Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:30:05
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.378
  Test MSE*:   22.469   (RMSE)
  Test NAE:    0.597
  Test SRE:    4.708
  Avg inference time/image:  107.5 ms  (0.1075 s)
  Total inference time:      391.23 s over 3641 images
  Throughput:                9.31 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.378  MSE*=   22.469  NAE= 0.597

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.525  MSE*=   20.798  NAE= 0.466

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8131
  Mean GIoU (TP) @0.5: 0.8094
  Precision @0.5:      0.7014
  Recall    @0.5:      0.7969
  F1        @0.5:      0.7461
  TP / FP / FN @0.5:   147358 / 62741 / 37548  (n_gt=184906)
  AP @0.5:             0.6609
  AP @[.5:.95]:        0.4157

Per-threshold AP:
  AP @0.50: 0.6609
  AP @0.55: 0.6256
  AP @0.60: 0.5837
  AP @0.65: 0.5411
  AP @0.70: 0.4915
  AP @0.75: 0.4338
  AP @0.80: 0.3663
  AP @0.85: 0.2786
  AP @0.90: 0.1546
  AP @0.95: 0.0212

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2973  8280854207851941__72098e96c9ef       7      12       5.0     7     5     0   0.765    0.751     0.0674
  2974  8286849069498684__75467099fb4d      47      71      24.0    47    24     0   0.861    0.859     0.1084
  2975  8286849069498684__5647fb465e36      66      67       1.0    65     2     1   0.856    0.853     0.1064
  2976  8286849069498684__97636c08b1f1      97      80      17.0    69    11    28   0.806    0.803     0.1276
  2977  8292154440632669__56d943fdd29c     130     114      16.0    98    16    32   0.747    0.740     0.1667
  2978  8294774703224824__48e260a614c0      10       9       1.0     9     0     1   0.940    0.939     0.0590
  2979  8294774703224824__e1207056cc6c       4       6       2.0     4     2     0   0.866    0.861     0.0556
  2980  8303536124836094__180f5e2a874b      12      13       1.0    10     3     2   0.802    0.800     0.0610
  2981  8307231524164994__91f2f9df007f      70      71       1.0    67     4     3   0.873    0.872     0.1240
  2982  8307231524164994__1043b403dd2e     138     106      32.0    72    34    66   0.745    0.738     0.1323
  2983  8308186664325285__898326912ab0       5       5       0.0     5     0     0   0.956    0.956     0.0526
  2984  831290877034063__ad404f2f2935      68      67       1.0    66     1     2   0.920    0.920     0.1295
  2985  831290877034063__91f2f9df007f      26      25       1.0    16     9    10   0.813    0.810     0.0689
  2986  8315163120026559__58787f4e0d10      17      38      21.0     6    32    11   0.693    0.689     0.0851
  2987  8315163120026559__f1c5b9bb744a      67      75       8.0    62    13     5   0.860    0.857     0.1263
  2988  8315163120026559__b27700114482      48      49       1.0    34    15    14   0.733    0.721     0.1089
  2989  8315163120026559__336122c31054      53      59       6.0    51     8     2   0.793    0.787     0.1176
  2990  8315749345244009__b811555ccf5e      43      43       0.0    43     0     0   0.927    0.926     0.0838
  2991  8315749345244009__87f39fbebd5c      23      23       0.0    23     0     0   0.890    0.890     0.0761
  2992  8317260731317423__5b0c679eb8a2      14      14       0.0    12     2     2   0.818    0.815     0.0638
  2993  8323620599782276__b27700114482      41      39       2.0    39     0     2   0.910    0.909     0.0931
  2994  8336498965339270__27f42dc59afe       2      14      12.0     2    12     0   0.680    0.680     0.0628
  2995  8336498965339270__159e56c18906      14      18       4.0    13     5     1   0.812    0.810     0.0758
  2996  8350726661055719__5d034d08b3af      46      46       0.0    46     0     0   0.951    0.951     0.1237
  2997  8357599725537379__92f2806d4e79      15      20       5.0    14     6     1   0.797    0.789     0.0746
  2998  8357599725537379__4a14f442ed51       5      20      15.0     5    15     0   0.904    0.904     0.0704
  2999  8362263686418660__36704729c744     145     148       3.0   130    18    15   0.780    0.775     0.2033
  3000  8365318259999592__d1fc020eb7f2      63     117      54.0    58    59     5   0.833    0.829     0.1521
  3001  8365318259999592__2ccd2b095bd8      89      91       2.0    73    18    16   0.797    0.793     0.1614
  3002  8365318259999592__75dd1eb981f1      56     101      45.0    50    51     6   0.829    0.825     0.1173
  3003  8369634020713121__6c2bb8a74adf      17      19       2.0    14     5     3   0.794    0.791     0.0695
  3004  8369634020713121__8aa05d2bb435       1      24      23.0     1    23     0   0.566    0.563     0.0727
  3005  8369919877646890__980ea79e2dab      40      33       7.0    32     1     8   0.845    0.843     0.0728
  3006  8374612221369104__955cfaace0b0       7      18      11.0     6    12     1   0.602    0.574     0.0797
  3007  8374612221369104__eccfd74cb001      14      17       3.0    12     5     2   0.780    0.773     0.0706
  3008  8377712800774810__67948a2e43af      87      86       1.0    83     3     4   0.822    0.819     0.1041
  3009  8377904562259654__fca342f2073e      85     145      60.0    54    91    31   0.595    0.590     0.1822
  3010  8377904562259654__4f079d412527      68      50      18.0    34    16    34   0.787    0.779     0.0920
  3011  8385596673836608__8e20159a6fc3      87      86       1.0    82     4     5   0.840    0.838     0.1103
  3012  83880131522061__4ca610046b32      12      23      11.0    12    11     0   0.810    0.806     0.0787
  3013  83880131522061__59e841dcc2d3      12      21       9.0    10    11     2   0.740    0.737     0.0731
  3014  8391847938032971__8388c3768d0f     138     127      11.0   125     2    13   0.867    0.866     0.1828
  3015  8404567786187405__457128f24d25       8       8       0.0     8     0     0   0.932    0.932     0.0549
  3016  840570358512318__31ec660f1bdb      85      91       6.0    76    15     9   0.823    0.819     0.1249
  3017  840570358512318__518833fb88d1      16      17       1.0    14     3     2   0.851    0.849     0.0615
  3018  840570358512318__33428fb1b4dc     143     243     100.0    45   198    98   0.613    0.599     0.2352
  3019  8410545616370408__4361d71e2fb5     210     213       3.0   202    11     8   0.798    0.795     0.3367
  3020  8412771202354602__4c992058eca4      53      55       2.0    53     2     0   0.904    0.904     0.1169
  3021  8416563347106944__fc04bfc60b94       8      11       3.0     7     4     1   0.669    0.659     0.0633
  3022  8416563347106944__2ac8e00463d2      16      22       6.0    11    11     5   0.649    0.638     0.0987
  3023  8417718359460651__814ee1db103a       9      17       8.0     7    10     2   0.770    0.762     0.0738
  3024  8417718359460651__5bbc259497af       8      11       3.0     7     4     1   0.893    0.892     0.0618
  3025  8418891344353095__d7ba704184d4      65      74       9.0    65     9     0   0.919    0.918     0.1417
  3026  8418891344353095__1276e45e4c31     100     114      14.0    87    27    13   0.786    0.781     0.1362
  3027  8422687680097999__cc725264350f      12       8       4.0     8     0     4   0.796    0.792     0.0583
  3028  8423629082150012__f1c5b9bb744a      36      33       3.0    33     0     3   0.938    0.938     0.0731
  3029  8423629082150012__f1aadbfe430f      24      22       2.0    19     3     5   0.911    0.911     0.0682
  3030  8427273638108567__1984fb95afb6      11      11       0.0    10     1     1   0.835    0.833     0.0598
  3031  8427273638108567__2cdbefbef5a1       6       9       3.0     6     3     0   0.826    0.822     0.0627
  3032  8430704088545910__62634df2ad8f      88      88       0.0    88     0     0   0.920    0.920     0.1515
  3033  8431176439160940__18aef96d387b      86     109      23.0    56    53    30   0.680    0.676     0.1483
  3034  8431250562263671__6ba3f8a4a475       6      15       9.0     6     9     0   0.889    0.887     0.0747
  3035  8431250562263671__4c992058eca4       6       8       2.0     4     4     2   0.885    0.881     0.0613
  3036  8431282035925307__309cb1b718d4      15      18       3.0    13     5     2   0.712    0.705     0.0700
  3037  8432344481492350__8ffc9e567e5a      17      23       6.0    15     8     2   0.778    0.772     0.0656
  3038  8432344481492350__2872c4b8e2f8      18      10       8.0     6     4    12   0.767    0.757     0.0566
  3039  8432344481492350__e984fd7e97c2      44      53       9.0    38    15     6   0.797    0.794     0.1102
  3040  8435194826809945__a3087c9105fe     127     123       4.0   120     3     7   0.885    0.884     0.1424
  3041  8436514753947542__af584f936776       5       5       0.0     5     0     0   0.847    0.843     0.0590
  3042  8436514753947542__1195f3e9e2d2      15      14       1.0    12     2     3   0.811    0.809     0.0617
  3043  8442523652504978__97e48b2f1fec       5       5       0.0     4     1     1   0.860    0.860     0.0551
  3044  8442523652504978__f015b021f1dc       9       9       0.0     9     0     0   0.930    0.930     0.0621
  3045  8442983952231506__5600c26d4baa      15      16       1.0    11     5     4   0.863    0.861     0.0664
  3046  8442983952231506__d65a2b5811df       4      11       7.0     4     7     0   0.872    0.872     0.0604
  3047  8447196949668869__2d89d2b3b674       5      14       9.0     5     9     0   0.847    0.845     0.0637
  3048  8447196949668869__3cd46f573c68       7      10       3.0     5     5     2   0.782    0.782     0.0590
  3049  8448882225182312__336122c31054      34      34       0.0    34     0     0   0.910    0.909     0.0883
  3050  8448882225182312__d309d5f8038d     251     251       0.0   244     7     7   0.814    0.809     0.2864
  3051  8453389608959882__5843d409543b     232     285      53.0   172   113    60   0.776    0.770     0.2802
  3052  8454454729772198__29bfb699b1fe      90      90       0.0    87     3     3   0.860    0.859     0.2568
  3053  845884577629912__97aa19293184      35      35       0.0    31     4     4   0.873    0.871     0.0858
  3054  845884577629912__c045cdd855fd      56      73      17.0    55    18     1   0.761    0.758     0.1435
  3055  8461424285721682__4361d71e2fb5      11      11       0.0    11     0     0   0.858    0.855     0.0665
  3056  8461424285721682__7e7a299660c0      12      16       4.0     8     8     4   0.736    0.731     0.0700
  3057  8462093171018559__90b4111dd6d3      15      35      20.0    12    23     3   0.727    0.717     0.1016
  3058  8464801702636622__fc04bfc60b94       2       6       4.0     1     5     1   0.790    0.776     0.0573
  3059  8464801702636622__fc035f7d7321      12      14       2.0    12     2     0   0.783    0.779     0.0616
  3060  846584197522356__7e984643df66     128     107      21.0    72    35    56   0.768    0.762     0.1555
  3061  846584197522356__1376723fa984      58      86      28.0    49    37     9   0.806    0.801     0.1292
  3062  846584197522356__5b515d0b0c67      27      42      15.0    25    17     2   0.764    0.757     0.0917
  3063  8480506821209238__4081a1264303      15      16       1.0    15     1     0   0.900    0.897     0.0721
  3064  8486611652087856__912c3e1cf2ef       3       3       0.0     3     0     0   0.760    0.760     0.0555
  3065  848791793185093__c2fb849cd5f3       5       7       2.0     3     4     2   0.787    0.779     0.0652
  3066  848791793185093__1f3ef510e780       2      14      12.0     1    13     1   0.584    0.529     0.0630
  3067  8490430231426583__5d72df6bc7e9       7       7       0.0     7     0     0   0.933    0.933     0.0571
  3068  8490430231426583__38fe68125fb8       3       4       1.0     2     2     1   0.880    0.880     0.0556
  3069  8493726102017253__ec8862892eb0     225     295      70.0   156   139    69   0.739    0.733     0.2584
  3070  8495709975637417__b45a8268ef0a     266     264       2.0   247    17    19   0.853    0.851     0.3071
  3071  8504876198325623__7e984643df66      91      79      12.0    73     6    18   0.838    0.835     0.1188
  3072  8504876198325623__867491181b78      10       9       1.0     8     1     2   0.854    0.853     0.0556
  3073  8507952233630773__67efcc256e30      82      90       8.0    76    14     6   0.865    0.864     0.1440
  3074  8512983926626243__cf184ee375cf     216     136      80.0    73    63   143   0.725    0.714     0.1497
  3075  8512983926626243__df026976dc03     130     135       5.0   129     6     1   0.865    0.863     0.1705
  3076  8517745761978480__31fcf965836a       0      20      20.0     0    20     0     nan      nan     0.0929
  3077  8517745761978480__606d1ca3ca3c       2      17      15.0     2    15     0   0.941    0.941     0.0650
  3078  8517745761978480__955cfaace0b0       1      47      46.0     0    47     1     nan      nan     0.1006
  3079  8517745761978480__4e9447dfd2b5      26      33       7.0    21    12     5   0.781    0.778     0.1019
  3080  8521981743287462__e4ea53567c37      11      15       4.0     6     9     5   0.745    0.728     0.0673
  3081  8521981743287462__633104977d1f       6       6       0.0     6     0     0   0.928    0.928     0.0643
  3082  8526170236219930__1f8275f1c106      42      72      30.0    32    40    10   0.796    0.793     0.1107
  3083  8528157206508358__746c501dc0e1      11      22      11.0     9    13     2   0.789    0.787     0.0831
  3084  8528157206508358__4daa7c0f1d64       3      18      15.0     2    16     1   0.598    0.598     0.0772
  3085  85311204665351__98eb96633935      11      18       7.0     7    11     4   0.792    0.792     0.0717
  3086  85311204665351__e79d807e1093       4       9       5.0     4     5     0   0.899    0.898     0.0608
  3087  8532414143294083__4a17ee1627cc     109     104       5.0    86    18    23   0.815    0.811     0.1321
  3088  8532414143294083__5a61d69e2f2f     140     169      29.0   112    57    28   0.737    0.729     0.1812
  3089  8545378904884477__ab0f6d614ab6      57      62       5.0    57     5     0   0.892    0.892     0.0961
  3090  8549312252161147__f61a766cd84d      46      55       9.0    39    16     7   0.801    0.800     0.1081
  3091  8549312252161147__580bd447352d       7       8       1.0     7     1     0   0.887    0.886     0.0568
  3092  8552975086775918__cd866b98b08e     133     116      17.0    99    17    34   0.719    0.712     0.1313
  3093  8552975086775918__f3ee8236a6ea     132     177      45.0    96    81    36   0.768    0.762     0.1971
  3094  8560031363896025__8cc01b169875       9       9       0.0     9     0     0   0.951    0.951     0.0548
  3095  8565039137687574__48a4adf9f47b      13      13       0.0    12     1     1   0.921    0.921     0.0621
  3096  8573890518015639__ab252c810caf      15      15       0.0    15     0     0   0.940    0.940     0.0628
  3097  8576569496915458__526af25f6ca5       9      22      13.0     6    16     3   0.755    0.749     0.0751
  3098  8592826569277920__36b13c92d0d2     222     218       4.0   201    17    21   0.817    0.813     0.3211
  3099  8594656896594173__b6f30c63c946      37      37       0.0    37     0     0   0.942    0.941     0.1038
  3100  8594656896594173__66347eeab2c7      94     120      26.0    78    42    16   0.798    0.794     0.1322
  3101  8610450222292060__4a1cc007d6e0      63      65       2.0    63     2     0   0.913    0.912     0.1082
  3102  8610450222292060__be8596d3551a      56      49       7.0    47     2     9   0.876    0.874     0.0844
