Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:39:26
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.053
  Test MSE*:   24.257   (RMSE)
  Test NAE:    0.940
  Test SRE:    7.352
  Avg inference time/image:  106.9 ms  (0.1069 s)
  Total inference time:      458.48 s over 4287 images
  Throughput:                9.35 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.053  MSE*=   24.257  NAE= 0.940

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  12.595  MSE*=   22.704  NAE= 0.765

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7901
  Mean GIoU (TP) @0.5: 0.7854
  Precision @0.5:      0.6490
  Recall    @0.5:      0.7529
  F1        @0.5:      0.6971
  TP / FP / FN @0.5:   150267 / 81274 / 49323  (n_gt=199590)
  AP @0.5:             0.6080
  AP @[.5:.95]:        0.3447

Per-threshold AP:
  AP @0.50: 0.6080
  AP @0.55: 0.5616
  AP @0.60: 0.5090
  AP @0.65: 0.4514
  AP @0.70: 0.3986
  AP @0.75: 0.3367
  AP @0.80: 0.2731
  AP @0.85: 0.1992
  AP @0.90: 0.0968
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  3793  8919811987013006__11f1511799d0      18      16       2.0     8     8    10   0.824    0.824     0.0626
  3794  8921679844239761__fe130cd04a80      80      95      15.0    65    30    15   0.695    0.687     0.1486
  3795  8921679844239761__f8ff0363f398      29      46      17.0    10    36    19   0.678    0.664     0.0879
  3796  8921679844239761__732ee6a49bd6      42      42       0.0    13    29    29   0.701    0.688     0.0869
  3797  8922194583537449__b5b2b6c053ef      31      33       2.0    31     2     0   0.918    0.918     0.0727
  3798  8922455428725256__4855971647f7      13      37      24.0     9    28     4   0.716    0.705     0.1006
  3799  8922455428725256__956dec7d9cb7      16      34      18.0    14    20     2   0.703    0.696     0.0892
  3800  8923188893567805__e825e684eea8       9      13       4.0     8     5     1   0.752    0.746     0.0658
  3801  8923188893567805__ec0b53bf11c9      79      85       6.0    59    26    20   0.763    0.758     0.1603
  3802  8925119317654271__6e12481d3158      29      32       3.0    28     4     1   0.915    0.914     0.0700
  3803  8928119961005423__10de9af4e916      32      32       0.0    32     0     0   0.910    0.910     0.0734
  3804  8931827572888069__f56b523871b9       8      26      18.0     8    18     0   0.949    0.949     0.0724
  3805  8931827572888069__57540783188a      18      28      10.0    18    10     0   0.853    0.851     0.0773
  3806  8931827572888069__90ca327a09bd     126      97      29.0    84    13    42   0.800    0.798     0.1520
  3807  8940373727156704__20af1710b9d1       8       8       0.0     7     1     1   0.773    0.765     0.0616
  3808  8940373727156704__7dc586764cf5      12      12       0.0     7     5     5   0.637    0.624     0.0620
  3809  8944255639166544__cb3e0532f7e3     120     129       9.0   120     9     0   0.846    0.844     0.1521
  3810  8952902341754210__a33fcf84726c      25      36      11.0    24    12     1   0.819    0.818     0.0828
  3811  8954496826196511__9abd3d957518      99     127      28.0    91    36     8   0.850    0.847     0.1643
  3812  8954496826196511__6f0e9284aeca      56      48       8.0    43     5    13   0.774    0.768     0.0921
  3813  8955918219669689__fd7bed78a49e      14      15       1.0    14     1     0   0.862    0.862     0.0754
  3814  8961956820673093__1049af17ad48       7       7       0.0     6     1     1   0.809    0.807     0.0611
  3815  896289792554103__241f204e0ac3     152     113      39.0    93    20    59   0.816    0.815     0.1561
  3816  8977871851721843__dac8ccbe1ba1     168     228      60.0   139    89    29   0.710    0.707     0.2432
  3817  8981337403026449__9024205a26da      10      12       2.0     9     3     1   0.839    0.835     0.0652
  3818  8981337403026449__e5559cd005d5       8      14       6.0     6     8     2   0.741    0.731     0.0640
  3819  8981430799257877__10de9af4e916       3       9       6.0     3     6     0   0.779    0.775     0.0651
  3820  8981430799257877__bf90ff90c2ca       1       8       7.0     0     8     1     nan      nan     0.0560
  3821  8992689887696696__dbcd5a88a9d4       7       9       2.0     5     4     2   0.798    0.793     0.0616
  3822  8992689887696696__1bb2b8d52e3a      11      18       7.0     7    11     4   0.724    0.711     0.0750
  3823  8995120743217792__e75e21c5dff4      18      20       2.0     5    15    13   0.743    0.737     0.0695
  3824  8995120743217792__da0f6b3a375a      74      85      11.0    64    21    10   0.819    0.816     0.1292
  3825  8995120743217792__f56b182d8cd8      43      38       5.0    14    24    29   0.649    0.642     0.0915
  3826  8995120743217792__424d8380d42b       5       6       1.0     4     2     1   0.791    0.789     0.0617
  3827  8995810347887489__da2c1eaa7e65      16      25       9.0    11    14     5   0.644    0.636     0.0731
  3828  8996069075421267__80afc86e8a31      35      21      14.0    20     1    15   0.895    0.895     0.0641
  3829  899856024767992__d02fc4ae6bc4      94     114      20.0    68    46    26   0.770    0.764     0.1927
  3830  899856024767992__2059d4c3d4da      38      60      22.0    29    31     9   0.670    0.664     0.0953
  3831  899856024767992__6dc1cc10c109      48      59      11.0    46    13     2   0.864    0.863     0.1070
  3832  8999697645451757__d99024561045      22      22       0.0    22     0     0   0.902    0.902     0.0645
  3833  9001534994961046__61f025961f87       3       4       1.0     3     1     0   0.941    0.941     0.0528
  3834  9002914376159000__f304bd264c35      10      13       3.0     8     5     2   0.715    0.712     0.0618
  3835  9011694070468092__4efde5d7dfad      20      17       3.0    17     0     3   0.859    0.858     0.0632
  3836  9011694070468092__f5e32baa3a07      82     102      20.0    67    35    15   0.767    0.763     0.1339
  3837  9012415926839204__fe57bad06e1f     135     127       8.0    78    49    57   0.701    0.690     0.1990
  3838  9015805281347567__3225898a2fe3      52      52       0.0    37    15    15   0.712    0.699     0.1150
  3839  9020707682603616__22e6d113fd68       9      10       1.0     9     1     0   0.829    0.822     0.0614
  3840  9020707682603616__2324d60cb70c      11      15       4.0     9     6     2   0.800    0.793     0.0708
  3841  9023435526976469__15330d6a853a      34      46      12.0    25    21     9   0.739    0.726     0.0999
  3842  9023435526976469__b82fda8e17a1      93      89       4.0    71    18    22   0.761    0.751     0.1332
  3843  9028781087664554__2e3a36f05490      18      36      18.0    15    21     3   0.746    0.742     0.0883
  3844  9028781087664554__eb754e333dea      47      70      23.0    30    40    17   0.743    0.733     0.1243
  3845  9028781087664554__ae4a1edd181a      18      23       5.0    13    10     5   0.694    0.688     0.0780
  3846  9030223538326074__9d867c683d2f      50      51       1.0    41    10     9   0.843    0.840     0.1031
  3847  9030223538326074__41e5bda56f6e      19      35      16.0    10    25     9   0.671    0.663     0.0869
  3848  9030223538326074__ab08139c6b9c       2      46      44.0     2    44     0   0.865    0.865     0.0901
  3849  9031564351657975__94ac417b7ec1      60      60       0.0    60     0     0   0.899    0.898     0.1026
  3850  9034143320345444__5fb3c24bb78a      12      12       0.0    12     0     0   0.945    0.945     0.0599
  3851  9035607578289586__59089fba3a5c      28      27       1.0    27     0     1   0.902    0.902     0.0774
  3852  9036629298552894__9ce2ea550b04       8       8       0.0     8     0     0   0.876    0.875     0.0563
  3853  9036629298552894__c219e12ac072      74      70       4.0    70     0     4   0.871    0.870     0.1103
  3854  9038899980724619__10d174a00639      13      16       3.0    11     5     2   0.739    0.731     0.0778
  3855  9052265944719025__cb3e0532f7e3      43      44       1.0    43     1     0   0.857    0.856     0.0885
  3856  9054548349255852__3c9747ff49d0      16      16       0.0    13     3     3   0.840    0.833     0.0650
  3857  9060336959755615__ba7de321e408      34      35       1.0    33     2     1   0.913    0.913     0.0960
  3858  90631019052066__5aeefb539699      71      71       0.0    71     0     0   0.934    0.934     0.1589
  3859  9068326548227919__42df32ea0240      16      16       0.0    15     1     1   0.844    0.840     0.0652
  3860  9069202926802392__bc93020bf8ec       7       7       0.0     7     0     0   0.946    0.946     0.0595
  3861  9069202926802392__f29f89a77fbd      19      23       4.0    15     8     4   0.877    0.875     0.0633
  3862  9069367285418254__62ec41498788      99      87      12.0    77    10    22   0.765    0.760     0.1247
  3863  9072715368979079__7aaf5573892c      97      93       4.0    91     2     6   0.849    0.847     0.1665
  3864  9072715368979079__652975c578e7      23      29       6.0    23     6     0   0.895    0.894     0.0850
  3865  9083490780879431__253efaabdbcb      28      10      18.0    10     0    18   0.841    0.841     0.0608
  3866  9083490780879431__c37af66e148e      49      61      12.0    45    16     4   0.856    0.855     0.1021
  3867  9087062878124637__84693d928bbe      91     114      23.0    72    42    19   0.764    0.754     0.1490
  3868  9087062878124637__6b5ca84ee96c      37      47      10.0    36    11     1   0.835    0.832     0.0890
  3869  9087062878124637__85e52b4542fd      40      62      22.0    19    43    21   0.717    0.705     0.0976
  3870  9091560103523732__56517e22979b       5       7       2.0     5     2     0   0.869    0.867     0.0590
  3871  9092655853163082__76fdad0974b8      61      61       0.0    61     0     0   0.901    0.901     0.0957
  3872  9092655853163082__acb1b6db1fe7     283     270      13.0   226    44    57   0.731    0.725     0.2880
  3873  9097158207208225__fa172f7f09f7       5       5       0.0     5     0     0   0.884    0.883     0.0534
  3874  91013744832374__dcf48a719756       3       9       6.0     2     7     1   0.805    0.805     0.0591
  3875  91013744832374__8c16f1ccc785      14      18       4.0     9     9     5   0.677    0.663     0.0696
  3876  9102368345559229__bfcfe4e55bd4     234     133     101.0    70    63   164   0.651    0.636     0.2178
  3877  9104069110186380__f1261569c631     193     244      51.0   124   120    69   0.678    0.666     0.3165
  3878  9111218837842809__f496fa98fb41      12      17       5.0     8     9     4   0.816    0.815     0.0637
  3879  9111218837842809__e76aad9a92f8       9      13       4.0     7     6     2   0.740    0.729     0.0674
  3880  9116529094737186__17fb28fc98f1       7       7       0.0     7     0     0   0.928    0.928     0.0573
  3881  9117190501034656__4c617e5be059      21      40      19.0    21    19     0   0.899    0.897     0.0964
  3882  9117190501034656__ae50497e9577      22      40      18.0    22    18     0   0.774    0.773     0.0744
  3883  9121511142600573__acea9df64c22      13      16       3.0     8     8     5   0.911    0.910     0.0632
  3884  9121511142600573__b672af6f8a89      11      12       1.0     8     4     3   0.804    0.803     0.0604
  3885  9121511142600573__c657c17fc2ce      79     119      40.0    59    60    20   0.702    0.695     0.1810
  3886  9125155517627119__f994caecd32d      55      56       1.0    49     7     6   0.795    0.792     0.1108
  3887  9125155517627119__119ddb219f69     207     180      27.0    94    86   113   0.649    0.636     0.2192
  3888  9125220543192341__c19963eec8f2      32      31       1.0    29     2     3   0.866    0.865     0.0907
  3889  9133664829382953__abf7b0383a0e      21      23       2.0    19     4     2   0.870    0.869     0.0663
  3890  9133664829382953__299528447dda      34      41       7.0    17    24    17   0.788    0.782     0.0832
  3891  9136535943749532__609cfbe0dd76      11      14       3.0    11     3     0   0.784    0.779     0.0659
  3892  9140129609025119__a2b0c9463091       6       6       0.0     6     0     0   0.956    0.956     0.0559
  3893  9145683708447163__3bfb17754ac7      12      11       1.0     9     2     3   0.724    0.709     0.0653
  3894  9145683708447163__81a374aa4984      10       8       2.0     7     1     3   0.775    0.767     0.0601
  3895  9151156045331615__2d3598f0e0a0      43      44       1.0    41     3     2   0.877    0.876     0.1193
  3896  9151156045331615__60167ae64899     101      82      19.0    76     6    25   0.811    0.805     0.1399
  3897  9151156045331615__4b715a1f611b       6      30      24.0     5    25     1   0.851    0.851     0.0707
  3898  9154028997258033__6c3efd524cce      41      35       6.0    27     8    14   0.849    0.846     0.0818
  3899  9154028997258033__7e06293ec57f      60      96      36.0    46    50    14   0.683    0.675     0.1476
  3900  9158311745544862__99d4e65625b3      21      21       0.0    18     3     3   0.855    0.853     0.0856
  3901  9158311745544862__73c23225410d      61      56       5.0    49     7    12   0.790    0.783     0.1037
  3902  9159108043237211__d3f40d8130f6      66      71       5.0    60    11     6   0.850    0.849     0.1835
  3903  9160780838267088__c3a4c0139cbe      11      13       2.0    10     3     1   0.813    0.809     0.0619
  3904  9160780838267088__1bf66bb8d1ed       6      17      11.0     6    11     0   0.793    0.791     0.0853
  3905  9162464142457450__951cc2a069d0      12      37      25.0     8    29     4   0.816    0.809     0.0887
  3906  9162464142457450__3efc42b0c549      37      53      16.0    22    31    15   0.848    0.847     0.0923
  3907  9162464142457450__d4fd2dd6e340      39      54      15.0    27    27    12   0.765    0.761     0.0986
  3908  9173114987710114__66b29a0b56c2       8      13       5.0     8     5     0   0.817    0.816     0.0618
  3909  9173114987710114__a65a1329f220       2      14      12.0     2    12     0   0.864    0.864     0.0647
  3910  9174193806970728__24d9b0134985      90      90       0.0    89     1     1   0.893    0.892     0.1236
  3911  9176368069942782__38e54a166984     229     186      43.0   171    15    58   0.802    0.798     0.1855
  3912  9182095668684974__7c8623e6733a     142     160      18.0   130    30    12   0.780    0.776     0.1779
  3913  9185714967779187__e68ede23dbf7       5       5       0.0     5     0     0   0.866    0.866     0.0591
  3914  9199669411702772__217dd75324b3      46     320     274.0    27   293    19   0.666    0.656     0.3545
  3915  9199669411702772__1ff5b518730a     196     263      67.0    45   218   151   0.643    0.624     0.2936
  3916  920139680318632__7263fe53bb46      44      44       0.0    44     0     0   0.926    0.926     0.1241
  3917  920139680318632__fa8f96dc6489       8      12       4.0     7     5     1   0.863    0.862     0.0592
  3918  920139680318632__cad1ee98a51c      14      19       5.0    10     9     4   0.765    0.764     0.0671
  3919  9215063228185605__54fc7050b336      13      21       8.0    10    11     3   0.676    0.666     0.0888
  3920  9220204704984055__9ea72dd85d34       9     115     106.0     7   108     2   0.808    0.807     0.1472
  3921  9220204704984055__f152788241e5     173     224      51.0    92   132    81   0.641    0.628     0.2778
  3922  9224122760921837__8f7ed1292e70       1      41      40.0     0    41     1     nan      nan     0.0758
