Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:16:37
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.874
  Test MSE*:   18.248   (RMSE)
  Test NAE:    0.471
  Test SRE:    4.066
  Density-integral (secondary): MAE=8.768  MSE*=17.892  NAE=0.311  SRE=2.562
  Avg inference time/image:  82.6 ms  (0.0826 s)
  Total inference time:      300.62 s over 3641 images
  Throughput:                12.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.874  MSE*=   18.248  NAE= 0.471  SRE=  4.066

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.768  MSE*=   17.892  NAE= 0.311  SRE=  2.562

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8144
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7472
  Recall    @0.5:      0.7848
  F1        @0.5:      0.7655
  TP / FP / FN @0.5:   145115 / 49102 / 39791  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4225

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6371
  AP @0.60: 0.5940
  AP @0.65: 0.5499
  AP @0.70: 0.4988
  AP @0.75: 0.4392
  AP @0.80: 0.3701
  AP @0.85: 0.2841
  AP @0.90: 0.1572
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3296  9153677325528447__1376723fa984     114     111       3.0   110     1     4   0.902    0.902     0.1208    114.05      0.05
  3297  9153995336351446__1d9b04c979df      34      34       0.0    33     1     1   0.900    0.899     0.0600     35.58      1.58
  3298  9155084896904118__580bd447352d      11      11       0.0    11     0     0   0.881    0.881     0.0523      9.79      1.21
  3299  9163802481870836__d92f30d9e38c      14      14       0.0    13     1     1   0.889    0.887     0.0605     16.14      2.14
  3300  9166426268147447__9c1286570bbc       5       5       0.0     5     0     0   0.907    0.907     0.0448      4.54      0.46
  3301  9167941256643429__8826babe3799      85      83       2.0    83     0     2   0.913    0.913     0.0872     89.96      4.96
  3302  9167952331412592__b235b5cb0779       8      12       4.0     6     6     2   0.717    0.715     0.0541      9.63      1.63
  3303  9167952331412592__490eccfb156a       7       6       1.0     5     1     2   0.824    0.823     0.0465      5.69      1.31
  3304  9168340829320592__d08f980577e0     117     116       1.0    96    20    21   0.777    0.774     0.1281    119.06      2.06
  3305  917132877727289__87024d8c38e9     272     289      17.0   234    55    38   0.802    0.798     0.2271    309.45     37.45
  3306  9172446585575930__a3087c9105fe      11      14       3.0     8     6     3   0.839    0.839     0.0505     10.93      0.07
  3307  9172446585575930__998d56473660      10      15       5.0    10     5     0   0.824    0.823     0.0537     10.77      0.77
  3308  9173481627479480__fe9d97823a25     199     177      22.0   158    19    41   0.788    0.784     0.1750    174.13     24.87
  3309  9175301688376584__835482e5c659      51      65      14.0    47    18     4   0.827    0.826     0.0758     57.05      6.05
  3310  9175942261796147__428a1592329e      22      20       2.0     3    17    19   0.663    0.662     0.0534      6.10     15.90
  3311  9175942261796147__a56419bd8118      34      35       1.0    34     1     0   0.905    0.904     0.0752     34.87      0.87
  3312  9177952061651901__27cd39f831e7      47      42       5.0    40     2     7   0.911    0.911     0.0881     34.40     12.60
  3313  9181546238242314__b5b9d4d3ba6b      12      12       0.0    12     0     0   0.965    0.965     0.0560     12.32      0.32
  3314  9182382225756155__e497ad9ede68       5      10       5.0     0    10     5     nan      nan     0.0501      5.66      0.66
  3315  9182382225756155__57f8d6a2c733      63      31      32.0    27     4    36   0.880    0.877     0.0629     28.64     34.36
  3316  918567645384005__c31644373733      74      73       1.0    73     0     1   0.848    0.846     0.0868     80.12      6.12
  3317  9186053451918968__549a20948096       5       1       4.0     0     1     5     nan      nan     0.0464      0.20      4.80
  3318  9187076965531268__46370d4f2653       5       5       0.0     5     0     0   0.943    0.943     0.0447      6.09      1.09
  3319  9187076965531268__feec5db6225e       8       8       0.0     7     1     1   0.738    0.728     0.0493     12.03      4.03
  3320  9187967212142072__f8a37a9da22f      39      63      24.0    27    36    12   0.736    0.730     0.0816     51.08     12.08
  3321  9187967212142072__e497ad9ede68      90     133      43.0    26   107    64   0.725    0.718     0.1284    144.92     54.92
  3322  9187967212142072__af584f936776      55      56       1.0    53     3     2   0.865    0.864     0.1096     57.98      2.98
  3323  9187967212142072__a8bfc06799c3      65      83      18.0    47    36    18   0.765    0.759     0.0871     83.99     18.99
  3324  918828767031931__ff64e45bc8ef       8      21      13.0     6    15     2   0.639    0.630     0.0564     13.65      5.65
  3325  918828767031931__76303a81e972      11      14       3.0     8     6     3   0.829    0.824     0.0502     11.00      0.00
  3326  9194433542038223__39e9b43c41f2       6       4       2.0     4     0     2   0.784    0.784     0.0473      4.48      1.52
  3327  9194433542038223__a62129fa3fe4      16      16       0.0    12     4     4   0.821    0.820     0.0558     17.86      1.86
  3328  9202744458700602__3f34b7f6ef1f      38      70      32.0    29    41     9   0.773    0.769     0.0849     76.22     38.22
  3329  9202744458700602__e984fd7e97c2      44      52       8.0    44     8     0   0.884    0.883     0.0855     55.74     11.74
  3330  9202744458700602__9a5cb53a2858      83     103      20.0    49    54    34   0.657    0.648     0.1045     81.63      1.37
  3331  9202744458700602__33428fb1b4dc      53     117      64.0    14   103    39   0.679    0.670     0.1222     70.86     17.86
  3332  92048603079131__88c302d87bda      74      76       2.0    63    13    11   0.780    0.775     0.1203     75.83      1.83
  3333  92048603079131__835482e5c659      57     100      43.0    41    59    16   0.718    0.711     0.1067     73.30     16.30
  3334  92048603079131__5d034d08b3af       8      10       2.0     7     3     1   0.797    0.794     0.0562      8.63      0.63
  3335  92048603079131__5622a18c1ca2      48      97      49.0    46    51     2   0.863    0.861     0.1170     84.48     36.48
  3336  9214742752341155__1719198de32d      41      43       2.0    38     5     3   0.854    0.852     0.0771     44.31      3.31
  3337  9214742752341155__5bf7954ab816     226     227       1.0   143    84    83   0.717    0.710     0.1842    193.95     32.05
  3338  9215634408056649__380769bbf131      56      84      28.0    51    33     5   0.850    0.847     0.1000     80.97     24.97
  3339  9215634408056649__5c589d9495c8      14      15       1.0     5    10     9   0.806    0.806     0.0551     15.01      1.01
  3340  9215634408056649__8b1dca1414ba      30      79      49.0    30    49     0   0.925    0.925     0.0872     68.28     38.28
  3341  9225006146093468__867e84c11ca4      16       9       7.0     7     2     9   0.759    0.755     0.0543     12.00      4.00
  3342  9227999973767949__bbeb9bbba056      36      30       6.0    29     1     7   0.840    0.839     0.0643     34.38      1.62
  3343  9227999973767949__d1449f1d3d44      57      91      34.0    13    78    44   0.666    0.657     0.0943     63.85      6.85
  3344  9227999973767949__cd482673836d       3       4       1.0     3     1     0   0.774    0.772     0.0442      4.03      1.03
  3345  9228563236729958__ac09e2d04f2c       9      19      10.0     5    14     4   0.711    0.708     0.0627     10.04      1.04
  3346  9228563236729958__ea33ad442b03      17      16       1.0    15     1     2   0.856    0.852     0.0549     16.00      1.00
  3347  9236540559338288__b91bbf0a0d09      15      14       1.0    11     3     4   0.810    0.801     0.0509     14.63      0.37
  3348  9238446989416883__27f42dc59afe      46      45       1.0    45     0     1   0.890    0.889     0.0806     43.57      2.43
  3349  9238446989416883__ff64e45bc8ef     115     145      30.0    79    66    36   0.777    0.771     0.1326    104.50     10.50
  3350  9242368389488995__c045cdd855fd      58      58       0.0    57     1     1   0.836    0.836     0.0768     57.99      0.01
  3351  9243993651114102__f3b13bf537b3      90      70      20.0    63     7    27   0.776    0.772     0.1127     64.30     25.70
  3352  9243993651114102__f73493b7c8a7      43      43       0.0    26    17    17   0.714    0.704     0.0799     29.81     13.19
  3353  9243993651114102__6a9b31e1298c      41      40       1.0    39     1     2   0.884    0.881     0.0691     46.05      5.05
  3354  924927990201986__1f3ef510e780       7       7       0.0     7     0     0   0.940    0.940     0.0461      7.56      0.56
  3355  9250398654821681__bdb680eafe46       4       4       0.0     4     0     0   0.944    0.944     0.0460      4.48      0.48
  3356  9251222338523363__6d1b5b270329      16      31      15.0    15    16     1   0.955    0.954     0.0576     22.33      6.33
  3357  9251222338523363__80831067a41d      61      63       2.0    60     3     1   0.918    0.918     0.1132     66.38      5.38
  3358  9257071823622849__2d924c7ffa89       3       1       2.0     1     0     2   0.721    0.714     0.0457      1.88      1.12
  3359  9257071823622849__abad49fcabe9     147     110      37.0    73    37    74   0.671    0.662     0.1372    118.99     28.01
  3360  9260681263913287__27f42dc59afe       5       5       0.0     5     0     0   0.912    0.912     0.0496      4.77      0.23
  3361  9262221860365580__5be67a6d9696      62      57       5.0    51     6    11   0.816    0.814     0.0858     59.38      2.62
  3362  9265844623659199__f8788ee72552      60      62       2.0    52    10     8   0.845    0.842     0.0817     60.86      0.86
  3363  9265844623659199__61b305bf6422      54      73      19.0    46    27     8   0.829    0.826     0.0884     62.83      8.83
  3364  9265844623659199__65d6456fa77b      34      30       4.0    18    12    16   0.818    0.814     0.0606     20.58     13.42
  3365  9266801754894803__46ed9dad0440     213     208       5.0   208     0     5   0.868    0.866     0.1695    218.40      5.40
  3366  9267900442721960__39676deca53b      14      14       0.0    14     0     0   0.906    0.906     0.0490     14.50      0.50
  3367  9276528550436792__588bc5c6c296      39      39       0.0    39     0     0   0.932    0.932     0.0700     41.95      2.95
  3368  9276528550436792__e70daec70daa      50      50       0.0    48     2     2   0.892    0.891     0.0800     56.40      6.40
  3369  9276956326539018__ae1c602ee162      16      16       0.0    16     0     0   0.940    0.940     0.0517     15.67      0.33
  3370  9278589801538300__e142e0414bbe       3       3       0.0     3     0     0   0.904    0.902     0.0435      2.50      0.50
  3371  9279733962072032__7e7a299660c0      12      12       0.0     8     4     4   0.768    0.761     0.0521     12.09      0.09
  3372  9279733962072032__b811555ccf5e      13      15       2.0    13     2     0   0.898    0.897     0.0536     13.43      0.43
  3373  9283577491038248__1c3f08e31cbc      12      23      11.0    10    13     2   0.661    0.652     0.0600      2.29      9.71
  3374  9283577491038248__6ba3f8a4a475      17      18       1.0    16     2     1   0.828    0.827     0.0542     16.57      0.43
  3375  9284467364784915__bbeb9bbba056      33      25       8.0    24     1     9   0.891    0.890     0.0547     20.59     12.41
  3376  9285052150053931__30a5d8cfbf35      10      10       0.0    10     0     0   0.875    0.875     0.0507      9.57      0.43
  3377  92858130969056__c3814bd41e02      13       8       5.0     3     5    10   0.818    0.809     0.0456      4.61      8.39
  3378  92858130969056__fc5e95c0339a      52      52       0.0    52     0     0   0.933    0.933     0.1058     54.65      2.65
  3379  92858130969056__37d510f7958b     170      84      86.0    19    65   151   0.634    0.620     0.0967     51.88    118.12
  3380  9289475315255379__86fb894fa71f       7       7       0.0     7     0     0   0.927    0.927     0.0480      6.63      0.37
  3381  929108377781024__67948a2e43af      46      50       4.0    45     5     1   0.858    0.856     0.0705     45.47      0.53
  3382  929108377781024__526af25f6ca5      58      60       2.0    28    32    30   0.774    0.767     0.0776     48.92      9.08
  3383  929108377781024__34ee6b5a1403       4       4       0.0     4     0     0   0.855    0.855     0.0444      4.45      0.45
  3384  9309495384896062__1a10ecfcaac0      13      13       0.0    13     0     0   0.961    0.961     0.0536     12.95      0.05
  3385  9312094777019875__acf3356682c0      75      55      20.0    45    10    30   0.808    0.805     0.0779     50.23     24.77
  3386  9312094777019875__81509d83b600     223     233      10.0   177    56    46   0.769    0.764     0.2264    247.78     24.78
  3387  9314583007353599__800552db50e7      25      26       1.0    24     2     1   0.827    0.824     0.0572     31.77      6.77
  3388  9316914263035978__53433f3e1501      23     292     269.0    14   278     9   0.707    0.690     0.2308    219.26    196.26
  3389  9316914263035978__5b009a44661c     244     311      67.0   114   197   130   0.742    0.734     0.2350    239.50      4.50
  3390  9324162728050583__27f2de454f50     141     139       2.0   115    24    26   0.820    0.817     0.1433    128.80     12.20
  3391  9324162728050583__45b11723630a      43      45       2.0    43     2     0   0.890    0.889     0.0940     42.90      0.10
  3392  9327618808106802__5a61d69e2f2f       6       6       0.0     6     0     0   0.897    0.895     0.0488      6.22      0.22
  3393  9327817612038958__33428fb1b4dc       5      10       5.0     2     8     3   0.788    0.788     0.0469      5.15      0.15
  3394  9327817612038958__1984fb95afb6      14      15       1.0    13     2     1   0.867    0.867     0.0519     13.82      0.18
  3395  9333631810512295__1986a5772751       8      10       2.0     7     3     1   0.665    0.658     0.0574      7.26      0.74
  3396  9333631810512295__3fd993924ef2       9      10       1.0     9     1     0   0.867    0.866     0.0530      9.18      0.18
  3397  933956488093257__9aff149b3b73      28      28       0.0    28     0     0   0.910    0.909     0.0654     25.77      2.23
  3398  9340710225796434__16afaf11b6a9      14      14       0.0    13     1     1   0.865    0.864     0.0508     13.30      0.70
  3399  9340710225796434__b8b8b3f36479       3       3       0.0     3     0     0   0.742    0.729     0.0563      3.62      0.62
  3400  9344773966195812__9f34cb4a3072      15      16       1.0    12     4     3   0.728    0.722     0.0567     14.20      0.80
  3401  9344773966195812__56d943fdd29c      13      13       0.0    12     1     1   0.851    0.849     0.0547     12.01      0.99
  3402  9358604227065544__b55ebc9c0c65      54      99      45.0    54    45     0   0.921    0.920     0.1090     85.73     31.73
  3403  9358604227065544__2cdbefbef5a1      11      11       0.0    11     0     0   0.926    0.926     0.0511     12.03      1.03
  3404  9358604227065544__dac29f127351      58      89      31.0    56    33     2   0.805    0.802     0.1005     55.52      2.48
  3405  9361589082799599__675357286870     140      64      76.0    46    18    94   0.773    0.767     0.0866     46.33     93.67
  3406  9361589082799599__800552db50e7     212     215       3.0   166    49    46   0.701    0.697     0.1813    230.07     18.07
