Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:24:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.341
  Test MSE*:   20.016   (RMSE)
  Test NAE:    0.693
  Test SRE:    5.566
  Density-integral (secondary): MAE=9.882  MSE*=19.593  NAE=0.492  SRE=4.479
  Avg inference time/image:  80.4 ms  (0.0804 s)
  Total inference time:      344.76 s over 4287 images
  Throughput:                12.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.341  MSE*=   20.016  NAE= 0.693  SRE=  5.566

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.882  MSE*=   19.593  NAE= 0.492  SRE=  4.479

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7926
  Mean GIoU (TP) @0.5: 0.7880
  Precision @0.5:      0.6995
  Recall    @0.5:      0.7342
  F1        @0.5:      0.7164
  TP / FP / FN @0.5:   146548 / 62959 / 53042  (n_gt=199590)
  AP @0.5:             0.6131
  AP @[.5:.95]:        0.3499

Per-threshold AP:
  AP @0.50: 0.6131
  AP @0.55: 0.5666
  AP @0.60: 0.5128
  AP @0.65: 0.4596
  AP @0.70: 0.4059
  AP @0.75: 0.3465
  AP @0.80: 0.2806
  AP @0.85: 0.2017
  AP @0.90: 0.0990
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3438  8107901270092742__32408a694ac5      14      13       1.0    11     2     3   0.787    0.779     0.0600     12.77      1.23
  3439  8108540528230385__d74222c7c539      32      33       1.0    31     2     1   0.896    0.895     0.0863     33.75      1.75
  3440  8108540528230385__7a5fbc08aa56       5       6       1.0     5     1     0   0.921    0.921     0.0457      6.19      1.19
  3441  8112833623960265__d8c6c9fd4919       7      22      15.0     7    15     0   0.699    0.697     0.0713     18.99     11.99
  3442  8112833623960265__692cda53e09f       6      11       5.0     3     8     3   0.875    0.875     0.0511      3.75      2.25
  3443  8112942497274931__34cf47d38fde      56      50       6.0    47     3     9   0.888    0.887     0.0733     37.05     18.95
  3444  8114036006169836__4b26652e9d57      15      13       2.0    10     3     5   0.876    0.874     0.0525     14.62      0.38
  3445  8115749439815331__addc28c60ad5      42     110      68.0    22    88    20   0.659    0.644     0.1286     84.06     42.06
  3446  8115749439815331__d04c2161f32a     224     186      38.0   109    77   115   0.636    0.622     0.2044    140.30     83.70
  3447  8117960073475845__3dc39c34c378      34      23      11.0    17     6    17   0.766    0.761     0.0592     20.84     13.16
  3448  8117960073475845__4c775cfff4af      86      64      22.0    43    21    43   0.727    0.719     0.1185     61.09     24.91
  3449  8123493909444468__fe1081843a08      10      10       0.0     8     2     2   0.683    0.674     0.0543      8.27      1.73
  3450  8123493909444468__cfdec49477b0       1      12      11.0     1    11     0   0.592    0.585     0.0557      2.53      1.53
  3451  8131404756433745__17870a3cccc0      42      36       6.0    24    12    18   0.727    0.721     0.0740     37.80      4.20
  3452  8131404756433745__341ecb71545d      16      24       8.0    14    10     2   0.811    0.808     0.0590     13.87      2.13
  3453  8131404756433745__10be2b59cbb7      12      17       5.0     8     9     4   0.754    0.752     0.0528     12.81      0.81
  3454  8135124957045011__dfc1d59c272e      24      62      38.0     7    55    17   0.758    0.741     0.0790     43.98     19.98
  3455  8135124957045011__c9ed0aa479b6     119     134      15.0    73    61    46   0.642    0.630     0.1427    108.73     10.27
  3456  8135124957045011__1a2a5a06ce08      36      43       7.0    17    26    19   0.688    0.681     0.0728     28.68      7.32
  3457  8135124957045011__ef108ed48f30      18     122     104.0    10   112     8   0.688    0.678     0.1319     78.77     60.77
  3458  8136196095120099__4a6b7b8de43b      29      30       1.0     9    21    20   0.746    0.735     0.0758     25.74      3.26
  3459  8136196095120099__9214670b7c1e      60      42      18.0    33     9    27   0.706    0.696     0.0954     36.93     23.07
  3460  8136196095120099__58c084c78380      63      47      16.0    38     9    25   0.748    0.739     0.0844     46.20     16.80
  3461  8137633352387592__554cbe404c94       4       5       1.0     4     1     0   0.949    0.949     0.0456      4.91      0.91
  3462  8137953432831874__30f862f46bd9      44      85      41.0    25    60    19   0.685    0.676     0.1036     81.36     37.36
  3463  8137953432831874__994dccd2cb78      58      79      21.0    39    40    19   0.715    0.708     0.1036     58.94      0.94
  3464  8137953432831874__6b5ca84ee96c     108      64      44.0    54    10    54   0.796    0.792     0.0799     41.71     66.29
  3465  813859763258701__ecf8628221ef     239     182      57.0   162    20    77   0.766    0.760     0.1861    228.59     10.41
  3466  8140732178751906__ba3774ae9edf      57      33      24.0    27     6    30   0.757    0.751     0.0608     29.82     27.18
  3467  8140732178751906__1c962f8489d7     193      98      95.0    69    29   124   0.766    0.759     0.0975     59.93    133.07
  3468  8140732178751906__6add1edc6d62      39      91      52.0    28    63    11   0.691    0.680     0.1097     64.65     25.65
  3469  8145355075293567__110ddaf47405      61      60       1.0    45    15    16   0.820    0.817     0.1218     51.34      9.66
  3470  8145355075293567__eb40ff52dfb8     122     105      17.0   100     5    22   0.791    0.785     0.1222    107.29     14.71
  3471  814757285919162__4698973d47c7      31      32       1.0    31     1     0   0.904    0.903     0.0616     28.78      2.22
  3472  8150769755870504__2f0f7e657c35      16      19       3.0    10     9     6   0.772    0.762     0.0531     19.72      3.72
  3473  8151552798676139__3744f4261143      66      66       0.0    42    24    24   0.699    0.690     0.0911     54.92     11.08
  3474  8151552798676139__570ee99e247c      28      61      33.0    15    46    13   0.700    0.695     0.0880     41.11     13.11
  3475  8154084442698584__85fab549c9ff      20      27       7.0    18     9     2   0.790    0.785     0.0713     24.36      4.36
  3476  8154084442698584__1fd8d3cdf525      27      95      68.0    15    80    12   0.912    0.912     0.1009     66.38     39.38
  3477  8154084442698584__263aa26d579b      90      90       0.0    76    14    14   0.883    0.883     0.0964     74.62     15.38
  3478  8171501265093594__1e1c27c8b0e3       2      75      73.0     1    74     1   0.508    0.467     0.0984     43.02     41.02
  3479  8171501265093594__665bfb42a036      18      25       7.0    11    14     7   0.676    0.658     0.0576     17.87      0.13
  3480  8171501265093594__3baacc59dc30      63      72       9.0    42    30    21   0.753    0.743     0.0975     70.17      7.17
  3481  8171743206466557__258867fb9197       5       5       0.0     5     0     0   0.932    0.932     0.0466      6.75      1.75
  3482  8184652524824366__dfc1d59c272e      12      11       1.0    11     0     1   0.886    0.885     0.0515     13.10      1.10
  3483  8187434743583510__b5f6fd84a3f4     116     102      14.0    73    29    43   0.751    0.743     0.1284    107.43      8.57
  3484  8187434743583510__da2c1eaa7e65      58      56       2.0    24    32    34   0.619    0.605     0.0793     38.98     19.02
  3485  8188388573184585__86e3c4b230f0      44      42       2.0    42     0     2   0.902    0.901     0.0694     42.94      1.06
  3486  8190774009346128__43d9f70037db     204     170      34.0   160    10    44   0.815    0.811     0.1652    181.95     22.05
  3487  8191024457747677__41c5dd936949      47      46       1.0    46     0     1   0.890    0.889     0.0733     44.52      2.48
  3488  8191024457747677__65d75bb347a0      35      32       3.0    11    21    24   0.752    0.750     0.0571     31.69      3.31
  3489  8191024457747677__6f04104e178f      79      84       5.0    75     9     4   0.856    0.855     0.1032     82.60      3.60
  3490  8195283874280265__4e222d6b128a      17      17       0.0    17     0     0   0.935    0.934     0.0532     15.87      1.13
  3491  8195283874280265__abf250a01f52     248     230      18.0   216    14    32   0.826    0.823     0.1700    265.02     17.02
  3492  8196878382145146__fa0eb1bb05eb      18      19       1.0    18     1     0   0.924    0.923     0.0607     21.88      3.88
  3493  8203658890579808__da2c1eaa7e65       1      20      19.0     0    20     1     nan      nan     0.0574     22.98     21.98
  3494  8203658890579808__f6359231825d      11      12       1.0     9     3     2   0.695    0.693     0.0540     15.02      4.02
  3495  8208774772972477__454a88f4b2fe      33      19      14.0    13     6    20   0.815    0.811     0.0532     16.57     16.43
  3496  8208774772972477__e955b63a4bd7      28      27       1.0    11    16    17   0.654    0.646     0.0603     17.48     10.52
  3497  8208774772972477__76846ff860fe      82      73       9.0    69     4    13   0.786    0.780     0.0983     72.56      9.44
  3498  8210353407813455__d311e10015f1     219     230      11.0   142    88    77   0.740    0.735     0.2249    234.35     15.35
  3499  821091845567769__faad558d009b      13      12       1.0    12     0     1   0.921    0.921     0.0552     16.93      3.93
  3500  8216782092537563__2938b891945f       5       6       1.0     5     1     0   0.784    0.784     0.0489      5.77      0.77
  3501  8216872344457206__dd7edcc6886e      13      11       2.0    11     0     2   0.873    0.872     0.0512     13.59      0.59
  3502  821768307851132__fa8860d6a0d4     101      81      20.0    59    22    42   0.787    0.781     0.1242     83.66     17.34
  3503  821768307851132__930873705bff      88      93       5.0    84     9     4   0.856    0.853     0.1314     90.92      2.92
  3504  822214998045947__1d5683d821b4       5      39      34.0     3    36     2   0.752    0.746     0.0713     26.46     21.46
  3505  822214998045947__90e67facc9af      76      68       8.0    53    15    23   0.765    0.759     0.1071     63.07     12.93
  3506  822214998045947__2a385185a799      13      16       3.0     9     7     4   0.823    0.822     0.0732     12.64      0.36
  3507  822214998045947__16755fc794d5      54      55       1.0    40    15    14   0.748    0.736     0.0995     53.94      0.06
  3508  8226411359240289__ba7de321e408       3       3       0.0     3     0     0   0.958    0.958     0.0475      3.40      0.40
  3509  8226411359240289__74deb2f25218      16      16       0.0    16     0     0   0.860    0.860     0.0558     17.01      1.01
  3510  8229547728474570__1de5cd20277c      36      30       6.0    30     0     6   0.913    0.913     0.0602     30.06      5.94
  3511  8230765297307068__ad74d6e0cf82      10      10       0.0     7     3     3   0.743    0.741     0.0544     12.23      2.23
  3512  8236165467038158__123c5debc3be      12      22      10.0     6    16     6   0.709    0.700     0.0557     10.84      1.16
  3513  8236165467038158__b2c6a4e5324c      41      49       8.0    30    19    11   0.801    0.795     0.0822     37.51      3.49
  3514  8236165467038158__5b5d0af8426e      38      41       3.0    19    22    19   0.733    0.721     0.0712     28.82      9.18
  3515  823715521818465__8a9af7d8a83d      66     114      48.0    50    64    16   0.740    0.737     0.1116     89.75     23.75
  3516  823715521818465__67fc07a1d2d7      86     130      44.0    69    61    17   0.805    0.802     0.1365    107.25     21.25
  3517  823715521818465__9a271298d383      73      90      17.0    46    44    27   0.773    0.767     0.1198     64.65      8.35
  3518  8241706351878267__e26a20df7d05     155     156       1.0   119    37    36   0.772    0.768     0.1480    154.07      0.93
  3519  8248233019155128__63d05f96afa8      66     117      51.0    30    87    36   0.703    0.692     0.1341    109.91     43.91
  3520  8248233019155128__f8174abfed99     198     153      45.0   117    36    81   0.759    0.753     0.1861    157.76     40.24
  3521  8249617594817643__76d2877e6aec      18      19       1.0    17     2     1   0.794    0.789     0.0523     20.40      2.40
  3522  8251429703883148__cadd6125bf30       3       3       0.0     3     0     0   0.928    0.927     0.0457      3.10      0.10
  3523  8251429703883148__6ebfa5329b0d      11      17       6.0    11     6     0   0.839    0.836     0.0565     12.84      1.84
  3524  8251477340785318__1773dafc24de     210     205       5.0   199     6    11   0.864    0.862     0.1593    190.92     19.08
  3525  8261148587620086__c033d994085e       6       6       0.0     4     2     2   0.812    0.804     0.0457      3.77      2.23
  3526  8261148587620086__dfe29647b90f      10      10       0.0     8     2     2   0.685    0.680     0.0549      8.56      1.44
  3527  8278023708759560__43e6737af92f      18      24       6.0    17     7     1   0.753    0.747     0.0788     31.08     13.08
  3528  8282183769325493__abf250a01f52       3      11       8.0     1    10     2   0.528    0.528     0.0498      3.21      0.21
  3529  8282183769325493__6cb6373befd7      14      18       4.0    10     8     4   0.724    0.713     0.0614     15.93      1.93
  3530  8283516295808653__5bdcd3d77e1c      17      17       0.0     8     9     9   0.675    0.653     0.0606     19.61      2.61
  3531  8285743357980156__a83638d8449a     104     107       3.0    68    39    36   0.718    0.710     0.1226    109.76      5.76
  3532  8285743357980156__ddb1719ab1de      14      15       1.0    11     4     3   0.794    0.788     0.0584     12.67      1.33
  3533  8285743357980156__80afc86e8a31      22     133     111.0    14   119     8   0.804    0.803     0.1267    132.80    110.80
  3534  8285743357980156__17870a3cccc0      12      12       0.0     9     3     3   0.633    0.628     0.0491     12.31      0.31
  3535  8286591183609214__8044ce302b94      74      82       8.0    57    25    17   0.849    0.848     0.0866     68.24      5.76
  3536  8286591183609214__f5fc954736b0      19      18       1.0    18     0     1   0.894    0.894     0.0532     19.93      0.93
  3537  8286591183609214__bd276817499c      52      55       3.0    45    10     7   0.832    0.829     0.0716     49.98      2.02
  3538  8288796186246336__c848f6c34a93     260     282      22.0   208    74    52   0.708    0.700     0.1971    238.28     21.72
  3539  8301862059941948__ad5632dc45ff       6       6       0.0     1     5     5   0.552    0.505     0.0505      0.82      5.18
  3540  8315389818398422__2b1c384f0ff4       5       6       1.0     5     1     0   0.871    0.870     0.0451      5.11      0.11
  3541  8315389818398422__30b0196b3b54      57      62       5.0    56     6     1   0.842    0.840     0.1085     54.65      2.35
  3542  8315389818398422__421746966acf      27      27       0.0    26     1     1   0.899    0.899     0.0711     30.55      3.55
  3543  8320338910733030__cb9161ad5685       4       4       0.0     2     2     2   0.656    0.606     0.0489      6.28      2.28
  3544  8320338910733030__236dcc97a135       5       9       4.0     2     7     3   0.637    0.621     0.0487      8.08      3.08
  3545  8323760639274775__17870a3cccc0     212     190      22.0   126    64    86   0.688    0.680     0.1811    208.99      3.01
  3546  8325705119693860__36d314f3b118     190     276      86.0   182    94     8   0.820    0.818     0.2293    316.54    126.54
  3547  8325705119693860__d4821b67372e     118     117       1.0    70    47    48   0.805    0.800     0.1248     93.62     24.38
  3548  834443825284082__89c7cc9f23c6       7       8       1.0     7     1     0   0.856    0.853     0.0514      8.11      1.11
