Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17912590_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-28 12:53:10
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.582
  Test MSE*:   20.109   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Density-integral (secondary): MAE=10.982  MSE*=21.142  NAE=0.474  SRE=4.151
  Avg inference time/image:  77.0 ms  (0.0770 s)
  Total inference time:      330.19 s over 4287 images
  Throughput:                12.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.582  MSE*=   20.109  NAE= 0.719  SRE=  5.610

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474  SRE=  4.151

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144981 / 60991 / 54609  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4598
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  4176  9765940953561627__343e3dedabdb      15      15       0.0    14     1     1   0.877    0.876     0.0498     15.01      0.01
  4177  976825692192630__5f620c946e2b      19      16       3.0    14     2     5   0.818    0.816     0.0560     19.14      0.14
  4178  9769473320718740__cd1e911b8571      73      35      38.0    29     6    44   0.860    0.857     0.0587     29.71     43.29
  4179  9769473320718740__53d88f50e3ab      80      65      15.0    62     3    18   0.841    0.838     0.0908     52.82     27.18
  4180  9769628524488960__920d841d6713      98      96       2.0    92     4     6   0.865    0.864     0.1045     96.24      1.76
  4181  9772920159924227__952b776eacc0      10       8       2.0     8     0     2   0.764    0.759     0.0491      6.41      3.59
  4182  9773549518614035__ab08139c6b9c     128     108      20.0    83    25    45   0.738    0.729     0.1221     90.24     37.76
  4183  9773549518614035__bdffc02ab695      26      25       1.0    15    10    11   0.758    0.753     0.0591     17.28      8.72
  4184  9773779182104117__fc32db9600bc       4       4       0.0     4     0     0   0.775    0.774     0.0481      3.43      0.57
  4185  9773779182104117__57540783188a      11      10       1.0     9     1     2   0.804    0.800     0.0533      8.43      2.57
  4186  9780373684873976__c38b5b904fa8      12      18       6.0    10     8     2   0.818    0.814     0.0541     14.35      2.35
  4187  9780373684873976__111720e8cd4c       6      11       5.0     6     5     0   0.892    0.892     0.0548     10.26      4.26
  4188  9780389873047085__40063a7b95ef      11      15       4.0    10     5     1   0.764    0.753     0.0498     11.02      0.02
  4189  9780389873047085__f3cd14044560      14      12       2.0     9     3     5   0.789    0.786     0.0541     12.89      1.11
  4190  9787025599627786__d46e1538d254       6       9       3.0     5     4     1   0.721    0.715     0.0476      8.42      2.42
  4191  9787025599627786__91b738d40201      12      14       2.0    10     4     2   0.782    0.779     0.0524     11.53      0.47
  4192  9790233702389558__aa52d97d28e0       7       7       0.0     5     2     2   0.928    0.928     0.0510      5.80      1.20
  4193  9792740190512941__866552d994de      63      56       7.0    51     5    12   0.823    0.820     0.0758     46.51     16.49
  4194  9792740190512941__d46e1538d254     120      68      52.0    64     4    56   0.780    0.775     0.0797     56.93     63.07
  4195  9793705431504895__5fb26d2cac0e     120     110      10.0   100    10    20   0.821    0.818     0.1104     99.89     20.11
  4196  9797227190414291__4fcd9851d886      45      43       2.0    41     2     4   0.849    0.847     0.0766     41.78      3.22
  4197  9797227190414291__e8d0dda8521d      82      37      45.0    31     6    51   0.719    0.712     0.0699     41.68     40.32
  4198  9797227190414291__b859f6e61529      54      54       0.0    47     7     7   0.800    0.796     0.0786     54.21      0.21
  4199  9799974260667165__781823e121fc      30      31       1.0    29     2     1   0.945    0.945     0.0604     28.88      1.12
  4200  9799979556148626__10de9af4e916       3       3       0.0     3     0     0   0.960    0.960     0.0460      3.25      0.25
  4201  9802447757177075__2c3dbe3bd247     149     211      62.0   135    76    14   0.847    0.844     0.1752    191.59     42.59
  4202  9802447757177075__aab17b1f5ed9      70      94      24.0    62    32     8   0.878    0.877     0.0984     79.89      9.89
  4203  9802528785361233__5fd6f4728fd8      12      55      43.0    12    43     0   0.693    0.681     0.0816     34.13     22.13
  4204  9802528785361233__3c8e1b765398      55      64       9.0    48    16     7   0.790    0.784     0.0798     55.17      0.17
  4205  9802528785361233__6d2aa25f38f7      77      71       6.0    44    27    33   0.681    0.671     0.1003     53.02     23.98
  4206  9806997278975410__6b5022bb6bd0       2      11       9.0     2     9     0   0.732    0.730     0.0492      6.17      4.17
  4207  9806997278975410__fa09f5e809d1      13      16       3.0    11     5     2   0.804    0.802     0.0559     11.69      1.31
  4208  9808329517364273__addc28c60ad5     111      94      17.0    94     0    17   0.862    0.859     0.1129     99.49     11.51
  4209  9808711989767168__554cbe404c94      14      10       4.0     7     3     7   0.777    0.770     0.0561     13.02      0.98
  4210  9813378201485188__6d99e336203f      12      12       0.0    12     0     0   0.877    0.876     0.0478     10.60      1.40
  4211  9817955350562540__acb1b6db1fe7      10      10       0.0    10     0     0   0.935    0.935     0.0476      9.94      0.06
  4212  9819562554508775__80302eee16d4      37      35       2.0    35     0     2   0.886    0.885     0.0677     36.60      0.40
  4213  9819562554508775__72c61eeb6dee      39      30       9.0    28     2    11   0.862    0.860     0.0571     34.28      4.72
  4214  9820040408870940__e558ea8e0467       9       8       1.0     8     0     1   0.933    0.932     0.0474      8.67      0.33
  4215  9823183757328051__d6951a9c9801       9      11       2.0     4     7     5   0.656    0.649     0.0503      5.87      3.13
  4216  9823183757328051__950eb2dbb46e      10       6       4.0     5     1     5   0.815    0.809     0.0475      4.62      5.38
  4217  9824206329301937__abf7b0383a0e       5       7       2.0     5     2     0   0.922    0.921     0.0458      5.47      0.47
  4218  9824206329301937__7629a6fffbc4       5       6       1.0     3     3     2   0.862    0.861     0.0463      6.93      1.93
  4219  9827119054497839__236890f751e7      61      50      11.0    37    13    24   0.766    0.761     0.0899     46.69     14.31
  4220  9827119054497839__8e76d0002b59      32      34       2.0    22    12    10   0.729    0.724     0.0618     18.97     13.03
  4221  9827119054497839__4460f9aeaaca      64      75      11.0    33    42    31   0.741    0.730     0.1063     67.87      3.87
  4222  9827119054497839__d794f296dbe5      51      47       4.0    32    15    19   0.628    0.625     0.0739     44.61      6.39
  4223  9832231286549563__742e14aa241f       5       7       2.0     5     2     0   0.861    0.861     0.0460      5.44      0.44
  4224  9832231286549563__59c7c6a65cf4      44      58      14.0    36    22     8   0.799    0.793     0.0855     61.52     17.52
  4225  9832231286549563__1b00b9330763      24      37      13.0    13    24    11   0.776    0.768     0.0601     27.38      3.38
  4226  9833562364722391__756922bdb400      54      50       4.0    50     0     4   0.908    0.907     0.0757     54.36      0.36
  4227  9841013637844580__ebcd6d6c36a7       3       7       4.0     3     4     0   0.843    0.843     0.0477      3.64      0.64
  4228  9841013637844580__ff925b37a4e3      11       9       2.0     8     1     3   0.773    0.770     0.0473      7.80      3.20
  4229  9849625199309899__f3cd14044560     113     106       7.0   105     1     8   0.828    0.827     0.1001    107.79      5.21
  4230  985612108637409__9c46da72e6ce       7       5       2.0     5     0     2   0.942    0.942     0.0494      6.24      0.76
  4231  9859410173944667__e9e8f839c77a      10      14       4.0    10     4     0   0.726    0.726     0.0512     14.04      4.04
  4232  9860820101792089__14977bca2420     145      88      57.0    56    32    89   0.625    0.605     0.1173     79.84     65.16
  4233  9860820101792089__367fbaea8743      14       9       5.0     5     4     9   0.868    0.866     0.0455      6.66      7.34
  4234  9873473395650788__7b12801f2f4e      91      90       1.0    88     2     3   0.886    0.885     0.1035     87.19      3.81
  4235  9883787371522784__62ec41498788      14      14       0.0    13     1     1   0.829    0.827     0.0598     16.85      2.85
  4236  989027424545711__942934260acc     222     236      14.0   148    88    74   0.670    0.660     0.1918    183.24     38.76
  4237  989027424545711__952b776eacc0      55     109      54.0    52    57     3   0.835    0.831     0.1045     70.29     15.29
  4238  9892405049975245__caee92d9943a      77      61      16.0    50    11    27   0.802    0.799     0.0854     50.63     26.37
  4239  9892405049975245__dc264eab83ca      61      89      28.0    37    52    24   0.665    0.651     0.0952     54.83      6.17
  4240  9892405049975245__2c97406faeda      54     100      46.0    39    61    15   0.674    0.668     0.1095     79.89     25.89
  4241  9893150902370823__5c9b4af9d0e9      43      45       2.0    38     7     5   0.868    0.866     0.0716     45.43      2.43
  4242  9893150902370823__848427b0dc5d      45      49       4.0    40     9     5   0.858    0.856     0.0767     43.16      1.84
  4243  9895706353807544__7c381f85d3b6      10      11       1.0    10     1     0   0.888    0.887     0.0471     11.21      1.21
  4244  9896108990967190__3140ea76f253      18      11       7.0     6     5    12   0.815    0.811     0.0454      7.97     10.03
  4245  9896108990967190__ba3774ae9edf       7      18      11.0     5    13     2   0.790    0.783     0.0543     12.06      5.06
  4246  9896108990967190__cda536f8faab      10      21      11.0     8    13     2   0.800    0.794     0.0500     10.58      0.58
  4247  9896108990967190__76846ff860fe      56      41      15.0    40     1    16   0.785    0.780     0.0739     41.19     14.81
  4248  9898168122086203__b48a39828bd2      29      12      17.0     9     3    20   0.795    0.794     0.0544     11.42     17.58
  4249  9898168122086203__a7a6aa67eb72      67      73       6.0    59    14     8   0.783    0.780     0.0975     70.99      3.99
  4250  9899346519580991__63038279496a      34      34       0.0    34     0     0   0.911    0.910     0.0628     33.45      0.55
  4251  9899929117501299__94ac417b7ec1       6       9       3.0     5     4     1   0.842    0.841     0.0559      6.76      0.76
  4252  9899929117501299__e64cda7de281      15      13       2.0     8     5     7   0.642    0.631     0.0527     10.29      4.71
  4253  9901393690315937__3fe66d805ad6      34      40       6.0    30    10     4   0.913    0.913     0.0750     35.13      1.13
  4254  9914530830917441__500ca973415c     150     115      35.0   109     6    41   0.811    0.808     0.1322    111.65     38.35
  4255  9924703331338898__22e6d113fd68      21      10      11.0    10     0    11   0.729    0.722     0.0458      7.93     13.07
  4256  9924703331338898__33fcb31af4c4     243     191      52.0   101    90   142   0.656    0.644     0.1853    125.69    117.31
  4257  9925657241516098__af8f382971e8      66      57       9.0    55     2    11   0.888    0.887     0.0757     52.18     13.82
  4258  9933028796225917__2a56e3e2a650      65      54      11.0    52     2    13   0.843    0.840     0.0878     54.08     10.92
  4259  9933028796225917__f304bd264c35      50      62      12.0    21    41    29   0.734    0.729     0.0849     38.87     11.13
  4260  9936508803469235__1e2ddaef4016     204     169      35.0    77    92   127   0.707    0.702     0.1330     87.30    116.70
  4261  9940338883244180__616ef7ff84fd     193     153      40.0   100    53    93   0.716    0.707     0.1946    155.22     37.78
  4262  9941291973797454__a7617f767cda      23      28       5.0    14    14     9   0.757    0.753     0.0596     26.60      3.60
  4263  9941291973797454__b3d67d3438a3      33      36       3.0    20    16    13   0.724    0.715     0.0795     33.84      0.84
  4264  9941291973797454__512905c0211b      29      27       2.0    15    12    14   0.755    0.750     0.0584     21.52      7.48
  4265  9948264468027380__7a6b074fec1b       3       9       6.0     3     6     0   0.791    0.787     0.0455      4.24      1.24
  4266  9948264468027380__c36b1c0c7671      38      32       6.0    31     1     7   0.760    0.755     0.0603     25.61     12.39
  4267  9954706713666536__c033d994085e      18      17       1.0    15     2     3   0.859    0.857     0.0626     15.43      2.57
  4268  9958441015713236__dfd631fc1aed     150     137      13.0   128     9    22   0.837    0.834     0.1197    103.77     46.23
  4269  9958441015713236__5d60590d192c      45      43       2.0    40     3     5   0.813    0.810     0.0691     37.99      7.01
  4270  9959899348064092__3d6f74128454      61      49      12.0    33    16    28   0.731    0.720     0.0760     41.00     20.00
  4271  9959899348064092__2357485f8453      89      70      19.0    64     6    25   0.767    0.764     0.0958     70.31     18.69
  4272  9959899348064092__871c6e5166e6       5      19      14.0     2    17     3   0.749    0.728     0.0504      9.24      4.24
  4273  9959899348064092__d31aaca67fd8      12       7       5.0     5     2     7   0.876    0.875     0.0450      4.27      7.73
  4274  9961108346682794__90ca327a09bd       7      21      14.0     7    14     0   0.874    0.873     0.0532     18.76     11.76
  4275  9961108346682794__88818f1964fc      17      17       0.0    15     2     2   0.862    0.859     0.0485     14.38      2.62
  4276  9966884008643237__eda651202abb      16      13       3.0    12     1     4   0.773    0.771     0.0468      9.32      6.68
  4277  9966884008643237__b5de329e6cf2      13      15       2.0     4    11     9   0.624    0.602     0.0502     10.37      2.63
  4278  997003553566999__801b1a02bb72       3       3       0.0     3     0     0   0.824    0.821     0.0413      3.54      0.54
  4279  997003553566999__58c084c78380       9       8       1.0     6     2     3   0.755    0.741     0.0463     10.68      1.68
  4280  9979305189146889__a84f517e79d8     121     140      19.0    97    43    24   0.772    0.768     0.1594    109.49     11.51
  4281  9986310143270161__f3eae73e9f4a      50      36      14.0    35     1    15   0.871    0.870     0.0699     32.71     17.29
  4282  9986310143270161__f5b3b90b1a96      87      87       0.0    76    11    11   0.790    0.784     0.1313     80.01      6.99
  4283  9987297387935307__b65626c79c13      88      23      65.0    15     8    73   0.738    0.723     0.0538     17.39     70.61
  4284  9987297387935307__22fd6459f3de      59      79      20.0    55    24     4   0.780    0.774     0.0962     70.10     11.10
  4285  9999000759219556__11448f34681c       9      17       8.0     6    11     3   0.724    0.721     0.0533     11.98      2.98
