Model path: /d/hpc/home/er52565/GECO2/results/17868957_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_crop50_dens_zero_200.pth
Created: 2026-07-27 20:51:41
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   geco2_finetuned_crop50_dens
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    54.278
  Test MSE*:   109.722   (RMSE)
  Test NAE:    0.704
  Avg inference time/image:  1524.2 ms  (1.5242 s)
  Total inference time:      3048.45 s over 2000 images
  Throughput:                0.66 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  54.278  MSE*=  109.722  NAE= 0.704

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  35.386  MSE*=   88.414  NAE= 0.607

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7527
  Mean GIoU (TP) @0.5: 0.7476
  Precision @0.5:      0.6769
  Recall    @0.5:      0.4388
  F1        @0.5:      0.5325
  TP / FP / FN @0.5:   104764 / 50000 / 133964  (n_gt=238728)
  AP @0.5:             0.3784
  AP @[.5:.95]:        0.1881

Per-threshold AP:
  AP @0.50: 0.3784
  AP @0.55: 0.3625
  AP @0.60: 0.3367
  AP @0.65: 0.2923
  AP @0.70: 0.2347
  AP @0.75: 0.1605
  AP @0.80: 0.0782
  AP @0.85: 0.0262
  AP @0.90: 0.0111
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1879              5246      46      27      19.0    24     3    22   0.801    0.797     3.2887
  1880              5247    1152     761     391.0   615   146   537   0.762    0.758     4.3455
  1881              5253     130      92      38.0    61    31    69   0.792    0.789     1.8005
  1882              5255      22     204     182.0     5   199    17   0.754    0.748     0.9950
  1883              5266     203       7     196.0     1     6   202   0.730    0.730     3.9335
  1884              5268      23      20       3.0    18     2     5   0.724    0.723     0.7475
  1885              5273       1       0       1.0     0     0     1     nan      nan     0.6870
  1886              5275     622     665      43.0   399   266   223   0.703    0.693     1.8877
  1887              5276       6      35      29.0     6    29     0   0.767    0.765     1.0356
  1888              5281     264     168      96.0   136    32   128   0.746    0.742     1.6026
  1889              5286      53      47       6.0    35    12    18   0.777    0.774     1.1225
  1890              5287      16       2      14.0     2     0    14   0.760    0.759     0.7460
  1891              5289      24       3      21.0     3     0    21   0.800    0.799     1.1726
  1892              5291      46      14      32.0    12     2    34   0.794    0.791     1.3401
  1893              5292     183      54     129.0    42    12   141   0.749    0.744     2.1072
  1894              5293      10      12       2.0     5     7     5   0.785    0.782     0.8880
  1895              5295      29      36       7.0    20    16     9   0.827    0.826     0.8522
  1896              5298       1       0       1.0     0     0     1     nan      nan     0.6219
  1897              5302     187     212      25.0   154    58    33   0.764    0.759     1.5079
  1898              5305       2      28      26.0     1    27     1   0.747    0.747     1.0669
  1899              5307     142      51      91.0    33    18   109   0.702    0.692     2.2391
  1900              5308      16       1      15.0     1     0    15   0.770    0.770     0.8040
  1901              5309     127      33      94.0    29     4    98   0.734    0.733     1.0689
  1902              5310     194      98      96.0    83    15   111   0.739    0.735     1.8913
  1903              5312       9       2       7.0     2     0     7   0.845    0.845     0.8145
  1904              5315      61      44      17.0    26    18    35   0.693    0.680     1.3525
  1905              5319     337      76     261.0    51    25   286   0.751    0.748     2.1559
  1906              5321     176     142      34.0    80    62    96   0.748    0.744     1.4505
  1907              5322      56      31      25.0    25     6    31   0.805    0.803     1.7297
  1908              5329      55      17      38.0     8     9    47   0.795    0.793     2.1990
  1909              5332     724     954     230.0   622   332   102   0.722    0.712     2.6203
  1910              5334       1       0       1.0     0     0     1     nan      nan     1.0912
  1911              5336      95      44      51.0    19    25    76   0.784    0.781     1.2897
  1912              5338       4       0       4.0     0     0     4     nan      nan     0.6968
  1913              5341      24      10      14.0     4     6    20   0.689    0.680     0.8732
  1914              5343     206      93     113.0    77    16   129   0.730    0.723     1.0355
  1915              5348       2       5       3.0     1     4     1   0.834    0.832     0.8072
  1916              5354       6       2       4.0     2     0     4   0.760    0.755     0.6762
  1917              5355      62      15      47.0    12     3    50   0.741    0.733     2.2976
  1918              5361      84      45      39.0    40     5    44   0.766    0.765     2.4746
  1919              5366      82      38      44.0    29     9    53   0.735    0.727     2.2385
  1920              5368      31      15      16.0    11     4    20   0.731    0.728     0.9326
  1921              5369     255     207      48.0   158    49    97   0.766    0.761     1.5400
  1922              5371       2       0       2.0     0     0     2     nan      nan     1.7999
  1923              5376     152     184      32.0   127    57    25   0.741    0.735     1.4269
  1924              5377      78      25      53.0    21     4    57   0.737    0.734     0.8395
  1925              5378     217     104     113.0    85    19   132   0.728    0.722     1.4849
  1926              5380     295      80     215.0    47    33   248   0.727    0.717     3.6089
  1927              5382     320     112     208.0    77    35   243   0.775    0.771     2.4080
  1928              5384       1       0       1.0     0     0     1     nan      nan     0.7460
  1929              5390      59      39      20.0    27    12    32   0.778    0.775     1.1921
  1930              5398       8       7       1.0     4     3     4   0.821    0.821     0.7282
  1931              5399     382     238     144.0   219    19   163   0.762    0.759     2.4176
  1932              5400     656     870     214.0   521   349   135   0.726    0.716     2.2136
  1933              5401     278     131     147.0    89    42   189   0.776    0.773     3.0135
  1934              5406     331     233      98.0   195    38   136   0.750    0.746     2.1168
  1935              5410     122     302     180.0    62   240    60   0.747    0.742     1.5662
  1936              5413     144      75      69.0    47    28    97   0.678    0.665     2.6842
  1937              5417      40      24      16.0    22     2    18   0.830    0.828     0.9585
  1938              5419      95      40      55.0    28    12    67   0.690    0.680     1.7450
  1939              5422     407     121     286.0    65    56   342   0.737    0.732     1.9210
  1940              5423       2       2       0.0     1     1     1   0.792    0.792     1.5942
  1941              5424     949     773     176.0   642   131   307   0.742    0.735     2.9385
  1942              5428      26      27       1.0    21     6     5   0.798    0.797     0.8460
  1943              5433     439      83     356.0    65    18   374   0.748    0.743     1.5675
  1944              5435      73      23      50.0    17     6    56   0.810    0.807     1.8870
  1945              5436      36      25      11.0    14    11    22   0.753    0.750     1.1174
  1946              5438       5       2       3.0     2     0     3   0.742    0.728     0.7130
  1947              5440       1       0       1.0     0     0     1     nan      nan     0.9322
  1948              5449      13       5       8.0     4     1     9   0.801    0.798     0.8070
  1949              5456     615      92     523.0    80    12   535   0.754    0.749     2.1223
  1950              5459     104      47      57.0    37    10    67   0.774    0.772     3.0830
  1951              5465      12      26      14.0     3    23     9   0.820    0.820     0.8032
  1952              5470      76      63      13.0    42    21    34   0.774    0.771     1.2692
  1953              5472      34       9      25.0     8     1    26   0.753    0.746     0.8801
  1954              5475       5       1       4.0     1     0     4   0.817    0.817     1.9698
  1955              5480      17      17       0.0    11     6     6   0.733    0.725     1.6039
  1956              5481     439     265     174.0   160   105   279   0.738    0.732     1.2777
  1957              5482     126      41      85.0    33     8    93   0.750    0.749     1.7791
  1958              5484     269     186      83.0   123    63   146   0.751    0.746     2.7571
  1959              5486       5       3       2.0     0     3     5     nan      nan     0.7443
  1960              5497      71      40      31.0    38     2    33   0.741    0.735     1.7697
