Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:32:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.666
  Test MSE*:   20.372   (RMSE)
  Test NAE:    0.710
  Test SRE:    5.621
  Density-integral (secondary): MAE=10.053  MSE*=19.488  NAE=0.523  SRE=4.574
  Avg inference time/image:  83.7 ms  (0.0837 s)
  Total inference time:      358.78 s over 4287 images
  Throughput:                11.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.666  MSE*=   20.372  NAE= 0.710  SRE=  5.621

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.053  MSE*=   19.488  NAE= 0.523  SRE=  4.574

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7921
  Mean GIoU (TP) @0.5: 0.7873
  Precision @0.5:      0.6909
  Recall    @0.5:      0.7329
  F1        @0.5:      0.7112
  TP / FP / FN @0.5:   146274 / 65453 / 53316  (n_gt=199590)
  AP @0.5:             0.6153
  AP @[.5:.95]:        0.3513

Per-threshold AP:
  AP @0.50: 0.6153
  AP @0.55: 0.5690
  AP @0.60: 0.5152
  AP @0.65: 0.4619
  AP @0.70: 0.4080
  AP @0.75: 0.3484
  AP @0.80: 0.2819
  AP @0.85: 0.2029
  AP @0.90: 0.0977
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  4042  9476564143515387__e6e00a732435      18      20       2.0     9    11     9   0.697    0.688     0.0638     16.21      1.79
  4043  9476564143515387__72db3725edc5       3       4       1.0     3     1     0   0.936    0.935     0.0481      3.77      0.77
  4044  9476930055518367__ed109e716148      19      21       2.0    18     3     1   0.843    0.840     0.0746     22.39      3.39
  4045  9476930055518367__2324d60cb70c      44      60      16.0    37    23     7   0.818    0.814     0.0960     64.05     20.05
  4046  9476930055518367__3b43609493ce       6       6       0.0     6     0     0   0.849    0.847     0.0476      5.59      0.41
  4047  9478346156811280__634e905af2b4      86      87       1.0    76    11    10   0.838    0.836     0.1727     86.12      0.12
  4048  9478346156811280__14977bca2420      22      31       9.0    19    12     3   0.833    0.831     0.0578     25.07      3.07
  4049  9478346156811280__16edf6f65745      29      25       4.0    19     6    10   0.860    0.859     0.0546     20.42      8.58
  4050  9479392843350307__54054535e70d      78      53      25.0    52     1    26   0.866    0.864     0.0728     44.16     33.84
  4051  9485359978366779__3cee60502391      31      14      17.0     8     6    23   0.752    0.743     0.0493      7.38     23.62
  4052  9485359978366779__9072f7b49f0f     133     133       0.0    58    75    75   0.673    0.660     0.1548    105.56     27.44
  4053  9485359978366779__46b4926583a4     181     112      69.0    81    31   100   0.722    0.713     0.1210    102.36     78.64
  4054  9488062641304245__228d02580021      11      12       1.0    10     2     1   0.913    0.912     0.0480     10.88      0.12
  4055  9494074717093137__b81d49692e2a      12      11       1.0     8     3     4   0.755    0.747     0.0585     12.41      0.41
  4056  9494074717093137__1e2fb4e22be5       1       2       1.0     1     1     0   0.947    0.947     0.0460      1.72      0.72
  4057  9496413867111629__1271008cb91e      85      85       0.0    69    16    16   0.768    0.763     0.0957     84.24      0.76
  4058  9496413867111629__3df44d30265f      10      11       1.0    10     1     0   0.686    0.679     0.0489     11.85      1.85
  4059  9496413867111629__296b4b6d436e     178     159      19.0   147    12    31   0.811    0.806     0.1360    173.14      4.86
  4060  9498172684206369__d107532567ee     103     138      35.0    55    83    48   0.643    0.634     0.1368    115.40     12.40
  4061  9498172684206369__1049af17ad48      62      66       4.0    53    13     9   0.818    0.816     0.1182     69.67      7.67
  4062  9498172684206369__e64cda7de281      60      70      10.0    41    29    19   0.726    0.719     0.1030     71.38     11.38
  4063  9499726603241711__fec4c2ce6dd0      92      91       1.0    89     2     3   0.854    0.852     0.0862     80.47     11.53
  4064  950140951766612__d670d3919c87      16      22       6.0    15     7     1   0.858    0.858     0.0544     21.34      5.34
  4065  9502671204389515__9a4e14333ed6      92      73      19.0    35    38    57   0.817    0.814     0.0975     57.92     34.08
  4066  9502671204389515__7371ebd58745      36      42       6.0    27    15     9   0.763    0.759     0.0766     43.82      7.82
  4067  9502671204389515__c2e218695727      78      78       0.0    41    37    37   0.652    0.643     0.1092     77.69      0.31
  4068  9506205059135888__f0daa96d0eb9      13      13       0.0    13     0     0   0.952    0.952     0.0509     14.26      1.26
  4069  9506628070983902__27fef9fcdec5       6      13       7.0     4     9     2   0.766    0.763     0.0566     11.32      5.32
  4070  9506628070983902__e64cda7de281       6       6       0.0     3     3     3   0.893    0.893     0.0510      4.82      1.18
  4071  9508189745647033__d5e393ff0385       9      15       6.0     7     8     2   0.641    0.632     0.0541     11.40      2.40
  4072  9508189745647033__475607c743ad       4      20      16.0     4    16     0   0.739    0.734     0.0630     18.80     14.80
  4073  9513313226332225__98af2e94b341      70      77       7.0    64    13     6   0.878    0.877     0.1017     79.54      9.54
  4074  9515098303950621__de431e15a30f       6       6       0.0     6     0     0   0.909    0.909     0.0458      5.71      0.29
  4075  952194076042129__5f3d96b9e181       7       7       0.0     7     0     0   0.937    0.937     0.0476      8.22      1.22
  4076  9530046772186286__94e289c89059      13      23      10.0    10    13     3   0.704    0.699     0.0698     14.46      1.46
  4077  9531535632283202__b157060e13fa      11      19       8.0     6    13     5   0.749    0.746     0.0525     14.47      3.47
  4078  9531535632283202__10de9af4e916      50      51       1.0    48     3     2   0.860    0.860     0.0992     55.89      5.89
  4079  9531535632283202__5fe6b79e7513      46      48       2.0    27    21    19   0.740    0.733     0.0834     47.67      1.67
  4080  9531535632283202__91c949736e48      11      13       2.0     7     6     4   0.696    0.687     0.0574     12.23      1.23
  4081  9538214334563796__e35c7e8c9f85       8       9       1.0     6     3     2   0.900    0.899     0.0471      7.56      0.44
  4082  9538214334563796__e9c15756a9c5      11       9       2.0     9     0     2   0.739    0.730     0.0543      8.17      2.83
  4083  9539715940254568__1b05971a4373     189     178      11.0   153    25    36   0.739    0.733     0.1572    183.26      5.74
  4084  9540880036162021__82d41593c231      80      97      17.0    49    48    31   0.724    0.714     0.1259     94.58     14.58
  4085  9540880036162021__7e9003327d70      44      44       0.0    42     2     2   0.875    0.874     0.0770     46.18      2.18
  4086  9541953071599686__fb55535403fa     192     176      16.0    61   115   131   0.655    0.641     0.1617    136.68     55.32
  4087  9541953071599686__111720e8cd4c      26     120      94.0    18   102     8   0.727    0.712     0.1213     92.13     66.13
  4088  9544954890413071__80afc86e8a31       9       7       2.0     7     0     2   0.787    0.784     0.0461      7.28      1.72
  4089  9544954890413071__caee92d9943a       6      12       6.0     6     6     0   0.776    0.776     0.0562      9.81      3.81
  4090  9559360774281570__fc32db9600bc       8      10       2.0     8     2     0   0.874    0.873     0.0495      8.25      0.25
  4091  9559536094877989__ff546450fb0b      56      58       2.0    55     3     1   0.898    0.897     0.1092     57.71      1.71
  4092  9559536094877989__10c706f946fa      34      32       2.0    32     0     2   0.875    0.875     0.0686     29.58      4.42
  4093  9565581437491759__fe3ccb1376a4      32      31       1.0    31     0     1   0.912    0.912     0.0705     33.69      1.69
  4094  9572101371068960__185bcb9bcec1     104     105       1.0    96     9     8   0.879    0.878     0.1209    112.91      8.91
  4095  9573558263685139__f56b182d8cd8     104      89      15.0    48    41    56   0.613    0.595     0.1254     89.82     14.18
  4096  9573558263685139__28e147166eb6      23      18       5.0    13     5    10   0.730    0.721     0.0530     15.90      7.10
  4097  9573558263685139__da4da87b6a01      69      79      10.0    53    26    16   0.704    0.697     0.1085     91.97     22.97
  4098  9573558263685139__9ed80026999b      77      61      16.0    49    12    28   0.742    0.735     0.0860     45.54     31.46
  4099  958465926214768__6a42375c01c8      68      38      30.0    38     0    30   0.888    0.887     0.0861     39.89     28.11
  4100  9585089874294144__e75e21c5dff4      11      12       1.0    10     2     1   0.881    0.878     0.0534     13.12      2.12
  4101  9590451171163338__185bcb9bcec1      98     108      10.0    89    19     9   0.841    0.840     0.1124    108.57     10.57
  4102  9590451171163338__5b782802240c       9       9       0.0     8     1     1   0.927    0.927     0.0498      8.83      0.17
  4103  9593075526436171__8c6d9100fe53      78      75       3.0    70     5     8   0.843    0.842     0.0980     77.42      0.58
  4104  9593075526436171__45e888388c36      82      90       8.0    76    14     6   0.886    0.884     0.1095     88.66      6.66
  4105  9593075526436171__791c488a167b      15      23       8.0    10    13     5   0.856    0.855     0.0545     15.46      0.46
  4106  9604821700587727__88b07c11b108      86      74      12.0    60    14    26   0.705    0.693     0.1155     65.19     20.81
  4107  9604821700587727__296b4b6d436e     137     101      36.0    62    39    75   0.676    0.662     0.1211     95.72     41.28
  4108  9604821700587727__8f75bfee0f57      35      69      34.0    20    49    15   0.742    0.735     0.0851     43.80      8.80
  4109  9633430224783934__63c80a4444ba     103     103       0.0   103     0     0   0.886    0.885     0.1094    105.14      2.14
  4110  9634783988045317__b5f6fd84a3f4      48      52       4.0    36    16    12   0.730    0.721     0.0855     54.07      6.07
  4111  9634783988045317__7422f80b0b13      21      44      23.0    18    26     3   0.714    0.705     0.0831     36.81     15.81
  4112  9637130240470032__1033ee86cc8b       9       9       0.0     9     0     0   0.912    0.912     0.0509     10.89      1.89
  4113  9643373818964672__93ef67580682      25      25       0.0    12    13    13   0.804    0.796     0.0588     18.36      6.64
  4114  9643373818964672__4a1510e39826      79      73       6.0    64     9    15   0.781    0.777     0.1533     72.60      6.40
  4115  9643373818964672__671f6653ad0c      52      47       5.0    42     5    10   0.784    0.779     0.0803     52.76      0.76
  4116  9649417577503631__1f272d022ffe      31      38       7.0    30     8     1   0.883    0.882     0.0640     30.47      0.53
  4117  9650165868420935__8aca6333201c      25      25       0.0    25     0     0   0.911    0.911     0.0572     26.01      1.01
  4118  9651189467437217__930873705bff      32      34       2.0    21    13    11   0.841    0.836     0.0721     31.27      0.73
  4119  9651189467437217__e9c99b6af129      11      17       6.0     5    12     6   0.718    0.714     0.0590     13.22      2.22
  4120  9651189467437217__4446234d1215      45      40       5.0    36     4     9   0.806    0.803     0.0802     38.80      6.20
  4121  9651189467437217__6a20911ef197      13      19       6.0    11     8     2   0.772    0.767     0.0558     13.03      0.03
  4122  9655729111025046__39e61115ba9d       8      13       5.0     7     6     1   0.816    0.810     0.0564      9.85      1.85
  4123  9655729111025046__aa7469045775      11      16       5.0     9     7     2   0.768    0.767     0.0538     14.65      3.65
  4124  965601657032036__994dc9307a0f       4       4       0.0     4     0     0   0.946    0.946     0.0451      4.18      0.18
  4125  9656249086831398__18783fbef9ef      63      62       1.0    61     1     2   0.878    0.877     0.0842     65.34      2.34
  4126  9660691389544623__512905c0211b       5       5       0.0     5     0     0   0.763    0.760     0.0507      5.58      0.58
  4127  9660691389544623__4afe3d1ef685      13       8       5.0     6     2     7   0.750    0.737     0.0631     10.10      2.90
  4128  9666401702337374__bb4e2c9e6c5b      10      11       1.0    10     1     0   0.862    0.859     0.0517     11.67      1.67
  4129  9666401702337374__1e1b3f22c86a      50      86      36.0    49    37     1   0.880    0.879     0.1219     81.39     31.39
  4130  9666401702337374__ff925b37a4e3      55      58       3.0    44    14    11   0.795    0.790     0.0987     49.07      5.93
  4131  9669488400574458__9d8292964921       7      61      54.0     5    56     2   0.709    0.704     0.0992     55.29     48.29
  4132  9669488400574458__e9c15756a9c5      17      15       2.0    10     5     7   0.828    0.825     0.0607     13.94      3.06
  4133  9669488400574458__8830354625df      59      63       4.0    50    13     9   0.710    0.705     0.0975     70.99     11.99
  4134  9669812888373547__20120e61e199     252     250       2.0   131   119   121   0.650    0.636     0.2751    217.76     34.24
  4135  9670586756066374__5ba89398d98b       6      12       6.0     2    10     4   0.886    0.884     0.0568     10.14      4.14
  4136  9670586756066374__68d8a138f5b6       8      10       2.0     3     7     5   0.918    0.918     0.0536      8.52      0.52
  4137  967592880403067__eb9a67a770d9      43      42       1.0    41     1     2   0.917    0.917     0.0708     42.10      0.90
  4138  9680818398662306__1a0710af081d      20      20       0.0    18     2     2   0.836    0.832     0.0580     19.97      0.03
  4139  9680818398662306__572d80aa3cae       2      23      21.0     2    21     0   0.746    0.746     0.0590     21.45     19.45
  4140  9687438448620559__56bd6bcf5034       5      12       7.0     4     8     1   0.727    0.719     0.0530      8.92      3.92
  4141  9697005947154294__2c765a22aed4     149     139      10.0   125    14    24   0.806    0.801     0.1205    128.59     20.41
  4142  9697050968029912__6419d6790550       8      11       3.0     4     7     4   0.680    0.660     0.0562     10.35      2.35
  4143  9697050968029912__831fcd293080      12      12       0.0    11     1     1   0.862    0.859     0.0565     11.07      0.93
  4144  9699390229203309__fa6636dfa85c       5       7       2.0     5     2     0   0.840    0.839     0.0545      6.97      1.97
  4145  9699390229203309__5ba89398d98b      10      12       2.0     9     3     1   0.728    0.719     0.0571     11.35      1.35
  4146  9703341148997274__1e3f768292ac       8       6       2.0     5     1     3   0.901    0.900     0.0495      8.17      0.17
  4147  9704949336641681__f3815806340d      20      19       1.0    19     0     1   0.879    0.878     0.0585     21.53      1.53
  4148  9704949336641681__e0276adea0d4      41      46       5.0    38     8     3   0.869    0.868     0.0838     47.46      6.46
  4149  9704949336641681__de431e15a30f      12      15       3.0    12     3     0   0.874    0.872     0.0543     13.26      1.26
  4150  9704949336641681__215f85a13518      21      21       0.0    17     4     4   0.834    0.830     0.0566     24.10      3.10
  4151  971523357235605__fa0eb1bb05eb      24      36      12.0    22    14     2   0.855    0.854     0.0743     32.10      8.10
  4152  971523357235605__cbccbd019a30     109      59      50.0    43    16    66   0.783    0.776     0.0772     51.06     57.94
