Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:23:56
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.994
  Test MSE*:   18.200   (RMSE)
  Test NAE:    0.477
  Test SRE:    3.992
  Density-integral (secondary): MAE=8.658  MSE*=17.369  NAE=0.323  SRE=2.650
  Avg inference time/image:  85.1 ms  (0.0851 s)
  Total inference time:      309.90 s over 3641 images
  Throughput:                11.75 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.994  MSE*=   18.200  NAE= 0.477  SRE=  3.992

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.658  MSE*=   17.369  NAE= 0.323  SRE=  2.650

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8099
  Precision @0.5:      0.7463
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7654
  TP / FP / FN @0.5:   145263 / 49381 / 39643  (n_gt=184906)
  AP @0.5:             0.6781
  AP @[.5:.95]:        0.4260

Per-threshold AP:
  AP @0.50: 0.6781
  AP @0.55: 0.6421
  AP @0.60: 0.5988
  AP @0.65: 0.5543
  AP @0.70: 0.5029
  AP @0.75: 0.4429
  AP @0.80: 0.3734
  AP @0.85: 0.2868
  AP @0.90: 0.1586
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3502  9635202973402281__13b48456dad4       9      12       3.0     9     3     0   0.862    0.862     0.0644     12.36      3.36
  3503  9644699951273761__90c53688d153       7       7       0.0     7     0     0   0.927    0.927     0.0487      8.02      1.02
  3504  9647084293525584__f7d318e6ffbd      46      47       1.0    42     5     4   0.879    0.877     0.0964     48.49      2.49
  3505  9647084293525584__4361d71e2fb5      88      71      17.0    67     4    21   0.815    0.811     0.0881     60.91     27.09
  3506  9647084293525584__aeb9aa00a233      90     102      12.0    73    29    17   0.830    0.828     0.1243     95.50      5.50
  3507  9647667893896748__974b4d2139fe      98     108      10.0    92    16     6   0.870    0.868     0.1546    110.00     12.00
  3508  9658892225103036__43890c1681ac     132     117      15.0    96    21    36   0.740    0.734     0.1389    100.85     31.15
  3509  9661736847477737__2cdbefbef5a1       7       7       0.0     7     0     0   0.953    0.953     0.0545      7.53      0.53
  3510  9661736847477737__b182a5fee570      82      82       0.0    77     5     5   0.792    0.789     0.0895     77.85      4.15
  3511  9665781570674455__457128f24d25      20      21       1.0    20     1     0   0.918    0.917     0.0589     22.50      2.50
  3512  9666617681538460__92f2806d4e79      31      31       0.0    30     1     1   0.917    0.917     0.0715     32.84      1.84
  3513  9676430641225107__b5b9d4d3ba6b      11      11       0.0    11     0     0   0.928    0.927     0.0533     11.54      0.54
  3514  9676430641225107__e36e008ee74c      87     142      55.0    70    72    17   0.816    0.812     0.1639    136.26     49.26
  3515  9676430641225107__df6d614c3ec3     231     166      65.0   131    35   100   0.763    0.756     0.1460    154.83     76.17
  3516  9676430641225107__9c1286570bbc      10       7       3.0     7     0     3   0.860    0.859     0.0514      6.48      3.52
  3517  9678685609746410__9d200849933d      10      11       1.0     8     3     2   0.739    0.737     0.0494     11.20      1.20
  3518  9678685609746410__da0f7f3893b6       6      10       4.0     6     4     0   0.750    0.747     0.0494      7.56      1.56
  3519  9680403427448790__e37c0e9ad795      66      64       2.0    64     0     2   0.893    0.892     0.0884     60.46      5.54
  3520  9681468617033686__48751d0180d2      79      76       3.0    70     6     9   0.832    0.829     0.1041     83.10      4.10
  3521  9681468617033686__ab0f6d614ab6      65      51      14.0    39    12    26   0.753    0.747     0.0859     56.66      8.34
  3522  9685436441529501__4d81945e49ef       1       4       3.0     1     3     0   0.599    0.558     0.0477      0.84      0.16
  3523  9685436441529501__5647fb465e36      10      10       0.0     9     1     1   0.854    0.848     0.0550     10.30      0.30
  3524  9689695449592123__4fcc70a519fa      28      38      10.0    28    10     0   0.808    0.801     0.1069     37.74      9.74
  3525  9689695449592123__e1d8991a268b      60      46      14.0    33    13    27   0.724    0.714     0.0701     41.04     18.96
  3526  9689695449592123__186cf94ea79d      59      81      22.0    43    38    16   0.678    0.667     0.1143     63.40      4.40
  3527  9690095991145525__a7bbc5ec171e      16      15       1.0    11     4     5   0.706    0.698     0.0551     20.21      4.21
  3528  9691209998413588__d1134b5b107f       6       4       2.0     3     1     3   0.891    0.889     0.0515      3.77      2.23
  3529  9691209998413588__7d78e217e0ba      12      15       3.0    12     3     0   0.833    0.832     0.0525     14.84      2.84
  3530  9692697814061394__cdf2273b23d3      16      13       3.0    13     0     3   0.758    0.756     0.0530     15.21      0.79
  3531  9697383955500702__3f76a67b083d      12      14       2.0    10     4     2   0.855    0.853     0.0547     13.10      1.10
  3532  9700022285992316__69dc23c3865c       9      15       6.0     9     6     0   0.887    0.886     0.0545     14.29      5.29
  3533  9702537783895838__b18f0d53dd3d     117      54      63.0    42    12    75   0.741    0.734     0.0774     42.27     74.73
  3534  9702537783895838__1fa5c00ef4aa     109     146      37.0    83    63    26   0.679    0.667     0.1691    156.32     47.32
  3535  970639492552927__2acb67458c17       4       4       0.0     4     0     0   0.901    0.901     0.0467      4.95      0.95
  3536  970639492552927__65d6456fa77b      11      11       0.0    10     1     1   0.959    0.959     0.0566      9.38      1.62
  3537  9708334495774614__877ba33e0c60      17      17       0.0    17     0     0   0.892    0.892     0.0505     15.16      1.84
  3538  9710845455575941__4a14f442ed51     228     135      93.0   118    17   110   0.744    0.738     0.1535    147.04     80.96
  3539  9713105787063817__a1a602b6c946      11      11       0.0     9     2     2   0.822    0.820     0.0523     10.01      0.99
  3540  9713940156865702__94a36139281d       2       5       3.0     2     3     0   0.706    0.706     0.0495      2.91      0.91
  3541  9713940156865702__d7d3dc14748e       7       7       0.0     6     1     1   0.864    0.862     0.0535      6.69      0.31
  3542  9715209742557308__8bb2e4b5e49c      17      16       1.0    13     3     4   0.846    0.844     0.0529     19.11      2.11
  3543  9715562970655390__7b1aa17a3261      39      42       3.0    32    10     7   0.772    0.767     0.0771     45.33      6.33
  3544  9717981580397099__64874803fbb5       4       3       1.0     3     0     1   0.842    0.836     0.0491      3.21      0.79
  3545  9717981580397099__1e3d89eb3b54       7       5       2.0     5     0     2   0.906    0.905     0.0481      5.67      1.33
  3546  9739955991756536__5d7cfdd7b9b1     122     133      11.0   104    29    18   0.778    0.773     0.1878    153.71     31.71
  3547  9739955991756536__c56c3442ee0f     115     105      10.0    48    57    67   0.732    0.724     0.1286    101.80     13.20
  3548  9742558997833233__465defec1de3      11      33      22.0    10    23     1   0.835    0.834     0.0598     27.95     16.95
  3549  9742558997833233__cc725264350f      33      29       4.0    28     1     5   0.836    0.833     0.0727     30.49      2.51
  3550  9742558997833233__31f7320cdeae      16      30      14.0    16    14     0   0.913    0.912     0.0602     27.54     11.54
  3551  9742558997833233__4c595281e079       8      22      14.0     6    16     2   0.882    0.881     0.0541     12.99      4.99
  3552  9744976753705188__d5642cb4a832      89      88       1.0    75    13    14   0.821    0.817     0.1364     93.75      4.75
  3553  9744976753705188__d65a2b5811df      39      36       3.0    35     1     4   0.870    0.868     0.0798     38.31      0.69
  3554  9744976753705188__1a03376343b2      17      29      12.0     9    20     8   0.782    0.780     0.0643     20.24      3.24
  3555  9749645123114662__1719198de32d     128     116      12.0   107     9    21   0.814    0.810     0.1264    109.91     18.09
  3556  975059232006160__2cc4f4ee6072      15      15       0.0    13     2     2   0.779    0.775     0.0533     10.94      4.06
  3557  9752669408297114__5bf7954ab816      46      74      28.0    34    40    12   0.763    0.760     0.1220     68.80     22.80
  3558  9752669408297114__b455ebfd4eea      80      88       8.0    70    18    10   0.864    0.862     0.1236     85.41      5.41
  3559  9752669408297114__2ed76efe98e1      36      67      31.0    23    44    13   0.717    0.708     0.0951     62.72     26.72
  3560  975340615003438__461664fa3a9a     226     257      31.0   131   126    95   0.806    0.800     0.1960    203.71     22.29
  3561  975340615003438__fa894d811206     105      96       9.0    92     4    13   0.710    0.705     0.1513     92.19     12.81
  3562  9772235943417172__82e511db9c78       8      14       6.0     6     8     2   0.803    0.801     0.0533     12.31      4.31
  3563  9772235943417172__2d89d2b3b674      13      16       3.0     5    11     8   0.777    0.770     0.0545     12.36      0.64
  3564  9772761529613563__82e511db9c78      63     117      54.0    60    57     3   0.894    0.893     0.1270    103.56     40.56
  3565  9772761529613563__6a2f5446b2d6     116     114       2.0    82    32    34   0.766    0.760     0.1556    109.46      6.54
  3566  977568514117810__28ad16d5e898      10       6       4.0     6     0     4   0.870    0.868     0.0496      9.49      0.51
  3567  9782665209968455__6679ba12b396      11       9       2.0     7     2     4   0.811    0.807     0.0524      9.50      1.50
  3568  9782665209968455__6560e938bffb       9       8       1.0     6     2     3   0.815    0.809     0.0475      5.31      3.69
  3569  9783629550070182__e1de6d7d3107      92     124      32.0    81    43    11   0.776    0.771     0.1405    105.91     13.91
  3570  9783629550070182__a6d442101c25      56     132      76.0     1   131    55   0.529    0.526     0.1448     46.18      9.82
  3571  9783629550070182__ab252c810caf      68      86      18.0    50    36    18   0.772    0.767     0.1008     76.38      8.38
  3572  9783629550070182__7d78e217e0ba      90     116      26.0    79    37    11   0.817    0.811     0.1246    110.59     20.59
  3573  9796388771939973__2af543264318      16      14       2.0    13     1     3   0.937    0.937     0.0524     12.77      3.23
  3574  9796652877257087__fe9d97823a25       5       7       2.0     5     2     0   0.835    0.831     0.0477      4.64      0.36
  3575  9796652877257087__47fc4a2417ca       5       9       4.0     4     5     1   0.947    0.947     0.0467      6.22      1.22
  3576  9798088409042093__a95998058505       8       7       1.0     6     1     2   0.693    0.691     0.0481      7.22      0.78
  3577  9798088409042093__fca342f2073e      14      25      11.0    11    14     3   0.724    0.722     0.0597     16.51      2.51
  3578  9800848971425962__a8f1b13a1435       9      29      20.0     9    20     0   0.882    0.882     0.0729     24.81     15.81
  3579  9800848971425962__b5b9d4d3ba6b      23      23       0.0    23     0     0   0.915    0.915     0.0700     24.98      1.98
  3580  9800848971425962__dfebdbe996e5      27      30       3.0    26     4     1   0.842    0.841     0.0603     31.23      4.23
  3581  9804318024690983__3a8420d654ad      10       9       1.0     9     0     1   0.913    0.912     0.0526     10.57      0.57
  3582  9807125471757131__9aff149b3b73       3       3       0.0     3     0     0   0.934    0.934     0.0461      2.84      0.16
  3583  9808926151419871__75dd1eb981f1      72     125      53.0    62    63    10   0.792    0.788     0.1376    128.74     56.74
  3584  9808926151419871__a1d7991f4290      29      20       9.0    16     4    13   0.736    0.732     0.0553     17.50     11.50
  3585  9808926151419871__159e56c18906      55     110      55.0    48    62     7   0.793    0.789     0.1127     97.97     42.97
  3586  9816039179965151__258d1717fdc9      14      22       8.0    10    12     4   0.652    0.639     0.0621     18.66      4.66
  3587  9816039179965151__f84313fa79e1      11      26      15.0     6    20     5   0.622    0.606     0.0694     14.48      3.48
  3588  982426966607926__64c7ed011cb2      26      50      24.0    24    26     2   0.808    0.807     0.0785     50.28     24.28
  3589  982426966607926__93d617cb7bf7      17      34      17.0    16    18     1   0.815    0.811     0.0690     28.03     11.03
  3590  982426966607926__58f71ff34fc0      17      22       5.0    15     7     2   0.830    0.827     0.0650     18.52      1.52
  3591  9833322231183305__5b009a44661c       7       7       0.0     7     0     0   0.935    0.934     0.0477      7.45      0.45
  3592  9833944347655787__f1aadbfe430f     112     103       9.0    92    11    20   0.826    0.823     0.1223    125.98     13.98
  3593  9838934325503562__3e5803f8c3d2      10      16       6.0    10     6     0   0.826    0.824     0.0547     13.96      3.96
  3594  9840746980569359__76303a81e972      12      14       2.0    12     2     0   0.841    0.840     0.0521     11.82      0.18
  3595  984682364440784__5ae11b134934       6       6       0.0     6     0     0   0.862    0.860     0.0538      7.21      1.21
  3596  9854339862414512__1986a5772751      57      73      16.0    46    27    11   0.760    0.756     0.1139     68.50     11.50
  3597  9854339862414512__f01872cde4d8      61      82      21.0    36    46    25   0.667    0.649     0.1004     63.78      2.78
  3598  9860342104917946__380769bbf131     277     245      32.0   219    26    58   0.798    0.793     0.2203    269.74      7.26
  3599  9871871628448709__c9f39a1fbb52      69      78       9.0    47    31    22   0.755    0.750     0.1090     94.82     25.82
  3600  987722636812581__3959f60f4e43      18      24       6.0    12    12     6   0.801    0.785     0.0595     14.45      3.55
  3601  9881413345007545__a3648a12281f     183     185       2.0   101    84    82   0.710    0.704     0.2205    161.88     21.12
  3602  9886634469520473__9754f5ba6120      15      17       2.0    13     4     2   0.867    0.867     0.0511      8.77      6.23
  3603  9891552918557904__dac29f127351      46      46       0.0    46     0     0   0.891    0.890     0.0723     46.49      0.49
  3604  9902566063498525__ac09e2d04f2c       9      17       8.0     8     9     1   0.773    0.768     0.0615     17.64      8.64
  3605  9906696796250790__c680be5b4715      43      40       3.0    37     3     6   0.859    0.857     0.0806     43.43      0.43
  3606  9906696796250790__3a6e1c3f0755       3       3       0.0     3     0     0   0.847    0.847     0.0442      3.32      0.32
  3607  9906916100996512__dac29f127351       4       4       0.0     4     0     0   0.875    0.875     0.0445      4.35      0.35
  3608  9906916100996512__cdf2273b23d3       7       8       1.0     7     1     0   0.845    0.843     0.0476      6.62      0.38
  3609  9908242048945487__38b478c24526     149     132      17.0   128     4    21   0.831    0.828     0.1320    115.36     33.64
  3610  9908242048945487__91f2f9df007f       9       9       0.0     7     2     2   0.822    0.821     0.0472      8.74      0.26
  3611  9911920725242449__677604af8dce       4       4       0.0     4     0     0   0.795    0.793     0.0452      4.03      0.03
  3612  9912280791455797__69dc23c3865c      36      37       1.0    30     7     6   0.832    0.829     0.0763     39.00      3.00
