Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:55:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.581
  Test MSE*:   20.107   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Avg inference time/image:  107.4 ms  (0.1074 s)
  Total inference time:      460.22 s over 4287 images
  Throughput:                9.32 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.581  MSE*=   20.107  NAE= 0.719

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144983 / 60982 / 54607  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4599
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  3851  9035607578289586__59089fba3a5c      28      27       1.0    27     0     1   0.897    0.896     0.0862
  3852  9036629298552894__9ce2ea550b04       8       8       0.0     8     0     0   0.877    0.877     0.0621
  3853  9036629298552894__c219e12ac072      74      70       4.0    70     0     4   0.870    0.869     0.1155
  3854  9038899980724619__10d174a00639      13      12       1.0     9     3     4   0.799    0.791     0.0745
  3855  9052265944719025__cb3e0532f7e3      43      43       0.0    43     0     0   0.850    0.850     0.0966
  3856  9054548349255852__3c9747ff49d0      16      16       0.0    13     3     3   0.848    0.841     0.0709
  3857  9060336959755615__ba7de321e408      34      34       0.0    33     1     1   0.910    0.910     0.0993
  3858  90631019052066__5aeefb539699      71      71       0.0    71     0     0   0.933    0.933     0.1568
  3859  9068326548227919__42df32ea0240      16      14       2.0    14     0     2   0.899    0.899     0.0729
  3860  9069202926802392__bc93020bf8ec       7       7       0.0     7     0     0   0.944    0.944     0.0632
  3861  9069202926802392__f29f89a77fbd      19      23       4.0    15     8     4   0.884    0.883     0.0715
  3862  9069367285418254__62ec41498788      99      87      12.0    76    11    23   0.768    0.763     0.1414
  3863  9072715368979079__7aaf5573892c      97      93       4.0    87     6    10   0.856    0.854     0.1494
  3864  9072715368979079__652975c578e7      23      29       6.0    23     6     0   0.885    0.884     0.0825
  3865  9083490780879431__253efaabdbcb      28      12      16.0    11     1    17   0.842    0.841     0.0715
  3866  9083490780879431__c37af66e148e      49      60      11.0    45    15     4   0.860    0.859     0.1092
  3867  9087062878124637__84693d928bbe      91      97       6.0    68    29    23   0.758    0.750     0.1412
  3868  9087062878124637__6b5ca84ee96c      37      36       1.0    31     5     6   0.847    0.844     0.0843
  3869  9087062878124637__85e52b4542fd      40      49       9.0    19    30    21   0.740    0.728     0.1000
  3870  9091560103523732__56517e22979b       5       6       1.0     5     1     0   0.944    0.943     0.0674
  3871  9092655853163082__76fdad0974b8      61      62       1.0    61     1     0   0.895    0.894     0.1026
  3872  9092655853163082__acb1b6db1fe7     283     253      30.0   222    31    61   0.738    0.733     0.3223
  3873  9097158207208225__fa172f7f09f7       5       5       0.0     5     0     0   0.859    0.858     0.0747
  3874  91013744832374__dcf48a719756       3       9       6.0     3     6     0   0.790    0.790     0.0711
  3875  91013744832374__8c16f1ccc785      14      10       4.0     5     5     9   0.669    0.658     0.0769
  3876  9102368345559229__bfcfe4e55bd4     234     105     129.0    59    46   175   0.639    0.626     0.1869
  3877  9104069110186380__f1261569c631     193     221      28.0   123    98    70   0.676    0.666     0.2858
  3878  9111218837842809__f496fa98fb41      12      12       0.0     8     4     4   0.788    0.785     0.0713
  3879  9111218837842809__e76aad9a92f8       9       7       2.0     5     2     4   0.824    0.821     0.0744
  3880  9116529094737186__17fb28fc98f1       7       7       0.0     7     0     0   0.928    0.928     0.0614
  3881  9117190501034656__4c617e5be059      21      36      15.0    20    16     1   0.911    0.910     0.1157
  3882  9117190501034656__ae50497e9577      22      32      10.0    20    12     2   0.759    0.758     0.0880
  3883  9121511142600573__acea9df64c22      13      15       2.0     7     8     6   0.902    0.902     0.0785
  3884  9121511142600573__b672af6f8a89      11      11       0.0     7     4     4   0.830    0.829     0.0639
  3885  9121511142600573__c657c17fc2ce      79      96      17.0    57    39    22   0.710    0.704     0.1482
  3886  9125155517627119__f994caecd32d      55      54       1.0    49     5     6   0.794    0.790     0.1200
  3887  9125155517627119__119ddb219f69     207     150      57.0    80    70   127   0.656    0.644     0.2275
  3888  9125220543192341__c19963eec8f2      32      29       3.0    29     0     3   0.863    0.862     0.0916
  3889  9133664829382953__abf7b0383a0e      21      22       1.0    18     4     3   0.881    0.880     0.0797
  3890  9133664829382953__299528447dda      34      41       7.0    16    25    18   0.774    0.767     0.0963
  3891  9136535943749532__609cfbe0dd76      11      13       2.0    11     2     0   0.779    0.773     0.0676
  3892  9140129609025119__a2b0c9463091       6       6       0.0     6     0     0   0.955    0.955     0.0619
  3893  9145683708447163__3bfb17754ac7      12       9       3.0     8     1     4   0.747    0.739     0.0683
  3894  9145683708447163__81a374aa4984      10       7       3.0     7     0     3   0.794    0.793     0.0660
  3895  9151156045331615__2d3598f0e0a0      43      44       1.0    41     3     2   0.876    0.875     0.1123
  3896  9151156045331615__60167ae64899     101      67      34.0    61     6    40   0.793    0.787     0.1313
  3897  9151156045331615__4b715a1f611b       6      31      25.0     5    26     1   0.865    0.865     0.0807
  3898  9154028997258033__6c3efd524cce      41      33       8.0    27     6    14   0.833    0.832     0.0943
  3899  9154028997258033__7e06293ec57f      60      90      30.0    46    44    14   0.691    0.684     0.1444
  3900  9158311745544862__99d4e65625b3      21      19       2.0    18     1     3   0.862    0.860     0.0807
  3901  9158311745544862__73c23225410d      61      48      13.0    45     3    16   0.802    0.795     0.1077
  3902  9159108043237211__d3f40d8130f6      66      70       4.0    60    10     6   0.852    0.851     0.1811
  3903  9160780838267088__c3a4c0139cbe      11      11       0.0     9     2     2   0.784    0.778     0.0682
  3904  9160780838267088__1bf66bb8d1ed       6      16      10.0     6    10     0   0.783    0.780     0.0828
  3905  9162464142457450__951cc2a069d0      12      27      15.0     8    19     4   0.814    0.807     0.0795
  3906  9162464142457450__3efc42b0c549      37      47      10.0    21    26    16   0.838    0.835     0.1039
  3907  9162464142457450__d4fd2dd6e340      39      51      12.0    28    23    11   0.805    0.802     0.1058
  3908  9173114987710114__66b29a0b56c2       8      13       5.0     8     5     0   0.851    0.851     0.0685
  3909  9173114987710114__a65a1329f220       2      12      10.0     2    10     0   0.858    0.858     0.0733
  3910  9174193806970728__24d9b0134985      90      90       0.0    89     1     1   0.893    0.892     0.1303
  3911  9176368069942782__38e54a166984     229     176      53.0   166    10    63   0.795    0.791     0.1864
  3912  9182095668684974__7c8623e6733a     142     147       5.0   130    17    12   0.788    0.783     0.1752
  3913  9185714967779187__e68ede23dbf7       5       5       0.0     5     0     0   0.869    0.869     0.0708
  3914  9199669411702772__217dd75324b3      46     284     238.0    28   256    18   0.673    0.663     0.3161
  3915  9199669411702772__1ff5b518730a     196     229      33.0    44   185   152   0.651    0.633     0.2473
  3916  920139680318632__7263fe53bb46      44      44       0.0    44     0     0   0.932    0.931     0.1113
  3917  920139680318632__fa8f96dc6489       8      13       5.0     7     6     1   0.863    0.862     0.0676
  3918  920139680318632__cad1ee98a51c      14      19       5.0    10     9     4   0.779    0.777     0.0844
  3919  9215063228185605__54fc7050b336      13      18       5.0    10     8     3   0.745    0.732     0.0859
  3920  9220204704984055__9ea72dd85d34       9      56      47.0     6    50     3   0.830    0.827     0.1011
  3921  9220204704984055__f152788241e5     173     167       6.0    70    97   103   0.635    0.620     0.2365
  3922  9224122760921837__8f7ed1292e70       1      42      41.0     0    42     1     nan      nan     0.0852
  3923  9224122760921837__56bd6bcf5034      77      91      14.0    51    40    26   0.698    0.693     0.1522
  3924  9224122760921837__f967aa2fff5b      26      44      18.0    10    34    16   0.742    0.734     0.1029
  3925  9226106024631208__116bcb3b43de      57      56       1.0    55     1     2   0.834    0.832     0.1116
  3926  9226106024631208__76c3b18f0413      54      52       2.0    51     1     3   0.878    0.876     0.1094
  3927  9226106024631208__3c030f8b8f76      77      85       8.0    69    16     8   0.799    0.797     0.1914
  3928  9226106024631208__fa263643fb3f      23      20       3.0    18     2     5   0.872    0.871     0.0766
  3929  9227383485253794__9ea72dd85d34     147     139       8.0   101    38    46   0.749    0.744     0.2116
  3930  9229655310181752__7aaf5573892c      50      49       1.0    49     0     1   0.874    0.872     0.0986
  3931  9230484500387469__bc25b7f06f8b     159     119      40.0   113     6    46   0.840    0.837     0.1411
  3932  9240469909621884__18783fbef9ef       8      12       4.0     5     7     3   0.757    0.757     0.0769
  3933  9240469909621884__87f3efb9edf3      12      14       2.0    11     3     1   0.841    0.840     0.0740
  3934  9242045783180168__4fc472642d88     144     162      18.0   137    25     7   0.836    0.834     0.1882
  3935  9242045783180168__53fedf0396be     116     144      28.0    93    51    23   0.816    0.812     0.1807
  3936  924531138597116__ea3723766e96     167     147      20.0    78    69    89   0.596    0.589     0.1820
  3937  9252415496224008__76fdad0974b8       7       7       0.0     6     1     1   0.939    0.938     0.0679
  3938  9252415496224008__91e11c1ecc5e       3       5       2.0     2     3     1   0.823    0.817     0.0683
  3939  9253628290002476__2cc89ec35553      54      42      12.0    38     4    16   0.901    0.901     0.0976
  3940  9255481594279734__a5d046752f6c      43      54      11.0    34    20     9   0.762    0.755     0.1108
  3941  9255481594279734__dcf48a719756      25      32       7.0     9    23    16   0.691    0.688     0.0881
  3942  9255481594279734__ad14100deaba      30      58      28.0    28    30     2   0.779    0.772     0.1323
  3943  9256357020098878__cb090bd99ed7      73      61      12.0    56     5    17   0.861    0.861     0.1051
  3944  9262030760964428__3ea29dcdc951      91      93       2.0    78    15    13   0.811    0.808     0.1654
  3945  9262030760964428__3a4e54643168      22      33      11.0    22    11     0   0.854    0.851     0.0842
  3946  9265199612345004__6d12de155ea3      77      77       0.0    75     2     2   0.888    0.888     0.1479
  3947  926662128221931__c631cfa80a9b      15      16       1.0    14     2     1   0.746    0.743     0.0699
  3948  9267762250161597__4afe3d1ef685      51      53       2.0    50     3     1   0.852    0.850     0.1138
  3949  9280021124296372__5f3782702eb8      15      15       0.0    15     0     0   0.887    0.886     0.0706
  3950  9281566515522236__f56b523871b9      14      14       0.0    14     0     0   0.916    0.915     0.0673
  3951  9282021047102167__37536823b69c      16      18       2.0    15     3     1   0.854    0.853     0.0744
  3952  9291913704621733__5c8ea1184079       9       9       0.0     9     0     0   0.876    0.875     0.0709
  3953  9303283531985121__78a79ff14648      97      63      34.0    57     6    40   0.850    0.848     0.1555
  3954  9305678727044604__46c8f742ae31       7       6       1.0     6     0     1   0.930    0.930     0.0646
  3955  9305678727044604__2059d4c3d4da       7       7       0.0     5     2     2   0.869    0.868     0.0649
  3956  9308007552043966__1c2ef41c252b     154     194      40.0   139    55    15   0.670    0.666     0.2194
  3957  9311672182748516__5fb26d2cac0e       7      10       3.0     6     4     1   0.798    0.786     0.0694
  3958  9311672182748516__cf60e69eec9a       2       7       5.0     0     7     2     nan      nan     0.0665
  3959  9314224356413288__45e888388c36      72      68       4.0    68     0     4   0.902    0.901     0.1131
  3960  9318483732103941__7885f87669b8     141     176      35.0    99    77    42   0.776    0.771     0.2245
  3961  9322356401766136__dc5354098d9f       6       6       0.0     6     0     0   0.965    0.965     0.0666
  3962  9324905771611660__62b25a5e3119      57      56       1.0    55     1     2   0.868    0.867     0.1077
  3963  9324905771611660__e76aad9a92f8      17      17       0.0    13     4     4   0.888    0.888     0.0859
  3964  9324905771611660__3cf4c4f4c2bc      51      60       9.0    47    13     4   0.809    0.807     0.1062
  3965  9329429227018468__a793d662d70d      11      10       1.0     9     1     2   0.927    0.927     0.0669
  3966  9334879084503239__5e90bf1bb411      39      36       3.0    33     3     6   0.845    0.843     0.0833
  3967  9334879084503239__e72f341b107f      18      21       3.0    15     6     3   0.768    0.765     0.0770
  3968  9334879084503239__e955b63a4bd7     117     132      15.0    56    76    61   0.632    0.621     0.1944
  3969  9335788032405891__892af756b846      11      42      31.0    11    31     0   0.904    0.903     0.0967
  3970  9335788032405891__ff86e4d519c7      29      38       9.0    29     9     0   0.888    0.888     0.0918
  3971  9335788032405891__3c030f8b8f76      31      32       1.0    28     4     3   0.829    0.826     0.0786
  3972  9335788032405891__8f7ed1292e70      72      62      10.0    52    10    20   0.809    0.807     0.1120
  3973  9335885527441643__b8722b736204       9       9       0.0     9     0     0   0.845    0.845     0.0621
  3974  9335885527441643__630a8276e911       8       9       1.0     7     2     1   0.865    0.864     0.0719
  3975  9339672809496325__b3331aa9fca4      10      11       1.0     8     3     2   0.866    0.865     0.0698
  3976  9339672809496325__da4da87b6a01      10      14       4.0     5     9     5   0.576    0.560     0.0725
  3977  9345975477488081__664eb477f809     128     169      41.0    99    70    29   0.769    0.763     0.2557
  3978  9345975477488081__a84f517e79d8     173     129      44.0   112    17    61   0.788    0.784     0.1649
  3979  9347557801496045__10be2b59cbb7     282     238      44.0   183    55    99   0.727    0.717     0.3119
  3980  936540296511876__cfdfa58fe677       6      29      23.0     2    27     4   0.546    0.524     0.0798
  3981  936540296511876__bdffc02ab695      70      74       4.0    49    25    21   0.721    0.712     0.1435
  3982  936540296511876__c9d21f017129      25      19       6.0    11     8    14   0.772    0.765     0.0718
