Model path: /d/hpc/home/er52565/GECO2/results/18415905_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 16:01:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       29
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    35.502
  Test MSE*:   96.120   (RMSE)
  Test NAE:    0.577
  Test SRE:    4.553
  Avg inference time/image:  179.9 ms  (0.1799 s)
  Total inference time:      359.83 s over 2000 images
  Throughput:                5.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  35.503  MSE*=   96.120  NAE= 0.577  SRE=  4.553
  GT<200     n= 1635  MAE=  14.805  MSE*=   25.810  NAE= 0.644  SRE=  3.491
  GT<500     n= 1918  MAE=  23.844  MSE*=   46.039  NAE= 0.586  SRE=  3.886
  GT<1500    n= 1996  MAE=  33.009  MSE*=   76.210  NAE= 0.577  SRE=  4.384

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.769  MSE*=   60.850  NAE= 0.317  SRE=  3.307
  GT<200     n= 1635  MAE=  11.947  MSE*=   21.661  NAE= 0.342  SRE=  2.441
  GT<500     n= 1918  MAE=  19.319  MSE*=   39.624  NAE= 0.321  SRE=  2.957
  GT<1500    n= 1996  MAE=  25.334  MSE*=   59.840  NAE= 0.318  SRE=  3.301

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5388
  Recall    @0.5:      0.4614
  F1        @0.5:      0.4971
  TP / FP / FN @0.5:   110139 / 94264 / 128589  (n_gt=238728)
  AP @0.5:             0.3627
  AP @[.5:.95]:        0.1581

Per-threshold AP:
  AP @0.50: 0.3627
  AP @0.55: 0.3231
  AP @0.60: 0.2813
  AP @0.65: 0.2365
  AP @0.70: 0.1809
  AP @0.75: 0.1234
  AP @0.80: 0.0586
  AP @0.85: 0.0139
  AP @0.90: 0.0009
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1892              5291      46      59      13.0    39    20     7   0.804    0.801     0.2397
  1893              5292     183     191       8.0   123    68    60   0.729    0.720     0.3198
  1894              5293      10      16       6.0     8     8     2   0.787    0.783     0.0795
  1895              5295      29      43      14.0    23    20     6   0.808    0.804     0.1021
  1896              5298       1       1       0.0     1     0     0   0.832    0.823     0.0579
  1897              5302     187     164      23.0   107    57    80   0.753    0.746     0.1784
  1898              5305       2      11       9.0     2     9     0   0.717    0.703     0.0642
  1899              5307     142     143       1.0   102    41    40   0.721    0.715     0.3906
  1900              5308      16      31      15.0     8    23     8   0.746    0.741     0.1375
  1901              5309     127      66      61.0    34    32    93   0.747    0.743     0.1475
  1902              5310     194     161      33.0   119    42    75   0.753    0.747     0.2847
  1903              5312       9      20      11.0     7    13     2   0.763    0.762     0.1020
  1904              5315      61      56       5.0    30    26    31   0.690    0.681     0.1089
  1905              5319     337     331       6.0   173   158   164   0.711    0.701     0.5031
  1906              5321     176     211      35.0   122    89    54   0.720    0.714     0.3312
  1907              5322      56      14      42.0    13     1    43   0.767    0.761     0.0609
  1908              5329      55      74      19.0    37    37    18   0.762    0.757     0.1587
  1909              5332     724     430     294.0   194   236   530   0.686    0.674     0.3750
  1910              5334       1       3       2.0     1     2     0   0.783    0.772     0.0597
  1911              5336      95      66      29.0    43    23    52   0.808    0.804     0.1892
  1912              5338       4       7       3.0     2     5     2   0.824    0.823     0.0749
  1913              5341      24      21       3.0     5    16    19   0.729    0.715     0.0764
  1914              5343     206     100     106.0    62    38   144   0.727    0.719     0.1703
  1915              5348       2       9       7.0     2     7     0   0.748    0.742     0.0694
  1916              5354       6      14       8.0     5     9     1   0.678    0.673     0.1096
  1917              5355      62      43      19.0    30    13    32   0.722    0.715     0.1360
  1918              5361      84      73      11.0    62    11    22   0.763    0.755     0.1414
  1919              5366      82     128      46.0    64    64    18   0.732    0.725     0.3368
  1920              5368      31      35       4.0    21    14    10   0.781    0.777     0.1233
  1921              5369     255     234      21.0   161    73    94   0.764    0.760     0.3305
  1922              5371       2       4       2.0     1     3     1   0.595    0.547     0.0845
  1923              5376     152     159       7.0    68    91    84   0.739    0.733     0.1839
  1924              5377      78      56      22.0    43    13    35   0.778    0.774     0.1240
  1925              5378     217     155      62.0    85    70   132   0.732    0.725     0.2056
  1926              5380     295     410     115.0   163   247   132   0.694    0.682     0.0594
  1927              5382     320     189     131.0   129    60   191   0.730    0.722     0.3277
  1928              5384       1       0       1.0     0     0     1     nan      nan     0.0777
  1929              5390      59      59       0.0    26    33    33   0.739    0.731     0.1060
  1930              5398       8       7       1.0     7     0     1   0.820    0.816     0.0680
  1931              5399     382     278     104.0   194    84   188   0.737    0.730     0.3944
  1932              5400     656     357     299.0   125   232   531   0.698    0.688     0.3384
  1933              5401     278     280       2.0   173   107   105   0.744    0.736     0.4754
  1934              5406     331     255      76.0   176    79   155   0.749    0.742     0.3458
  1935              5410     122     133      11.0    55    78    67   0.707    0.698     0.1827
  1936              5413     144     312     168.0    97   215    47   0.670    0.660     0.0575
  1937              5417      40      43       3.0    36     7     4   0.783    0.780     0.1441
  1938              5419      95      75      20.0    41    34    54   0.725    0.715     0.1766
  1939              5422     407     271     136.0   114   157   293   0.668    0.655     0.3679
  1940              5423       2       7       5.0     2     5     0   0.758    0.758     0.0653
  1941              5424     949     461     488.0   235   226   714   0.720    0.710     0.4338
  1942              5428      26      29       3.0    15    14    11   0.753    0.751     0.0896
  1943              5433     439      97     342.0    52    45   387   0.730    0.721     0.1572
  1944              5435      73      94      21.0    59    35    14   0.770    0.764     0.2264
  1945              5436      36      43       7.0    34     9     2   0.729    0.725     0.1278
  1946              5438       5       5       0.0     4     1     1   0.663    0.660     0.0662
  1947              5440       1       0       1.0     0     0     1     nan      nan     0.0591
  1948              5449      13      18       5.0     9     9     4   0.784    0.778     0.0799
  1949              5456     615     416     199.0   233   183   382   0.682    0.670     0.5429
  1950              5459     104     135      31.0    81    54    23   0.770    0.767     0.3358
  1951              5465      12      21       9.0     2    19    10   0.817    0.813     0.0728
  1952              5470      76      86      10.0    50    36    26   0.739    0.733     0.1588
  1953              5472      34      23      11.0    18     5    16   0.733    0.726     0.1156
  1954              5475       5       9       4.0     5     4     0   0.764    0.761     0.0728
  1955              5480      17      10       7.0     4     6    13   0.758    0.758     0.0641
  1956              5481     439     177     262.0    72   105   367   0.704    0.695     0.2318
  1957              5482     126     130       4.0    83    47    43   0.748    0.743     0.3070
  1958              5484     269     228      41.0   140    88   129   0.755    0.749     0.4438
  1959              5486       5       1       4.0     0     1     5     nan      nan     0.0586
  1960              5497      71      44      27.0    26    18    45   0.711    0.706     0.0925
  1961              5502      86      63      23.0    45    18    41   0.754    0.747     0.1071
  1962              5506       4      16      12.0     4    12     0   0.849    0.849     0.0806
  1963              5509     436     407      29.0   172   235   264   0.706    0.696     0.3993
  1964              5514      34      36       2.0    18    18    16   0.765    0.762     0.1214
  1965              5516       3       5       2.0     2     3     1   0.781    0.781     0.0664
  1966              5519      68      78      10.0    30    48    38   0.720    0.713     0.2222
  1967              5521      94      95       1.0    70    25    24   0.748    0.743     0.2189
  1968              5532     143     166      23.0   106    60    37   0.784    0.779     0.2264
  1969              5533       7      12       5.0     7     5     0   0.747    0.743     0.1010
  1970              5539      18      32      14.0    11    21     7   0.682    0.674     0.0997
  1971              5540       3       6       3.0     1     5     2   0.649    0.649     0.0592
  1972              5547     269     263       6.0   170    93    99   0.755    0.749     0.4105
  1973              5548     178     156      22.0   100    56    78   0.729    0.722     0.2833
  1974              5550     104      70      34.0    35    35    69   0.729    0.721     0.1400
  1975              5556     372     354      18.0   217   137   155   0.714    0.705     0.5408
  1976              5557      23      27       4.0    19     8     4   0.771    0.768     0.1349
  1977              5560     264     292      28.0   188   104    76   0.783    0.777     0.4762
  1978              5562      67      60       7.0    30    30    37   0.784    0.779     0.1623
  1979              5565     324     264      60.0   173    91   151   0.699    0.689     0.4024
  1980              5566     210     439     229.0   142   297    68   0.662    0.651     0.0578
  1981              5567      43      36       7.0    27     9    16   0.725    0.716     0.1379
  1982              5568      31      37       6.0    21    16    10   0.804    0.797     0.1034
  1983              5570      35      28       7.0    17    11    18   0.727    0.720     0.0857
