Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:52:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.228
  Test MSE*:   22.764   (RMSE)
  Test NAE:    0.890
  Test SRE:    6.922
  Avg inference time/image:  107.2 ms  (0.1072 s)
  Total inference time:      459.56 s over 4287 images
  Throughput:                9.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.228  MSE*=   22.764  NAE= 0.890

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  11.377  MSE*=   21.695  NAE= 0.554

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7906
  Mean GIoU (TP) @0.5: 0.7860
  Precision @0.5:      0.6643
  Recall    @0.5:      0.7446
  F1        @0.5:      0.7022
  TP / FP / FN @0.5:   148605 / 75090 / 50985  (n_gt=199590)
  AP @0.5:             0.6020
  AP @[.5:.95]:        0.3417

Per-threshold AP:
  AP @0.50: 0.6020
  AP @0.55: 0.5562
  AP @0.60: 0.5035
  AP @0.65: 0.4517
  AP @0.70: 0.3938
  AP @0.75: 0.3362
  AP @0.80: 0.2722
  AP @0.85: 0.1951
  AP @0.90: 0.0936
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  4078  9531535632283202__10de9af4e916      50      50       0.0    48     2     2   0.862    0.861     0.1002
  4079  9531535632283202__5fe6b79e7513      46      43       3.0    25    18    21   0.760    0.750     0.1036
  4080  9531535632283202__91c949736e48      11      18       7.0     7    11     4   0.740    0.731     0.0760
  4081  9538214334563796__e35c7e8c9f85       8       9       1.0     6     3     2   0.900    0.899     0.0656
  4082  9538214334563796__e9c15756a9c5      11       8       3.0     8     0     3   0.729    0.719     0.0663
  4083  9539715940254568__1b05971a4373     189     179      10.0   162    17    27   0.727    0.720     0.2130
  4084  9540880036162021__82d41593c231      80      97      17.0    52    45    28   0.712    0.699     0.1564
  4085  9540880036162021__7e9003327d70      44      46       2.0    41     5     3   0.884    0.883     0.1009
  4086  9541953071599686__fb55535403fa     192     186       6.0    53   133   139   0.672    0.658     0.2105
  4087  9541953071599686__111720e8cd4c      26     108      82.0    18    90     8   0.743    0.729     0.1481
  4088  9544954890413071__80afc86e8a31       9       7       2.0     7     0     2   0.791    0.789     0.0607
  4089  9544954890413071__caee92d9943a       6      12       6.0     5     7     1   0.876    0.876     0.0753
  4090  9559360774281570__fc32db9600bc       8      10       2.0     8     2     0   0.853    0.852     0.0742
  4091  9559536094877989__ff546450fb0b      56      58       2.0    55     3     1   0.897    0.897     0.1348
  4092  9559536094877989__10c706f946fa      34      32       2.0    32     0     2   0.874    0.874     0.0797
  4093  9565581437491759__fe3ccb1376a4      32      31       1.0    31     0     1   0.915    0.915     0.0852
  4094  9572101371068960__185bcb9bcec1     104     117      13.0    99    18     5   0.852    0.850     0.2056
  4095  9573558263685139__f56b182d8cd8     104      94      10.0    49    45    55   0.612    0.593     0.1504
  4096  9573558263685139__28e147166eb6      23      14       9.0    11     3    12   0.758    0.755     0.0710
  4097  9573558263685139__da4da87b6a01      69      82      13.0    55    27    14   0.708    0.699     0.1336
  4098  9573558263685139__9ed80026999b      77      59      18.0    48    11    29   0.746    0.740     0.1051
  4099  958465926214768__6a42375c01c8      68      40      28.0    40     0    28   0.889    0.888     0.1113
  4100  9585089874294144__e75e21c5dff4      11      13       2.0    10     3     1   0.880    0.877     0.0696
  4101  9590451171163338__185bcb9bcec1      98     116      18.0    92    24     6   0.824    0.822     0.1876
  4102  9590451171163338__5b782802240c       9      10       1.0     9     1     0   0.879    0.879     0.0658
  4103  9593075526436171__8c6d9100fe53      78      74       4.0    71     3     7   0.843    0.841     0.1381
  4104  9593075526436171__45e888388c36      82      94      12.0    77    17     5   0.885    0.883     0.1550
  4105  9593075526436171__791c488a167b      15      25      10.0    10    15     5   0.827    0.826     0.0710
  4106  9604821700587727__88b07c11b108      86      85       1.0    63    22    23   0.702    0.689     0.1362
  4107  9604821700587727__296b4b6d436e     137     118      19.0    63    55    74   0.670    0.660     0.1654
  4108  9604821700587727__8f75bfee0f57      35      78      43.0    20    58    15   0.742    0.731     0.1249
  4109  9633430224783934__63c80a4444ba     103     104       1.0   103     1     0   0.884    0.883     0.1390
  4110  9634783988045317__b5f6fd84a3f4      48      56       8.0    37    19    11   0.721    0.710     0.1076
  4111  9634783988045317__7422f80b0b13      21      57      36.0    17    40     4   0.734    0.724     0.1172
  4112  9637130240470032__1033ee86cc8b       9       9       0.0     9     0     0   0.906    0.906     0.0649
  4113  9643373818964672__93ef67580682      25      18       7.0    12     6    13   0.794    0.789     0.0689
  4114  9643373818964672__4a1510e39826      79      75       4.0    64    11    15   0.766    0.762     0.1879
  4115  9643373818964672__671f6653ad0c      52      45       7.0    40     5    12   0.795    0.792     0.0960
  4116  9649417577503631__1f272d022ffe      31      34       3.0    30     4     1   0.880    0.877     0.0778
  4117  9650165868420935__8aca6333201c      25      25       0.0    25     0     0   0.909    0.909     0.0746
  4118  9651189467437217__930873705bff      32      39       7.0    21    18    11   0.854    0.851     0.0959
  4119  9651189467437217__e9c99b6af129      11      17       6.0     4    13     7   0.729    0.725     0.0782
  4120  9651189467437217__4446234d1215      45      60      15.0    38    22     7   0.814    0.812     0.1055
  4121  9651189467437217__6a20911ef197      13      15       2.0    10     5     3   0.773    0.771     0.0699
  4122  9655729111025046__39e61115ba9d       8      11       3.0     6     5     2   0.829    0.821     0.0719
  4123  9655729111025046__aa7469045775      11      16       5.0     9     7     2   0.761    0.758     0.0690
  4124  965601657032036__994dc9307a0f       4       4       0.0     4     0     0   0.946    0.946     0.0659
  4125  9656249086831398__18783fbef9ef      63      61       2.0    61     0     2   0.874    0.872     0.1077
  4126  9660691389544623__512905c0211b       5       7       2.0     5     2     0   0.752    0.748     0.0641
  4127  9660691389544623__4afe3d1ef685      13      13       0.0     6     7     7   0.748    0.736     0.0857
  4128  9666401702337374__bb4e2c9e6c5b      10      12       2.0    10     2     0   0.866    0.863     0.0660
  4129  9666401702337374__1e1b3f22c86a      50      93      43.0    49    44     1   0.879    0.877     0.1438
  4130  9666401702337374__ff925b37a4e3      55      75      20.0    44    31    11   0.792    0.786     0.1269
  4131  9669488400574458__9d8292964921       7      74      67.0     6    68     1   0.660    0.653     0.1333
  4132  9669488400574458__e9c15756a9c5      17      16       1.0    11     5     6   0.849    0.847     0.0723
  4133  9669488400574458__8830354625df      59      64       5.0    53    11     6   0.715    0.711     0.1210
  4134  9669812888373547__20120e61e199     252     240      12.0   133   107   119   0.663    0.650     0.3185
  4135  9670586756066374__5ba89398d98b       6      15       9.0     2    13     4   0.890    0.888     0.0807
  4136  9670586756066374__68d8a138f5b6       8      12       4.0     6     6     2   0.710    0.702     0.0765
  4137  967592880403067__eb9a67a770d9      43      42       1.0    41     1     2   0.917    0.917     0.0917
  4138  9680818398662306__1a0710af081d      20      22       2.0    18     4     2   0.848    0.840     0.0781
  4139  9680818398662306__572d80aa3cae       2      27      25.0     2    25     0   0.719    0.719     0.0831
  4140  9687438448620559__56bd6bcf5034       5      13       8.0     4     9     1   0.686    0.682     0.0720
  4141  9697005947154294__2c765a22aed4     149     143       6.0   127    16    22   0.788    0.783     0.1565
  4142  9697050968029912__6419d6790550       8      11       3.0     5     6     3   0.666    0.657     0.0740
  4143  9697050968029912__831fcd293080      12      13       1.0    11     2     1   0.850    0.849     0.0688
  4144  9699390229203309__fa6636dfa85c       5      11       6.0     5     6     0   0.887    0.887     0.0715
  4145  9699390229203309__5ba89398d98b      10      16       6.0     8     8     2   0.755    0.748     0.0722
  4146  9703341148997274__1e3f768292ac       8       7       1.0     5     2     3   0.897    0.897     0.0648
  4147  9704949336641681__f3815806340d      20      19       1.0    19     0     1   0.877    0.876     0.0777
  4148  9704949336641681__e0276adea0d4      41      48       7.0    39     9     2   0.872    0.871     0.1222
  4149  9704949336641681__de431e15a30f      12      25      13.0    11    14     1   0.880    0.878     0.0747
  4150  9704949336641681__215f85a13518      21      21       0.0    17     4     4   0.829    0.824     0.0699
  4151  971523357235605__fa0eb1bb05eb      24      31       7.0    22     9     2   0.849    0.848     0.0837
  4152  971523357235605__cbccbd019a30     109      52      57.0    40    12    69   0.773    0.764     0.0950
  4153  971523357235605__f3815806340d     132     130       2.0   122     8    10   0.791    0.786     0.1939
  4154  9715251553845926__7b8e24c31b75       3       3       0.0     3     0     0   0.977    0.977     0.0589
  4155  9716745443614338__5fb5b09b324d      63     135      72.0    44    91    19   0.749    0.741     0.1852
  4156  9716745443614338__3d6f74128454     139     138       1.0    95    43    44   0.742    0.734     0.1744
  4157  9716745443614338__4ab7032faa9e      35      49      14.0    33    16     2   0.818    0.814     0.0955
  4158  9719480982610683__c5ae5f33747b      56      56       0.0    53     3     3   0.873    0.873     0.1152
  4159  9721843166115762__2387252e09b3      14      27      13.0    11    16     3   0.646    0.628     0.0779
  4160  9721843166115762__e46cfddf357b      19      24       5.0    15     9     4   0.732    0.728     0.0735
  4161  9738320769929014__e755e5704bea      10      14       4.0     7     7     3   0.793    0.787     0.0747
  4162  9742910020491360__df443a41d3b4     106     123      17.0   105    18     1   0.825    0.823     0.1788
  4163  9748830201484546__48e9dedf26ba      34      35       1.0    33     2     1   0.865    0.864     0.1008
  4164  9748830201484546__634e905af2b4      13      13       0.0    12     1     1   0.828    0.826     0.0693
  4165  9748830201484546__9024205a26da      35      36       1.0    34     2     1   0.889    0.888     0.0936
  4166  9752165771344331__3baacc59dc30      72      69       3.0    68     1     4   0.878    0.878     0.1102
  4167  9756215479725333__67fe55fe8846     107     105       2.0    96     9    11   0.859    0.857     0.1356
  4168  9756537138673714__17edd5c46ad3      76      68       8.0    56    12    20   0.819    0.817     0.1413
  4169  9756537138673714__8f81ab4f9eb8      16      15       1.0     8     7     8   0.830    0.830     0.0695
  4170  9756537138673714__bf90ff90c2ca      66     109      43.0    41    68    25   0.684    0.675     0.1620
  4171  9756537138673714__a793d662d70d      13      49      36.0    12    37     1   0.871    0.869     0.0907
  4172  9759074036218899__eae0ad4338f2     178     151      27.0    79    72    99   0.645    0.636     0.2064
  4173  9759074036218899__53dfc19cca9a      89     115      26.0    52    63    37   0.673    0.660     0.1686
  4174  9760703204887398__f40332e31675      11      14       3.0     7     7     4   0.776    0.775     0.0717
  4175  9760703204887398__3671585fbadc       6       7       1.0     5     2     1   0.826    0.824     0.0656
  4176  9765940953561627__343e3dedabdb      15      16       1.0    14     2     1   0.864    0.864     0.0671
  4177  976825692192630__5f620c946e2b      19      19       0.0    17     2     2   0.775    0.772     0.0773
  4178  9769473320718740__cd1e911b8571      73      45      28.0    33    12    40   0.857    0.855     0.0932
  4179  9769473320718740__53d88f50e3ab      80      70      10.0    62     8    18   0.844    0.842     0.1271
  4180  9769628524488960__920d841d6713      98      99       1.0    93     6     5   0.865    0.864     0.1672
  4181  9772920159924227__952b776eacc0      10       9       1.0     8     1     2   0.778    0.774     0.0653
  4182  9773549518614035__ab08139c6b9c     128     133       5.0    95    38    33   0.728    0.718     0.1902
  4183  9773549518614035__bdffc02ab695      26      26       0.0    16    10    10   0.766    0.760     0.0919
  4184  9773779182104117__fc32db9600bc       4       4       0.0     4     0     0   0.787    0.787     0.0612
  4185  9773779182104117__57540783188a      11      11       0.0     9     2     2   0.809    0.804     0.0664
  4186  9780373684873976__c38b5b904fa8      12      16       4.0     9     7     3   0.830    0.826     0.0704
  4187  9780373684873976__111720e8cd4c       6      12       6.0     6     6     0   0.891    0.891     0.0734
  4188  9780389873047085__40063a7b95ef      11      14       3.0     9     5     2   0.808    0.802     0.0669
  4189  9780389873047085__f3cd14044560      14      13       1.0    10     3     4   0.788    0.787     0.0729
  4190  9787025599627786__d46e1538d254       6      11       5.0     5     6     1   0.727    0.721     0.0629
  4191  9787025599627786__91b738d40201      12      14       2.0     9     5     3   0.815    0.812     0.0689
  4192  9790233702389558__aa52d97d28e0       7       7       0.0     5     2     2   0.926    0.925     0.0689
  4193  9792740190512941__866552d994de      63      61       2.0    52     9    11   0.813    0.810     0.1072
  4194  9792740190512941__d46e1538d254     120      73      47.0    69     4    51   0.782    0.776     0.1096
  4195  9793705431504895__5fb26d2cac0e     120     115       5.0   100    15    20   0.828    0.825     0.1544
  4196  9797227190414291__4fcd9851d886      45      45       0.0    40     5     5   0.852    0.851     0.0990
  4197  9797227190414291__e8d0dda8521d      82      50      32.0    35    15    47   0.712    0.704     0.0967
  4198  9797227190414291__b859f6e61529      54      60       6.0    48    12     6   0.810    0.806     0.1107
  4199  9799974260667165__781823e121fc      30      32       2.0    30     2     0   0.947    0.947     0.0790
  4200  9799979556148626__10de9af4e916       3       3       0.0     3     0     0   0.960    0.960     0.0598
  4201  9802447757177075__2c3dbe3bd247     149     220      71.0   139    81    10   0.843    0.841     0.2501
  4202  9802447757177075__aab17b1f5ed9      70     140      70.0    66    74     4   0.868    0.866     0.1691
  4203  9802528785361233__5fd6f4728fd8      12      49      37.0    11    38     1   0.713    0.704     0.1060
  4204  9802528785361233__3c8e1b765398      55      70      15.0    51    19     4   0.788    0.783     0.1087
  4205  9802528785361233__6d2aa25f38f7      77      89      12.0    47    42    30   0.676    0.669     0.1482
  4206  9806997278975410__6b5022bb6bd0       2      16      14.0     2    14     0   0.626    0.593     0.0719
  4207  9806997278975410__fa09f5e809d1      13      17       4.0     9     8     4   0.813    0.811     0.0723
  4208  9808329517364273__addc28c60ad5     111      99      12.0    96     3    15   0.868    0.866     0.1563
