Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:43:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.129
  Test MSE*:   18.287   (RMSE)
  Test NAE:    0.516
  Test SRE:    4.484
  Avg inference time/image:  110.0 ms  (0.1100 s)
  Total inference time:      400.42 s over 3641 images
  Throughput:                9.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.129  MSE*=   18.287  NAE= 0.516

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.892  MSE*=   19.914  NAE= 0.305

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8146
  Mean GIoU (TP) @0.5: 0.8109
  Precision @0.5:      0.7487
  Recall    @0.5:      0.7801
  F1        @0.5:      0.7641
  TP / FP / FN @0.5:   144238 / 48416 / 40668  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4212

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6303
  AP @0.60: 0.5943
  AP @0.65: 0.5440
  AP @0.70: 0.4991
  AP @0.75: 0.4396
  AP @0.80: 0.3705
  AP @0.85: 0.2847
  AP @0.90: 0.1547
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2899  8070001355453954__1ea9ea99ac8e      87      87       0.0    87     0     0   0.877    0.876     0.1399
  2900  8072735426239530__f01872cde4d8       9      12       3.0     8     4     1   0.815    0.814     0.0671
  2901  8072735426239530__30a5d8cfbf35      46      78      32.0    41    37     5   0.777    0.773     0.1336
  2902  8072735426239530__592a0a4f6af8      70      71       1.0    55    16    15   0.823    0.819     0.1264
  2903  8076192905668332__5843d409543b      13      15       2.0     7     8     6   0.694    0.682     0.0713
  2904  8076192905668332__2768d9f10dcd      14      16       2.0    14     2     0   0.839    0.837     0.0758
  2905  8081040211888799__acf3356682c0      13      15       2.0    11     4     2   0.717    0.711     0.0811
  2906  8082329955330111__45d80de406c4     204     124      80.0    88    36   116   0.706    0.694     0.3005
  2907  8088943274546049__e36e008ee74c      56      55       1.0    50     5     6   0.871    0.870     0.1101
  2908  8088943274546049__eaaf64375a19      15      15       0.0    15     0     0   0.932    0.931     0.0719
  2909  8090894854184783__f23a544c04e2      10       9       1.0     9     0     1   0.904    0.903     0.0718
  2910  8096342603529835__c76bd2ca9885       7       7       0.0     7     0     0   0.939    0.939     0.0644
  2911  8098626491153147__46ed9dad0440       8       9       1.0     8     1     0   0.889    0.888     0.0673
  2912  8098626491153147__5908022a1e5b       9      14       5.0     7     7     2   0.760    0.757     0.0772
  2913  8099685452040497__59e841dcc2d3       9       8       1.0     7     1     2   0.759    0.753     0.0624
  2914  8101696437003610__8826babe3799     172     151      21.0   139    12    33   0.827    0.824     0.2184
  2915  8102810845024817__659192a6ba30      45      45       0.0    45     0     0   0.924    0.924     0.0943
  2916  8102810845024817__8b73c361c4a7      47      39       8.0    38     1     9   0.831    0.828     0.0931
  2917  8111294957202929__8fe3154786d4       4       4       0.0     4     0     0   0.787    0.787     0.0624
  2918  8111294957202929__fad118b32085      10      10       0.0    10     0     0   0.959    0.959     0.0644
  2919  8111294957202929__4322e0ac9d89      33      32       1.0    31     1     2   0.886    0.885     0.0844
  2920  8119995362156569__5b0c679eb8a2       5       5       0.0     5     0     0   0.879    0.878     0.0615
  2921  8119995362156569__7399e4d3650f      17      18       1.0    16     2     1   0.804    0.800     0.0900
  2922  8127770302953029__744c65c1a90c      39     115      76.0    23    92    16   0.757    0.751     0.1476
  2923  8127770302953029__f8788ee72552     157     185      28.0   135    50    22   0.775    0.770     0.2164
  2924  8127770302953029__4e401dd3f80c     115     123       8.0    98    25    17   0.753    0.748     0.1539
  2925  8128507759517825__b6729f351523       7       7       0.0     7     0     0   0.892    0.892     0.0637
  2926  8129594329981792__3962952c17ac      13      12       1.0    12     0     1   0.909    0.908     0.0687
  2927  8133759742630881__b8b8b3f36479     150     159       9.0   134    25    16   0.692    0.685     0.2611
  2928  8133759742630881__3594a9a674ca      48      50       2.0    48     2     0   0.823    0.821     0.0975
  2929  814207917544174__6909da0ff588     201     184      17.0   171    13    30   0.743    0.737     0.2168
  2930  814207917544174__e73fff3975dc      94      79      15.0    66    13    28   0.740    0.730     0.1343
  2931  8146525469193084__8b73c361c4a7      13      11       2.0     9     2     4   0.767    0.765     0.0655
  2932  814732226326624__549a20948096     160     146      14.0   137     9    23   0.812    0.809     0.2152
  2933  8149145347055122__90c53688d153       7       5       2.0     4     1     3   0.794    0.794     0.0618
  2934  8149145347055122__4c595281e079     215     164      51.0   149    15    66   0.754    0.748     0.3216
  2935  8153356816816756__b88bcf33f25c     143     133      10.0   130     3    13   0.862    0.860     0.1716
  2936  8163446437715747__6027d3c6fd95     105     126      21.0    40    86    65   0.661    0.652     0.1600
  2937  8163446437715747__75dd1eb981f1     190     236      46.0   173    63    17   0.867    0.865     0.2783
  2938  8169981664197636__221b8931a2e5      49      57       8.0    47    10     2   0.776    0.774     0.1111
  2939  8169981664197636__4ab745d5e834      13      15       2.0    13     2     0   0.930    0.929     0.0675
  2940  8173788094698219__cd9b9cb16615      53      61       8.0    46    15     7   0.730    0.727     0.1028
  2941  817874848659167__c8865a653d4a     128     149      21.0   119    30     9   0.844    0.841     0.1847
  2942  817874848659167__69dc23c3865c      11      13       2.0     8     5     3   0.697    0.691     0.0661
  2943  817874848659167__45b11723630a      17      20       3.0    17     3     0   0.885    0.883     0.0730
  2944  8184934738461589__2dc587e4fc90       4       4       0.0     4     0     0   0.957    0.957     0.0589
  2945  8188085316629138__e3e3a16c5561      31      44      13.0    23    21     8   0.837    0.835     0.0956
  2946  8188085316629138__70f060e21bbe     203     195       8.0   185    10    18   0.774    0.769     0.2212
  2947  8195218718362421__5849956e579b      45      59      14.0    39    20     6   0.765    0.759     0.1151
  2948  8195218718362421__bde1f43e04e0      91      94       3.0    56    38    35   0.696    0.687     0.1438
  2949  8205834788725256__490eccfb156a       5       4       1.0     4     0     1   0.956    0.956     0.0625
  2950  8206461735409339__23fb2a223126      18      17       1.0    17     0     1   0.890    0.889     0.0803
  2951  8212237778406078__3a92a256ad1e      59      58       1.0    58     0     1   0.937    0.937     0.1154
  2952  8212747860847354__a1a602b6c946      10      10       0.0    10     0     0   0.925    0.924     0.0699
  2953  8212747860847354__b931439898cf      14      15       1.0     9     6     5   0.906    0.905     0.0798
  2954  8220323889997028__53433f3e1501      22      98      76.0    11    87    11   0.631    0.617     0.1964
  2955  8220323889997028__f1c5b9bb744a      93     113      20.0    81    32    12   0.814    0.810     0.1735
  2956  8222086656929447__edd30a99a5e0       8       7       1.0     7     0     1   0.897    0.896     0.0721
  2957  8222086656929447__29e8781a8f6f       7      10       3.0     4     6     3   0.708    0.685     0.0644
  2958  8222349033300650__27f2de454f50      16      13       3.0    12     1     4   0.842    0.841     0.0661
  2959  8222701640141973__df4d8989b038       5      10       5.0     5     5     0   0.852    0.851     0.0650
  2960  8222701640141973__e17597ea42e1       7      11       4.0     3     8     4   0.811    0.805     0.0689
  2961  8230316809166123__ddd053d1db78      31      93      62.0    31    62     0   0.879    0.878     0.1186
  2962  8230316809166123__10a75ef76166      12      12       0.0    12     0     0   0.795    0.791     0.0644
  2963  8230316809166123__2a9343e04fa8      26      81      55.0    22    59     4   0.875    0.874     0.1206
  2964  8230316809166123__8826babe3799      41      94      53.0    41    53     0   0.876    0.876     0.1324
  2965  8247150004174706__38fe68125fb8      10      11       1.0     9     2     1   0.822    0.820     0.0652
  2966  8247150004174706__5622a18c1ca2      44      41       3.0    40     1     4   0.933    0.933     0.0912
  2967  8266128167945550__9e56711e1368     238     200      38.0   169    31    69   0.762    0.754     0.2291
  2968  8266128167945550__a56419bd8118      81      80       1.0    76     4     5   0.882    0.880     0.1498
  2969  827501438495018__7a7c58beeec7      24      23       1.0    22     1     2   0.867    0.867     0.0736
  2970  8277388345211627__36b13c92d0d2      20      21       1.0    19     2     1   0.874    0.874     0.1079
  2971  8277388345211627__e679783f54c3      60      55       5.0    55     0     5   0.924    0.923     0.1190
  2972  8280854207851941__9601a3be08cd       6      15       9.0     5    10     1   0.897    0.895     0.0730
  2973  8280854207851941__72098e96c9ef       7       9       2.0     7     2     0   0.761    0.747     0.0687
  2974  8286849069498684__75467099fb4d      47      64      17.0    47    17     0   0.844    0.842     0.1095
  2975  8286849069498684__5647fb465e36      66      64       2.0    63     1     3   0.861    0.858     0.1163
  2976  8286849069498684__97636c08b1f1      97      71      26.0    65     6    32   0.799    0.796     0.1385
  2977  8292154440632669__56d943fdd29c     130     100      30.0    92     8    38   0.762    0.756     0.1413
  2978  8294774703224824__48e260a614c0      10       8       2.0     8     0     2   0.942    0.941     0.0653
  2979  8294774703224824__e1207056cc6c       4       5       1.0     4     1     0   0.844    0.839     0.0598
  2980  8303536124836094__180f5e2a874b      12      12       0.0    10     2     2   0.817    0.813     0.0642
  2981  8307231524164994__91f2f9df007f      70      67       3.0    64     3     6   0.869    0.868     0.1178
  2982  8307231524164994__1043b403dd2e     138     102      36.0    68    34    70   0.747    0.741     0.1350
  2983  8308186664325285__898326912ab0       5       5       0.0     5     0     0   0.957    0.957     0.0628
  2984  831290877034063__ad404f2f2935      68      68       0.0    66     2     2   0.925    0.925     0.1357
  2985  831290877034063__91f2f9df007f      26      20       6.0    13     7    13   0.820    0.819     0.0758
  2986  8315163120026559__58787f4e0d10      17      37      20.0     5    32    12   0.741    0.739     0.0934
  2987  8315163120026559__f1c5b9bb744a      67      67       0.0    62     5     5   0.860    0.858     0.1181
  2988  8315163120026559__b27700114482      48      50       2.0    33    17    15   0.738    0.726     0.1189
  2989  8315163120026559__336122c31054      53      58       5.0    52     6     1   0.789    0.783     0.1233
  2990  8315749345244009__b811555ccf5e      43      43       0.0    43     0     0   0.930    0.930     0.0950
  2991  8315749345244009__87f39fbebd5c      23      23       0.0    23     0     0   0.892    0.892     0.0884
  2992  8317260731317423__5b0c679eb8a2      14      13       1.0    11     2     3   0.797    0.793     0.0727
  2993  8323620599782276__b27700114482      41      39       2.0    39     0     2   0.906    0.905     0.0934
  2994  8336498965339270__27f42dc59afe       2      14      12.0     2    12     0   0.680    0.680     0.0748
  2995  8336498965339270__159e56c18906      14      14       0.0    13     1     1   0.808    0.807     0.0777
  2996  8350726661055719__5d034d08b3af      46      46       0.0    46     0     0   0.952    0.952     0.1146
  2997  8357599725537379__92f2806d4e79      15      20       5.0    14     6     1   0.817    0.811     0.0726
  2998  8357599725537379__4a14f442ed51       5      21      16.0     5    16     0   0.898    0.898     0.0833
  2999  8362263686418660__36704729c744     145     138       7.0   127    11    18   0.781    0.777     0.1935
  3000  8365318259999592__d1fc020eb7f2      63      84      21.0    56    28     7   0.805    0.801     0.1273
  3001  8365318259999592__2ccd2b095bd8      89      91       2.0    71    20    18   0.808    0.804     0.1667
  3002  8365318259999592__75dd1eb981f1      56      95      39.0    48    47     8   0.834    0.830     0.1402
  3003  8369634020713121__6c2bb8a74adf      17      17       0.0    14     3     3   0.754    0.749     0.0715
  3004  8369634020713121__8aa05d2bb435       1      18      17.0     0    18     1     nan      nan     0.0745
  3005  8369919877646890__980ea79e2dab      40      32       8.0    30     2    10   0.858    0.855     0.0769
  3006  8374612221369104__955cfaace0b0       7      16       9.0     6    10     1   0.641    0.619     0.0912
  3007  8374612221369104__eccfd74cb001      14      14       0.0    11     3     3   0.823    0.815     0.0843
  3008  8377712800774810__67948a2e43af      87      81       6.0    78     3     9   0.812    0.808     0.1157
  3009  8377904562259654__fca342f2073e      85     136      51.0    55    81    30   0.618    0.612     0.1896
  3010  8377904562259654__4f079d412527      68      41      27.0    29    12    39   0.797    0.789     0.0939
  3011  8385596673836608__8e20159a6fc3      87      84       3.0    80     4     7   0.847    0.845     0.1199
  3012  83880131522061__4ca610046b32      12      22      10.0    12    10     0   0.808    0.803     0.0792
  3013  83880131522061__59e841dcc2d3      12      18       6.0    11     7     1   0.708    0.704     0.0907
  3014  8391847938032971__8388c3768d0f     138     125      13.0   124     1    14   0.866    0.864     0.1751
  3015  8404567786187405__457128f24d25       8       8       0.0     8     0     0   0.933    0.933     0.0667
  3016  840570358512318__31ec660f1bdb      85      85       0.0    74    11    11   0.821    0.817     0.1381
  3017  840570358512318__518833fb88d1      16      18       2.0    15     3     1   0.834    0.833     0.0687
  3018  840570358512318__33428fb1b4dc     143     207      64.0    48   159    95   0.645    0.631     0.2391
  3019  8410545616370408__4361d71e2fb5     210     206       4.0   198     8    12   0.800    0.797     0.3219
  3020  8412771202354602__4c992058eca4      53      54       1.0    53     1     0   0.905    0.904     0.1136
  3021  8416563347106944__fc04bfc60b94       8       8       0.0     5     3     3   0.633    0.620     0.0682
  3022  8416563347106944__2ac8e00463d2      16      16       0.0     9     7     7   0.653    0.642     0.0789
  3023  8417718359460651__814ee1db103a       9      14       5.0     7     7     2   0.771    0.762     0.0822
  3024  8417718359460651__5bbc259497af       8      10       2.0     7     3     1   0.891    0.890     0.0637
  3025  8418891344353095__d7ba704184d4      65      68       3.0    65     3     0   0.919    0.919     0.1184
  3026  8418891344353095__1276e45e4c31     100     121      21.0    87    34    13   0.786    0.780     0.1643
  3027  8422687680097999__cc725264350f      12       8       4.0     8     0     4   0.804    0.800     0.0652
  3028  8423629082150012__f1c5b9bb744a      36      37       1.0    36     1     0   0.932    0.931     0.0884
  3029  8423629082150012__f1aadbfe430f      24      21       3.0    19     2     5   0.897    0.896     0.0850
