Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:42:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.746
  Test MSE*:   17.937   (RMSE)
  Test NAE:    0.447
  Test SRE:    3.868
  Density-integral (secondary): MAE=8.783  MSE*=17.889  NAE=0.299  SRE=2.467
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      301.13 s over 3641 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.746  MSE*=   17.937  NAE= 0.447  SRE=  3.868

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.783  MSE*=   17.889  NAE= 0.299  SRE=  2.467

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7563
  Recall    @0.5:      0.7809
  F1        @0.5:      0.7684
  TP / FP / FN @0.5:   144393 / 46520 / 40513  (n_gt=184906)
  AP @0.5:             0.6786
  AP @[.5:.95]:        0.4253

Per-threshold AP:
  AP @0.50: 0.6786
  AP @0.55: 0.6354
  AP @0.60: 0.5991
  AP @0.65: 0.5547
  AP @0.70: 0.5029
  AP @0.75: 0.4426
  AP @0.80: 0.3731
  AP @0.85: 0.2864
  AP @0.90: 0.1586
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3090  8549312252161147__f61a766cd84d      46      45       1.0    38     7     8   0.816    0.815     0.0877     38.56      7.44
  3091  8549312252161147__580bd447352d       7       8       1.0     7     1     0   0.886    0.885     0.0555      7.55      0.55
  3092  8552975086775918__cd866b98b08e     133     120      13.0   101    19    32   0.715    0.708     0.1301    105.03     27.97
  3093  8552975086775918__f3ee8236a6ea     132     144      12.0    95    49    37   0.770    0.765     0.1388    132.94      0.94
  3094  8560031363896025__8cc01b169875       9       9       0.0     9     0     0   0.951    0.951     0.0468      8.08      0.92
  3095  8565039137687574__48a4adf9f47b      13      12       1.0    12     0     1   0.922    0.922     0.0542     13.43      0.43
  3096  8573890518015639__ab252c810caf      15      15       0.0    15     0     0   0.942    0.942     0.0563     15.30      0.30
  3097  8576569496915458__526af25f6ca5       9      20      11.0     7    13     2   0.707    0.694     0.0613     13.93      4.93
  3098  8592826569277920__36b13c92d0d2     222     212      10.0   198    14    24   0.817    0.812     0.2206    227.16      5.16
  3099  8594656896594173__b6f30c63c946      37      37       0.0    37     0     0   0.945    0.944     0.0905     37.48      0.48
  3100  8594656896594173__66347eeab2c7      94      86       8.0    67    19    27   0.811    0.806     0.0979     86.25      7.75
  3101  8610450222292060__4a1cc007d6e0      63      63       0.0    63     0     0   0.922    0.922     0.0915     66.12      3.12
  3102  8610450222292060__be8596d3551a      56      49       7.0    49     0     7   0.870    0.867     0.0712     40.32     15.68
  3103  862881814830646__6a2f5446b2d6      13      12       1.0    12     0     1   0.831    0.829     0.0530     12.96      0.04
  3104  8637712022056418__10a4e3c7c20c       8      11       3.0     7     4     1   0.794    0.791     0.0598     12.11      4.11
  3105  8637712022056418__baf6c6a5e50e       6       9       3.0     6     3     0   0.738    0.725     0.0520      7.52      1.52
  3106  8637851579821011__387e59aec6f5       3       5       2.0     3     2     0   0.783    0.765     0.0486      2.97      0.03
  3107  8637851579821011__fc5e95c0339a       9      12       3.0     9     3     0   0.880    0.879     0.0555     12.31      3.31
  3108  8645450371765585__5c848a830ec5      15      15       0.0    15     0     0   0.893    0.893     0.0685     15.68      0.68
  3109  8646105320698705__e142e0414bbe     288     366      78.0   231   135    57   0.792    0.786     0.2602    317.53     29.53
  3110  8646891059217310__df4d8989b038       9      12       3.0     9     3     0   0.867    0.865     0.0578      9.99      0.99
  3111  8646891059217310__471a1ba8c1e1       5       9       4.0     4     5     1   0.749    0.747     0.0539      6.83      1.83
  3112  8649138189326682__65d6456fa77b     186     164      22.0   160     4    26   0.840    0.838     0.1506    155.49     30.51
  3113  8650514650072034__4628c40285d6      57      59       2.0    40    19    17   0.734    0.726     0.1062     61.44      4.44
  3114  8650514650072034__31ec660f1bdb      49      46       3.0    44     2     5   0.879    0.878     0.0853     50.80      1.80
  3115  8650514650072034__59f22509efc4      12       9       3.0     8     1     4   0.725    0.721     0.0546      8.03      3.97
  3116  8665962305835757__bbeb9bbba056      23      27       4.0    22     5     1   0.803    0.800     0.0622     25.56      2.56
  3117  8665962305835757__c9afcd70a41e      25      27       2.0    22     5     3   0.860    0.856     0.0817     23.82      1.18
  3118  8665962305835757__fc8b01f4d4f7      48      49       1.0    33    16    15   0.727    0.716     0.0799     42.02      5.98
  3119  8671874340663608__8826babe3799      19      14       5.0    10     4     9   0.909    0.909     0.0561     12.01      6.99
  3120  8671874340663608__a00a9d045b69       3       5       2.0     3     2     0   0.916    0.916     0.0521      4.26      1.26
  3121  8676985166560394__8d7083a120eb       4       3       1.0     2     1     2   0.924    0.924     0.0480      2.84      1.16
  3122  8679568866307554__c2fb849cd5f3      56      62       6.0    49    13     7   0.797    0.794     0.1247     61.92      5.92
  3123  8679568866307554__4e7b26c4fc10      16      14       2.0    12     2     4   0.763    0.760     0.0558     14.19      1.81
  3124  8680654852202546__465defec1de3      35      35       0.0    33     2     2   0.890    0.889     0.0627     33.00      2.00
  3125  868568611460318__4e2f684b3ceb      23      23       0.0    15     8     8   0.738    0.724     0.0595     18.83      4.17
  3126  868568611460318__2b221582a01b     161     154       7.0   119    35    42   0.765    0.760     0.1569    158.25      2.75
  3127  8692285986716552__50ba488200ff       3       3       0.0     3     0     0   0.956    0.956     0.0462      3.08      0.08
  3128  8692285986716552__f61a766cd84d       5       5       0.0     5     0     0   0.780    0.778     0.0494      5.29      0.29
  3129  8694337187875486__d7ba704184d4       4       4       0.0     4     0     0   0.961    0.961     0.0504      4.48      0.48
  3130  8702923109819501__fe9d97823a25      13      11       2.0    10     1     3   0.829    0.825     0.0538     11.64      1.36
  3131  8706411595359261__46852e4a3930     147     137      10.0   129     8    18   0.854    0.852     0.1264    138.28      8.72
  3132  8706782592036119__4e9447dfd2b5       9       9       0.0     8     1     1   0.819    0.817     0.0531      9.53      0.53
  3133  8707933555363943__471a1ba8c1e1     165     147      18.0   142     5    23   0.847    0.844     0.1470    165.21      0.21
  3134  8713700974985154__abda3d03a885      16      17       1.0    13     4     3   0.904    0.903     0.0566     15.55      0.45
  3135  8722378294522044__b478a93957ba       4       4       0.0     4     0     0   0.924    0.924     0.0559      3.97      0.03
  3136  8728615735232534__d56bd1fd398a      10       7       3.0     6     1     4   0.677    0.670     0.0485      7.26      2.74
  3137  8728615735232534__31ec660f1bdb      15      14       1.0    13     1     2   0.723    0.714     0.0580     16.23      1.23
  3138  8729400518049148__bb9cbdc12c5a     112      97      15.0    97     0    15   0.882    0.881     0.0991     75.17     36.83
  3139  873500391877012__dba37de1080c      30      30       0.0    28     2     2   0.779    0.772     0.0754     29.61      0.39
  3140  873500391877012__2b28e2a50801     168     172       4.0    84    88    84   0.712    0.701     0.1619    142.00     26.00
  3141  8738309043221968__2872c4b8e2f8     195     165      30.0    45   120   150   0.642    0.627     0.1506    166.89     28.11
  3142  8738309043221968__ddb298766897      64      63       1.0    63     0     1   0.885    0.884     0.0854     66.23      2.23
  3143  8739716915088120__c29ff2cbafdc      25      41      16.0    22    19     3   0.857    0.855     0.0648     25.05      0.05
  3144  8739716915088120__b27700114482     204     191      13.0   183     8    21   0.830    0.828     0.1953    194.41      9.59
  3145  8752907973622165__f509d1cbbe3e     101      86      15.0    81     5    20   0.782    0.777     0.1155     82.09     18.91
  3146  8752907973622165__8a3ef4f14f96      30      28       2.0    16    12    14   0.662    0.649     0.0677     20.25      9.75
  3147  8752907973622165__877ba33e0c60       7      56      49.0     2    54     5   0.780    0.777     0.0905     33.37     26.37
  3148  8756798712375510__66347eeab2c7     152     148       4.0    46   102   106   0.684    0.675     0.1392     87.71     64.29
  3149  8756798712375510__490eccfb156a      77     158      81.0    66    92    11   0.741    0.735     0.1627    133.35     56.35
  3150  8759501066920148__8b3a95a1740e      19      17       2.0    14     3     5   0.602    0.588     0.0600     13.16      5.84
  3151  876417507332484__677604af8dce      52      74      22.0    48    26     4   0.686    0.683     0.1047     67.76     15.76
  3152  876417507332484__5bf7954ab816      26      64      38.0    16    48    10   0.732    0.724     0.0991     46.56     20.56
  3153  876417507332484__85a94f368a79      50      68      18.0    41    27     9   0.845    0.842     0.0968     46.96      3.04
  3154  8765285414806302__7902e4388352       9       9       0.0     7     2     2   0.870    0.867     0.0517      7.70      1.30
  3155  8765817348495325__5ec39574e283      18      18       0.0    17     1     1   0.848    0.848     0.0532     16.76      1.24
  3156  8769985396737762__67efcc256e30     226     251      25.0   172    79    54   0.815    0.813     0.2309    243.51     17.51
  3157  877076519368119__b1feb3020d93      10      17       7.0     7    10     3   0.844    0.843     0.0619     13.45      3.45
  3158  877076519368119__5e32cab23e23      10       9       1.0     7     2     3   0.843    0.839     0.0532      7.12      2.88
  3159  8772516094732213__8f000f5a05eb       1       2       1.0     1     1     0   0.756    0.752     0.0458      2.95      1.95
  3160  8772516094732213__e95cdc472bc1       9      11       2.0     8     3     1   0.907    0.907     0.0610      9.28      0.28
  3161  8788055431441505__bde1f43e04e0       6       6       0.0     6     0     0   0.924    0.923     0.0466      6.37      0.37
  3162  8788522992272379__7b1aa17a3261       8       9       1.0     8     1     0   0.834    0.833     0.0516      7.63      0.37
  3163  8788556237107021__8aa05d2bb435      34      76      42.0    29    47     5   0.860    0.858     0.1181     69.88     35.88
  3164  8788556237107021__28b280b06401     196     181      15.0   178     3    18   0.866    0.865     0.1687    164.85     31.15
  3165  8788556237107021__41a047710c6f      98     125      27.0    87    38    11   0.840    0.838     0.1336    134.89     36.89
  3166  8794719907633625__2216e78a43c5      36      31       5.0    15    16    21   0.699    0.689     0.0611     11.38     24.62
  3167  8794719907633625__c491d8bc77f4     149     146       3.0   132    14    17   0.828    0.826     0.1645    140.93      8.07
  3168  8794719907633625__7134e227c856       3       6       3.0     2     4     1   0.923    0.923     0.0548      3.26      0.26
  3169  8797892762201695__d87fab513fd2      27      28       1.0    26     2     1   0.810    0.809     0.0609     29.56      2.56
  3170  8797892762201695__f61a766cd84d      15      16       1.0    15     1     0   0.939    0.939     0.0586     15.31      0.31
  3171  8797892762201695__c117b031376d       3       3       0.0     3     0     0   0.931    0.931     0.0471      3.31      0.31
  3172  8805179380115939__a7595d0ffc4f     201     181      20.0   171    10    30   0.823    0.820     0.2115    180.21     20.79
  3173  8809188181538575__16d201760694      20      19       1.0    18     1     2   0.891    0.890     0.0546     19.37      0.63
  3174  8814382675399832__d0a3fdd33c7e     204     209       5.0   197    12     7   0.854    0.852     0.1993    218.06     14.06
  3175  8819173033672050__ddabcd35f817      75      74       1.0    69     5     6   0.754    0.751     0.1247     93.85     18.85
  3176  8819173033672050__787bf704109e      50      48       2.0    45     3     5   0.846    0.843     0.0758     47.00      3.00
  3177  8819173033672050__fbd39539ca4b      64      65       1.0    64     1     0   0.913    0.913     0.1115     61.65      2.35
  3178  8827838329070913__2216e78a43c5       3       3       0.0     3     0     0   0.961    0.961     0.0480      3.62      0.62
  3179  8834457874973400__4a2a3ef283eb     138     138       0.0   131     7     7   0.831    0.830     0.1350    135.09      2.91
  3180  8834542134687416__f5c685fad75e      20      27       7.0     6    21    14   0.613    0.585     0.0584     12.74      7.26
  3181  8836775050677646__6909da0ff588     225     178      47.0   162    16    63   0.716    0.709     0.1978    160.29     64.71
  3182  8839737278658305__3e2d210b0c41      69      67       2.0    66     1     3   0.841    0.839     0.0783     64.64      4.36
  3183  8840739087314370__50ba488200ff      25      25       0.0    25     0     0   0.893    0.891     0.0616     20.96      4.04
  3184  8843491055079098__5b515d0b0c67     216     206      10.0   177    29    39   0.749    0.746     0.2927    185.59     30.41
  3185  8843879474791186__ac09e2d04f2c      13      15       2.0     8     7     5   0.726    0.720     0.0599     11.27      1.73
  3186  8843879474791186__9d5ae32fe7c6       7      12       5.0     6     6     1   0.794    0.785     0.0587      7.59      0.59
  3187  8846816885267053__1ffd19b5c7ca      53      53       0.0    53     0     0   0.917    0.916     0.0975     48.56      4.44
  3188  8850043903858901__9d1a07991391      20      19       1.0    19     0     1   0.833    0.832     0.0719     20.73      0.73
  3189  8850043903858901__770166f2c77c      10      10       0.0     8     2     2   0.797    0.794     0.0523     10.34      0.34
  3190  8850895592795470__588619a23a5d     207     191      16.0   187     4    20   0.866    0.864     0.1725    185.88     21.12
  3191  885256371347289__e5a466642367     191     189       2.0   187     2     4   0.888    0.887     0.1904    178.53     12.47
  3192  8860401775601484__1ffd19b5c7ca       6       6       0.0     6     0     0   0.922    0.921     0.0539      5.69      0.31
  3193  8866195024969524__5e32cab23e23       2       4       2.0     2     2     0   0.873    0.871     0.0505      3.28      1.28
  3194  8866195024969524__5d034d08b3af      14      14       0.0    13     1     1   0.864    0.862     0.0607     13.85      0.15
  3195  8875819988893064__25aced12e526       7       7       0.0     7     0     0   0.927    0.926     0.0520      6.89      0.11
  3196  8878655365528744__ff64e45bc8ef      20      32      12.0     9    23    11   0.716    0.711     0.0696     18.86      1.14
  3197  8878655365528744__1f3ef510e780       7       9       2.0     6     3     1   0.811    0.808     0.0534      7.19      0.19
  3198  8881200633850711__427d25553403      11      11       0.0    11     0     0   0.882    0.881     0.0548     11.64      0.64
  3199  888183741620355__abad49fcabe9      11      11       0.0    11     0     0   0.871    0.870     0.0571     10.62      0.38
