Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:50:22
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.322
  Test MSE*:   19.886   (RMSE)
  Test NAE:    0.667
  Test SRE:    5.414
  Density-integral (secondary): MAE=10.115  MSE*=19.850  NAE=0.477  SRE=4.314
  Avg inference time/image:  80.3 ms  (0.0803 s)
  Total inference time:      344.14 s over 4287 images
  Throughput:                12.46 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.322  MSE*=   19.886  NAE= 0.667  SRE=  5.414

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.115  MSE*=   19.850  NAE= 0.477  SRE=  4.314

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7928
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7043
  Recall    @0.5:      0.7281
  F1        @0.5:      0.7160
  TP / FP / FN @0.5:   145319 / 61003 / 54271  (n_gt=199590)
  AP @0.5:             0.6098
  AP @[.5:.95]:        0.3492

Per-threshold AP:
  AP @0.50: 0.6098
  AP @0.55: 0.5637
  AP @0.60: 0.5162
  AP @0.65: 0.4625
  AP @0.70: 0.4034
  AP @0.75: 0.3441
  AP @0.80: 0.2781
  AP @0.85: 0.2029
  AP @0.90: 0.0976
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3531  8285743357980156__a83638d8449a     104     104       0.0    68    36    36   0.715    0.705     0.1236    108.49      4.49
  3532  8285743357980156__ddb1719ab1de      14      14       0.0    11     3     3   0.792    0.784     0.0545     12.22      1.78
  3533  8285743357980156__80afc86e8a31      22     128     106.0    12   116    10   0.806    0.805     0.1235    126.99    104.99
  3534  8285743357980156__17870a3cccc0      12      12       0.0     9     3     3   0.640    0.629     0.0491     11.77      0.23
  3535  8286591183609214__8044ce302b94      74      79       5.0    54    25    20   0.850    0.849     0.0850     60.81     13.19
  3536  8286591183609214__f5fc954736b0      19      18       1.0    18     0     1   0.890    0.889     0.0519     18.84      0.16
  3537  8286591183609214__bd276817499c      52      50       2.0    44     6     8   0.827    0.824     0.0720     46.27      5.73
  3538  8288796186246336__c848f6c34a93     260     274      14.0   208    66    52   0.711    0.702     0.1951    229.54     30.46
  3539  8301862059941948__ad5632dc45ff       6       6       0.0     2     4     4   0.568    0.531     0.0516      0.85      5.15
  3540  8315389818398422__2b1c384f0ff4       5       6       1.0     5     1     0   0.873    0.873     0.0473      5.09      0.09
  3541  8315389818398422__30b0196b3b54      57      59       2.0    55     4     2   0.841    0.840     0.1030     51.28      5.72
  3542  8315389818398422__421746966acf      27      28       1.0    26     2     1   0.899    0.898     0.0702     28.98      1.98
  3543  8320338910733030__cb9161ad5685       4       5       1.0     3     2     1   0.684    0.652     0.0513      7.15      3.15
  3544  8320338910733030__236dcc97a135       5      10       5.0     2     8     3   0.639    0.624     0.0492      8.42      3.42
  3545  8323760639274775__17870a3cccc0     212     185      27.0   120    65    92   0.692    0.683     0.1733    197.81     14.19
  3546  8325705119693860__36d314f3b118     190     276      86.0   182    94     8   0.822    0.819     0.2431    305.21    115.21
  3547  8325705119693860__d4821b67372e     118     100      18.0    64    36    54   0.798    0.793     0.1183     82.35     35.65
  3548  834443825284082__89c7cc9f23c6       7       8       1.0     7     1     0   0.853    0.850     0.0486      8.45      1.45
  3549  834443825284082__43569dc88049       5       5       0.0     5     0     0   0.947    0.946     0.0474      5.81      0.81
  3550  8345034624410273__279e15966325      10      10       0.0    10     0     0   0.923    0.922     0.0506      8.60      1.40
  3551  8345034624410273__953d16ed7eee      20      21       1.0    20     1     0   0.922    0.922     0.0581     19.47      0.53
  3552  834986243644874__91b857a748f0      48      62      14.0    44    18     4   0.897    0.897     0.0746     53.82      5.82
  3553  834986243644874__236dcc97a135      18      62      44.0    18    44     0   0.883    0.881     0.0727     51.77     33.77
  3554  835383568997622__5bbfc93f9c40       9       9       0.0     9     0     0   0.928    0.928     0.0690     10.61      1.61
  3555  835383568997622__53dfc19cca9a       5       5       0.0     5     0     0   0.932    0.931     0.0523      5.52      0.52
  3556  835958661167687__6add1edc6d62      70     127      57.0    37    90    33   0.672    0.663     0.1305     91.99     21.99
  3557  835958661167687__a6bdde9da132     164      51     113.0    42     9   122   0.734    0.724     0.0741     41.46    122.54
  3558  8361111160359531__a2b0c9463091      31      25       6.0    23     2     8   0.821    0.817     0.0572     21.07      9.93
  3559  8361111160359531__da4da87b6a01      31      30       1.0    28     2     3   0.856    0.855     0.0649     33.04      2.04
  3560  8361111160359531__ce177f1323df       7      21      14.0     4    17     3   0.714    0.693     0.0563      9.27      2.27
  3561  8371385697524526__9214670b7c1e      15      22       7.0     8    14     7   0.692    0.684     0.0628     18.78      3.78
  3562  8372857749261991__47a6033fe59c       7       7       0.0     7     0     0   0.801    0.795     0.0475      6.28      0.72
  3563  8378535361129468__febee4d971f3      10       9       1.0     8     1     2   0.773    0.767     0.0516     10.11      0.11
  3564  8381331496343733__a355beaa0446       7       8       1.0     6     2     1   0.692    0.687     0.0475      6.85      0.15
  3565  8381331496343733__ac5b849680f5      12       5       7.0     5     0     7   0.800    0.794     0.0446      4.51      7.49
  3566  8381331496343733__d8a4738725ab      48      43       5.0    29    14    19   0.745    0.739     0.0750     37.11     10.89
  3567  8391333999265368__26577d1c907d      69      80      11.0    37    43    32   0.673    0.663     0.1095     61.12      7.88
  3568  8391333999265368__e4553324a8fa       5      20      15.0     5    15     0   0.854    0.852     0.0553     13.64      8.64
  3569  8394244413207698__5bbfc93f9c40     196     198       2.0   189     9     7   0.783    0.781     0.1960    215.17     19.17
  3570  8394244413207698__5e90bf1bb411     100      98       2.0    87    11    13   0.813    0.812     0.1414    107.45      7.45
  3571  8396840265122420__c8fa692760ba      83      55      28.0    47     8    36   0.731    0.723     0.1091     51.77     31.23
  3572  8396840265122420__29d22386bead      31      59      28.0    22    37     9   0.753    0.745     0.0882     48.31     17.31
  3573  8396840265122420__67e882442eb4      38      34       4.0    19    15    19   0.758    0.748     0.0621     24.65     13.35
  3574  8401708855391160__62ec41498788     108     102       6.0    96     6    12   0.848    0.847     0.1190    107.06      0.94
  3575  8401708855391160__6e2c31e3337f       9       9       0.0     9     0     0   0.924    0.924     0.0496      8.69      0.31
  3576  8403557246312124__bf90ff90c2ca     206     152      54.0    74    78   132   0.622    0.602     0.1624    136.08     69.92
  3577  8411942389346055__82527615b3b4     125     162      37.0   112    50    13   0.830    0.827     0.1353    109.18     15.82
  3578  8419060105334132__260ebd5d9bcc       9      15       6.0     5    10     4   0.709    0.707     0.0538     12.16      3.16
  3579  8419060105334132__a96ff64e1ce4       5       4       1.0     4     0     1   0.920    0.919     0.0453      4.36      0.64
  3580  842858722580149__fe0a52248233      15      12       3.0    10     2     5   0.754    0.751     0.0532     12.73      2.27
  3581  842858722580149__cadd6125bf30       4       5       1.0     4     1     0   0.885    0.883     0.0478      4.76      0.76
  3582  8430084463097832__c34a1187b684       8       8       0.0     8     0     0   0.929    0.928     0.0512      7.73      0.27
  3583  8431867975268316__dbe344f40aae      41      43       2.0    41     2     0   0.875    0.873     0.0833     43.55      2.55
  3584  8431867975268316__f094521e8579     117     106      11.0    90    16    27   0.766    0.762     0.1307     93.68     23.32
  3585  8433547769752589__3d6f74128454      37      34       3.0    32     2     5   0.895    0.894     0.0596     35.62      1.38
  3586  843643140591621__58cbea0a7f72       3       3       0.0     3     0     0   0.871    0.870     0.0450      2.99      0.01
  3587  8441700542051576__33fcb31af4c4     223     175      48.0    97    78   126   0.667    0.654     0.1796    145.44     77.56
  3588  8445852120262918__fb4f8c6863de       5       4       1.0     4     0     1   0.935    0.935     0.0443      4.25      0.75
  3589  8445956367900625__1033ee86cc8b       8       7       1.0     7     0     1   0.758    0.748     0.0489      6.29      1.71
  3590  8449685274813470__822971583728      12      11       1.0    11     0     1   0.880    0.880     0.0567     11.88      0.12
  3591  8453876137849536__59fd296e42d9       8       5       3.0     5     0     3   0.889    0.888     0.0462      3.49      4.51
  3592  8455413947199249__399f92d609ba     188     162      26.0   115    47    73   0.724    0.717     0.1819    154.44     33.56
  3593  8455535527314315__892af756b846      34      49      15.0    34    15     0   0.930    0.929     0.0709     45.38     11.38
  3594  8455535527314315__7eea1028151a      21      48      27.0    18    30     3   0.914    0.914     0.0688     44.04     23.04
  3595  8455535527314315__49ce47fb353f      30      20      10.0    12     8    18   0.831    0.830     0.0519     15.23     14.77
  3596  8457905338762332__100f39dce769      64      64       0.0    63     1     1   0.911    0.910     0.0810     61.67      2.33
  3597  8459476654767463__1e2dcb130b75       9       5       4.0     5     0     4   0.867    0.863     0.0445      5.64      3.36
  3598  8460732832762621__e936176764be      15      18       3.0    10     8     5   0.731    0.723     0.0716     16.15      1.15
  3599  8461791188936146__dfa26e893904      79      75       4.0    75     0     4   0.881    0.880     0.0889     78.39      0.61
  3600  8463162731153335__793aeb3e3332     105     101       4.0    93     8    12   0.857    0.855     0.1248    105.77      0.77
  3601  8463162731153335__ddb1719ab1de      84      78       6.0    63    15    21   0.775    0.770     0.1240     86.29      2.29
  3602  8463162731153335__a55a6e60458e      68      31      37.0    19    12    49   0.760    0.756     0.0555     23.55     44.45
  3603  8468552736566191__3db845813ee8     206     166      40.0   129    37    77   0.717    0.707     0.1982    193.78     12.22
  3604  8470803345863512__80a1f607ff23       4       4       0.0     4     0     0   0.942    0.942     0.0442      5.92      1.92
  3605  8473664988696021__9b8c50f5b9e6       5       5       0.0     5     0     0   0.849    0.844     0.0485      3.93      1.07
  3606  8477782227653452__f5e32baa3a07      11      10       1.0     9     1     2   0.684    0.666     0.0514     10.74      0.26
  3607  8477782227653452__3585a9ea9a1c      14      15       1.0    13     2     1   0.817    0.812     0.0571     12.43      1.57
  3608  8478327498825391__815e3a43c8a7      27      33       6.0    21    12     6   0.826    0.821     0.0697     26.39      0.61
  3609  8478327498825391__3df44d30265f      52      62      10.0    41    21    11   0.705    0.694     0.0816     53.93      1.93
  3610  8481063952824122__231fc7a5fee7      96     102       6.0    88    14     8   0.852    0.851     0.1365    100.90      4.90
  3611  8481888948506295__359a136da3a3       3       9       6.0     2     7     1   0.748    0.741     0.0527      6.00      3.00
  3612  8481888948506295__da1ab3860b75       8       9       1.0     7     2     1   0.852    0.849     0.0549      9.72      1.72
  3613  8483111636930571__822971583728      17      20       3.0    14     6     3   0.842    0.840     0.0705     17.36      0.36
  3614  8483111636930571__71d9acbec89f       4       4       0.0     4     0     0   0.857    0.857     0.0468      5.05      1.05
  3615  8489680678649415__5008d5e0ddf1       9      14       5.0     6     8     3   0.723    0.714     0.0527      9.82      0.82
  3616  8489680678649415__a3d3ce1084c2      11      14       3.0     7     7     4   0.726    0.724     0.0535     10.25      0.75
  3617  8490140842802969__6b5022bb6bd0      17      19       2.0    17     2     0   0.772    0.771     0.0586     18.14      1.14
  3618  8490140842802969__5b761ad7e5c1      14      17       3.0     3    14    11   0.822    0.815     0.0505     12.90      1.10
  3619  8490140842802969__1dc28ae9dcfc      47      52       5.0    46     6     1   0.891    0.890     0.0835     47.74      0.74
  3620  8495274670398259__ff3a6eb4556b      17      16       1.0    15     1     2   0.836    0.834     0.0559     19.03      2.03
  3621  8495274670398259__1cf5f1bd833a     200     170      30.0   108    62    92   0.684    0.674     0.1967    148.67     51.33
  3622  8498966977114632__cf60e69eec9a       3       3       0.0     3     0     0   0.891    0.890     0.0449      2.71      0.29
  3623  8499436010740466__a83638d8449a      47      62      15.0    30    32    17   0.777    0.770     0.0813     47.25      0.25
  3624  8499436010740466__fd2f7a1c6eb7      59      73      14.0    53    20     6   0.736    0.733     0.0969     67.75      8.75
  3625  8503337992818378__eed19d2be4bc      41      42       1.0    33     9     8   0.817    0.814     0.0692     35.26      5.74
  3626  8503337992818378__28e147166eb6     171     161      10.0   124    37    47   0.695    0.685     0.1745    145.16     25.84
  3627  8503337992818378__cadd6125bf30      59      74      15.0    54    20     5   0.799    0.795     0.0998     66.36      7.36
  3628  8503337992818378__ad14100deaba      10      43      33.0     6    37     4   0.837    0.835     0.0705     35.70     25.70
  3629  8504460696586289__eddefff6f7f3      82      72      10.0    66     6    16   0.843    0.842     0.0832     71.17     10.83
  3630  8510034429789884__d311e10015f1       5       8       3.0     4     4     1   0.860    0.857     0.0498      6.97      1.97
  3631  8510034429789884__1a3efcaaf8db      10      13       3.0     9     4     1   0.677    0.674     0.0531      8.14      1.86
  3632  8517786922493221__fc131dfba15f     144     109      35.0    77    32    67   0.695    0.684     0.1437    111.94     32.06
  3633  8522964492845452__209dffc2dbbf      14      11       3.0     9     2     5   0.740    0.737     0.0517      9.23      4.77
  3634  8524846410458804__4937b123afd4     182     162      20.0   122    40    60   0.725    0.716     0.2123    165.93     16.07
  3635  8526979672057746__ff86e4d519c7     235     217      18.0   207    10    28   0.817    0.814     0.1831    206.08     28.92
  3636  8529041650821364__aa0c5b3c2143       7      10       3.0     6     4     1   0.683    0.680     0.0530      8.97      1.97
  3637  8529041650821364__79850e4ff6e4       8      13       5.0     5     8     3   0.712    0.708     0.0530     11.01      3.01
  3638  8529096440472420__d6c1f9cdecde      25      24       1.0    17     7     8   0.747    0.746     0.0554     23.12      1.88
  3639  8529096440472420__718ebcda915e      31      29       2.0    28     1     3   0.845    0.842     0.0607     34.39      3.39
  3640  8529096440472420__9d8292964921      11      11       0.0     9     2     2   0.813    0.810     0.0556     11.82      0.82
