Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:04:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.805
  Test MSE*:   18.154   (RMSE)
  Test NAE:    0.453
  Test SRE:    3.917
  Density-integral (secondary): MAE=9.582  MSE*=18.649  NAE=0.339  SRE=2.785
  Avg inference time/image:  82.8 ms  (0.0828 s)
  Total inference time:      301.61 s over 3641 images
  Throughput:                12.07 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.805  MSE*=   18.154  NAE= 0.453  SRE=  3.917

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.582  MSE*=   18.649  NAE= 0.339  SRE=  2.785

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7486
  Recall    @0.5:      0.7854
  F1        @0.5:      0.7666
  TP / FP / FN @0.5:   145230 / 48771 / 39676  (n_gt=184906)
  AP @0.5:             0.6736
  AP @[.5:.95]:        0.4232

Per-threshold AP:
  AP @0.50: 0.6736
  AP @0.55: 0.6376
  AP @0.60: 0.5945
  AP @0.65: 0.5506
  AP @0.70: 0.4995
  AP @0.75: 0.4402
  AP @0.80: 0.3709
  AP @0.85: 0.2854
  AP @0.90: 0.1580
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3385  9312094777019875__acf3356682c0      75      53      22.0    45     8    30   0.808    0.803     0.0791     53.09     21.91
  3386  9312094777019875__81509d83b600     223     236      13.0   178    58    45   0.767    0.762     0.2319    274.89     51.89
  3387  9314583007353599__800552db50e7      25      27       2.0    24     3     1   0.833    0.831     0.0580     33.56      8.56
  3388  9316914263035978__53433f3e1501      23     294     271.0    12   282    11   0.738    0.725     0.2356    246.42    223.42
  3389  9316914263035978__5b009a44661c     244     298      54.0   114   184   130   0.738    0.729     0.2261    265.99     21.99
  3390  9324162728050583__27f2de454f50     141     138       3.0   113    25    28   0.823    0.821     0.1544    143.60      2.60
  3391  9324162728050583__45b11723630a      43      45       2.0    43     2     0   0.890    0.889     0.0894     44.46      1.46
  3392  9327618808106802__5a61d69e2f2f       6       6       0.0     6     0     0   0.897    0.895     0.0487      6.38      0.38
  3393  9327817612038958__33428fb1b4dc       5       8       3.0     2     6     3   0.788    0.788     0.0497      5.22      0.22
  3394  9327817612038958__1984fb95afb6      14      15       1.0    13     2     1   0.869    0.868     0.0541     15.13      1.13
  3395  9333631810512295__1986a5772751       8      10       2.0     7     3     1   0.666    0.658     0.0588      8.18      0.18
  3396  9333631810512295__3fd993924ef2       9      10       1.0     9     1     0   0.865    0.864     0.0595      9.89      0.89
  3397  933956488093257__9aff149b3b73      28      28       0.0    28     0     0   0.910    0.910     0.0789     26.92      1.08
  3398  9340710225796434__16afaf11b6a9      14      14       0.0    13     1     1   0.867    0.867     0.0567     15.25      1.25
  3399  9340710225796434__b8b8b3f36479       3       3       0.0     3     0     0   0.746    0.733     0.0517      3.93      0.93
  3400  9344773966195812__9f34cb4a3072      15      16       1.0    12     4     3   0.696    0.687     0.0561     15.81      0.81
  3401  9344773966195812__56d943fdd29c      13      13       0.0    12     1     1   0.852    0.850     0.0566     13.08      0.08
  3402  9358604227065544__b55ebc9c0c65      54      99      45.0    54    45     0   0.922    0.921     0.1098     86.45     32.45
  3403  9358604227065544__2cdbefbef5a1      11      12       1.0    11     1     0   0.926    0.926     0.0537     12.66      1.66
  3404  9358604227065544__dac29f127351      58      87      29.0    57    30     1   0.808    0.805     0.1031     57.43      0.57
  3405  9361589082799599__675357286870     140      62      78.0    45    17    95   0.775    0.768     0.0866     51.60     88.40
  3406  9361589082799599__800552db50e7     212     216       4.0   166    50    46   0.703    0.699     0.1944    255.39     43.39
  3407  936555731575411__c13ce3bd7153      15      15       0.0    15     0     0   0.918    0.918     0.0516     15.68      0.68
  3408  9369228990865339__f069eec44d39     147     200      53.0    90   110    57   0.698    0.692     0.2030    198.85     51.85
  3409  9377247235716864__5ec39574e283     178     178       0.0   167    11    11   0.824    0.822     0.1372    198.45     20.45
  3410  9380206549026277__ac37c2bffd93       3       6       3.0     3     3     0   0.943    0.943     0.0476      5.60      2.60
  3411  9380206549026277__72e61015d1e4       3       6       3.0     3     3     0   0.944    0.944     0.0455      6.30      3.30
  3412  9384235285303209__92f2806d4e79      11      12       1.0    11     1     0   0.889    0.889     0.0532     13.71      2.71
  3413  9384235285303209__f3ee8236a6ea       7       8       1.0     5     3     2   0.793    0.792     0.0511      8.88      1.88
  3414  9385560162987283__16c6403551e8       4      11       7.0     4     7     0   0.948    0.948     0.0511      9.55      5.55
  3415  9385560162987283__bfba0e8cdd54       8      11       3.0     8     3     0   0.845    0.845     0.0577     10.39      2.39
  3416  9388918628794433__128ecbc10df5      86      85       1.0    85     0     1   0.922    0.922     0.1079     90.88      4.88
  3417  9398214475203591__2725909a09e1     218     209       9.0   197    12    21   0.842    0.840     0.2113    232.56     14.56
  3418  9409043574913348__afc6565a63ab       2       9       7.0     2     7     0   0.953    0.953     0.0502      7.50      5.50
  3419  9409043574913348__b478a93957ba      11      13       2.0    10     3     1   0.897    0.896     0.0602     13.64      2.64
  3420  9410683689545154__867491181b78       9       7       2.0     7     0     2   0.899    0.898     0.0479      8.52      0.48
  3421  9419668496855525__60399ced467e       9       8       1.0     8     0     1   0.909    0.908     0.0585      7.21      1.79
  3422  9419668496855525__5bbc259497af      24      24       0.0    24     0     0   0.923    0.922     0.0581     23.71      0.29
  3423  9423705807534518__f3b13bf537b3       6       6       0.0     6     0     0   0.941    0.941     0.0462      6.63      0.63
  3424  9427722104700265__30b4eb2b7f2e      56      54       2.0    54     0     2   0.918    0.917     0.0870     56.39      0.39
  3425  9428295607648812__d08f980577e0       5       5       0.0     5     0     0   0.902    0.902     0.0477      5.58      0.58
  3426  9436574358814899__428a1592329e      29      30       1.0     6    24    23   0.583    0.558     0.0623     19.39      9.61
  3427  9437522941568354__40e3dc7b95be      74      73       1.0    73     0     1   0.845    0.844     0.0894     74.49      0.49
  3428  944583521764373__a519b4452df5      53      59       6.0    51     8     2   0.889    0.888     0.0996     53.90      0.90
  3429  944583521764373__90490d506c40      80      78       2.0    73     5     7   0.867    0.864     0.1033     78.80      1.20
  3430  944583521764373__5b102f0f4cec      17      16       1.0    14     2     3   0.863    0.862     0.0534     15.54      1.46
  3431  944583521764373__cf184ee375cf       4       4       0.0     4     0     0   0.858    0.856     0.0450      4.14      0.14
  3432  9445983423696274__2997f21fa426      56      56       0.0    56     0     0   0.914    0.914     0.0863     59.25      3.25
  3433  9445983423696274__a6c33b907abc      36      34       2.0    34     0     2   0.885    0.884     0.1115     36.57      0.57
  3434  9457919623451078__ac37c2bffd93      16      12       4.0     7     5     9   0.829    0.828     0.0500     10.28      5.72
  3435  9457919623451078__6c7fc79a5028      77      99      22.0    62    37    15   0.832    0.830     0.1097     95.83     18.83
  3436  9457919623451078__94a36139281d      77      75       2.0    69     6     8   0.833    0.831     0.1320     83.33      6.33
  3437  9457919623451078__e1207056cc6c      68     103      35.0    62    41     6   0.831    0.829     0.0998     93.70     25.70
  3438  9458397346559831__bdbabbe2c216     238     259      21.0   216    43    22   0.716    0.711     0.1985    239.51      1.51
  3439  9462237131049211__98ae1f4e9c6c       6       5       1.0     5     0     1   0.852    0.850     0.0456      5.32      0.68
  3440  9463638519307441__5a61d69e2f2f       3      11       8.0     1    10     2   0.503    0.483     0.0474      1.22      1.78
  3441  9463638519307441__e79d807e1093      67      82      15.0    62    20     5   0.823    0.820     0.1091     82.40     15.40
  3442  9468231070838094__a6d442101c25      14      13       1.0     4     9    10   0.777    0.766     0.0532     15.84      1.84
  3443  9468231070838094__4ca610046b32      15      15       0.0    15     0     0   0.812    0.808     0.0535     18.45      3.45
  3444  9470676380501451__b46a9c35587a      11      11       0.0    10     1     1   0.755    0.753     0.0531     11.80      0.80
  3445  9476256299315691__55b2c3d4b6a4      12      15       3.0    12     3     0   0.924    0.923     0.0567     16.91      4.91
  3446  9476256299315691__d9eb12c5b7c3      49      52       3.0    49     3     0   0.938    0.937     0.1004     52.43      3.43
  3447  9480486775969044__f6e6117261dc      15      15       0.0    15     0     0   0.929    0.929     0.0544     18.82      3.82
  3448  948062453991354__45bce2c98fa1      64      43      21.0    29    14    35   0.684    0.684     0.0720     31.96     32.04
  3449  948062453991354__55b2c3d4b6a4      39      37       2.0    36     1     3   0.900    0.899     0.0659     37.98      1.02
  3450  948719350174798__187859d3c3a2      15      15       0.0    15     0     0   0.929    0.928     0.0542     16.27      1.27
  3451  9489331193785031__31f7320cdeae       3       3       0.0     3     0     0   0.964    0.964     0.0458      3.24      0.24
  3452  9494204545440578__f509d1cbbe3e      97      93       4.0    93     0     4   0.858    0.857     0.1207     98.95      1.95
  3453  9497846183895793__1986a5772751       4       4       0.0     4     0     0   0.946    0.946     0.0458      4.18      0.18
  3454  9499770946557671__580bd447352d      38     113      75.0    37    76     1   0.893    0.892     0.1257     98.49     60.49
  3455  9499770946557671__89cf9af7513e       3      25      22.0     3    22     0   0.859    0.857     0.0534     16.20     13.20
  3456  9499770946557671__3e5803f8c3d2      70     123      53.0    63    60     7   0.834    0.831     0.1287    123.97     53.97
  3457  9499770946557671__57f8d6a2c733      67      66       1.0    38    28    29   0.760    0.754     0.0802     56.90     10.10
  3458  9503682956534382__ab252c810caf       9       9       0.0     9     0     0   0.902    0.901     0.0483      9.51      0.51
  3459  9506779089454965__77801d4e3e21      40      38       2.0    37     1     3   0.850    0.844     0.0762     43.49      3.49
  3460  9506779089454965__9754f5ba6120      53      38      15.0    31     7    22   0.804    0.800     0.0705     41.05     11.95
  3461  9520787323117180__35acbed1b3a5       7       7       0.0     7     0     0   0.943    0.943     0.0505      6.15      0.85
  3462  9524958334779066__9a5cb53a2858      30      29       1.0    28     1     2   0.681    0.673     0.0634     31.93      1.93
  3463  9524958334779066__fa881ed274d2     203     216      13.0   132    84    71   0.738    0.731     0.1727    182.78     20.22
  3464  9524958334779066__5647fb465e36      14      14       0.0    14     0     0   0.954    0.954     0.0507     13.38      0.62
  3465  9525628032814765__ec742ff34906       4      17      13.0     4    13     0   0.857    0.857     0.0539     12.61      8.61
  3466  9525628032814765__e2cd4218113d      36      36       0.0    32     4     4   0.903    0.901     0.0638     36.87      0.87
  3467  9525628032814765__97e48b2f1fec      61      67       6.0    48    19    13   0.769    0.763     0.0877     54.64      6.36
  3468  9533411020319381__81f0ead00acd      10      14       4.0     8     6     2   0.897    0.893     0.0486      9.75      0.25
  3469  9533411020319381__df6d614c3ec3      15      17       2.0    15     2     0   0.926    0.926     0.0531     18.90      3.90
  3470  9542389225713047__f9244dc91aeb      56      56       0.0    56     0     0   0.916    0.915     0.0788     54.18      1.82
  3471  9546589063067322__9ff8400080c7      17      17       0.0    15     2     2   0.863    0.862     0.0585     18.91      1.91
  3472  9546589063067322__4d81945e49ef       2      12      10.0     1    11     1   0.592    0.539     0.0530      8.62      6.62
  3473  9546946154542045__1f4e56064de6     148     136      12.0   120    16    28   0.783    0.778     0.1344    157.77      9.77
  3474  9568632336814097__4d81945e49ef      40      32       8.0    19    13    21   0.802    0.799     0.0615     29.79     10.21
  3475  9568632336814097__4dc4b935b2f4      28      26       2.0    22     4     6   0.824    0.822     0.0590     28.97      0.97
  3476  9568632336814097__345415c84aee      11      50      39.0    10    40     1   0.919    0.919     0.0758     42.06     31.06
  3477  9572578118289213__9d506eb0e135       1      12      11.0     0    12     1     nan      nan     0.0628     10.28      9.28
  3478  9572578118289213__546648204a20       7       8       1.0     5     3     2   0.837    0.836     0.0548      6.50      0.50
  3479  9577972131748885__7e7a299660c0      15      13       2.0    12     1     3   0.840    0.838     0.0503     16.28      1.28
  3480  9583843470065975__59e841dcc2d3      99      86      13.0    41    45    58   0.691    0.685     0.0872     62.05     36.95
  3481  9583843470065975__81509d83b600     195     187       8.0   167    20    28   0.780    0.775     0.1585    192.47      2.53
  3482  9583843470065975__4e401dd3f80c      78     129      51.0    76    53     2   0.784    0.779     0.1238    122.49     44.49
  3483  9584790612552033__b455ebfd4eea       7      17      10.0     7    10     0   0.806    0.804     0.0515     13.65      6.65
  3484  9584790612552033__75467099fb4d       8      12       4.0     7     5     1   0.771    0.768     0.0553      4.28      3.72
  3485  9591486003577459__e2cd4218113d      43      52       9.0    35    17     8   0.742    0.737     0.0723     57.82     14.82
  3486  9591486003577459__b91bbf0a0d09      11      43      32.0     7    36     4   0.855    0.851     0.0712     31.79     20.79
  3487  9591486003577459__8b292f77d3ce     252     165      87.0   152    13   100   0.795    0.790     0.1887    172.12     79.88
  3488  9594997979021397__5bf7954ab816     201     230      29.0   188    42    13   0.804    0.801     0.1789    214.36     13.36
  3489  9595174186716627__867491181b78     196     128      68.0   109    19    87   0.726    0.718     0.1474    121.73     74.27
  3490  9595174186716627__4b2c94c0356c      79      80       1.0    74     6     5   0.888    0.886     0.0980     87.00      8.00
  3491  9596825154462697__cf777e14ca2c      18      15       3.0    14     1     4   0.853    0.848     0.0541     14.65      3.35
  3492  959743742262019__7d78e217e0ba       9      10       1.0     5     5     4   0.820    0.818     0.0528     11.12      2.12
  3493  959743742262019__acf3356682c0      11      10       1.0     9     1     2   0.742    0.734     0.0516     12.47      1.47
  3494  9597702475100142__59e841dcc2d3      27      24       3.0    24     0     3   0.699    0.695     0.0540     20.46      6.54
  3495  9598945604898392__56f2cfa7d89e      19      15       4.0    14     1     5   0.809    0.803     0.0590     18.56      0.44
