Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:12:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.304
  Test MSE*:   20.026   (RMSE)
  Test NAE:    0.659
  Test SRE:    5.361
  Density-integral (secondary): MAE=10.755  MSE*=20.836  NAE=0.534  SRE=4.744
  Avg inference time/image:  81.1 ms  (0.0811 s)
  Total inference time:      347.71 s over 4287 images
  Throughput:                12.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.304  MSE*=   20.026  NAE= 0.659  SRE=  5.361

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.755  MSE*=   20.836  NAE= 0.534  SRE=  4.744

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7927
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7019
  Recall    @0.5:      0.7361
  F1        @0.5:      0.7186
  TP / FP / FN @0.5:   146924 / 62397 / 52666  (n_gt=199590)
  AP @0.5:             0.6140
  AP @[.5:.95]:        0.3512

Per-threshold AP:
  AP @0.50: 0.6140
  AP @0.55: 0.5675
  AP @0.60: 0.5199
  AP @0.65: 0.4605
  AP @0.70: 0.4067
  AP @0.75: 0.3474
  AP @0.80: 0.2813
  AP @0.85: 0.2023
  AP @0.90: 0.0999
  AP @0.95: 0.0132

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  4116  9649417577503631__1f272d022ffe      31      36       5.0    30     6     1   0.895    0.894     0.0593     29.37      1.63
  4117  9650165868420935__8aca6333201c      25      25       0.0    25     0     0   0.911    0.911     0.0561     27.01      2.01
  4118  9651189467437217__930873705bff      32      33       1.0    21    12    11   0.839    0.835     0.0636     29.04      2.96
  4119  9651189467437217__e9c99b6af129      11      15       4.0     5    10     6   0.750    0.747     0.0611     12.11      1.11
  4120  9651189467437217__4446234d1215      45      37       8.0    34     3    11   0.808    0.805     0.0773     37.66      7.34
  4121  9651189467437217__6a20911ef197      13      16       3.0    10     6     3   0.784    0.778     0.0546     10.88      2.12
  4122  9655729111025046__39e61115ba9d       8      11       3.0     6     5     2   0.816    0.809     0.0554      8.76      0.76
  4123  9655729111025046__aa7469045775      11      16       5.0     9     7     2   0.769    0.767     0.0526     15.28      4.28
  4124  965601657032036__994dc9307a0f       4       4       0.0     4     0     0   0.946    0.946     0.0451      4.40      0.40
  4125  9656249086831398__18783fbef9ef      63      61       2.0    61     0     2   0.880    0.879     0.0902     69.61      6.61
  4126  9660691389544623__512905c0211b       5       5       0.0     5     0     0   0.763    0.760     0.0497      5.80      0.80
  4127  9660691389544623__4afe3d1ef685      13       9       4.0     6     3     7   0.733    0.721     0.0648      9.94      3.06
  4128  9666401702337374__bb4e2c9e6c5b      10      11       1.0    10     1     0   0.865    0.862     0.0506     12.40      2.40
  4129  9666401702337374__1e1b3f22c86a      50      85      35.0    49    36     1   0.879    0.878     0.1086     83.57     33.57
  4130  9666401702337374__ff925b37a4e3      55      61       6.0    45    16    10   0.798    0.793     0.0948     56.67      1.67
  4131  9669488400574458__9d8292964921       7      58      51.0     5    53     2   0.691    0.686     0.0966     58.23     51.23
  4132  9669488400574458__e9c15756a9c5      17      15       2.0    11     4     6   0.840    0.838     0.0550     13.66      3.34
  4133  9669488400574458__8830354625df      59      64       5.0    55     9     4   0.726    0.722     0.0997     77.41     18.41
  4134  9669812888373547__20120e61e199     252     243       9.0   134   109   118   0.656    0.643     0.2600    245.33      6.67
  4135  9670586756066374__5ba89398d98b       6      12       6.0     2    10     4   0.882    0.880     0.0579      9.22      3.22
  4136  9670586756066374__68d8a138f5b6       8      12       4.0     4     8     4   0.829    0.826     0.0529      8.29      0.29
  4137  967592880403067__eb9a67a770d9      43      42       1.0    41     1     2   0.917    0.917     0.0657     43.32      0.32
  4138  9680818398662306__1a0710af081d      20      20       0.0    18     2     2   0.845    0.841     0.0556     22.05      2.05
  4139  9680818398662306__572d80aa3cae       2      25      23.0     2    23     0   0.778    0.778     0.0630     24.42     22.42
  4140  9687438448620559__56bd6bcf5034       5      13       8.0     4     9     1   0.732    0.725     0.0544      7.52      2.52
  4141  9697005947154294__2c765a22aed4     149     143       6.0   127    16    22   0.804    0.798     0.1216    151.39      2.39
  4142  9697050968029912__6419d6790550       8      10       2.0     4     6     4   0.690    0.674     0.0541      9.83      1.83
  4143  9697050968029912__831fcd293080      12      11       1.0    11     0     1   0.868    0.867     0.0536     11.62      0.38
  4144  9699390229203309__fa6636dfa85c       5       6       1.0     5     1     0   0.842    0.842     0.0542      6.94      1.94
  4145  9699390229203309__5ba89398d98b      10      13       3.0     9     4     1   0.738    0.729     0.0563     11.86      1.86
  4146  9703341148997274__1e3f768292ac       8       6       2.0     5     1     3   0.901    0.900     0.0475      8.52      0.52
  4147  9704949336641681__f3815806340d      20      19       1.0    19     0     1   0.881    0.880     0.0553     21.92      1.92
  4148  9704949336641681__e0276adea0d4      41      47       6.0    39     8     2   0.870    0.868     0.0833     48.84      7.84
  4149  9704949336641681__de431e15a30f      12      16       4.0    11     5     1   0.874    0.871     0.0546     11.37      0.63
  4150  9704949336641681__215f85a13518      21      21       0.0    17     4     4   0.834    0.829     0.0547     24.71      3.71
  4151  971523357235605__fa0eb1bb05eb      24      37      13.0    22    15     2   0.850    0.849     0.0767     33.42      9.42
  4152  971523357235605__cbccbd019a30     109      52      57.0    38    14    71   0.808    0.801     0.0765     48.18     60.82
  4153  971523357235605__f3815806340d     132     128       4.0   121     7    11   0.796    0.790     0.1376    142.48     10.48
  4154  9715251553845926__7b8e24c31b75       3       3       0.0     3     0     0   0.977    0.977     0.0454      3.41      0.41
  4155  9716745443614338__5fb5b09b324d      63     128      65.0    44    84    19   0.743    0.735     0.1302     85.41     22.41
  4156  9716745443614338__3d6f74128454     139     152      13.0    97    55    42   0.739    0.732     0.1535    137.27      1.73
  4157  9716745443614338__4ab7032faa9e      35      40       5.0    30    10     5   0.822    0.818     0.0716     43.04      8.04
  4158  9719480982610683__c5ae5f33747b      56      53       3.0    53     0     3   0.879    0.879     0.0928     56.44      0.44
  4159  9721843166115762__2387252e09b3      14      18       4.0     6    12     8   0.675    0.654     0.0561     17.66      3.66
  4160  9721843166115762__e46cfddf357b      19      21       2.0    15     6     4   0.754    0.749     0.0539     21.84      2.84
  4161  9738320769929014__e755e5704bea      10      12       2.0     8     4     2   0.799    0.793     0.0557     11.97      1.97
  4162  9742910020491360__df443a41d3b4     106     113       7.0   105     8     1   0.837    0.835     0.1179    121.66     15.66
  4163  9748830201484546__48e9dedf26ba      34      34       0.0    34     0     0   0.864    0.862     0.0764     39.52      5.52
  4164  9748830201484546__634e905af2b4      13      12       1.0    12     0     1   0.839    0.837     0.0524     11.16      1.84
  4165  9748830201484546__9024205a26da      35      36       1.0    34     2     1   0.882    0.882     0.0755     37.59      2.59
  4166  9752165771344331__3baacc59dc30      72      68       4.0    67     1     5   0.878    0.877     0.0827     65.76      6.24
  4167  9756215479725333__67fe55fe8846     107     106       1.0    98     8     9   0.855    0.854     0.1011    112.80      5.80
  4168  9756537138673714__17edd5c46ad3      76      63      13.0    56     7    20   0.820    0.818     0.1202     59.10     16.90
  4169  9756537138673714__8f81ab4f9eb8      16      14       2.0     8     6     8   0.843    0.838     0.0556     14.40      1.60
  4170  9756537138673714__bf90ff90c2ca      66     108      42.0    40    68    26   0.695    0.686     0.1292    100.39     34.39
  4171  9756537138673714__a793d662d70d      13      47      34.0    12    35     1   0.875    0.873     0.0738     33.51     20.51
  4172  9759074036218899__eae0ad4338f2     178     159      19.0    81    78    97   0.620    0.610     0.1526    157.22     20.78
  4173  9759074036218899__53dfc19cca9a      89     110      21.0    56    54    33   0.676    0.665     0.1517    118.79     29.79
  4174  9760703204887398__f40332e31675      11      15       4.0     9     6     2   0.696    0.692     0.0561     10.79      0.21
  4175  9760703204887398__3671585fbadc       6       6       0.0     5     1     1   0.805    0.800     0.0491      8.87      2.87
  4176  9765940953561627__343e3dedabdb      15      15       0.0    14     1     1   0.868    0.867     0.0516     15.70      0.70
  4177  976825692192630__5f620c946e2b      19      16       3.0    14     2     5   0.810    0.808     0.0568     21.12      2.12
  4178  9769473320718740__cd1e911b8571      73      38      35.0    31     7    42   0.858    0.855     0.0652     35.68     37.32
  4179  9769473320718740__53d88f50e3ab      80      76       4.0    72     4     8   0.864    0.863     0.1019     67.17     12.83
  4180  9769628524488960__920d841d6713      98      96       2.0    92     4     6   0.866    0.866     0.1191    103.12      5.12
  4181  9772920159924227__952b776eacc0      10       8       2.0     8     0     2   0.753    0.749     0.0496      7.27      2.73
  4182  9773549518614035__ab08139c6b9c     128     108      20.0    84    24    44   0.744    0.736     0.1340    105.31     22.69
  4183  9773549518614035__bdffc02ab695      26      23       3.0    15     8    11   0.768    0.761     0.0717     21.88      4.12
  4184  9773779182104117__fc32db9600bc       4       4       0.0     4     0     0   0.789    0.788     0.0467      3.62      0.38
  4185  9773779182104117__57540783188a      11      10       1.0     9     1     2   0.802    0.797     0.0519      9.87      1.13
  4186  9780373684873976__c38b5b904fa8      12      17       5.0    10     7     2   0.825    0.820     0.0547     15.75      3.75
  4187  9780373684873976__111720e8cd4c       6      11       5.0     6     5     0   0.862    0.861     0.0546     11.79      5.79
  4188  9780389873047085__40063a7b95ef      11      15       4.0    10     5     1   0.766    0.754     0.0519     12.25      1.25
  4189  9780389873047085__f3cd14044560      14      12       2.0     9     3     5   0.777    0.774     0.0587     15.21      1.21
  4190  9787025599627786__d46e1538d254       6       8       2.0     5     3     1   0.717    0.712     0.0486      8.27      2.27
  4191  9787025599627786__91b738d40201      12      14       2.0    10     4     2   0.764    0.758     0.0544     13.36      1.36
  4192  9790233702389558__aa52d97d28e0       7       7       0.0     5     2     2   0.930    0.930     0.0549      6.08      0.92
  4193  9792740190512941__866552d994de      63      60       3.0    51     9    12   0.823    0.821     0.0768     53.10      9.90
  4194  9792740190512941__d46e1538d254     120      69      51.0    64     5    56   0.779    0.774     0.0823     65.97     54.03
  4195  9793705431504895__5fb26d2cac0e     120     111       9.0   100    11    20   0.822    0.819     0.1294    119.76      0.24
  4196  9797227190414291__4fcd9851d886      45      42       3.0    41     1     4   0.850    0.848     0.0785     47.45      2.45
  4197  9797227190414291__e8d0dda8521d      82      36      46.0    32     4    50   0.712    0.706     0.0691     49.36     32.64
  4198  9797227190414291__b859f6e61529      54      54       0.0    48     6     6   0.809    0.805     0.0837     74.10     20.10
  4199  9799974260667165__781823e121fc      30      31       1.0    28     3     2   0.944    0.944     0.0620     34.21      4.21
  4200  9799979556148626__10de9af4e916       3       3       0.0     3     0     0   0.960    0.960     0.0463      3.14      0.14
  4201  9802447757177075__2c3dbe3bd247     149     211      62.0   135    76    14   0.852    0.849     0.1734    222.70     73.70
  4202  9802447757177075__aab17b1f5ed9      70     105      35.0    65    40     5   0.872    0.869     0.1055     93.53     23.53
  4203  9802528785361233__5fd6f4728fd8      12      56      44.0    12    44     0   0.706    0.698     0.0855     42.25     30.25
  4204  9802528785361233__3c8e1b765398      55      70      15.0    48    22     7   0.786    0.780     0.0873     68.07     13.07
  4205  9802528785361233__6d2aa25f38f7      77      70       7.0    44    26    33   0.689    0.680     0.1051     56.34     20.66
  4206  9806997278975410__6b5022bb6bd0       2       7       5.0     2     5     0   0.732    0.730     0.0503      4.72      2.72
  4207  9806997278975410__fa09f5e809d1      13      17       4.0    10     7     3   0.853    0.851     0.0644     12.62      0.38
  4208  9808329517364273__addc28c60ad5     111     101      10.0   101     0    10   0.861    0.860     0.1289    120.15      9.15
  4209  9808711989767168__554cbe404c94      14      10       4.0     7     3     7   0.791    0.783     0.0550     13.65      0.35
  4210  9813378201485188__6d99e336203f      12      12       0.0    12     0     0   0.881    0.880     0.0490     12.39      0.39
  4211  9817955350562540__acb1b6db1fe7      10      10       0.0    10     0     0   0.935    0.935     0.0521     10.95      0.95
  4212  9819562554508775__80302eee16d4      37      38       1.0    35     3     2   0.883    0.882     0.0737     42.95      5.95
  4213  9819562554508775__72c61eeb6dee      39      30       9.0    28     2    11   0.861    0.860     0.0593     40.17      1.17
  4214  9820040408870940__e558ea8e0467       9       8       1.0     8     0     1   0.931    0.931     0.0519      9.07      0.07
  4215  9823183757328051__d6951a9c9801       9      10       1.0     4     6     5   0.729    0.722     0.0545      5.93      3.07
  4216  9823183757328051__950eb2dbb46e      10       5       5.0     5     0     5   0.868    0.864     0.0487      4.84      5.16
  4217  9824206329301937__abf7b0383a0e       5       7       2.0     5     2     0   0.909    0.908     0.0502      6.77      1.77
  4218  9824206329301937__7629a6fffbc4       5       6       1.0     3     3     2   0.851    0.849     0.0469      8.19      3.19
  4219  9827119054497839__236890f751e7      61      48      13.0    35    13    26   0.783    0.779     0.0882     58.70      2.30
  4220  9827119054497839__8e76d0002b59      32      35       3.0    25    10     7   0.714    0.709     0.0635     28.48      3.52
  4221  9827119054497839__4460f9aeaaca      64      82      18.0    35    47    29   0.744    0.733     0.1334     78.69     14.69
  4222  9827119054497839__d794f296dbe5      51      48       3.0    34    14    17   0.626    0.622     0.0759     49.69      1.31
  4223  9832231286549563__742e14aa241f       5       7       2.0     5     2     0   0.861    0.861     0.0511      6.22      1.22
  4224  9832231286549563__59c7c6a65cf4      44      61      17.0    35    26     9   0.797    0.791     0.0944     76.76     32.76
  4225  9832231286549563__1b00b9330763      24      42      18.0    13    29    11   0.783    0.775     0.0712     36.80     12.80
