Model path: /d/hpc/home/er52565/GECO2/results/18415970_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 19:53:14
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.636
  Test MSE*:   97.848   (RMSE)
  Test NAE:    0.689
  Test SRE:    4.957
  Avg inference time/image:  166.1 ms  (0.1661 s)
  Total inference time:      332.19 s over 2000 images
  Throughput:                6.02 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  36.636  MSE*=   97.848  NAE= 0.689  SRE=  4.957
  GT<200     n= 1635  MAE=  14.254  MSE*=   23.413  NAE= 0.778  SRE=  4.002
  GT<500     n= 1918  MAE=  24.587  MSE*=   46.886  NAE= 0.702  SRE=  4.325
  GT<1500    n= 1996  MAE=  34.120  MSE*=   77.639  NAE= 0.690  SRE=  4.798

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.957  MSE*=   66.198  NAE= 0.350  SRE=  3.394
  GT<200     n= 1635  MAE=  11.739  MSE*=   20.920  NAE= 0.383  SRE=  2.568
  GT<500     n= 1918  MAE=  18.344  MSE*=   37.541  NAE= 0.354  SRE=  2.968
  GT<1500    n= 1996  MAE=  24.801  MSE*=   60.364  NAE= 0.350  SRE=  3.347

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7282
  Mean GIoU (TP) @0.5: 0.7204
  Precision @0.5:      0.5609
  Recall    @0.5:      0.4385
  F1        @0.5:      0.4922
  TP / FP / FN @0.5:   104676 / 81936 / 134052  (n_gt=238728)
  AP @0.5:             0.3458
  AP @[.5:.95]:        0.1497

Per-threshold AP:
  AP @0.50: 0.3458
  AP @0.55: 0.3110
  AP @0.60: 0.2688
  AP @0.65: 0.2243
  AP @0.70: 0.1689
  AP @0.75: 0.1105
  AP @0.80: 0.0530
  AP @0.85: 0.0125
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1882              5255      22      47      25.0    19    28     3   0.720    0.714     0.1273
  1883              5266     203     198       5.0   104    94    99   0.729    0.723     0.3652
  1884              5268      23      24       1.0    20     4     3   0.739    0.732     0.0785
  1885              5273       1       8       7.0     0     8     1     nan      nan     0.0815
  1886              5275     622     269     353.0    71   198   551   0.710    0.700     0.2707
  1887              5276       6      27      21.0     6    21     0   0.756    0.752     0.1265
  1888              5281     264     187      77.0    90    97   174   0.730    0.721     0.2273
  1889              5286      53      62       9.0    40    22    13   0.750    0.746     0.1428
  1890              5287      16       8       8.0     6     2    10   0.746    0.744     0.0663
  1891              5289      24       7      17.0     4     3    20   0.794    0.792     0.0620
  1892              5291      46      62      16.0    38    24     8   0.788    0.784     0.2190
  1893              5292     183     162      21.0   109    53    74   0.742    0.735     0.3197
  1894              5293      10      13       3.0     7     6     3   0.774    0.767     0.0738
  1895              5295      29      34       5.0    22    12     7   0.806    0.804     0.0982
  1896              5298       1       1       0.0     1     0     0   0.832    0.823     0.0669
  1897              5302     187     152      35.0   102    50    85   0.754    0.746     0.1694
  1898              5305       2       5       3.0     1     4     1   0.560    0.520     0.0608
  1899              5307     142     123      19.0    94    29    48   0.723    0.716     0.3651
  1900              5308      16      32      16.0     9    23     7   0.750    0.741     0.1634
  1901              5309     127      73      54.0    35    38    92   0.726    0.721     0.1252
  1902              5310     194     153      41.0   110    43    84   0.753    0.747     0.2465
  1903              5312       9      13       4.0     5     8     4   0.730    0.727     0.0776
  1904              5315      61      57       4.0    31    26    30   0.682    0.671     0.1177
  1905              5319     337     270      67.0   155   115   182   0.707    0.698     0.4106
  1906              5321     176     187      11.0   118    69    58   0.709    0.703     0.3099
  1907              5322      56      20      36.0    11     9    45   0.778    0.772     0.0703
  1908              5329      55      63       8.0    33    30    22   0.767    0.763     0.1262
  1909              5332     724     392     332.0   192   200   532   0.682    0.670     0.3552
  1910              5334       1       2       1.0     1     1     0   0.792    0.782     0.0628
  1911              5336      95      52      43.0    41    11    54   0.810    0.806     0.1490
  1912              5338       4       8       4.0     2     6     2   0.834    0.834     0.0678
  1913              5341      24      18       6.0     5    13    19   0.676    0.653     0.0729
  1914              5343     206     103     103.0    65    38   141   0.730    0.722     0.1749
  1915              5348       2      10       8.0     0    10     2     nan      nan     0.0645
  1916              5354       6      12       6.0     4     8     2   0.650    0.640     0.1175
  1917              5355      62      41      21.0    27    14    35   0.742    0.733     0.1324
  1918              5361      84      57      27.0    50     7    34   0.770    0.762     0.1210
  1919              5366      82     104      22.0    63    41    19   0.718    0.712     0.2920
  1920              5368      31      37       6.0    21    16    10   0.786    0.781     0.1172
  1921              5369     255     243      12.0   165    78    90   0.756    0.751     0.4746
  1922              5371       2      14      12.0     1    13     1   0.536    0.489     0.0835
  1923              5376     152     128      24.0    66    62    86   0.738    0.730     0.1640
  1924              5377      78      48      30.0    40     8    38   0.757    0.752     0.1188
  1925              5378     217     132      85.0    78    54   139   0.711    0.702     0.1533
  1926              5380     295     237      58.0   148    89   147   0.718    0.710     0.4130
  1927              5382     320     167     153.0   115    52   205   0.741    0.732     0.2375
  1928              5384       1       1       0.0     0     1     1     nan      nan     0.0590
  1929              5390      59      46      13.0    24    22    35   0.745    0.737     0.0956
  1930              5398       8       8       0.0     6     2     2   0.803    0.799     0.0629
  1931              5399     382     289      93.0   195    94   187   0.730    0.722     0.4079
  1932              5400     656     336     320.0   127   209   529   0.696    0.686     0.3295
  1933              5401     278     248      30.0   164    84   114   0.739    0.732     0.4877
  1934              5406     331     253      78.0   170    83   161   0.754    0.746     0.3561
  1935              5410     122     119       3.0    53    66    69   0.703    0.693     0.1774
  1936              5413     144     186      42.0    83   103    61   0.713    0.704     0.4729
  1937              5417      40      41       1.0    36     5     4   0.776    0.773     0.1157
  1938              5419      95      79      16.0    45    34    50   0.701    0.690     0.1710
  1939              5422     407     312      95.0   114   198   293   0.678    0.667     0.3627
  1940              5423       2       9       7.0     2     7     0   0.794    0.794     0.0679
  1941              5424     949     497     452.0   231   266   718   0.730    0.721     0.4697
  1942              5428      26      23       3.0    15     8    11   0.782    0.779     0.0809
  1943              5433     439      91     348.0    59    32   380   0.702    0.692     0.1334
  1944              5435      73      80       7.0    56    24    17   0.774    0.768     0.1952
  1945              5436      36      48      12.0    34    14     2   0.740    0.736     0.1357
  1946              5438       5       5       0.0     3     2     2   0.763    0.754     0.0667
  1947              5440       1       2       1.0     0     2     1     nan      nan     0.0599
  1948              5449      13      14       1.0     9     5     4   0.798    0.790     0.0711
  1949              5456     615     415     200.0   235   180   380   0.679    0.667     0.5099
  1950              5459     104     109       5.0    71    38    33   0.780    0.776     0.2320
  1951              5465      12      28      16.0     4    24     8   0.745    0.743     0.0751
  1952              5470      76      69       7.0    42    27    34   0.743    0.738     0.1418
  1953              5472      34      21      13.0    15     6    19   0.754    0.747     0.0960
  1954              5475       5       5       0.0     3     2     2   0.833    0.833     0.0655
  1955              5480      17       8       9.0     4     4    13   0.756    0.755     0.0645
  1956              5481     439     176     263.0    74   102   365   0.699    0.689     0.2196
  1957              5482     126      96      30.0    72    24    54   0.752    0.746     0.2340
  1958              5484     269     202      67.0   122    80   147   0.758    0.752     0.3515
  1959              5486       5      10       5.0     0    10     5     nan      nan     0.0700
  1960              5497      71      44      27.0    24    20    47   0.715    0.708     0.0931
  1961              5502      86      66      20.0    46    20    40   0.751    0.744     0.1145
  1962              5506       4      12       8.0     4     8     0   0.831    0.831     0.0714
  1963              5509     436     367      69.0   164   203   272   0.716    0.707     0.3596
  1964              5514      34      25       9.0    21     4    13   0.760    0.757     0.0849
  1965              5516       3       8       5.0     2     6     1   0.818    0.810     0.0745
  1966              5519      68      94      26.0    27    67    41   0.729    0.722     0.2679
  1967              5521      94      88       6.0    62    26    32   0.758    0.754     0.2041
  1968              5532     143     146       3.0   102    44    41   0.773    0.768     0.2002
  1969              5533       7      14       7.0     7     7     0   0.785    0.781     0.1238
  1970              5539      18      30      12.0    12    18     6   0.714    0.708     0.0964
  1971              5540       3      11       8.0     2     9     1   0.722    0.722     0.0656
  1972              5547     269     240      29.0   156    84   113   0.755    0.747     0.3639
  1973              5548     178     143      35.0   104    39    74   0.724    0.717     0.2416
  1974              5550     104      70      34.0    33    37    71   0.729    0.721     0.1347
