Model path: /d/hpc/home/er52565/GECO2/results/18415755_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 02:08:38
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       27
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    34.484
  Test MSE*:   92.574   (RMSE)
  Test NAE:    0.526
  Test SRE:    4.316
  Avg inference time/image:  182.2 ms  (0.1822 s)
  Total inference time:      364.35 s over 2000 images
  Throughput:                5.49 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  34.484  MSE*=   92.574  NAE= 0.526  SRE=  4.316
  GT<200     n= 1635  MAE=  13.491  MSE*=   23.697  NAE= 0.582  SRE=  3.174
  GT<500     n= 1918  MAE=  22.799  MSE*=   44.860  NAE= 0.532  SRE=  3.616
  GT<1500    n= 1996  MAE=  32.261  MSE*=   76.034  NAE= 0.526  SRE=  4.173

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  26.070  MSE*=   61.539  NAE= 0.321  SRE=  3.403
  GT<200     n= 1635  MAE=  12.533  MSE*=   22.875  NAE= 0.345  SRE=  2.503
  GT<500     n= 1918  MAE=  20.455  MSE*=   42.680  NAE= 0.326  SRE=  3.089
  GT<1500    n= 1996  MAE=  25.909  MSE*=   61.326  NAE= 0.322  SRE=  3.404

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5617
  Recall    @0.5:      0.4567
  F1        @0.5:      0.5038
  TP / FP / FN @0.5:   109017 / 85059 / 129711  (n_gt=238728)
  AP @0.5:             0.3675
  AP @[.5:.95]:        0.1608

Per-threshold AP:
  AP @0.50: 0.3675
  AP @0.55: 0.3326
  AP @0.60: 0.2895
  AP @0.65: 0.2390
  AP @0.70: 0.1852
  AP @0.75: 0.1201
  AP @0.80: 0.0587
  AP @0.85: 0.0144
  AP @0.90: 0.0011
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1878              5245     336     380      44.0   225   155   111   0.697    0.688     0.0630
  1879              5246      46      55       9.0    39    16     7   0.776    0.773     0.1836
  1880              5247    1152     666     486.0   405   261   747   0.689    0.678     0.0644
  1881              5253     130     150      20.0   106    44    24   0.773    0.769     0.3646
  1882              5255      22      51      29.0    20    31     2   0.739    0.733     0.1479
  1883              5266     203     208       5.0   106   102    97   0.727    0.720     0.4011
  1884              5268      23      19       4.0    18     1     5   0.753    0.745     0.0732
  1885              5273       1       3       2.0     0     3     1     nan      nan     0.0647
  1886              5275     622     291     331.0    66   225   556   0.720    0.711     0.2856
  1887              5276       6      23      17.0     6    17     0   0.746    0.746     0.1331
  1888              5281     264     184      80.0    89    95   175   0.729    0.720     0.2261
  1889              5286      53      60       7.0    44    16     9   0.757    0.751     0.1195
  1890              5287      16      12       4.0     8     4     8   0.747    0.745     0.0843
  1891              5289      24       5      19.0     3     2    21   0.831    0.828     0.0600
  1892              5291      46      49       3.0    35    14    11   0.797    0.795     0.2030
  1893              5292     183     182       1.0   117    65    66   0.737    0.729     0.3642
  1894              5293      10      10       0.0     7     3     3   0.759    0.756     0.0947
  1895              5295      29      35       6.0    23    12     6   0.804    0.802     0.0996
  1896              5298       1       1       0.0     1     0     0   0.871    0.871     0.0637
  1897              5302     187     157      30.0   108    49    79   0.740    0.732     0.1797
  1898              5305       2       7       5.0     1     6     1   0.664    0.636     0.0618
  1899              5307     142     136       6.0   100    36    42   0.726    0.721     0.3774
  1900              5308      16      21       5.0     9    12     7   0.710    0.699     0.1225
  1901              5309     127      71      56.0    32    39    95   0.718    0.711     0.1637
  1902              5310     194     161      33.0   122    39    72   0.752    0.745     0.2800
  1903              5312       9       8       1.0     5     3     4   0.761    0.758     0.0765
  1904              5315      61      54       7.0    26    28    35   0.682    0.672     0.1169
  1905              5319     337     305      32.0   170   135   167   0.700    0.691     0.5277
  1906              5321     176     201      25.0   120    81    56   0.712    0.706     0.3173
  1907              5322      56      15      41.0    11     4    45   0.807    0.802     0.0663
  1908              5329      55      74      19.0    38    36    17   0.792    0.790     0.1806
  1909              5332     724     420     304.0   189   231   535   0.679    0.666     0.3806
  1910              5334       1       3       2.0     1     2     0   0.812    0.812     0.0671
  1911              5336      95      54      41.0    42    12    53   0.817    0.813     0.1863
  1912              5338       4       6       2.0     2     4     2   0.830    0.829     0.0732
  1913              5341      24      18       6.0     7    11    17   0.642    0.617     0.0848
  1914              5343     206     101     105.0    60    41   146   0.742    0.736     0.1883
  1915              5348       2      10       8.0     1     9     1   0.801    0.801     0.0739
  1916              5354       6      11       5.0     4     7     2   0.805    0.800     0.1061
  1917              5355      62      40      22.0    29    11    33   0.728    0.719     0.1422
  1918              5361      84      63      21.0    54     9    30   0.786    0.780     0.1484
  1919              5366      82     105      23.0    62    43    20   0.734    0.726     0.3501
  1920              5368      31      35       4.0    20    15    11   0.796    0.792     0.1225
  1921              5369     255     264       9.0   168    96    87   0.747    0.741     0.4147
  1922              5371       2       7       5.0     2     5     0   0.682    0.654     0.0859
  1923              5376     152     144       8.0    64    80    88   0.751    0.744     0.1887
  1924              5377      78      69       9.0    53    16    25   0.750    0.745     0.1574
  1925              5378     217     150      67.0    84    66   133   0.731    0.723     0.2023
  1926              5380     295     277      18.0   150   127   145   0.718    0.709     0.5845
  1927              5382     320     191     129.0   133    58   187   0.735    0.727     0.3172
  1928              5384       1       2       1.0     0     2     1     nan      nan     0.0614
  1929              5390      59      48      11.0    27    21    32   0.734    0.727     0.1091
  1930              5398       8      10       2.0     8     2     0   0.823    0.820     0.0728
  1931              5399     382     285      97.0   193    92   189   0.732    0.726     0.3840
  1932              5400     656     353     303.0   130   223   526   0.704    0.694     0.3352
  1933              5401     278     270       8.0   164   106   114   0.747    0.741     0.5332
  1934              5406     331     265      66.0   185    80   146   0.743    0.736     0.3365
  1935              5410     122     119       3.0    54    65    68   0.713    0.703     0.1826
  1936              5413     144     208      64.0    98   110    46   0.717    0.708     0.6013
  1937              5417      40      41       1.0    36     5     4   0.782    0.780     0.1485
  1938              5419      95      85      10.0    47    38    48   0.713    0.703     0.2189
  1939              5422     407     272     135.0   128   144   279   0.684    0.674     0.3384
  1940              5423       2      10       8.0     2     8     0   0.752    0.752     0.0691
  1941              5424     949     450     499.0   259   191   690   0.726    0.716     0.4268
  1942              5428      26      22       4.0    14     8    12   0.760    0.758     0.0953
  1943              5433     439      91     348.0    52    39   387   0.723    0.713     0.1428
  1944              5435      73      95      22.0    61    34    12   0.776    0.770     0.2726
  1945              5436      36      40       4.0    32     8     4   0.734    0.730     0.1316
  1946              5438       5       4       1.0     4     0     1   0.685    0.677     0.0725
  1947              5440       1       0       1.0     0     0     1     nan      nan     0.0627
  1948              5449      13      14       1.0     8     6     5   0.761    0.755     0.0717
  1949              5456     615     400     215.0   235   165   380   0.674    0.660     0.4984
  1950              5459     104     118      14.0    79    39    25   0.759    0.755     0.3734
  1951              5465      12      22      10.0     4    18     8   0.649    0.647     0.0768
  1952              5470      76      72       4.0    50    22    26   0.739    0.734     0.1365
  1953              5472      34      15      19.0    10     5    24   0.801    0.794     0.0843
  1954              5475       5       6       1.0     4     2     1   0.748    0.746     0.0701
  1955              5480      17      14       3.0     5     9    12   0.691    0.691     0.0822
  1956              5481     439     169     270.0    71    98   368   0.698    0.690     0.2208
  1957              5482     126     125       1.0    79    46    47   0.758    0.753     0.3208
  1958              5484     269     205      64.0   132    73   137   0.737    0.729     0.4212
  1959              5486       5       1       4.0     0     1     5     nan      nan     0.0653
  1960              5497      71      38      33.0    25    13    46   0.734    0.729     0.0971
  1961              5502      86      65      21.0    45    20    41   0.750    0.744     0.1116
  1962              5506       4      13       9.0     4     9     0   0.839    0.838     0.0795
  1963              5509     436     378      58.0   170   208   266   0.719    0.711     0.3930
  1964              5514      34      28       6.0    22     6    12   0.736    0.731     0.1142
  1965              5516       3       7       4.0     2     5     1   0.812    0.810     0.0791
  1966              5519      68     100      32.0    31    69    37   0.744    0.738     0.3001
  1967              5521      94      87       7.0    68    19    26   0.756    0.751     0.2057
  1968              5532     143     162      19.0   104    58    39   0.774    0.769     0.2398
  1969              5533       7      11       4.0     6     5     1   0.785    0.781     0.1027
