Model path: /d/hpc/home/er52565/GECO2/results/17868955_ffm/GECO2_IOCfish_ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:51:23
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       43
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    53.850
  Test MSE*:   112.605   (RMSE)
  Test NAE:    0.584
  Avg inference time/image:  2308.7 ms  (2.3087 s)
  Total inference time:      4617.41 s over 2000 images
  Throughput:                0.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  53.850  MSE*=  112.605  NAE= 0.584

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  36.807  MSE*=   91.085  NAE= 0.436

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7512
  Mean GIoU (TP) @0.5: 0.7462
  Precision @0.5:      0.7291
  Recall    @0.5:      0.4314
  F1        @0.5:      0.5420
  TP / FP / FN @0.5:   102980 / 38258 / 135748  (n_gt=238728)
  AP @0.5:             0.3879
  AP @[.5:.95]:        0.1866

Per-threshold AP:
  AP @0.50: 0.3879
  AP @0.55: 0.3642
  AP @0.60: 0.3364
  AP @0.65: 0.2909
  AP @0.70: 0.2313
  AP @0.75: 0.1549
  AP @0.80: 0.0733
  AP @0.85: 0.0226
  AP @0.90: 0.0039
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1890              5287      16       1      15.0     1     0    15   0.671    0.671     1.5762
  1891              5289      24       1      23.0     1     0    23   0.791    0.791     1.6127
  1892              5291      46      18      28.0    16     2    30   0.789    0.787     2.2773
  1893              5292     183      90      93.0    71    19   112   0.749    0.745     2.4559
  1894              5293      10       5       5.0     2     3     8   0.693    0.689     1.6014
  1895              5295      29      24       5.0    15     9    14   0.837    0.836     1.7751
  1896              5298       1       1       0.0     1     0     0   0.832    0.823     1.4927
  1897              5302     187     156      31.0   114    42    73   0.770    0.765     2.2182
  1898              5305       2       9       7.0     0     9     2     nan      nan     2.0335
  1899              5307     142      67      75.0    49    18    93   0.695    0.686     3.1600
  1900              5308      16       3      13.0     2     1    14   0.738    0.738     1.5657
  1901              5309     127      38      89.0    31     7    96   0.758    0.754     1.8389
  1902              5310     194     121      73.0   100    21    94   0.752    0.747     2.5603
  1903              5312       9       2       7.0     2     0     7   0.783    0.783     1.6621
  1904              5315      61      65       4.0    32    33    29   0.687    0.677     2.1527
  1905              5319     337     107     230.0    77    30   260   0.753    0.749     3.0594
  1906              5321     176     161      15.0    92    69    84   0.739    0.736     2.8313
  1907              5322      56      15      41.0    13     2    43   0.810    0.809     1.7019
  1908              5329      55      21      34.0     9    12    46   0.763    0.761     2.1984
  1909              5332     724     811      87.0   579   232   145   0.724    0.714     4.0022
  1910              5334       1       0       1.0     0     0     1     nan      nan     1.6913
  1911              5336      95      19      76.0    18     1    77   0.833    0.833     2.1529
  1912              5338       4       2       2.0     0     2     4     nan      nan     1.5361
  1913              5341      24      10      14.0     7     3    17   0.636    0.612     1.7119
  1914              5343     206      82     124.0    69    13   137   0.736    0.729     2.0168
  1915              5348       2       2       0.0     0     2     2     nan      nan     1.6018
  1916              5354       6       3       3.0     2     1     4   0.656    0.644     1.5240
  1917              5355      62      29      33.0    23     6    39   0.754    0.750     2.0788
  1918              5361      84      38      46.0    35     3    49   0.768    0.767     2.0727
  1919              5366      82      40      42.0    27    13    55   0.739    0.731     3.3361
  1920              5368      31      12      19.0     8     4    23   0.817    0.815     1.7895
  1921              5369     255     204      51.0   161    43    94   0.783    0.779     3.5374
  1922              5371       2       1       1.0     1     0     1   0.547    0.495     1.6203
  1923              5376     152     157       5.0   120    37    32   0.728    0.721     2.0928
  1924              5377      78      60      18.0    47    13    31   0.752    0.747     1.9887
  1925              5378     217      91     126.0    82     9   135   0.760    0.756     2.4579
  1926              5380     295     106     189.0    69    37   226   0.691    0.678     3.4941
  1927              5382     320     131     189.0    99    32   221   0.770    0.767     3.2747
  1928              5384       1       0       1.0     0     0     1     nan      nan     1.6317
  1929              5390      59      20      39.0    16     4    43   0.735    0.730     1.9581
  1930              5398       8       3       5.0     3     0     5   0.859    0.859     1.6750
  1931              5399     382     239     143.0   217    22   165   0.759    0.756     3.6539
  1932              5400     656     688      32.0   478   210   178   0.719    0.709     3.3852
  1933              5401     278     126     152.0    86    40   192   0.759    0.755     4.0253
  1934              5406     331     229     102.0   201    28   130   0.752    0.749     2.5799
  1935              5410     122     144      22.0    45    99    77   0.734    0.726     2.1448
  1936              5413     144      87      57.0    45    42    99   0.718    0.710     4.0462
  1937              5417      40      27      13.0    26     1    14   0.791    0.790     1.8931
  1938              5419      95      35      60.0    26     9    69   0.702    0.690     3.1821
  1939              5422     407     167     240.0    96    71   311   0.730    0.725     3.9682
  1940              5423       2       4       2.0     0     4     2     nan      nan     1.5407
  1941              5424     949     577     372.0   510    67   439   0.757    0.752     3.7173
  1942              5428      26      22       4.0    19     3     7   0.789    0.788     1.8613
  1943              5433     439      78     361.0    65    13   374   0.744    0.739     2.4565
  1944              5435      73      33      40.0    26     7    47   0.751    0.748     3.0291
  1945              5436      36      30       6.0    19    11    17   0.744    0.738     2.0538
  1946              5438       5       2       3.0     2     0     3   0.715    0.715     1.6161
  1947              5440       1       0       1.0     0     0     1     nan      nan     1.5799
  1948              5449      13       7       6.0     7     0     6   0.739    0.726     1.6128
  1949              5456     615     125     490.0   100    25   515   0.742    0.738     4.3739
  1950              5459     104      56      48.0    44    12    60   0.742    0.738     2.8603
  1951              5465      12      10       2.0     4     6     8   0.750    0.748     1.6739
  1952              5470      76      57      19.0    41    16    35   0.778    0.774     1.8652
  1953              5472      34       5      29.0     5     0    29   0.777    0.769     1.7441
  1954              5475       5       1       4.0     1     0     4   0.809    0.809     1.5299
  1955              5480      17      10       7.0     8     2     9   0.768    0.763     1.5419
  1956              5481     439     212     227.0   130    82   309   0.729    0.722     2.2353
  1957              5482     126      56      70.0    46    10    80   0.730    0.726     2.7446
  1958              5484     269     130     139.0    94    36   175   0.769    0.765     3.7341
  1959              5486       5       2       3.0     0     2     5     nan      nan     1.6165
  1960              5497      71      44      27.0    38     6    33   0.747    0.743     1.7561
  1961              5502      86      80       6.0    59    21    27   0.765    0.763     1.9009
  1962              5506       4       3       1.0     2     1     2   0.755    0.755     1.6079
  1963              5509     436     334     102.0   243    91   193   0.734    0.729     3.3935
  1964              5514      34      12      22.0     8     4    26   0.777    0.772     1.8733
  1965              5516       3       0       3.0     0     0     3     nan      nan     1.7267
  1966              5519      68      11      57.0     8     3    60   0.704    0.702     2.0285
  1967              5521      94      72      22.0    51    21    43   0.806    0.804     2.4193
  1968              5532     143     133      10.0    77    56    66   0.759    0.757     2.3336
  1969              5533       7       3       4.0     3     0     4   0.817    0.814     1.6367
  1970              5539      18      16       2.0     6    10    12   0.729    0.725     1.8386
  1971              5540       3       0       3.0     0     0     3     nan      nan     1.4963
  1972              5547     269     111     158.0    91    20   178   0.766    0.762     3.3287
  1973              5548     178      92      86.0    77    15   101   0.765    0.761     2.5707
