Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564519/GECO2_MCAC_conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 02:38:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       15
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.477
  Test MSE*:   20.902   (RMSE)
  Test NAE:    0.615
  Test SRE:    5.321
  Avg inference time/image:  128.7 ms  (0.1287 s)
  Total inference time:      468.56 s over 3641 images
  Throughput:                7.77 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.477  MSE*=   20.902  NAE= 0.615

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.834  MSE*=   21.593  NAE= 0.469

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8127
  Mean GIoU (TP) @0.5: 0.8090
  Precision @0.5:      0.7161
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7492
  TP / FP / FN @0.5:   145253 / 57587 / 39653  (n_gt=184906)
  AP @0.5:             0.6631
  AP @[.5:.95]:        0.4159

Per-threshold AP:
  AP @0.50: 0.6631
  AP @0.55: 0.6277
  AP @0.60: 0.5850
  AP @0.65: 0.5416
  AP @0.70: 0.4915
  AP @0.75: 0.4330
  AP @0.80: 0.3650
  AP @0.85: 0.2807
  AP @0.90: 0.1527
  AP @0.95: 0.0189

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  3279  9107439674556217__fa894d811206     230     215      15.0   197    18    33   0.738    0.733     0.5305
  3280  9112218657117425__fc24d641b5a4       9      30      21.0     2    28     7   0.635    0.635     0.0856
  3281  9112218657117425__e96e0f3375e5       3       3       0.0     3     0     0   0.862    0.862     0.0588
  3282  9119057886375914__4ab745d5e834      11      10       1.0     9     1     2   0.914    0.913     0.0747
  3283  9122266461813620__f3e1d1174cb3      11      12       1.0    10     2     1   0.948    0.948     0.0660
  3284  9122266461813620__39359aaddcc4       6       8       2.0     5     3     1   0.876    0.875     0.0655
  3285  9123326810421508__d2023b9e8284      69      65       4.0    61     4     8   0.844    0.842     0.1151
  3286  9135954454486904__38b478c24526      66     181     115.0    48   133    18   0.773    0.768     0.3190
  3287  9135954454486904__20434d1c763d      84     150      66.0    64    86    20   0.768    0.762     0.2652
  3288  9135954454486904__1cdb3ab817e6      75      39      36.0    30     9    45   0.789    0.785     0.0834
  3289  9141036840290684__596e06847f91     266     243      23.0   238     5    28   0.834    0.832     0.2380
  3290  9143944358245948__f1c5b9bb744a      11      11       0.0    10     1     1   0.769    0.764     0.0677
  3291  9143944358245948__28c54e8b42c0       2       2       0.0     2     0     0   0.980    0.980     0.0602
  3292  9147081739302066__8a3ef4f14f96       2      17      15.0     1    16     1   0.933    0.932     0.0830
  3293  9147081739302066__5c848a830ec5      16      16       0.0    16     0     0   0.924    0.924     0.0754
  3294  9150064471016339__200c125fcc1c     117     113       4.0   100    13    17   0.791    0.788     0.1986
  3295  9152336214692036__ab252c810caf      18      17       1.0    16     1     2   0.764    0.757     0.0855
  3296  9153677325528447__1376723fa984     114     111       3.0   110     1     4   0.903    0.902     0.1795
  3297  9153995336351446__1d9b04c979df      34      34       0.0    33     1     1   0.900    0.899     0.1033
  3298  9155084896904118__580bd447352d      11      11       0.0    11     0     0   0.887    0.886     0.0738
  3299  9163802481870836__d92f30d9e38c      14      14       0.0    13     1     1   0.889    0.887     0.0839
  3300  9166426268147447__9c1286570bbc       5       5       0.0     5     0     0   0.916    0.915     0.0647
  3301  9167941256643429__8826babe3799      85      83       2.0    83     0     2   0.912    0.912     0.1826
  3302  9167952331412592__b235b5cb0779       8      16       8.0     6    10     2   0.753    0.751     0.0813
  3303  9167952331412592__490eccfb156a       7      10       3.0     5     5     2   0.875    0.873     0.0711
  3304  9168340829320592__d08f980577e0     117     115       2.0    97    18    20   0.776    0.772     0.1778
  3305  917132877727289__87024d8c38e9     272     286      14.0   233    53    39   0.795    0.791     0.3158
  3306  9172446585575930__a3087c9105fe      11      14       3.0     8     6     3   0.844    0.843     0.0694
  3307  9172446585575930__998d56473660      10      20      10.0    10    10     0   0.810    0.810     0.0793
  3308  9173481627479480__fe9d97823a25     199     174      25.0   156    18    43   0.786    0.782     0.2940
  3309  9175301688376584__835482e5c659      51      67      16.0    47    20     4   0.802    0.800     0.1072
  3310  9175942261796147__428a1592329e      22      31       9.0     4    27    18   0.743    0.740     0.0807
  3311  9175942261796147__a56419bd8118      34      35       1.0    33     2     1   0.911    0.910     0.1401
  3312  9177952061651901__27cd39f831e7      47      45       2.0    43     2     4   0.911    0.910     0.1291
  3313  9181546238242314__b5b9d4d3ba6b      12      12       0.0    12     0     0   0.965    0.965     0.0847
  3314  9182382225756155__e497ad9ede68       5      11       6.0     2     9     3   0.895    0.893     0.0761
  3315  9182382225756155__57f8d6a2c733      63      30      33.0    26     4    37   0.885    0.883     0.0884
  3316  918567645384005__c31644373733      74      78       4.0    74     4     0   0.849    0.847     0.1497
  3317  9186053451918968__549a20948096       5       2       3.0     0     2     5     nan      nan     0.0624
  3318  9187076965531268__46370d4f2653       5       5       0.0     5     0     0   0.943    0.943     0.0615
  3319  9187076965531268__feec5db6225e       8      11       3.0     7     4     1   0.748    0.745     0.0700
  3320  9187967212142072__f8a37a9da22f      39      58      19.0    23    35    16   0.754    0.750     0.1083
  3321  9187967212142072__e497ad9ede68      90     146      56.0    27   119    63   0.725    0.714     0.2001
  3322  9187967212142072__af584f936776      55      55       0.0    53     2     2   0.861    0.860     0.1646
  3323  9187967212142072__a8bfc06799c3      65      82      17.0    47    35    18   0.762    0.757     0.1432
  3324  918828767031931__ff64e45bc8ef       8      22      14.0     5    17     3   0.693    0.690     0.0759
  3325  918828767031931__76303a81e972      11      15       4.0     6     9     5   0.917    0.917     0.0702
  3326  9194433542038223__39e9b43c41f2       6       4       2.0     4     0     2   0.755    0.754     0.0618
  3327  9194433542038223__a62129fa3fe4      16      17       1.0    12     5     4   0.817    0.816     0.0795
  3328  9202744458700602__3f34b7f6ef1f      38      71      33.0    29    42     9   0.772    0.765     0.1164
  3329  9202744458700602__e984fd7e97c2      44      53       9.0    44     9     0   0.880    0.879     0.1486
  3330  9202744458700602__9a5cb53a2858      83     116      33.0    51    65    32   0.659    0.646     0.1776
  3331  9202744458700602__33428fb1b4dc      53     166     113.0    21   145    32   0.698    0.689     0.2594
  3332  92048603079131__88c302d87bda      74      90      16.0    63    27    11   0.767    0.760     0.2048
  3333  92048603079131__835482e5c659      57      71      14.0    38    33    19   0.733    0.726     0.1161
  3334  92048603079131__5d034d08b3af       8       8       0.0     7     1     1   0.797    0.794     0.0724
  3335  92048603079131__5622a18c1ca2      48     100      52.0    46    54     2   0.859    0.858     0.1718
  3336  9214742752341155__1719198de32d      41      44       3.0    39     5     2   0.841    0.838     0.1030
  3337  9214742752341155__5bf7954ab816     226     268      42.0   136   132    90   0.710    0.704     0.3344
  3338  9215634408056649__380769bbf131      56      84      28.0    52    32     4   0.859    0.855     0.1683
  3339  9215634408056649__5c589d9495c8      14      14       0.0     4    10    10   0.774    0.774     0.0796
  3340  9215634408056649__8b1dca1414ba      30      73      43.0    30    43     0   0.922    0.922     0.1265
  3341  9225006146093468__867e84c11ca4      16      11       5.0     8     3     8   0.736    0.732     0.0731
  3342  9227999973767949__bbeb9bbba056      36      29       7.0    29     0     7   0.841    0.838     0.0931
  3343  9227999973767949__d1449f1d3d44      57      83      26.0    13    70    44   0.646    0.638     0.1398
  3344  9227999973767949__cd482673836d       3       3       0.0     3     0     0   0.760    0.758     0.0580
  3345  9228563236729958__ac09e2d04f2c       9      30      21.0     4    26     5   0.818    0.815     0.1119
  3346  9228563236729958__ea33ad442b03      17      17       0.0    15     2     2   0.869    0.865     0.0816
  3347  9236540559338288__b91bbf0a0d09      15      14       1.0    12     2     3   0.797    0.790     0.0800
  3348  9238446989416883__27f42dc59afe      46      46       0.0    45     1     1   0.890    0.889     0.1461
  3349  9238446989416883__ff64e45bc8ef     115     162      47.0    78    84    37   0.775    0.770     0.2071
  3350  9242368389488995__c045cdd855fd      58      59       1.0    57     2     1   0.822    0.821     0.1189
  3351  9243993651114102__f3b13bf537b3      90      72      18.0    61    11    29   0.770    0.764     0.1662
  3352  9243993651114102__f73493b7c8a7      43      39       4.0    27    12    16   0.716    0.707     0.1031
  3353  9243993651114102__6a9b31e1298c      41      41       0.0    40     1     1   0.885    0.882     0.0993
  3354  924927990201986__1f3ef510e780       7       7       0.0     7     0     0   0.937    0.937     0.0654
  3355  9250398654821681__bdb680eafe46       4       4       0.0     4     0     0   0.944    0.944     0.0647
  3356  9251222338523363__6d1b5b270329      16      55      39.0    16    39     0   0.952    0.952     0.1047
  3357  9251222338523363__80831067a41d      61      62       1.0    60     2     1   0.918    0.917     0.1829
  3358  9257071823622849__2d924c7ffa89       3       6       3.0     1     5     2   0.712    0.705     0.0605
  3359  9257071823622849__abad49fcabe9     147     134      13.0    79    55    68   0.661    0.653     0.3155
  3360  9260681263913287__27f42dc59afe       5       5       0.0     5     0     0   0.912    0.912     0.0697
  3361  9262221860365580__5be67a6d9696      62      56       6.0    52     4    10   0.802    0.800     0.1462
  3362  9265844623659199__f8788ee72552      60      71      11.0    54    17     6   0.835    0.832     0.1348
  3363  9265844623659199__61b305bf6422      54      65      11.0    46    19     8   0.839    0.836     0.1112
  3364  9265844623659199__65d6456fa77b      34      43       9.0    17    26    17   0.850    0.848     0.0976
  3365  9266801754894803__46ed9dad0440     213     210       3.0   208     2     5   0.868    0.866     0.3568
  3366  9267900442721960__39676deca53b      14      14       0.0    14     0     0   0.891    0.890     0.0735
  3367  9276528550436792__588bc5c6c296      39      39       0.0    39     0     0   0.927    0.927     0.1079
  3368  9276528550436792__e70daec70daa      50      49       1.0    47     2     3   0.893    0.892     0.1060
  3369  9276956326539018__ae1c602ee162      16      16       0.0    16     0     0   0.941    0.941     0.0742
  3370  9278589801538300__e142e0414bbe       3       3       0.0     3     0     0   0.897    0.895     0.0624
  3371  9279733962072032__7e7a299660c0      12      18       6.0     8    10     4   0.759    0.752     0.0775
  3372  9279733962072032__b811555ccf5e      13      15       2.0    13     2     0   0.907    0.906     0.0767
  3373  9283577491038248__1c3f08e31cbc      12      26      14.0     7    19     5   0.553    0.552     0.0973
  3374  9283577491038248__6ba3f8a4a475      17      17       0.0    15     2     2   0.834    0.833     0.0746
  3375  9284467364784915__bbeb9bbba056      33      28       5.0    27     1     6   0.877    0.876     0.3383
  3376  9285052150053931__30a5d8cfbf35      10      10       0.0    10     0     0   0.864    0.864     0.0692
  3377  92858130969056__c3814bd41e02      13       9       4.0     3     6    10   0.820    0.811     0.0631
  3378  92858130969056__fc5e95c0339a      52      52       0.0    52     0     0   0.933    0.932     0.1762
  3379  92858130969056__37d510f7958b     170      80      90.0    23    57   147   0.634    0.617     0.1356
  3380  9289475315255379__86fb894fa71f       7       7       0.0     7     0     0   0.927    0.927     0.0675
  3381  929108377781024__67948a2e43af      46      53       7.0    45     8     1   0.853    0.852     0.1024
  3382  929108377781024__526af25f6ca5      58      57       1.0    25    32    33   0.756    0.749     0.1062
  3383  929108377781024__34ee6b5a1403       4       4       0.0     4     0     0   0.854    0.853     0.0602
  3384  9309495384896062__1a10ecfcaac0      13      13       0.0    13     0     0   0.961    0.961     0.0795
  3385  9312094777019875__acf3356682c0      75      51      24.0    44     7    31   0.813    0.810     0.0988
  3386  9312094777019875__81509d83b600     223     252      29.0   179    73    44   0.768    0.763     0.4347
  3387  9314583007353599__800552db50e7      25      28       3.0    25     3     0   0.813    0.811     0.0848
  3388  9316914263035978__53433f3e1501      23     325     302.0    12   313    11   0.719    0.704     0.4206
  3389  9316914263035978__5b009a44661c     244     323      79.0   114   209   130   0.729    0.720     0.3834
  3390  9324162728050583__27f2de454f50     141     138       3.0   113    25    28   0.823    0.820     0.2141
  3391  9324162728050583__45b11723630a      43      44       1.0    43     1     0   0.889    0.888     0.1682
  3392  9327618808106802__5a61d69e2f2f       6       6       0.0     6     0     0   0.896    0.895     0.0731
  3393  9327817612038958__33428fb1b4dc       5      14       9.0     2    12     3   0.788    0.788     0.0692
  3394  9327817612038958__1984fb95afb6      14      14       0.0    13     1     1   0.867    0.866     0.0691
  3395  9333631810512295__1986a5772751       8      16       8.0     7     9     1   0.656    0.651     0.0952
  3396  9333631810512295__3fd993924ef2       9      10       1.0     9     1     0   0.866    0.866     0.0780
  3397  933956488093257__9aff149b3b73      28      28       0.0    28     0     0   0.910    0.909     0.1108
  3398  9340710225796434__16afaf11b6a9      14      15       1.0    13     2     1   0.841    0.841     0.0713
  3399  9340710225796434__b8b8b3f36479       3       6       3.0     3     3     0   0.743    0.729     0.0730
  3400  9344773966195812__9f34cb4a3072      15      16       1.0    13     3     2   0.715    0.700     0.0779
  3401  9344773966195812__56d943fdd29c      13      13       0.0    12     1     1   0.839    0.837     0.0757
  3402  9358604227065544__b55ebc9c0c65      54      96      42.0    54    42     0   0.922    0.921     0.1652
  3403  9358604227065544__2cdbefbef5a1      11      12       1.0    11     1     0   0.926    0.926     0.0678
  3404  9358604227065544__dac29f127351      58      96      38.0    57    39     1   0.804    0.802     0.1712
  3405  9361589082799599__675357286870     140      72      68.0    53    19    87   0.768    0.761     0.1292
  3406  9361589082799599__800552db50e7     212     218       6.0   168    50    44   0.710    0.705     0.2998
  3407  936555731575411__c13ce3bd7153      15      15       0.0    15     0     0   0.919    0.918     0.0727
  3408  9369228990865339__f069eec44d39     147     217      70.0    91   126    56   0.672    0.664     0.3880
  3409  9377247235716864__5ec39574e283     178     181       3.0   168    13    10   0.820    0.818     0.1878
