Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:01:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.951
  Test MSE*:   18.472   (RMSE)
  Test NAE:    0.469
  Test SRE:    4.075
  Density-integral (secondary): MAE=8.724  MSE*=17.817  NAE=0.303  SRE=2.500
  Avg inference time/image:  106.7 ms  (0.1067 s)
  Total inference time:      388.39 s over 3641 images
  Throughput:                9.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.951  MSE*=   18.472  NAE= 0.469  SRE=  4.075

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.724  MSE*=   17.817  NAE= 0.303  SRE=  2.500

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8143
  Mean GIoU (TP) @0.5: 0.8106
  Precision @0.5:      0.7449
  Recall    @0.5:      0.7858
  F1        @0.5:      0.7648
  TP / FP / FN @0.5:   145300 / 49754 / 39606  (n_gt=184906)
  AP @0.5:             0.6742
  AP @[.5:.95]:        0.4236

Per-threshold AP:
  AP @0.50: 0.6742
  AP @0.55: 0.6384
  AP @0.60: 0.5952
  AP @0.65: 0.5513
  AP @0.70: 0.5001
  AP @0.75: 0.4405
  AP @0.80: 0.3714
  AP @0.85: 0.2853
  AP @0.90: 0.1580
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3308  9173481627479480__fe9d97823a25     199     179      20.0   158    21    41   0.787    0.783     0.2287    168.56     30.44
  3309  9175301688376584__835482e5c659      51      64      13.0    47    17     4   0.829    0.827     0.0974     56.95      5.95
  3310  9175942261796147__428a1592329e      22      21       1.0     2    19    20   0.726    0.725     0.0686      8.22     13.78
  3311  9175942261796147__a56419bd8118      34      35       1.0    34     1     0   0.904    0.903     0.0952     33.14      0.86
  3312  9177952061651901__27cd39f831e7      47      43       4.0    41     2     6   0.911    0.911     0.1162     35.53     11.47
  3313  9181546238242314__b5b9d4d3ba6b      12      12       0.0    12     0     0   0.965    0.965     0.0773     11.73      0.27
  3314  9182382225756155__e497ad9ede68       5      10       5.0     1     9     4   0.845    0.842     0.0667      5.93      0.93
  3315  9182382225756155__57f8d6a2c733      63      31      32.0    27     4    36   0.885    0.882     0.0834     26.95     36.05
  3316  918567645384005__c31644373733      74      73       1.0    73     0     1   0.846    0.844     0.1139     79.69      5.69
  3317  9186053451918968__549a20948096       5       1       4.0     0     1     5     nan      nan     0.0589      0.12      4.88
  3318  9187076965531268__46370d4f2653       5       5       0.0     5     0     0   0.943    0.943     0.0588      6.33      1.33
  3319  9187076965531268__feec5db6225e       8       8       0.0     7     1     1   0.738    0.728     0.0661     12.28      4.28
  3320  9187967212142072__f8a37a9da22f      39      66      27.0    29    37    10   0.720    0.712     0.1061     49.33     10.33
  3321  9187967212142072__e497ad9ede68      90     142      52.0    29   113    61   0.739    0.731     0.1723    148.60     58.60
  3322  9187967212142072__af584f936776      55      56       1.0    53     3     2   0.863    0.862     0.1367     55.75      0.75
  3323  9187967212142072__a8bfc06799c3      65      82      17.0    48    34    17   0.780    0.775     0.1228     80.15     15.15
  3324  918828767031931__ff64e45bc8ef       8      19      11.0     6    13     2   0.707    0.699     0.0706     13.74      5.74
  3325  918828767031931__76303a81e972      11      14       3.0     8     6     3   0.836    0.830     0.0654     10.75      0.25
  3326  9194433542038223__39e9b43c41f2       6       4       2.0     4     0     2   0.787    0.786     0.0578      4.24      1.76
  3327  9194433542038223__a62129fa3fe4      16      15       1.0    12     3     4   0.813    0.810     0.0696     17.05      1.05
  3328  9202744458700602__3f34b7f6ef1f      38      66      28.0    28    38    10   0.778    0.773     0.1032     72.18     34.18
  3329  9202744458700602__e984fd7e97c2      44      54      10.0    44    10     0   0.881    0.880     0.1236     53.92      9.92
  3330  9202744458700602__9a5cb53a2858      83     102      19.0    51    51    32   0.663    0.652     0.1351     83.46      0.46
  3331  9202744458700602__33428fb1b4dc      53     119      66.0    16   103    37   0.691    0.680     0.1587     73.55     20.55
  3332  92048603079131__88c302d87bda      74      79       5.0    63    16    11   0.787    0.782     0.1589     76.57      2.57
  3333  92048603079131__835482e5c659      57      96      39.0    41    55    16   0.726    0.719     0.1264     70.10     13.10
  3334  92048603079131__5d034d08b3af       8       9       1.0     7     2     1   0.800    0.797     0.0706      8.79      0.79
  3335  92048603079131__5622a18c1ca2      48      99      51.0    46    53     2   0.860    0.859     0.1451     83.99     35.99
  3336  9214742752341155__1719198de32d      41      43       2.0    38     5     3   0.852    0.850     0.0978     43.47      2.47
  3337  9214742752341155__5bf7954ab816     226     236      10.0   141    95    85   0.725    0.718     0.2465    198.89     27.11
  3338  9215634408056649__380769bbf131      56      83      27.0    51    32     5   0.846    0.843     0.1295     79.95     23.95
  3339  9215634408056649__5c589d9495c8      14      15       1.0     5    10     9   0.810    0.810     0.0729     14.66      0.66
  3340  9215634408056649__8b1dca1414ba      30      78      48.0    30    48     0   0.921    0.920     0.1116     65.76     35.76
  3341  9225006146093468__867e84c11ca4      16      10       6.0     7     3     9   0.751    0.748     0.0688     11.04      4.96
  3342  9227999973767949__bbeb9bbba056      36      31       5.0    29     2     7   0.842    0.841     0.0835     33.40      2.60
  3343  9227999973767949__d1449f1d3d44      57      90      33.0    13    77    44   0.668    0.658     0.1181     62.30      5.30
  3344  9227999973767949__cd482673836d       3       4       1.0     3     1     0   0.760    0.758     0.0599      3.68      0.68
  3345  9228563236729958__ac09e2d04f2c       9      21      12.0     5    16     4   0.710    0.707     0.0814     10.49      1.49
  3346  9228563236729958__ea33ad442b03      17      16       1.0    16     0     1   0.843    0.835     0.0696     15.63      1.37
  3347  9236540559338288__b91bbf0a0d09      15      14       1.0    10     4     5   0.830    0.828     0.0683     14.34      0.66
  3348  9238446989416883__27f42dc59afe      46      45       1.0    45     0     1   0.889    0.888     0.1072     41.63      4.37
  3349  9238446989416883__ff64e45bc8ef     115     139      24.0    83    56    32   0.774    0.768     0.1780    111.40      3.60
  3350  9242368389488995__c045cdd855fd      58      59       1.0    58     1     0   0.836    0.835     0.1009     58.77      0.77
  3351  9243993651114102__f3b13bf537b3      90      77      13.0    65    12    25   0.778    0.774     0.1566     65.31     24.69
  3352  9243993651114102__f73493b7c8a7      43      41       2.0    26    15    17   0.709    0.699     0.1009     32.21     10.79
  3353  9243993651114102__6a9b31e1298c      41      41       0.0    39     2     2   0.885    0.883     0.0905     44.90      3.90
  3354  924927990201986__1f3ef510e780       7       7       0.0     7     0     0   0.943    0.943     0.0588      7.57      0.57
  3355  9250398654821681__bdb680eafe46       4       4       0.0     4     0     0   0.944    0.944     0.0611      4.66      0.66
  3356  9251222338523363__6d1b5b270329      16      39      23.0    15    24     1   0.956    0.955     0.0808     23.84      7.84
  3357  9251222338523363__80831067a41d      61      64       3.0    60     4     1   0.918    0.918     0.1478     64.02      3.02
  3358  9257071823622849__2d924c7ffa89       3       1       2.0     1     0     2   0.721    0.714     0.0586      1.95      1.05
  3359  9257071823622849__abad49fcabe9     147     110      37.0    70    40    77   0.670    0.662     0.1723    122.10     24.90
  3360  9260681263913287__27f42dc59afe       5       5       0.0     5     0     0   0.912    0.912     0.0717      4.56      0.44
  3361  9262221860365580__5be67a6d9696      62      57       5.0    51     6    11   0.817    0.815     0.1102     57.55      4.45
  3362  9265844623659199__f8788ee72552      60      66       6.0    52    14     8   0.846    0.843     0.1093     63.45      3.45
  3363  9265844623659199__61b305bf6422      54      72      18.0    46    26     8   0.829    0.827     0.1106     60.63      6.63
  3364  9265844623659199__65d6456fa77b      34      30       4.0    18    12    16   0.817    0.814     0.0840     20.22     13.78
  3365  9266801754894803__46ed9dad0440     213     208       5.0   208     0     5   0.869    0.867     0.2171    212.20      0.80
  3366  9267900442721960__39676deca53b      14      14       0.0    14     0     0   0.906    0.906     0.0647     13.94      0.06
  3367  9276528550436792__588bc5c6c296      39      39       0.0    39     0     0   0.931    0.930     0.0948     40.56      1.56
  3368  9276528550436792__e70daec70daa      50      50       0.0    48     2     2   0.892    0.891     0.1041     52.96      2.96
  3369  9276956326539018__ae1c602ee162      16      16       0.0    16     0     0   0.940    0.940     0.0690     15.67      0.33
  3370  9278589801538300__e142e0414bbe       3       3       0.0     3     0     0   0.904    0.902     0.0593      2.30      0.70
  3371  9279733962072032__7e7a299660c0      12      13       1.0     9     4     3   0.760    0.751     0.0706     12.62      0.62
  3372  9279733962072032__b811555ccf5e      13      15       2.0    13     2     0   0.896    0.895     0.0742     13.48      0.48
  3373  9283577491038248__1c3f08e31cbc      12      25      13.0    10    15     2   0.668    0.658     0.0843      2.37      9.63
  3374  9283577491038248__6ba3f8a4a475      17      18       1.0    16     2     1   0.833    0.833     0.0745     16.85      0.15
  3375  9284467364784915__bbeb9bbba056      33      25       8.0    24     1     9   0.891    0.890     0.0770     19.84     13.16
  3376  9285052150053931__30a5d8cfbf35      10      10       0.0    10     0     0   0.876    0.876     0.0655      9.59      0.41
  3377  92858130969056__c3814bd41e02      13       8       5.0     3     5    10   0.818    0.809     0.0594      4.53      8.47
  3378  92858130969056__fc5e95c0339a      52      52       0.0    52     0     0   0.933    0.933     0.1478     52.01      0.01
  3379  92858130969056__37d510f7958b     170      89      81.0    20    69   150   0.637    0.624     0.1329     56.97    113.03
  3380  9289475315255379__86fb894fa71f       7       7       0.0     7     0     0   0.927    0.927     0.0629      6.42      0.58
  3381  929108377781024__67948a2e43af      46      50       4.0    46     4     0   0.856    0.853     0.0908     43.01      2.99
  3382  929108377781024__526af25f6ca5      58      61       3.0    29    32    29   0.779    0.775     0.1020     53.11      4.89
  3383  929108377781024__34ee6b5a1403       4       4       0.0     4     0     0   0.855    0.855     0.0579      4.39      0.39
  3384  9309495384896062__1a10ecfcaac0      13      11       2.0    11     0     2   0.960    0.960     0.0699     12.06      0.94
  3385  9312094777019875__acf3356682c0      75      54      21.0    45     9    30   0.810    0.807     0.0996     49.05     25.95
  3386  9312094777019875__81509d83b600     223     235      12.0   177    58    46   0.769    0.764     0.2909    246.89     23.89
  3387  9314583007353599__800552db50e7      25      27       2.0    24     3     1   0.821    0.818     0.0760     31.07      6.07
  3388  9316914263035978__53433f3e1501      23     305     282.0    12   293    11   0.732    0.718     0.3152    218.33    195.33
  3389  9316914263035978__5b009a44661c     244     314      70.0   112   202   132   0.744    0.737     0.3010    243.39      0.61
  3390  9324162728050583__27f2de454f50     141     139       2.0   112    27    29   0.821    0.819     0.1932    127.58     13.42
  3391  9324162728050583__45b11723630a      43      45       2.0    43     2     0   0.890    0.889     0.1269     41.12      1.88
  3392  9327618808106802__5a61d69e2f2f       6       6       0.0     6     0     0   0.897    0.895     0.0638      5.82      0.18
  3393  9327817612038958__33428fb1b4dc       5       8       3.0     2     6     3   0.788    0.788     0.0587      4.84      0.16
  3394  9327817612038958__1984fb95afb6      14      14       0.0    13     1     1   0.868    0.867     0.0669     13.62      0.38
  3395  9333631810512295__1986a5772751       8      10       2.0     7     3     1   0.664    0.657     0.0756      7.37      0.63
  3396  9333631810512295__3fd993924ef2       9      10       1.0     9     1     0   0.867    0.866     0.0740      9.27      0.27
  3397  933956488093257__9aff149b3b73      28      28       0.0    28     0     0   0.910    0.909     0.0851     24.90      3.10
  3398  9340710225796434__16afaf11b6a9      14      14       0.0    13     1     1   0.863    0.863     0.0668     13.90      0.10
  3399  9340710225796434__b8b8b3f36479       3       4       1.0     3     1     0   0.752    0.740     0.0658      3.60      0.60
  3400  9344773966195812__9f34cb4a3072      15      15       0.0    13     2     2   0.703    0.690     0.0696     14.53      0.47
  3401  9344773966195812__56d943fdd29c      13      13       0.0    12     1     1   0.848    0.847     0.0707     12.21      0.79
  3402  9358604227065544__b55ebc9c0c65      54     101      47.0    54    47     0   0.921    0.920     0.1457     83.63     29.63
  3403  9358604227065544__2cdbefbef5a1      11      12       1.0    11     1     0   0.926    0.926     0.0666     11.97      0.97
  3404  9358604227065544__dac29f127351      58      83      25.0    56    27     2   0.810    0.807     0.1294     51.94      6.06
  3405  9361589082799599__675357286870     140      74      66.0    51    23    89   0.770    0.763     0.1265     49.33     90.67
  3406  9361589082799599__800552db50e7     212     218       6.0   167    51    45   0.704    0.699     0.2394    230.88     18.88
  3407  936555731575411__c13ce3bd7153      15      15       0.0    15     0     0   0.919    0.919     0.0680     13.51      1.49
  3408  9369228990865339__f069eec44d39     147     205      58.0    93   112    54   0.693    0.687     0.2742    177.23     30.23
  3409  9377247235716864__5ec39574e283     178     180       2.0   170    10     8   0.824    0.822     0.1725    183.32      5.32
  3410  9380206549026277__ac37c2bffd93       3       6       3.0     3     3     0   0.943    0.943     0.0614      5.26      2.26
  3411  9380206549026277__72e61015d1e4       3       6       3.0     3     3     0   0.944    0.944     0.0574      6.26      3.26
  3412  9384235285303209__92f2806d4e79      11      12       1.0    11     1     0   0.876    0.876     0.0663     12.37      1.37
  3413  9384235285303209__f3ee8236a6ea       7       6       1.0     5     1     2   0.789    0.788     0.0614      8.07      1.07
  3414  9385560162987283__16c6403551e8       4      11       7.0     4     7     0   0.948    0.948     0.0655      8.96      4.96
  3415  9385560162987283__bfba0e8cdd54       8      11       3.0     8     3     0   0.846    0.846     0.0695      9.70      1.70
  3416  9388918628794433__128ecbc10df5      86      85       1.0    85     0     1   0.918    0.918     0.1402     85.35      0.65
  3417  9398214475203591__2725909a09e1     218     210       8.0   197    13    21   0.842    0.839     0.2990    207.77     10.23
  3418  9409043574913348__afc6565a63ab       2       9       7.0     2     7     0   0.953    0.953     0.0647      7.07      5.07
