Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:11:36
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.464
  Test MSE*:   20.195   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.488
  Density-integral (secondary): MAE=9.970  MSE*=19.679  NAE=0.486  SRE=4.375
  Avg inference time/image:  103.8 ms  (0.1038 s)
  Total inference time:      445.01 s over 4287 images
  Throughput:                9.63 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.464  MSE*=   20.195  NAE= 0.680  SRE=  5.488

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.970  MSE*=   19.679  NAE= 0.486  SRE=  4.375

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7923
  Mean GIoU (TP) @0.5: 0.7876
  Precision @0.5:      0.6967
  Recall    @0.5:      0.7367
  F1        @0.5:      0.7161
  TP / FP / FN @0.5:   147030 / 63999 / 52560  (n_gt=199590)
  AP @0.5:             0.6137
  AP @[.5:.95]:        0.3509

Per-threshold AP:
  AP @0.50: 0.6137
  AP @0.55: 0.5670
  AP @0.60: 0.5193
  AP @0.65: 0.4601
  AP @0.70: 0.4064
  AP @0.75: 0.3469
  AP @0.80: 0.2810
  AP @0.85: 0.2020
  AP @0.90: 0.0993
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3842  9023435526976469__b82fda8e17a1      93      82      11.0    70    12    23   0.761    0.751     0.1325     70.88     22.12
  3843  9028781087664554__2e3a36f05490      18      30      12.0    15    15     3   0.737    0.733     0.0820     27.90      9.90
  3844  9028781087664554__eb754e333dea      47      57      10.0    26    31    21   0.767    0.761     0.1083     53.56      6.56
  3845  9028781087664554__ae4a1edd181a      18      23       5.0    13    10     5   0.689    0.685     0.0887     17.97      0.03
  3846  9030223538326074__9d867c683d2f      50      47       3.0    41     6     9   0.848    0.845     0.1020     49.80      0.20
  3847  9030223538326074__41e5bda56f6e      19      18       1.0     8    10    11   0.730    0.725     0.0741     15.59      3.41
  3848  9030223538326074__ab08139c6b9c       2      34      32.0     2    32     0   0.865    0.865     0.0768     24.10     22.10
  3849  9031564351657975__94ac417b7ec1      60      60       0.0    60     0     0   0.898    0.898     0.1049     59.07      0.93
  3850  9034143320345444__5fb3c24bb78a      12      12       0.0    12     0     0   0.953    0.953     0.0660     12.09      0.09
  3851  9035607578289586__59089fba3a5c      28      27       1.0    27     0     1   0.893    0.893     0.0885     31.18      3.18
  3852  9036629298552894__9ce2ea550b04       8       8       0.0     8     0     0   0.879    0.879     0.0635      9.91      1.91
  3853  9036629298552894__c219e12ac072      74      70       4.0    70     0     4   0.869    0.867     0.1100     72.28      1.72
  3854  9038899980724619__10d174a00639      13      12       1.0     9     3     4   0.804    0.796     0.0753     13.85      0.85
  3855  9052265944719025__cb3e0532f7e3      43      43       0.0    43     0     0   0.857    0.856     0.0826     43.10      0.10
  3856  9054548349255852__3c9747ff49d0      16      16       0.0    13     3     3   0.827    0.819     0.0676     16.72      0.72
  3857  9060336959755615__ba7de321e408      34      35       1.0    33     2     1   0.910    0.910     0.1004     32.41      1.59
  3858  90631019052066__5aeefb539699      71      71       0.0    71     0     0   0.933    0.932     0.1601     69.18      1.82
  3859  9068326548227919__42df32ea0240      16      15       1.0    14     1     2   0.895    0.894     0.0668     15.54      0.46
  3860  9069202926802392__bc93020bf8ec       7       7       0.0     7     0     0   0.946    0.946     0.0603      6.65      0.35
  3861  9069202926802392__f29f89a77fbd      19      25       6.0    16     9     3   0.874    0.873     0.0683     22.51      3.51
  3862  9069367285418254__62ec41498788      99      87      12.0    77    10    22   0.764    0.758     0.1313     99.31      0.31
  3863  9072715368979079__7aaf5573892c      97      92       5.0    87     5    10   0.856    0.854     0.1540     98.06      1.06
  3864  9072715368979079__652975c578e7      23      25       2.0    23     2     0   0.885    0.884     0.0763     24.07      1.07
  3865  9083490780879431__253efaabdbcb      28      13      15.0    12     1    16   0.856    0.855     0.0748     11.41     16.59
  3866  9083490780879431__c37af66e148e      49      59      10.0    45    14     4   0.857    0.857     0.1038     54.72      5.72
  3867  9087062878124637__84693d928bbe      91     105      14.0    72    33    19   0.754    0.743     0.1522     90.79      0.21
  3868  9087062878124637__6b5ca84ee96c      37      37       0.0    32     5     5   0.844    0.841     0.0835     34.18      2.82
  3869  9087062878124637__85e52b4542fd      40      57      17.0    19    38    21   0.752    0.746     0.0997     34.08      5.92
  3870  9091560103523732__56517e22979b       5       6       1.0     5     1     0   0.942    0.942     0.0613      4.84      0.16
  3871  9092655853163082__76fdad0974b8      61      64       3.0    61     3     0   0.895    0.894     0.0988     62.62      1.62
  3872  9092655853163082__acb1b6db1fe7     283     274       9.0   232    42    51   0.732    0.726     0.3122    301.78     18.78
  3873  9097158207208225__fa172f7f09f7       5       5       0.0     5     0     0   0.891    0.890     0.0590      4.80      0.20
  3874  91013744832374__dcf48a719756       3       7       4.0     2     5     1   0.805    0.805     0.0616      8.50      5.50
  3875  91013744832374__8c16f1ccc785      14      14       0.0     7     7     7   0.701    0.695     0.0731      6.36      7.64
  3876  9102368345559229__bfcfe4e55bd4     234     107     127.0    60    47   174   0.649    0.638     0.1785    143.12     90.88
  3877  9104069110186380__f1261569c631     193     233      40.0   122   111    71   0.673    0.663     0.2869    307.02    114.02
  3878  9111218837842809__f496fa98fb41      12      14       2.0     8     6     4   0.793    0.791     0.0679      9.07      2.93
  3879  9111218837842809__e76aad9a92f8       9       9       0.0     5     4     4   0.819    0.816     0.0640      5.62      3.38
  3880  9116529094737186__17fb28fc98f1       7       7       0.0     7     0     0   0.928    0.928     0.0585      6.86      0.14
  3881  9117190501034656__4c617e5be059      21      36      15.0    20    16     1   0.907    0.906     0.0985     27.25      6.25
  3882  9117190501034656__ae50497e9577      22      29       7.0    20     9     2   0.754    0.754     0.0715     26.75      4.75
  3883  9121511142600573__acea9df64c22      13      16       3.0     8     8     5   0.910    0.909     0.0702     14.95      1.95
  3884  9121511142600573__b672af6f8a89      11      13       2.0     9     4     2   0.810    0.809     0.0681     11.68      0.68
  3885  9121511142600573__c657c17fc2ce      79      98      19.0    60    38    19   0.707    0.699     0.1368     97.16     18.16
  3886  9125155517627119__f994caecd32d      55      56       1.0    50     6     5   0.794    0.791     0.1200     55.54      0.54
  3887  9125155517627119__119ddb219f69     207     171      36.0    95    76   112   0.648    0.633     0.2242    158.68     48.32
  3888  9125220543192341__c19963eec8f2      32      30       2.0    29     1     3   0.867    0.866     0.0901     29.68      2.32
  3889  9133664829382953__abf7b0383a0e      21      22       1.0    18     4     3   0.881    0.880     0.0679     24.43      3.43
  3890  9133664829382953__299528447dda      34      42       8.0    18    24    16   0.767    0.761     0.0947     48.84     14.84
  3891  9136535943749532__609cfbe0dd76      11      13       2.0    11     2     0   0.782    0.776     0.0659      9.44      1.56
  3892  9140129609025119__a2b0c9463091       6       6       0.0     6     0     0   0.955    0.955     0.0603      6.51      0.51
  3893  9145683708447163__3bfb17754ac7      12      10       2.0     8     2     4   0.752    0.744     0.0668     10.25      1.75
  3894  9145683708447163__81a374aa4984      10       8       2.0     7     1     3   0.777    0.769     0.0641     11.22      1.22
  3895  9151156045331615__2d3598f0e0a0      43      43       0.0    40     3     3   0.875    0.874     0.1131     38.30      4.70
  3896  9151156045331615__60167ae64899     101      74      27.0    68     6    33   0.809    0.803     0.1367     72.15     28.85
  3897  9151156045331615__4b715a1f611b       6      32      26.0     5    27     1   0.867    0.866     0.0768     24.13     18.13
  3898  9154028997258033__6c3efd524cce      41      36       5.0    28     8    13   0.836    0.832     0.0930     35.74      5.26
  3899  9154028997258033__7e06293ec57f      60      82      22.0    42    40    18   0.689    0.681     0.1277     61.07      1.07
  3900  9158311745544862__99d4e65625b3      21      20       1.0    18     2     3   0.852    0.850     0.0822     21.72      0.72
  3901  9158311745544862__73c23225410d      61      49      12.0    47     2    14   0.790    0.783     0.1040     47.87     13.13
  3902  9159108043237211__d3f40d8130f6      66      71       5.0    61    10     5   0.845    0.844     0.1836     74.27      8.27
  3903  9160780838267088__c3a4c0139cbe      11      11       0.0     9     2     2   0.787    0.782     0.0647      8.32      2.68
  3904  9160780838267088__1bf66bb8d1ed       6      18      12.0     6    12     0   0.753    0.751     0.0822     12.24      6.24
  3905  9162464142457450__951cc2a069d0      12      22      10.0     8    14     4   0.815    0.808     0.0735     17.00      5.00
  3906  9162464142457450__3efc42b0c549      37      47      10.0    21    26    16   0.836    0.833     0.0951     32.56      4.44
  3907  9162464142457450__d4fd2dd6e340      39      47       8.0    26    21    13   0.786    0.782     0.0920     38.70      0.30
  3908  9173114987710114__66b29a0b56c2       8      12       4.0     8     4     0   0.851    0.851     0.0639     10.20      2.20
  3909  9173114987710114__a65a1329f220       2      11       9.0     2     9     0   0.858    0.858     0.0676     12.20     10.20
  3910  9174193806970728__24d9b0134985      90      90       0.0    89     1     1   0.893    0.892     0.1304     87.38      2.62
  3911  9176368069942782__38e54a166984     229     179      50.0   169    10    60   0.800    0.796     0.1846    187.70     41.30
  3912  9182095668684974__7c8623e6733a     142     153      11.0   130    23    12   0.786    0.781     0.1688    154.84     12.84
  3913  9185714967779187__e68ede23dbf7       5       5       0.0     5     0     0   0.869    0.869     0.0610      5.57      0.57
  3914  9199669411702772__217dd75324b3      46     306     260.0    28   278    18   0.665    0.654     0.3124    308.06    262.06
  3915  9199669411702772__1ff5b518730a     196     246      50.0    46   200   150   0.646    0.629     0.2584    207.55     11.55
  3916  920139680318632__7263fe53bb46      44      44       0.0    44     0     0   0.932    0.931     0.1127     46.32      2.32
  3917  920139680318632__fa8f96dc6489       8      12       4.0     7     5     1   0.870    0.868     0.0662     14.58      6.58
  3918  920139680318632__cad1ee98a51c      14      20       6.0    10    10     4   0.789    0.788     0.0821     19.42      5.42
  3919  9215063228185605__54fc7050b336      13      19       6.0    10     9     3   0.746    0.739     0.0809     16.02      3.02
  3920  9220204704984055__9ea72dd85d34       9      79      70.0     6    73     3   0.820    0.812     0.1117     53.71     44.71
  3921  9220204704984055__f152788241e5     173     178       5.0    75   103    98   0.647    0.633     0.2211    132.71     40.29
  3922  9224122760921837__8f7ed1292e70       1      41      40.0     0    41     1     nan      nan     0.0817     10.36      9.36
  3923  9224122760921837__56bd6bcf5034      77      93      16.0    51    42    26   0.698    0.693     0.1513     91.06     14.06
  3924  9224122760921837__f967aa2fff5b      26      35       9.0    10    25    16   0.780    0.775     0.0877     13.65     12.35
  3925  9226106024631208__116bcb3b43de      57      56       1.0    55     1     2   0.832    0.829     0.1222     63.01      6.01
  3926  9226106024631208__76c3b18f0413      54      52       2.0    51     1     3   0.871    0.870     0.1023     47.40      6.60
  3927  9226106024631208__3c030f8b8f76      77      86       9.0    70    16     7   0.797    0.796     0.1620     82.37      5.37
  3928  9226106024631208__fa263643fb3f      23      21       2.0    19     2     4   0.861    0.860     0.0755     19.53      3.47
  3929  9227383485253794__9ea72dd85d34     147     144       3.0   105    39    42   0.737    0.731     0.1923    158.10     11.10
  3930  9229655310181752__7aaf5573892c      50      49       1.0    49     0     1   0.872    0.870     0.0910     49.77      0.23
  3931  9230484500387469__bc25b7f06f8b     159     131      28.0   124     7    35   0.840    0.837     0.1434    107.24     51.76
  3932  9240469909621884__18783fbef9ef       8      10       2.0     5     5     3   0.762    0.762     0.0731      7.01      0.99
  3933  9240469909621884__87f3efb9edf3      12      14       2.0    11     3     1   0.837    0.836     0.0733     14.12      2.12
  3934  9242045783180168__4fc472642d88     144     160      16.0   135    25     9   0.836    0.834     0.1816    158.02     14.02
  3935  9242045783180168__53fedf0396be     116     143      27.0    94    49    22   0.809    0.805     0.1667    122.83      6.83
  3936  924531138597116__ea3723766e96     167     149      18.0    77    72    90   0.590    0.583     0.1686    124.46     42.54
  3937  9252415496224008__76fdad0974b8       7       7       0.0     6     1     1   0.939    0.938     0.0632      6.91      0.09
  3938  9252415496224008__91e11c1ecc5e       3       5       2.0     2     3     1   0.823    0.817     0.0658      5.18      2.18
  3939  9253628290002476__2cc89ec35553      54      45       9.0    39     6    15   0.891    0.891     0.0927     39.34     14.66
  3940  9255481594279734__a5d046752f6c      43      58      15.0    35    23     8   0.758    0.751     0.1062     48.10      5.10
  3941  9255481594279734__dcf48a719756      25      32       7.0    10    22    15   0.668    0.660     0.0809     23.03      1.97
  3942  9255481594279734__ad14100deaba      30      60      30.0    28    32     2   0.784    0.779     0.1235     51.94     21.94
  3943  9256357020098878__cb090bd99ed7      73      66       7.0    61     5    12   0.858    0.856     0.1012     56.97     16.03
  3944  9262030760964428__3ea29dcdc951      91      99       8.0    82    17     9   0.808    0.805     0.1631     91.25      0.25
  3945  9262030760964428__3a4e54643168      22      26       4.0    22     4     0   0.857    0.854     0.0799     23.30      1.30
  3946  9265199612345004__6d12de155ea3      77      77       0.0    75     2     2   0.887    0.887     0.1320     74.84      2.16
  3947  926662128221931__c631cfa80a9b      15      16       1.0    14     2     1   0.741    0.739     0.0666     15.03      0.03
  3948  9267762250161597__4afe3d1ef685      51      53       2.0    50     3     1   0.854    0.853     0.1116     55.86      4.86
  3949  9280021124296372__5f3782702eb8      15      15       0.0    15     0     0   0.887    0.886     0.0655     13.83      1.17
  3950  9281566515522236__f56b523871b9      14      14       0.0    14     0     0   0.917    0.916     0.0617     12.75      1.25
  3951  9282021047102167__37536823b69c      16      19       3.0    15     4     1   0.849    0.848     0.0669     16.07      0.07
  3952  9291913704621733__5c8ea1184079       9       9       0.0     9     0     0   0.879    0.878     0.0679      9.44      0.44
