Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564520/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-17 17:57:17
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.765
  Test MSE*:   23.709   (RMSE)
  Test NAE:    0.906
  Test SRE:    7.082
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      354.47 s over 4287 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.765  MSE*=   23.709  NAE= 0.906

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  13.001  MSE*=   23.642  NAE= 0.547

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7903
  Mean GIoU (TP) @0.5: 0.7857
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7530
  F1        @0.5:      0.7011
  TP / FP / FN @0.5:   150293 / 78847 / 49297  (n_gt=199590)
  AP @0.5:             0.6045
  AP @[.5:.95]:        0.3431

Per-threshold AP:
  AP @0.50: 0.6045
  AP @0.55: 0.5581
  AP @0.60: 0.5053
  AP @0.65: 0.4530
  AP @0.70: 0.3954
  AP @0.75: 0.3383
  AP @0.80: 0.2707
  AP @0.85: 0.1972
  AP @0.90: 0.0957
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  3426  8093380578372836__46c8f742ae31     111     106       5.0    87    19    24   0.775    0.770     0.1199
  3427  8093380578372836__f282330fca04     201     138      63.0    45    93   156   0.593    0.578     0.1547
  3428  8096079275574681__381a6bfeaec9       8       6       2.0     4     2     4   0.900    0.899     0.0427
  3429  8096079275574681__10c706f946fa       8      12       4.0     7     5     1   0.848    0.840     0.0463
  3430  8102086165556503__1e1b3f22c86a       9      12       3.0     9     3     0   0.811    0.809     0.0542
  3431  8102086165556503__b89952c6f2db       4       5       1.0     3     2     1   0.813    0.812     0.0417
  3432  810439945857406__110ddaf47405      35      29       6.0    25     4    10   0.872    0.871     0.0598
  3433  810439945857406__b9fdf07f47ad      30      45      15.0    28    17     2   0.829    0.826     0.0779
  3434  8104875686481470__e9c99b6af129     100     114      14.0    58    56    42   0.660    0.648     0.1394
  3435  8104875686481470__1d493a57a218      82      27      55.0    22     5    60   0.776    0.767     0.0580
  3436  8107077752430156__529e8c02bcdd       5      12       7.0     5     7     0   0.771    0.766     0.0465
  3437  8107077752430156__f01ffbcf8447       6       8       2.0     6     2     0   0.901    0.901     0.0453
  3438  8107901270092742__32408a694ac5      14      16       2.0    11     5     3   0.793    0.786     0.0667
  3439  8108540528230385__d74222c7c539      32      35       3.0    31     4     1   0.897    0.896     0.0744
  3440  8108540528230385__7a5fbc08aa56       5       6       1.0     5     1     0   0.924    0.924     0.0430
  3441  8112833623960265__d8c6c9fd4919       7      25      18.0     7    18     0   0.672    0.669     0.0672
  3442  8112833623960265__692cda53e09f       6      19      13.0     3    16     3   0.840    0.840     0.0510
  3443  8112942497274931__34cf47d38fde      56      56       0.0    51     5     5   0.886    0.885     0.0786
  3444  8114036006169836__4b26652e9d57      15      12       3.0    10     2     5   0.858    0.856     0.0475
  3445  8115749439815331__addc28c60ad5      42     142     100.0    24   118    18   0.652    0.639     0.1632
  3446  8115749439815331__d04c2161f32a     224     212      12.0   134    78    90   0.652    0.640     0.2376
  3447  8117960073475845__3dc39c34c378      34      31       3.0    17    14    17   0.765    0.761     0.0697
  3448  8117960073475845__4c775cfff4af      86      69      17.0    42    27    44   0.730    0.721     0.1256
  3449  8123493909444468__fe1081843a08      10      11       1.0     9     2     1   0.699    0.685     0.0512
  3450  8123493909444468__cfdec49477b0       1      19      18.0     1    18     0   0.576    0.567     0.0574
  3451  8131404756433745__17870a3cccc0      42      46       4.0    26    20    16   0.730    0.722     0.0740
  3452  8131404756433745__341ecb71545d      16      25       9.0    14    11     2   0.798    0.795     0.0571
  3453  8131404756433745__10be2b59cbb7      12      15       3.0     7     8     5   0.736    0.735     0.0489
  3454  8135124957045011__dfc1d59c272e      24      72      48.0     6    66    18   0.787    0.779     0.0806
  3455  8135124957045011__c9ed0aa479b6     119     142      23.0    80    62    39   0.651    0.639     0.1563
  3456  8135124957045011__1a2a5a06ce08      36      76      40.0    17    59    19   0.703    0.697     0.0979
  3457  8135124957045011__ef108ed48f30      18     146     128.0    11   135     7   0.686    0.675     0.1686
  3458  8136196095120099__4a6b7b8de43b      29      27       2.0     8    19    21   0.807    0.804     0.0729
  3459  8136196095120099__9214670b7c1e      60      50      10.0    35    15    25   0.711    0.699     0.1135
  3460  8136196095120099__58c084c78380      63      49      14.0    42     7    21   0.766    0.758     0.0946
  3461  8137633352387592__554cbe404c94       4       6       2.0     4     2     0   0.949    0.949     0.0421
  3462  8137953432831874__30f862f46bd9      44     107      63.0    26    81    18   0.714    0.705     0.1268
  3463  8137953432831874__994dccd2cb78      58     104      46.0    43    61    15   0.709    0.699     0.1303
  3464  8137953432831874__6b5ca84ee96c     108      62      46.0    53     9    55   0.797    0.793     0.0766
  3465  813859763258701__ecf8628221ef     239     185      54.0   162    23    77   0.760    0.754     0.2034
  3466  8140732178751906__ba3774ae9edf      57      37      20.0    29     8    28   0.761    0.755     0.0582
  3467  8140732178751906__1c962f8489d7     193     131      62.0    96    35    97   0.745    0.736     0.1166
  3468  8140732178751906__6add1edc6d62      39      90      51.0    27    63    12   0.689    0.680     0.1201
  3469  8145355075293567__110ddaf47405      61      51      10.0    39    12    22   0.809    0.807     0.1169
  3470  8145355075293567__eb40ff52dfb8     122     112      10.0   103     9    19   0.793    0.787     0.1314
  3471  814757285919162__4698973d47c7      31      32       1.0    31     1     0   0.904    0.904     0.0550
  3472  8150769755870504__2f0f7e657c35      16      20       4.0    10    10     6   0.802    0.794     0.0516
  3473  8151552798676139__3744f4261143      66      70       4.0    39    31    27   0.709    0.702     0.0940
  3474  8151552798676139__570ee99e247c      28      86      58.0    14    72    14   0.718    0.708     0.1082
  3475  8154084442698584__85fab549c9ff      20      27       7.0    18     9     2   0.803    0.798     0.0570
  3476  8154084442698584__1fd8d3cdf525      27     101      74.0    15    86    12   0.914    0.913     0.0991
  3477  8154084442698584__263aa26d579b      90      95       5.0    81    14     9   0.881    0.880     0.0980
  3478  8171501265093594__1e1c27c8b0e3       2     145     143.0     0   145     2     nan      nan     0.1692
  3479  8171501265093594__665bfb42a036      18      42      24.0    12    30     6   0.705    0.692     0.0671
  3480  8171501265093594__3baacc59dc30      63      71       8.0    43    28    20   0.746    0.735     0.1066
  3481  8171743206466557__258867fb9197       5       6       1.0     5     1     0   0.934    0.933     0.0421
  3482  8184652524824366__dfc1d59c272e      12      11       1.0    11     0     1   0.886    0.886     0.0465
  3483  8187434743583510__b5f6fd84a3f4     116     111       5.0    77    34    39   0.745    0.736     0.1316
  3484  8187434743583510__da2c1eaa7e65      58      55       3.0    24    31    34   0.638    0.623     0.0769
  3485  8188388573184585__86e3c4b230f0      44      42       2.0    42     0     2   0.894    0.893     0.0674
  3486  8190774009346128__43d9f70037db     204     185      19.0   167    18    37   0.806    0.802     0.2196
  3487  8191024457747677__41c5dd936949      47      45       2.0    45     0     2   0.896    0.895     0.0784
  3488  8191024457747677__65d75bb347a0      35      29       6.0    12    17    23   0.726    0.718     0.0525
  3489  8191024457747677__6f04104e178f      79      82       3.0    78     4     1   0.857    0.855     0.1055
  3490  8195283874280265__4e222d6b128a      17      17       0.0    17     0     0   0.931    0.931     0.0583
  3491  8195283874280265__abf250a01f52     248     236      12.0   224    12    24   0.823    0.819     0.1675
  3492  8196878382145146__fa0eb1bb05eb      18      19       1.0    18     1     0   0.923    0.922     0.0685
  3493  8203658890579808__da2c1eaa7e65       1      23      22.0     0    23     1     nan      nan     0.0555
  3494  8203658890579808__f6359231825d      11      13       2.0     9     4     2   0.726    0.723     0.0547
  3495  8208774772972477__454a88f4b2fe      33      47      14.0    16    31    17   0.796    0.795     0.0691
  3496  8208774772972477__e955b63a4bd7      28      27       1.0    11    16    17   0.651    0.643     0.0569
  3497  8208774772972477__76846ff860fe      82      84       2.0    70    14    12   0.781    0.775     0.1025
  3498  8210353407813455__d311e10015f1     219     248      29.0   145   103    74   0.728    0.722     0.2537
  3499  821091845567769__faad558d009b      13      16       3.0    12     4     1   0.914    0.913     0.0651
  3500  8216782092537563__2938b891945f       5       6       1.0     5     1     0   0.782    0.782     0.0414
  3501  8216872344457206__dd7edcc6886e      13      11       2.0    11     0     2   0.873    0.872     0.0477
  3502  821768307851132__fa8860d6a0d4     101      88      13.0    60    28    41   0.780    0.775     0.1242
  3503  821768307851132__930873705bff      88     102      14.0    85    17     3   0.855    0.852     0.1584
  3504  822214998045947__1d5683d821b4       5      58      53.0     4    54     1   0.697    0.687     0.0900
  3505  822214998045947__90e67facc9af      76      80       4.0    61    19    15   0.750    0.742     0.1225
  3506  822214998045947__2a385185a799      13      15       2.0     9     6     4   0.814    0.813     0.0682
  3507  822214998045947__16755fc794d5      54      62       8.0    39    23    15   0.755    0.746     0.0957
  3508  8226411359240289__ba7de321e408       3       3       0.0     3     0     0   0.958    0.958     0.0424
  3509  8226411359240289__74deb2f25218      16      17       1.0    16     1     0   0.843    0.842     0.0550
  3510  8229547728474570__1de5cd20277c      36      29       7.0    28     1     8   0.917    0.916     0.0542
  3511  8230765297307068__ad74d6e0cf82      10      13       3.0     7     6     3   0.774    0.772     0.0544
  3512  8236165467038158__123c5debc3be      12      22      10.0     7    15     5   0.675    0.665     0.0524
  3513  8236165467038158__b2c6a4e5324c      41      60      19.0    33    27     8   0.790    0.783     0.0912
  3514  8236165467038158__5b5d0af8426e      38      42       4.0    22    20    16   0.721    0.712     0.0729
  3515  823715521818465__8a9af7d8a83d      66     152      86.0    51   101    15   0.721    0.716     0.1478
  3516  823715521818465__67fc07a1d2d7      86     142      56.0    72    70    14   0.802    0.799     0.1582
  3517  823715521818465__9a271298d383      73      92      19.0    37    55    36   0.758    0.752     0.1147
  3518  8241706351878267__e26a20df7d05     155     166      11.0   120    46    35   0.762    0.757     0.1658
  3519  8248233019155128__63d05f96afa8      66     150      84.0    32   118    34   0.690    0.676     0.1727
  3520  8248233019155128__f8174abfed99     198     148      50.0   113    35    85   0.760    0.755     0.1933
  3521  8249617594817643__76d2877e6aec      18      18       0.0    16     2     2   0.797    0.794     0.0508
  3522  8251429703883148__cadd6125bf30       3       3       0.0     3     0     0   0.940    0.940     0.0419
  3523  8251429703883148__6ebfa5329b0d      11      20       9.0    10    10     1   0.801    0.796     0.0578
  3524  8251477340785318__1773dafc24de     210     208       2.0   204     4     6   0.865    0.863     0.1744
  3525  8261148587620086__c033d994085e       6       6       0.0     4     2     2   0.818    0.811     0.0417
  3526  8261148587620086__dfe29647b90f      10      12       2.0     9     3     1   0.757    0.753     0.0503
  3527  8278023708759560__43e6737af92f      18      29      11.0    18    11     0   0.757    0.754     0.0803
  3528  8282183769325493__abf250a01f52       3      19      16.0     1    18     2   0.818    0.811     0.0531
  3529  8282183769325493__6cb6373befd7      14      20       6.0    12     8     2   0.660    0.648     0.0566
  3530  8283516295808653__5bdcd3d77e1c      17      23       6.0    14     9     3   0.595    0.571     0.0614
  3531  8285743357980156__a83638d8449a     104     128      24.0    71    57    33   0.715    0.708     0.1262
  3532  8285743357980156__ddb1719ab1de      14      12       2.0    10     2     4   0.794    0.786     0.0523
  3533  8285743357980156__80afc86e8a31      22     126     104.0    15   111     7   0.775    0.774     0.1177
  3534  8285743357980156__17870a3cccc0      12      12       0.0     9     3     3   0.693    0.681     0.0452
  3535  8286591183609214__8044ce302b94      74      90      16.0    55    35    19   0.843    0.841     0.0913
  3536  8286591183609214__f5fc954736b0      19      18       1.0    18     0     1   0.903    0.902     0.0525
  3537  8286591183609214__bd276817499c      52      55       3.0    48     7     4   0.828    0.825     0.0668
  3538  8288796186246336__c848f6c34a93     260     334      74.0   214   120    46   0.706    0.697     0.2547
  3539  8301862059941948__ad5632dc45ff       6       4       2.0     1     3     5   0.612    0.588     0.0470
  3540  8315389818398422__2b1c384f0ff4       5       6       1.0     5     1     0   0.871    0.870     0.0405
  3541  8315389818398422__30b0196b3b54      57      58       1.0    54     4     3   0.846    0.844     0.0976
  3542  8315389818398422__421746966acf      27      30       3.0    26     4     1   0.899    0.899     0.0711
  3543  8320338910733030__cb9161ad5685       4       9       5.0     3     6     1   0.726    0.690     0.0509
  3544  8320338910733030__236dcc97a135       5      16      11.0     2    14     3   0.638    0.630     0.0569
  3545  8323760639274775__17870a3cccc0     212     188      24.0   131    57    81   0.689    0.681     0.1925
  3546  8325705119693860__36d314f3b118     190     294     104.0   185   109     5   0.811    0.809     0.2766
  3547  8325705119693860__d4821b67372e     118     155      37.0    84    71    34   0.808    0.803     0.1502
  3548  834443825284082__89c7cc9f23c6       7       8       1.0     7     1     0   0.852    0.850     0.0439
  3549  834443825284082__43569dc88049       5       5       0.0     5     0     0   0.947    0.946     0.0451
  3550  8345034624410273__279e15966325      10       9       1.0     9     0     1   0.927    0.926     0.0454
  3551  8345034624410273__953d16ed7eee      20      21       1.0    20     1     0   0.923    0.923     0.0580
  3552  834986243644874__91b857a748f0      48      55       7.0    40    15     8   0.891    0.891     0.0713
  3553  834986243644874__236dcc97a135      18      63      45.0    18    45     0   0.883    0.881     0.0703
  3554  835383568997622__5bbfc93f9c40       9      12       3.0     9     3     0   0.928    0.928     0.0605
