Model path: /d/hpc/home/er52565/GECO2/results/18415673_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_dens_zs_zero_200.pth
Created: 2026-08-15 20:23:16
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.991
  Test MSE*:   91.803   (RMSE)
  Test NAE:    0.649
  Test SRE:    4.521
  Avg inference time/image:  163.5 ms  (0.1635 s)
  Total inference time:      327.07 s over 2000 images
  Throughput:                6.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.991  MSE*=   91.803  NAE= 0.649  SRE=  4.521
  GT<200     n= 1635  MAE=  14.147  MSE*=   23.244  NAE= 0.736  SRE=  3.597
  GT<500     n= 1918  MAE=  22.470  MSE*=   42.726  NAE= 0.661  SRE=  3.893
  GT<1500    n= 1996  MAE=  31.678  MSE*=   73.253  NAE= 0.649  SRE=  4.372

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.187  MSE*=   60.684  NAE= 0.337  SRE=  3.333
  GT<200     n= 1635  MAE=  12.059  MSE*=   22.017  NAE= 0.368  SRE=  2.568
  GT<500     n= 1918  MAE=  19.004  MSE*=   38.697  NAE= 0.342  SRE=  2.998
  GT<1500    n= 1996  MAE=  24.595  MSE*=   58.403  NAE= 0.337  SRE=  3.316

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7303
  Mean GIoU (TP) @0.5: 0.7225
  Precision @0.5:      0.5260
  Recall    @0.5:      0.4460
  F1        @0.5:      0.4827
  TP / FP / FN @0.5:   106482 / 95960 / 132246  (n_gt=238728)
  AP @0.5:             0.3541
  AP @[.5:.95]:        0.1547

Per-threshold AP:
  AP @0.50: 0.3541
  AP @0.55: 0.3197
  AP @0.60: 0.2777
  AP @0.65: 0.2314
  AP @0.70: 0.1750
  AP @0.75: 0.1169
  AP @0.80: 0.0571
  AP @0.85: 0.0137
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1877              5243       8      12       4.0     7     5     1   0.749    0.749     0.0648
  1878              5245     336     491     155.0   231   260   105   0.692    0.681     0.0568
  1879              5246      46      74      28.0    40    34     6   0.773    0.769     0.2029
  1880              5247    1152     729     423.0   442   287   710   0.705    0.695     0.0534
  1881              5253     130     155      25.0   105    50    25   0.773    0.768     0.2662
  1882              5255      22      74      52.0    20    54     2   0.753    0.749     0.1363
  1883              5266     203     238      35.0   110   128    93   0.700    0.690     0.3858
  1884              5268      23      21       2.0    17     4     6   0.770    0.765     0.0641
  1885              5273       1      11      10.0     1    10     0   0.881    0.881     0.0606
  1886              5275     622     310     312.0    72   238   550   0.699    0.688     0.3044
  1887              5276       6      25      19.0     6    19     0   0.762    0.760     0.1054
  1888              5281     264     188      76.0    86   102   178   0.747    0.738     0.1957
  1889              5286      53      67      14.0    39    28    14   0.749    0.744     0.1094
  1890              5287      16       9       7.0     6     3    10   0.787    0.784     0.0706
  1891              5289      24       8      16.0     4     4    20   0.805    0.804     0.0624
  1892              5291      46      57      11.0    37    20     9   0.808    0.805     0.1907
  1893              5292     183     192       9.0   116    76    67   0.736    0.727     0.2610
  1894              5293      10      13       3.0     8     5     2   0.743    0.738     0.0781
  1895              5295      29      38       9.0    24    14     5   0.817    0.814     0.0892
  1896              5298       1       1       0.0     1     0     0   0.871    0.871     0.0854
  1897              5302     187     163      24.0   105    58    82   0.755    0.748     0.1626
  1898              5305       2      10       8.0     1     9     1   0.588    0.585     0.0554
  1899              5307     142     126      16.0    95    31    47   0.704    0.697     0.2169
  1900              5308      16      24       8.0     8    16     8   0.746    0.738     0.1058
  1901              5309     127      82      45.0    41    41    86   0.720    0.713     0.1417
  1902              5310     194     164      30.0   115    49    79   0.759    0.753     0.2204
  1903              5312       9      14       5.0     7     7     2   0.775    0.772     0.0591
  1904              5315      61      49      12.0    26    23    35   0.657    0.646     0.1033
  1905              5319     337     303      34.0   150   153   187   0.720    0.712     0.3442
  1906              5321     176     205      29.0   125    80    51   0.714    0.708     0.2777
  1907              5322      56      18      38.0    12     6    44   0.741    0.734     0.0604
  1908              5329      55      76      21.0    41    35    14   0.793    0.790     0.1337
  1909              5332     724     435     289.0   196   239   528   0.685    0.672     0.3602
  1910              5334       1       2       1.0     1     1     0   0.871    0.871     0.2561
  1911              5336      95      67      28.0    42    25    53   0.818    0.814     0.1272
  1912              5338       4       2       2.0     1     1     3   0.832    0.830     0.0512
  1913              5341      24      26       2.0     7    19    17   0.684    0.667     0.0846
  1914              5343     206     106     100.0    56    50   150   0.728    0.723     0.1526
  1915              5348       2      15      13.0     2    13     0   0.733    0.725     0.0619
  1916              5354       6      12       6.0     5     7     1   0.672    0.662     0.0946
  1917              5355      62      43      19.0    30    13    32   0.739    0.733     0.1305
  1918              5361      84      74      10.0    58    16    26   0.784    0.777     0.1199
  1919              5366      82     106      24.0    61    45    21   0.713    0.705     0.2911
  1920              5368      31      35       4.0    21    14    10   0.781    0.776     0.1054
  1921              5369     255     248       7.0   158    90    97   0.763    0.759     0.2545
  1922              5371       2       6       4.0     1     5     1   0.543    0.493     0.0689
  1923              5376     152     164      12.0    62   102    90   0.749    0.743     0.1793
  1924              5377      78      53      25.0    39    14    39   0.773    0.769     0.0997
  1925              5378     217     152      65.0    80    72   137   0.704    0.697     0.1856
  1926              5380     295     284      11.0   150   134   145   0.708    0.699     0.4574
  1927              5382     320     203     117.0   122    81   198   0.738    0.730     0.2675
  1928              5384       1       0       1.0     0     0     1     nan      nan     0.1548
  1929              5390      59      65       6.0    28    37    31   0.745    0.736     0.1104
  1930              5398       8       7       1.0     6     1     2   0.820    0.818     0.0622
  1931              5399     382     285      97.0   195    90   187   0.733    0.726     0.3372
  1932              5400     656     401     255.0   125   276   531   0.713    0.703     0.3610
  1933              5401     278     244      34.0   158    86   120   0.739    0.731     0.3405
  1934              5406     331     270      61.0   183    87   148   0.748    0.741     0.2722
  1935              5410     122     141      19.0    60    81    62   0.692    0.683     0.1863
  1936              5413     144     223      79.0    93   130    51   0.704    0.695     0.5162
  1937              5417      40      43       3.0    36     7     4   0.771    0.768     0.1193
  1938              5419      95      88       7.0    43    45    52   0.712    0.704     0.1957
  1939              5422     407     338      69.0   105   233   302   0.659    0.646     0.4070
  1940              5423       2      12      10.0     2    10     0   0.798    0.798     0.0882
  1941              5424     949     521     428.0   226   295   723   0.726    0.717     0.4703
  1942              5428      26      26       0.0    15    11    11   0.756    0.752     0.0687
  1943              5433     439     113     326.0    56    57   383   0.724    0.716     0.1411
  1944              5435      73      88      15.0    58    30    15   0.787    0.783     0.1417
  1945              5436      36      41       5.0    31    10     5   0.736    0.732     0.0959
  1946              5438       5      10       5.0     4     6     1   0.649    0.642     0.0691
  1947              5440       1       0       1.0     0     0     1     nan      nan     0.1563
  1948              5449      13      15       2.0    10     5     3   0.784    0.778     0.0755
  1949              5456     615     479     136.0   217   262   398   0.675    0.663     0.5446
  1950              5459     104     118      14.0    81    37    23   0.765    0.761     0.2953
  1951              5465      12      28      16.0     4    24     8   0.724    0.723     0.0709
  1952              5470      76      74       2.0    52    22    24   0.746    0.740     0.1069
  1953              5472      34      32       2.0    19    13    15   0.754    0.749     0.1240
  1954              5475       5       3       2.0     2     1     3   0.920    0.918     0.0518
  1955              5480      17      13       4.0     4     9    13   0.758    0.758     0.0611
  1956              5481     439     184     255.0    73   111   366   0.703    0.693     0.2121
  1957              5482     126     120       6.0    79    41    47   0.755    0.749     0.2609
  1958              5484     269     234      35.0   136    98   133   0.735    0.728     0.3938
  1959              5486       5       3       2.0     0     3     5     nan      nan     0.0922
  1960              5497      71      48      23.0    25    23    46   0.736    0.729     0.0870
  1961              5502      86      64      22.0    44    20    42   0.746    0.739     0.0953
  1962              5506       4      13       9.0     4     9     0   0.849    0.848     0.0680
  1963              5509     436     440       4.0   166   274   270   0.696    0.687     0.3924
  1964              5514      34      27       7.0    22     5    12   0.768    0.766     0.0858
  1965              5516       3       5       2.0     2     3     1   0.831    0.831     0.0609
