Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:42:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.906
  Test MSE*:   21.641   (RMSE)
  Test NAE:    0.641
  Test SRE:    5.231
  Avg inference time/image:  111.4 ms  (0.1114 s)
  Total inference time:      405.49 s over 3641 images
  Throughput:                8.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.906  MSE*=   21.641  NAE= 0.641

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  10.427  MSE*=   20.856  NAE= 0.342

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8125
  Mean GIoU (TP) @0.5: 0.8088
  Precision @0.5:      0.7073
  Recall    @0.5:      0.7899
  F1        @0.5:      0.7463
  TP / FP / FN @0.5:   146062 / 60453 / 38844  (n_gt=184906)
  AP @0.5:             0.6529
  AP @[.5:.95]:        0.4097

Per-threshold AP:
  AP @0.50: 0.6529
  AP @0.55: 0.6178
  AP @0.60: 0.5755
  AP @0.65: 0.5330
  AP @0.70: 0.4837
  AP @0.75: 0.4263
  AP @0.80: 0.3598
  AP @0.85: 0.2767
  AP @0.90: 0.1505
  AP @0.95: 0.0205

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2914  8101696437003610__8826babe3799     172     156      16.0   139    17    33   0.834    0.832     0.2019
  2915  8102810845024817__659192a6ba30      45      47       2.0    45     2     0   0.915    0.914     0.0898
  2916  8102810845024817__8b73c361c4a7      47      39       8.0    38     1     9   0.833    0.830     0.0930
  2917  8111294957202929__8fe3154786d4       4       4       0.0     4     0     0   0.803    0.802     0.0661
  2918  8111294957202929__fad118b32085      10      10       0.0    10     0     0   0.952    0.952     0.0637
  2919  8111294957202929__4322e0ac9d89      33      33       0.0    31     2     2   0.896    0.895     0.0985
  2920  8119995362156569__5b0c679eb8a2       5       5       0.0     5     0     0   0.872    0.870     0.0647
  2921  8119995362156569__7399e4d3650f      17      20       3.0    15     5     2   0.852    0.849     0.0801
  2922  8127770302953029__744c65c1a90c      39     112      73.0    25    87    14   0.761    0.754     0.1362
  2923  8127770302953029__f8788ee72552     157     199      42.0   140    59    17   0.770    0.765     0.2206
  2924  8127770302953029__4e401dd3f80c     115     129      14.0   104    25    11   0.761    0.757     0.1616
  2925  8128507759517825__b6729f351523       7       7       0.0     7     0     0   0.893    0.893     0.0668
  2926  8129594329981792__3962952c17ac      13      13       0.0    13     0     0   0.913    0.912     0.0675
  2927  8133759742630881__b8b8b3f36479     150     173      23.0   136    37    14   0.693    0.686     0.2564
  2928  8133759742630881__3594a9a674ca      48      49       1.0    48     1     0   0.818    0.816     0.0991
  2929  814207917544174__6909da0ff588     201     184      17.0   172    12    29   0.743    0.738     0.2180
  2930  814207917544174__e73fff3975dc      94      80      14.0    64    16    30   0.733    0.725     0.1235
  2931  8146525469193084__8b73c361c4a7      13      11       2.0    10     1     3   0.763    0.762     0.0664
  2932  814732226326624__549a20948096     160     157       3.0   144    13    16   0.807    0.803     0.2030
  2933  8149145347055122__90c53688d153       7      10       3.0     4     6     3   0.836    0.833     0.0682
  2934  8149145347055122__4c595281e079     215     178      37.0   153    25    62   0.767    0.761     0.3111
  2935  8153356816816756__b88bcf33f25c     143     137       6.0   135     2     8   0.858    0.856     0.1862
  2936  8163446437715747__6027d3c6fd95     105     153      48.0    38   115    67   0.662    0.650     0.1899
  2937  8163446437715747__75dd1eb981f1     190     256      66.0   177    79    13   0.866    0.864     0.3243
  2938  8169981664197636__221b8931a2e5      49      56       7.0    47     9     2   0.767    0.764     0.1030
  2939  8169981664197636__4ab745d5e834      13      17       4.0    13     4     0   0.912    0.911     0.0678
  2940  8173788094698219__cd9b9cb16615      53      74      21.0    42    32    11   0.719    0.716     0.1171
  2941  817874848659167__c8865a653d4a     128     152      24.0   120    32     8   0.841    0.838     0.1971
  2942  817874848659167__69dc23c3865c      11      14       3.0     8     6     3   0.725    0.720     0.0662
  2943  817874848659167__45b11723630a      17      19       2.0    16     3     1   0.900    0.900     0.0725
  2944  8184934738461589__2dc587e4fc90       4       4       0.0     4     0     0   0.957    0.956     0.0611
  2945  8188085316629138__e3e3a16c5561      31      47      16.0    22    25     9   0.860    0.858     0.0983
  2946  8188085316629138__70f060e21bbe     203     204       1.0   183    21    20   0.765    0.759     0.2741
  2947  8195218718362421__5849956e579b      45      59      14.0    40    19     5   0.761    0.756     0.1235
  2948  8195218718362421__bde1f43e04e0      91      98       7.0    61    37    30   0.676    0.662     0.1565
  2949  8205834788725256__490eccfb156a       5       4       1.0     4     0     1   0.956    0.956     0.0639
  2950  8206461735409339__23fb2a223126      18      18       0.0    18     0     0   0.885    0.884     0.0808
  2951  8212237778406078__3a92a256ad1e      59      59       0.0    58     1     1   0.938    0.937     0.1132
  2952  8212747860847354__a1a602b6c946      10      10       0.0    10     0     0   0.931    0.931     0.0685
  2953  8212747860847354__b931439898cf      14      16       2.0    11     5     3   0.774    0.770     0.0790
  2954  8220323889997028__53433f3e1501      22     119      97.0    11   108    11   0.614    0.601     0.2339
  2955  8220323889997028__f1c5b9bb744a      93     123      30.0    81    42    12   0.794    0.790     0.1775
  2956  8222086656929447__edd30a99a5e0       8       8       0.0     7     1     1   0.901    0.900     0.0659
  2957  8222086656929447__29e8781a8f6f       7      14       7.0     6     8     1   0.808    0.800     0.0697
  2958  8222349033300650__27f2de454f50      16      13       3.0    12     1     4   0.848    0.847     0.0681
  2959  8222701640141973__df4d8989b038       5      13       8.0     5     8     0   0.859    0.858     0.0660
  2960  8222701640141973__e17597ea42e1       7      11       4.0     4     7     3   0.750    0.745     0.0697
  2961  8230316809166123__ddd053d1db78      31      91      60.0    30    61     1   0.886    0.885     0.1182
  2962  8230316809166123__10a75ef76166      12      12       0.0    12     0     0   0.785    0.781     0.0633
  2963  8230316809166123__2a9343e04fa8      26      83      57.0    24    59     2   0.856    0.855     0.1175
  2964  8230316809166123__8826babe3799      41      93      52.0    41    52     0   0.881    0.880     0.1253
  2965  8247150004174706__38fe68125fb8      10      14       4.0    10     4     0   0.799    0.797     0.0664
  2966  8247150004174706__5622a18c1ca2      44      46       2.0    43     3     1   0.929    0.929     0.0989
  2967  8266128167945550__9e56711e1368     238     209      29.0   175    34    63   0.764    0.757     0.2332
  2968  8266128167945550__a56419bd8118      81      82       1.0    77     5     4   0.880    0.879     0.1623
  2969  827501438495018__7a7c58beeec7      24      23       1.0    22     1     2   0.857    0.857     0.0724
  2970  8277388345211627__36b13c92d0d2      20      22       2.0    19     3     1   0.867    0.866     0.0945
  2971  8277388345211627__e679783f54c3      60      50      10.0    50     0    10   0.922    0.921     0.1055
  2972  8280854207851941__9601a3be08cd       6      17      11.0     6    11     0   0.795    0.787     0.0809
  2973  8280854207851941__72098e96c9ef       7      12       5.0     7     5     0   0.810    0.804     0.0749
  2974  8286849069498684__75467099fb4d      47      54       7.0    46     8     1   0.848    0.845     0.0979
  2975  8286849069498684__5647fb465e36      66      65       1.0    62     3     4   0.849    0.846     0.1127
  2976  8286849069498684__97636c08b1f1      97      80      17.0    68    12    29   0.815    0.814     0.1388
  2977  8292154440632669__56d943fdd29c     130     109      21.0    98    11    32   0.751    0.746     0.1446
  2978  8294774703224824__48e260a614c0      10      11       1.0    10     1     0   0.919    0.918     0.0679
  2979  8294774703224824__e1207056cc6c       4       7       3.0     4     3     0   0.866    0.861     0.0597
  2980  8303536124836094__180f5e2a874b      12      13       1.0    10     3     2   0.805    0.802     0.0651
  2981  8307231524164994__91f2f9df007f      70      69       1.0    65     4     5   0.877    0.876     0.1294
  2982  8307231524164994__1043b403dd2e     138     105      33.0    66    39    72   0.752    0.747     0.1366
  2983  8308186664325285__898326912ab0       5       5       0.0     5     0     0   0.956    0.956     0.0576
  2984  831290877034063__ad404f2f2935      68      69       1.0    66     3     2   0.919    0.919     0.1377
  2985  831290877034063__91f2f9df007f      26      25       1.0    17     8     9   0.797    0.794     0.0738
  2986  8315163120026559__58787f4e0d10      17      35      18.0     5    30    12   0.741    0.737     0.0845
  2987  8315163120026559__f1c5b9bb744a      67      74       7.0    63    11     4   0.853    0.850     0.1370
  2988  8315163120026559__b27700114482      48      46       2.0    30    16    18   0.746    0.737     0.1186
  2989  8315163120026559__336122c31054      53      58       5.0    52     6     1   0.788    0.781     0.1239
  2990  8315749345244009__b811555ccf5e      43      43       0.0    43     0     0   0.932    0.932     0.0934
  2991  8315749345244009__87f39fbebd5c      23      23       0.0    23     0     0   0.896    0.896     0.0858
  2992  8317260731317423__5b0c679eb8a2      14      14       0.0    12     2     2   0.812    0.808     0.0703
  2993  8323620599782276__b27700114482      41      39       2.0    39     0     2   0.905    0.904     0.0880
  2994  8336498965339270__27f42dc59afe       2      14      12.0     2    12     0   0.689    0.688     0.0680
  2995  8336498965339270__159e56c18906      14      18       4.0    13     5     1   0.820    0.819     0.0765
  2996  8350726661055719__5d034d08b3af      46      46       0.0    46     0     0   0.952    0.952     0.1321
  2997  8357599725537379__92f2806d4e79      15      20       5.0    14     6     1   0.812    0.807     0.0766
  2998  8357599725537379__4a14f442ed51       5      20      15.0     5    15     0   0.876    0.875     0.0778
  2999  8362263686418660__36704729c744     145     145       0.0   130    15    15   0.774    0.769     0.1870
  3000  8365318259999592__d1fc020eb7f2      63     109      46.0    59    50     4   0.824    0.820     0.1445
  3001  8365318259999592__2ccd2b095bd8      89      91       2.0    72    19    17   0.803    0.799     0.1706
  3002  8365318259999592__75dd1eb981f1      56     105      49.0    50    55     6   0.834    0.831     0.1329
  3003  8369634020713121__6c2bb8a74adf      17      18       1.0    15     3     2   0.773    0.764     0.0770
  3004  8369634020713121__8aa05d2bb435       1      26      25.0     1    25     0   0.618    0.569     0.0822
  3005  8369919877646890__980ea79e2dab      40      33       7.0    31     2     9   0.846    0.843     0.0782
  3006  8374612221369104__955cfaace0b0       7      18      11.0     6    12     1   0.598    0.576     0.0783
  3007  8374612221369104__eccfd74cb001      14      14       0.0    10     4     4   0.754    0.747     0.0721
  3008  8377712800774810__67948a2e43af      87      81       6.0    78     3     9   0.809    0.805     0.1066
  3009  8377904562259654__fca342f2073e      85     147      62.0    56    91    29   0.606    0.601     0.1879
  3010  8377904562259654__4f079d412527      68      40      28.0    29    11    39   0.786    0.777     0.0928
  3011  8385596673836608__8e20159a6fc3      87      85       2.0    78     7     9   0.850    0.848     0.1247
  3012  83880131522061__4ca610046b32      12      22      10.0    12    10     0   0.811    0.807     0.0796
  3013  83880131522061__59e841dcc2d3      12      21       9.0    11    10     1   0.718    0.714     0.0807
  3014  8391847938032971__8388c3768d0f     138     126      12.0   125     1    13   0.869    0.867     0.1712
  3015  8404567786187405__457128f24d25       8       8       0.0     8     0     0   0.932    0.931     0.0643
  3016  840570358512318__31ec660f1bdb      85      94       9.0    77    17     8   0.812    0.807     0.1330
  3017  840570358512318__518833fb88d1      16      21       5.0    16     5     0   0.841    0.840     0.0694
  3018  840570358512318__33428fb1b4dc     143     227      84.0    50   177    93   0.652    0.637     0.2331
  3019  8410545616370408__4361d71e2fb5     210     210       0.0   202     8     8   0.792    0.789     0.3032
  3020  8412771202354602__4c992058eca4      53      53       0.0    52     1     1   0.907    0.907     0.1306
  3021  8416563347106944__fc04bfc60b94       8       8       0.0     5     3     3   0.600    0.587     0.0696
  3022  8416563347106944__2ac8e00463d2      16      18       2.0    11     7     5   0.673    0.664     0.0784
  3023  8417718359460651__814ee1db103a       9      16       7.0     7     9     2   0.773    0.766     0.0744
  3024  8417718359460651__5bbc259497af       8      12       4.0     7     5     1   0.896    0.895     0.0683
  3025  8418891344353095__d7ba704184d4      65      70       5.0    65     5     0   0.921    0.920     0.1322
  3026  8418891344353095__1276e45e4c31     100     127      27.0    86    41    14   0.779    0.773     0.1647
  3027  8422687680097999__cc725264350f      12       8       4.0     8     0     4   0.787    0.784     0.0659
  3028  8423629082150012__f1c5b9bb744a      36      34       2.0    34     0     2   0.939    0.939     0.0826
  3029  8423629082150012__f1aadbfe430f      24      23       1.0    19     4     5   0.893    0.892     0.0817
  3030  8427273638108567__1984fb95afb6      11      10       1.0    10     0     1   0.808    0.806     0.0628
  3031  8427273638108567__2cdbefbef5a1       6       9       3.0     6     3     0   0.875    0.874     0.0652
  3032  8430704088545910__62634df2ad8f      88      88       0.0    88     0     0   0.920    0.920     0.1638
  3033  8431176439160940__18aef96d387b      86     113      27.0    58    55    28   0.669    0.663     0.1595
  3034  8431250562263671__6ba3f8a4a475       6      13       7.0     6     7     0   0.893    0.892     0.0691
  3035  8431250562263671__4c992058eca4       6       7       1.0     4     3     2   0.885    0.881     0.0638
  3036  8431282035925307__309cb1b718d4      15      19       4.0    13     6     2   0.739    0.725     0.0705
  3037  8432344481492350__8ffc9e567e5a      17      20       3.0    13     7     4   0.790    0.786     0.0693
  3038  8432344481492350__2872c4b8e2f8      18      10       8.0     5     5    13   0.753    0.749     0.0729
  3039  8432344481492350__e984fd7e97c2      44      51       7.0    37    14     7   0.796    0.793     0.1090
  3040  8435194826809945__a3087c9105fe     127     124       3.0   121     3     6   0.881    0.880     0.1844
  3041  8436514753947542__af584f936776       5       5       0.0     5     0     0   0.848    0.845     0.0633
  3042  8436514753947542__1195f3e9e2d2      15      12       3.0    11     1     4   0.826    0.825     0.0643
  3043  8442523652504978__97e48b2f1fec       5       5       0.0     4     1     1   0.845    0.842     0.0605
  3044  8442523652504978__f015b021f1dc       9       9       0.0     9     0     0   0.929    0.929     0.0637
