Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:28:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    14.535
  Test MSE*:   27.449   (RMSE)
  Test NAE:    0.840
  Test SRE:    6.563
  Avg inference time/image:  80.9 ms  (0.0809 s)
  Total inference time:      294.42 s over 3641 images
  Throughput:                12.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  14.535  MSE*=   27.449  NAE= 0.840

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8115
  Mean GIoU (TP) @0.5: 0.8079
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7964
  F1        @0.5:      0.7194
  TP / FP / FN @0.5:   147250 / 77241 / 37656  (n_gt=184906)
  AP @0.5:             0.6386
  AP @[.5:.95]:        0.3995

Per-threshold AP:
  AP @0.50: 0.6386
  AP @0.55: 0.6042
  AP @0.60: 0.5636
  AP @0.65: 0.5165
  AP @0.70: 0.4694
  AP @0.75: 0.4145
  AP @0.80: 0.3505
  AP @0.85: 0.2700
  AP @0.90: 0.1475
  AP @0.95: 0.0204

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  3424  9427722104700265__30b4eb2b7f2e      56      55       1.0    55     0     1   0.917    0.917     0.0813
  3425  9428295607648812__d08f980577e0       5       5       0.0     5     0     0   0.900    0.900     0.0420
  3426  9436574358814899__428a1592329e      29      38       9.0     7    31    22   0.579    0.556     0.0549
  3427  9437522941568354__40e3dc7b95be      74      73       1.0    73     0     1   0.845    0.845     0.0809
  3428  944583521764373__a519b4452df5      53      49       4.0    41     8    12   0.883    0.881     0.0728
  3429  944583521764373__90490d506c40      80      77       3.0    73     4     7   0.864    0.861     0.0784
  3430  944583521764373__5b102f0f4cec      17      20       3.0    16     4     1   0.861    0.861     0.0545
  3431  944583521764373__cf184ee375cf       4       5       1.0     4     1     0   0.850    0.847     0.0379
  3432  9445983423696274__2997f21fa426      56      56       0.0    56     0     0   0.915    0.915     0.0763
  3433  9445983423696274__a6c33b907abc      36      34       2.0    33     1     3   0.900    0.900     0.0879
  3434  9457919623451078__ac37c2bffd93      16       9       7.0     8     1     8   0.806    0.803     0.0402
  3435  9457919623451078__6c7fc79a5028      77     110      33.0    63    47    14   0.831    0.829     0.1002
  3436  9457919623451078__94a36139281d      77      77       0.0    71     6     6   0.833    0.830     0.1131
  3437  9457919623451078__e1207056cc6c      68     121      53.0    61    60     7   0.828    0.826     0.1001
  3438  9458397346559831__bdbabbe2c216     238     335      97.0   214   121    24   0.720    0.715     0.2111
  3439  9462237131049211__98ae1f4e9c6c       6       5       1.0     5     0     1   0.881    0.880     0.0399
  3440  9463638519307441__5a61d69e2f2f       3      28      25.0     0    28     3     nan      nan     0.0528
  3441  9463638519307441__e79d807e1093      67     103      36.0    63    40     4   0.819    0.815     0.1042
  3442  9468231070838094__a6d442101c25      14      28      14.0     8    20     6   0.700    0.679     0.0622
  3443  9468231070838094__4ca610046b32      15      19       4.0    15     4     0   0.820    0.818     0.0472
  3444  9470676380501451__b46a9c35587a      11      12       1.0    10     2     1   0.738    0.737     0.0482
  3445  9476256299315691__55b2c3d4b6a4      12      15       3.0    12     3     0   0.927    0.927     0.0481
  3446  9476256299315691__d9eb12c5b7c3      49      58       9.0    49     9     0   0.937    0.936     0.0843
  3447  9480486775969044__f6e6117261dc      15      15       0.0    15     0     0   0.929    0.929     0.0533
  3448  948062453991354__45bce2c98fa1      64      48      16.0    30    18    34   0.650    0.645     0.0717
  3449  948062453991354__55b2c3d4b6a4      39      46       7.0    35    11     4   0.906    0.906     0.0644
  3450  948719350174798__187859d3c3a2      15      17       2.0    15     2     0   0.909    0.908     0.0480
  3451  9489331193785031__31f7320cdeae       3       3       0.0     3     0     0   0.968    0.968     0.0408
  3452  9494204545440578__f509d1cbbe3e      97      95       2.0    95     0     2   0.851    0.851     0.1126
  3453  9497846183895793__1986a5772751       4       4       0.0     4     0     0   0.942    0.942     0.0398
  3454  9499770946557671__580bd447352d      38     146     108.0    37   109     1   0.888    0.887     0.1361
  3455  9499770946557671__89cf9af7513e       3      25      22.0     3    22     0   0.859    0.857     0.0481
  3456  9499770946557671__3e5803f8c3d2      70     145      75.0    63    82     7   0.841    0.840     0.1357
  3457  9499770946557671__57f8d6a2c733      67     108      41.0    42    66    25   0.766    0.759     0.0979
  3458  9503682956534382__ab252c810caf       9       9       0.0     9     0     0   0.890    0.888     0.0453
  3459  9506779089454965__77801d4e3e21      40      41       1.0    37     4     3   0.853    0.848     0.0665
  3460  9506779089454965__9754f5ba6120      53      55       2.0    32    23    21   0.793    0.789     0.0733
  3461  9520787323117180__35acbed1b3a5       7       7       0.0     7     0     0   0.942    0.942     0.0402
  3462  9524958334779066__9a5cb53a2858      30      32       2.0    24     8     6   0.669    0.663     0.0525
  3463  9524958334779066__fa881ed274d2     203     272      69.0   120   152    83   0.728    0.722     0.1937
  3464  9524958334779066__5647fb465e36      14      17       3.0    14     3     0   0.948    0.947     0.0495
  3465  9525628032814765__ec742ff34906       4      36      32.0     4    32     0   0.808    0.808     0.0529
  3466  9525628032814765__e2cd4218113d      36      65      29.0    31    34     5   0.911    0.910     0.0731
  3467  9525628032814765__97e48b2f1fec      61      91      30.0    50    41    11   0.779    0.773     0.0968
  3468  9533411020319381__81f0ead00acd      10      18       8.0     8    10     2   0.831    0.824     0.0481
  3469  9533411020319381__df6d614c3ec3      15      23       8.0    15     8     0   0.914    0.913     0.0480
  3470  9542389225713047__f9244dc91aeb      56      56       0.0    56     0     0   0.916    0.915     0.0685
  3471  9546589063067322__9ff8400080c7      17      19       2.0    16     3     1   0.859    0.859     0.0553
  3472  9546589063067322__4d81945e49ef       2      21      19.0     1    20     1   0.653    0.643     0.0631
  3473  9546946154542045__1f4e56064de6     148     159      11.0   122    37    26   0.777    0.771     0.1466
  3474  9568632336814097__4d81945e49ef      40      41       1.0    29    12    11   0.766    0.762     0.0567
  3475  9568632336814097__4dc4b935b2f4      28      40      12.0    25    15     3   0.832    0.829     0.0623
  3476  9568632336814097__345415c84aee      11      48      37.0    10    38     1   0.913    0.913     0.0632
  3477  9572578118289213__9d506eb0e135       1      14      13.0     1    13     0   0.757    0.756     0.0529
  3478  9572578118289213__546648204a20       7      11       4.0     6     5     1   0.822    0.821     0.0495
  3479  9577972131748885__7e7a299660c0      15      17       2.0    14     3     1   0.825    0.823     0.0503
  3480  9583843470065975__59e841dcc2d3      99      59      40.0    34    25    65   0.700    0.694     0.0685
  3481  9583843470065975__81509d83b600     195     188       7.0   167    21    28   0.788    0.785     0.1549
  3482  9583843470065975__4e401dd3f80c      78     176      98.0    58   118    20   0.795    0.791     0.1448
  3483  9584790612552033__b455ebfd4eea       7      30      23.0     7    23     0   0.825    0.824     0.0556
  3484  9584790612552033__75467099fb4d       8      23      15.0     6    17     2   0.730    0.722     0.0564
  3485  9591486003577459__e2cd4218113d      43      47       4.0    35    12     8   0.755    0.753     0.0587
  3486  9591486003577459__b91bbf0a0d09      11      72      61.0     8    64     3   0.826    0.821     0.0795
  3487  9591486003577459__8b292f77d3ce     252     209      43.0   183    26    69   0.787    0.782     0.1859
  3488  9594997979021397__5bf7954ab816     201     258      57.0   184    74    17   0.801    0.799     0.1874
  3489  9595174186716627__867491181b78     196     127      69.0   107    20    89   0.720    0.712     0.1284
  3490  9595174186716627__4b2c94c0356c      79     142      63.0    75    67     4   0.889    0.887     0.1321
  3491  9596825154462697__cf777e14ca2c      18      25       7.0    15    10     3   0.843    0.838     0.0562
  3492  959743742262019__7d78e217e0ba       9      14       5.0     7     7     2   0.759    0.757     0.0460
  3493  959743742262019__acf3356682c0      11      19       8.0     9    10     2   0.701    0.692     0.0519
  3494  9597702475100142__59e841dcc2d3      27      24       3.0    24     0     3   0.705    0.702     0.0460
  3495  9598945604898392__56f2cfa7d89e      19      37      18.0    14    23     5   0.802    0.797     0.0648
  3496  9598945604898392__8b3a95a1740e     173     160      13.0    75    85    98   0.625    0.613     0.1766
  3497  9619155274607195__912c3e1cf2ef      14      16       2.0    13     3     1   0.713    0.712     0.0654
  3498  9622286417350033__2acb67458c17       8       9       1.0     8     1     0   0.818    0.818     0.0411
  3499  9627163903687428__8f919e79a2b7      21      25       4.0    21     4     0   0.848    0.846     0.0537
  3500  9627163903687428__8f000f5a05eb      15      36      21.0    14    22     1   0.841    0.840     0.0684
  3501  9627163903687428__8b3a95a1740e       5       9       4.0     4     5     1   0.734    0.732     0.0456
  3502  9635202973402281__13b48456dad4       9      13       4.0     9     4     0   0.863    0.863     0.0513
  3503  9644699951273761__90c53688d153       7       9       2.0     7     2     0   0.882    0.882     0.0442
  3504  9647084293525584__f7d318e6ffbd      46      54       8.0    44    10     2   0.890    0.889     0.0784
  3505  9647084293525584__4361d71e2fb5      88      68      20.0    66     2    22   0.817    0.813     0.0728
  3506  9647084293525584__aeb9aa00a233      90      93       3.0    76    17    14   0.812    0.809     0.1072
  3507  9647667893896748__974b4d2139fe      98     129      31.0    94    35     4   0.854    0.850     0.1374
  3508  9658892225103036__43890c1681ac     132     166      34.0    97    69    35   0.730    0.723     0.1718
  3509  9661736847477737__2cdbefbef5a1       7       7       0.0     7     0     0   0.953    0.953     0.0422
  3510  9661736847477737__b182a5fee570      82      82       0.0    74     8     8   0.777    0.775     0.0875
  3511  9665781570674455__457128f24d25      20      23       3.0    20     3     0   0.925    0.925     0.0507
  3512  9666617681538460__92f2806d4e79      31      32       1.0    31     1     0   0.905    0.905     0.0554
  3513  9676430641225107__b5b9d4d3ba6b      11      13       2.0    11     2     0   0.928    0.927     0.0436
  3514  9676430641225107__e36e008ee74c      87     152      65.0    75    77    12   0.819    0.815     0.1380
  3515  9676430641225107__df6d614c3ec3     231     196      35.0   149    47    82   0.765    0.756     0.1512
  3516  9676430641225107__9c1286570bbc      10       7       3.0     7     0     3   0.870    0.869     0.0401
  3517  9678685609746410__9d200849933d      10      20      10.0     9    11     1   0.731    0.727     0.0506
  3518  9678685609746410__da0f7f3893b6       6      13       7.0     6     7     0   0.754    0.751     0.0490
  3519  9680403427448790__e37c0e9ad795      66      68       2.0    65     3     1   0.900    0.899     0.0816
  3520  9681468617033686__48751d0180d2      79      95      16.0    74    21     5   0.828    0.825     0.1039
  3521  9681468617033686__ab0f6d614ab6      65      60       5.0    42    18    23   0.771    0.766     0.0819
  3522  9685436441529501__4d81945e49ef       1       6       5.0     1     5     0   0.777    0.775     0.0388
  3523  9685436441529501__5647fb465e36      10      11       1.0     9     2     1   0.858    0.852     0.0449
  3524  9689695449592123__4fcc70a519fa      28      59      31.0    28    31     0   0.799    0.793     0.1132
  3525  9689695449592123__e1d8991a268b      60      50      10.0    36    14    24   0.708    0.697     0.0689
  3526  9689695449592123__186cf94ea79d      59      77      18.0    42    35    17   0.662    0.651     0.1016
  3527  9690095991145525__a7bbc5ec171e      16      19       3.0    12     7     4   0.756    0.747     0.0517
  3528  9691209998413588__d1134b5b107f       6       5       1.0     4     1     2   0.872    0.869     0.0399
  3529  9691209998413588__7d78e217e0ba      12      15       3.0    12     3     0   0.845    0.845     0.0456
  3530  9692697814061394__cdf2273b23d3      16      16       0.0    15     1     1   0.721    0.719     0.0499
  3531  9697383955500702__3f76a67b083d      12      23      11.0    11    12     1   0.792    0.791     0.0535
  3532  9700022285992316__69dc23c3865c       9      21      12.0     9    12     0   0.861    0.859     0.0624
  3533  9702537783895838__b18f0d53dd3d     117      70      47.0    39    31    78   0.762    0.754     0.0717
  3534  9702537783895838__1fa5c00ef4aa     109     167      58.0    72    95    37   0.655    0.642     0.1684
  3535  970639492552927__2acb67458c17       4       4       0.0     4     0     0   0.726    0.725     0.0392
  3536  970639492552927__65d6456fa77b      11      12       1.0    10     2     1   0.959    0.959     0.0437
  3537  9708334495774614__877ba33e0c60      17      19       2.0    17     2     0   0.886    0.886     0.0446
  3538  9710845455575941__4a14f442ed51     228     174      54.0   152    22    76   0.756    0.750     0.1745
  3539  9713105787063817__a1a602b6c946      11      13       2.0     9     4     2   0.889    0.889     0.0443
  3540  9713940156865702__94a36139281d       2       6       4.0     2     4     0   0.708    0.708     0.0433
  3541  9713940156865702__d7d3dc14748e       7       6       1.0     6     0     1   0.854    0.852     0.0446
  3542  9715209742557308__8bb2e4b5e49c      17      23       6.0    15     8     2   0.809    0.804     0.0514
  3543  9715562970655390__7b1aa17a3261      39      53      14.0    34    19     5   0.768    0.763     0.0792
  3544  9717981580397099__64874803fbb5       4       8       4.0     3     5     1   0.840    0.835     0.0414
  3545  9717981580397099__1e3d89eb3b54       7       8       1.0     5     3     2   0.926    0.926     0.0421
  3546  9739955991756536__5d7cfdd7b9b1     122     143      21.0   102    41    20   0.770    0.766     0.1744
  3547  9739955991756536__c56c3442ee0f     115     164      49.0    45   119    70   0.699    0.685     0.1716
  3548  9742558997833233__465defec1de3      11      36      25.0    10    26     1   0.835    0.834     0.0542
  3549  9742558997833233__cc725264350f      33      30       3.0    28     2     5   0.839    0.837     0.0555
  3550  9742558997833233__31f7320cdeae      16      32      16.0    16    16     0   0.909    0.908     0.0505
