Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:36:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    16.601
  Test MSE*:   29.694   (RMSE)
  Test NAE:    1.295
  Test SRE:    9.996
  Avg inference time/image:  83.0 ms  (0.0830 s)
  Total inference time:      355.90 s over 4287 images
  Throughput:                12.05 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  16.601  MSE*=   29.694  NAE= 1.295

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7873
  Mean GIoU (TP) @0.5: 0.7827
  Precision @0.5:      0.6013
  Recall    @0.5:      0.7585
  F1        @0.5:      0.6708
  TP / FP / FN @0.5:   151386 / 100367 / 48204  (n_gt=199590)
  AP @0.5:             0.5863
  AP @[.5:.95]:        0.3318

Per-threshold AP:
  AP @0.50: 0.5863
  AP @0.55: 0.5411
  AP @0.60: 0.4898
  AP @0.65: 0.4343
  AP @0.70: 0.3841
  AP @0.75: 0.3248
  AP @0.80: 0.2635
  AP @0.85: 0.1896
  AP @0.90: 0.0921
  AP @0.95: 0.0128

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  3721  8771693091319031__49ce47fb353f      15      15       0.0    13     2     2   0.891    0.890     0.0552
  3722  8778458298574130__938e28042df7       3       3       0.0     3     0     0   0.899    0.898     0.0409
  3723  8778458298574130__207407c5961c      14      16       2.0    12     4     2   0.912    0.911     0.0771
  3724  8781248299207723__609cfbe0dd76       4       4       0.0     4     0     0   0.856    0.848     0.0449
  3725  8784828625471226__17870a3cccc0      62      86      24.0    54    32     8   0.755    0.752     0.1068
  3726  8784828625471226__cfdec49477b0      31      45      14.0    29    16     2   0.864    0.861     0.0709
  3727  8784828625471226__40b750b16916      21      20       1.0    14     6     7   0.790    0.786     0.0523
  3728  8787590643971508__1bbe463ba964      15      16       1.0     8     8     7   0.723    0.713     0.0655
  3729  8787872672382811__801b1a02bb72       6      17      11.0     4    13     2   0.859    0.859     0.0471
  3730  8787872672382811__4f3575df3821      11      15       4.0     8     7     3   0.777    0.773     0.0473
  3731  8789525640928868__a14880ecec87      24      37      13.0    22    15     2   0.808    0.805     0.0636
  3732  8790110737153197__22900af7c7dd       6      14       8.0     4    10     2   0.800    0.799     0.0465
  3733  8790110737153197__53472fa8e685      14      23       9.0    11    12     3   0.698    0.691     0.0576
  3734  8795034355500878__14e3023f0378      30      30       0.0    30     0     0   0.916    0.915     0.0540
  3735  8796553555056304__f5b3b90b1a96      19      27       8.0    18     9     1   0.857    0.855     0.0873
  3736  8802657758076279__1cf5f1bd833a      20      23       3.0    19     4     1   0.865    0.864     0.0526
  3737  8802657758076279__38b3e0e915bc     250     251       1.0   182    69    68   0.758    0.751     0.2550
  3738  8809497210459706__cb3e0532f7e3       7      15       8.0     7     8     0   0.805    0.804     0.0530
  3739  8809497210459706__61f025961f87       8      31      23.0     6    25     2   0.644    0.640     0.0663
  3740  8811084840409007__11183af410a8       7       7       0.0     7     0     0   0.928    0.928     0.0409
  3741  882462924355952__f6420a3a3add       6      10       4.0     5     5     1   0.713    0.704     0.0497
  3742  882462924355952__c99067ee9088       0      24      24.0     0    24     0     nan      nan     0.0663
  3743  8825904899202828__f43d13085356      14      14       0.0    11     3     3   0.763    0.761     0.0523
  3744  8825904899202828__299528447dda       5      14       9.0     3    11     2   0.639    0.598     0.0508
  3745  8834017281772717__94df8c70c7fd      12      15       3.0     7     8     5   0.675    0.670     0.0448
  3746  8834017281772717__48e9dedf26ba      79      98      19.0    69    29    10   0.786    0.784     0.1152
  3747  8834017281772717__a2226f57aa91      45     146     101.0    32   114    13   0.716    0.711     0.1676
  3748  8834017281772717__4abd80cb3df5      42      45       3.0    31    14    11   0.763    0.758     0.0731
  3749  8838457981076920__e12c0f5b6d05      45      45       0.0    45     0     0   0.779    0.778     0.0641
  3750  8838851098276730__48bf45bffab5     249     263      14.0   178    85    71   0.783    0.777     0.2368
  3751  8838851098276730__5fb26d2cac0e      20      19       1.0    18     1     2   0.839    0.837     0.0450
  3752  8838851098276730__a06c400e0703      73     128      55.0    55    73    18   0.629    0.616     0.1177
  3753  8842877823224804__1f6a7f3705d7       8       8       0.0     8     0     0   0.893    0.890     0.0434
  3754  8842877823224804__7f60e19e4f1b      26      35       9.0    25    10     1   0.847    0.842     0.0579
  3755  8842877823224804__42df32ea0240      46      43       3.0    34     9    12   0.812    0.810     0.0667
  3756  885152730379686__dc264eab83ca       9      15       6.0     9     6     0   0.725    0.725     0.0466
  3757  885152730379686__10de9af4e916       4       6       2.0     4     2     0   0.936    0.936     0.0428
  3758  8853061168274030__205ff0db4e9e       5       5       0.0     5     0     0   0.820    0.817     0.0440
  3759  8853061168274030__ac782e53f0b6      13      14       1.0    12     2     1   0.881    0.879     0.0499
  3760  8854397227812337__79850e4ff6e4      42      66      24.0    33    33     9   0.849    0.847     0.0977
  3761  8855362044314509__30f862f46bd9     100     115      15.0    59    56    41   0.658    0.644     0.1305
  3762  8855362044314509__898e0804b524      20      36      16.0     9    27    11   0.754    0.749     0.0644
  3763  8859838012139598__1a039a5c0246     121     174      53.0   113    61     8   0.812    0.807     0.1798
  3764  8859838012139598__d04c2161f32a      37     126      89.0    37    89     0   0.797    0.794     0.1108
  3765  8860914795481108__25dd6051429b      46      18      28.0    11     7    35   0.739    0.733     0.0451
  3766  8860914795481108__1c2ef41c252b      26      20       6.0    13     7    13   0.730    0.721     0.0451
  3767  8860914795481108__d5a9ace79ac0      86      91       5.0    77    14     9   0.806    0.804     0.1163
  3768  8863668118593443__9cf9115751d3      34      33       1.0    33     0     1   0.862    0.861     0.0509
  3769  88727926669501__82d567ba5802       4       4       0.0     4     0     0   0.928    0.928     0.0388
  3770  8872970892477976__e1c777b80d4e      14      16       2.0    10     6     4   0.724    0.721     0.0479
  3771  8875860678445558__361e0796bd36      10      11       1.0     9     2     1   0.879    0.878     0.0507
  3772  8881094140052046__a5c68439179e      84     101      17.0    26    75    58   0.776    0.767     0.1061
  3773  8881094140052046__270b86f1c341     122     175      53.0    89    86    33   0.758    0.750     0.1826
  3774  8885573555420008__49aa237148bd      59      52       7.0    49     3    10   0.835    0.832     0.0678
  3775  8885984307756662__3df44d30265f       7       9       2.0     7     2     0   0.795    0.795     0.0474
  3776  8901142374269737__dbcd5a88a9d4       7      16       9.0     7     9     0   0.890    0.890     0.0497
  3777  8901142374269737__1e1c27c8b0e3       4      15      11.0     4    11     0   0.868    0.867     0.0484
  3778  8902399185868__e936176764be       6       7       1.0     6     1     0   0.908    0.908     0.0467
  3779  8903233551047868__5fe6b79e7513      11      71      60.0     7    64     4   0.770    0.762     0.0920
  3780  8903233551047868__77343b3052c4      31      59      28.0    27    32     4   0.755    0.751     0.0827
  3781  8903233551047868__c34ab9023b4d      82     118      36.0    78    40     4   0.825    0.822     0.1249
  3782  8903233551047868__1033ee86cc8b      62      61       1.0    46    15    16   0.808    0.804     0.0816
  3783  8906051362135695__a7465ba0d326      21      69      48.0    20    49     1   0.809    0.808     0.0940
  3784  8906051362135695__eed75b804ca9      36      81      45.0    26    55    10   0.742    0.735     0.0811
  3785  8906051362135695__eb19e90721e7      14      77      63.0    10    67     4   0.921    0.920     0.0997
  3786  8912881476238452__49918114029c      75      69       6.0    61     8    14   0.808    0.805     0.0876
  3787  8912881476238452__9c46da72e6ce      38      44       6.0    31    13     7   0.845    0.843     0.0680
  3788  8913654988604621__671f6653ad0c       4       8       4.0     4     4     0   0.783    0.781     0.0526
  3789  8913654988604621__334aab63b7a9       2       8       6.0     1     7     1   0.972    0.972     0.0482
  3790  8919811987013006__bca7550fc635      54      36      18.0    25    11    29   0.723    0.716     0.0611
  3791  8919811987013006__198683c1a50c      51      27      24.0    13    14    38   0.742    0.733     0.0510
  3792  8919811987013006__a3f01c0e86d8     108     114       6.0    96    18    12   0.795    0.791     0.1220
  3793  8919811987013006__11f1511799d0      18      16       2.0     8     8    10   0.777    0.776     0.0459
  3794  8921679844239761__fe130cd04a80      80     101      21.0    67    34    13   0.674    0.663     0.1227
  3795  8921679844239761__f8ff0363f398      29      50      21.0    10    40    19   0.718    0.710     0.0693
  3796  8921679844239761__732ee6a49bd6      42      42       0.0    11    31    31   0.712    0.703     0.0639
  3797  8922194583537449__b5b2b6c053ef      31      33       2.0    31     2     0   0.920    0.920     0.0545
  3798  8922455428725256__4855971647f7      13      39      26.0    11    28     2   0.702    0.688     0.0764
  3799  8922455428725256__956dec7d9cb7      16      37      21.0    13    24     3   0.712    0.711     0.0720
  3800  8923188893567805__e825e684eea8       9      12       3.0     8     4     1   0.754    0.748     0.0459
  3801  8923188893567805__ec0b53bf11c9      79      93      14.0    63    30    16   0.763    0.757     0.1164
  3802  8925119317654271__6e12481d3158      29      31       2.0    28     3     1   0.911    0.910     0.0519
  3803  8928119961005423__10de9af4e916      32      32       0.0    32     0     0   0.910    0.909     0.0528
  3804  8931827572888069__f56b523871b9       8      27      19.0     8    19     0   0.948    0.948     0.0519
  3805  8931827572888069__57540783188a      18      29      11.0    18    11     0   0.853    0.852     0.0531
  3806  8931827572888069__90ca327a09bd     126     109      17.0    93    16    33   0.806    0.804     0.1158
  3807  8940373727156704__20af1710b9d1       8      10       2.0     7     3     1   0.774    0.767     0.0465
  3808  8940373727156704__7dc586764cf5      12      14       2.0     4    10     8   0.608    0.580     0.0475
  3809  8944255639166544__cb3e0532f7e3     120     140      20.0   120    20     0   0.843    0.841     0.1191
  3810  8952902341754210__a33fcf84726c      25      43      18.0    24    19     1   0.787    0.787     0.0676
  3811  8954496826196511__9abd3d957518      99     125      26.0    91    34     8   0.856    0.855     0.1293
  3812  8954496826196511__6f0e9284aeca      56      51       5.0    43     8    13   0.765    0.757     0.0708
  3813  8955918219669689__fd7bed78a49e      14      16       2.0    13     3     1   0.860    0.860     0.0587
  3814  8961956820673093__1049af17ad48       7       7       0.0     5     2     2   0.821    0.817     0.0446
  3815  896289792554103__241f204e0ac3     152     117      35.0    90    27    62   0.801    0.800     0.1144
  3816  8977871851721843__dac8ccbe1ba1     168     257      89.0   139   118    29   0.691    0.687     0.2276
  3817  8981337403026449__9024205a26da      10      14       4.0     9     5     1   0.823    0.818     0.0467
  3818  8981337403026449__e5559cd005d5       8      16       8.0     6    10     2   0.737    0.729     0.0524
  3819  8981430799257877__10de9af4e916       3       9       6.0     3     6     0   0.714    0.708     0.0487
  3820  8981430799257877__bf90ff90c2ca       1      11      10.0     0    11     1     nan      nan     0.0437
  3821  8992689887696696__dbcd5a88a9d4       7      14       7.0     6     8     1   0.757    0.747     0.0478
  3822  8992689887696696__1bb2b8d52e3a      11      18       7.0     7    11     4   0.653    0.651     0.0522
  3823  8995120743217792__e75e21c5dff4      18      20       2.0     5    15    13   0.729    0.721     0.0516
  3824  8995120743217792__da0f6b3a375a      74      89      15.0    62    27    12   0.825    0.822     0.1009
  3825  8995120743217792__f56b182d8cd8      43      41       2.0    17    24    26   0.637    0.628     0.0700
  3826  8995120743217792__424d8380d42b       5       6       1.0     4     2     1   0.776    0.774     0.0441
  3827  8995810347887489__da2c1eaa7e65      16      30      14.0     6    24    10   0.622    0.616     0.0539
  3828  8996069075421267__80afc86e8a31      35      21      14.0    20     1    15   0.901    0.901     0.0465
  3829  899856024767992__d02fc4ae6bc4      94     107      13.0    65    42    29   0.773    0.768     0.1310
  3830  899856024767992__2059d4c3d4da      38      78      40.0    30    48     8   0.668    0.662     0.0921
  3831  899856024767992__6dc1cc10c109      48      72      24.0    46    26     2   0.865    0.864     0.0884
  3832  8999697645451757__d99024561045      22      22       0.0    22     0     0   0.898    0.897     0.0468
  3833  9001534994961046__61f025961f87       3       4       1.0     3     1     0   0.811    0.810     0.0384
  3834  9002914376159000__f304bd264c35      10      13       3.0     7     6     3   0.688    0.681     0.0457
  3835  9011694070468092__4efde5d7dfad      20      17       3.0    17     0     3   0.859    0.857     0.2550
  3836  9011694070468092__f5e32baa3a07      82     113      31.0    68    45    14   0.762    0.758     0.1158
  3837  9012415926839204__fe57bad06e1f     135     137       2.0    82    55    53   0.688    0.676     0.1492
  3838  9015805281347567__3225898a2fe3      52      61       9.0    41    20    11   0.697    0.685     0.0914
  3839  9020707682603616__22e6d113fd68       9      10       1.0     7     3     2   0.863    0.861     0.0485
  3840  9020707682603616__2324d60cb70c      11      16       5.0     9     7     2   0.808    0.800     0.0523
  3841  9023435526976469__15330d6a853a      34      73      39.0    26    47     8   0.730    0.717     0.0892
  3842  9023435526976469__b82fda8e17a1      93      97       4.0    73    24    20   0.757    0.747     0.1053
  3843  9028781087664554__2e3a36f05490      18      42      24.0    16    26     2   0.734    0.730     0.0671
  3844  9028781087664554__eb754e333dea      47      87      40.0    31    56    16   0.727    0.715     0.1090
  3845  9028781087664554__ae4a1edd181a      18      27       9.0    13    14     5   0.693    0.686     0.0622
  3846  9030223538326074__9d867c683d2f      50      60      10.0    43    17     7   0.839    0.837     0.0769
  3847  9030223538326074__41e5bda56f6e      19      65      46.0    10    55     9   0.692    0.684     0.0899
