Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:40:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.133
  Test MSE*:   18.678   (RMSE)
  Test NAE:    0.463
  Test SRE:    3.915
  Density-integral (secondary): MAE=8.289  MSE*=16.998  NAE=0.282  SRE=2.445
  Avg inference time/image:  93.4 ms  (0.0934 s)
  Total inference time:      339.92 s over 3641 images
  Throughput:                10.71 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.133  MSE*=   18.678  NAE= 0.463  SRE=  3.915

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.289  MSE*=   16.998  NAE= 0.282  SRE=  2.445

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8132
  Mean GIoU (TP) @0.5: 0.8095
  Precision @0.5:      0.7361
  Recall    @0.5:      0.7897
  F1        @0.5:      0.7619
  TP / FP / FN @0.5:   146013 / 52353 / 38893  (n_gt=184906)
  AP @0.5:             0.6756
  AP @[.5:.95]:        0.4246

Per-threshold AP:
  AP @0.50: 0.6756
  AP @0.55: 0.6395
  AP @0.60: 0.5966
  AP @0.65: 0.5524
  AP @0.70: 0.5014
  AP @0.75: 0.4418
  AP @0.80: 0.3725
  AP @0.85: 0.2865
  AP @0.90: 0.1585
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3313  9181546238242314__b5b9d4d3ba6b      12      12       0.0    12     0     0   0.965    0.965     0.0695     11.13      0.87
  3314  9182382225756155__e497ad9ede68       5      10       5.0     1     9     4   0.845    0.842     0.0494      6.77      1.77
  3315  9182382225756155__57f8d6a2c733      63      32      31.0    28     4    35   0.887    0.885     0.0723     26.95     36.05
  3316  918567645384005__c31644373733      74      74       0.0    73     1     1   0.849    0.847     0.0942     73.93      0.07
  3317  9186053451918968__549a20948096       5       0       5.0     0     0     5     nan      nan     0.0457      0.04      4.96
  3318  9187076965531268__46370d4f2653       5       5       0.0     5     0     0   0.943    0.943     0.0465      5.78      0.78
  3319  9187076965531268__feec5db6225e       8      10       2.0     7     3     1   0.760    0.756     0.0543     12.54      4.54
  3320  9187967212142072__f8a37a9da22f      39      69      30.0    29    40    10   0.718    0.710     0.0999     54.21     15.21
  3321  9187967212142072__e497ad9ede68      90     137      47.0    28   109    62   0.717    0.706     0.1463    133.73     43.73
  3322  9187967212142072__af584f936776      55      57       2.0    53     4     2   0.863    0.862     0.1311     53.84      1.16
  3323  9187967212142072__a8bfc06799c3      65      85      20.0    47    38    18   0.787    0.782     0.1011     83.69     18.69
  3324  918828767031931__ff64e45bc8ef       8      19      11.0     6    13     2   0.653    0.642     0.0534     15.47      7.47
  3325  918828767031931__76303a81e972      11      15       4.0     8     7     3   0.786    0.780     0.0512     11.44      0.44
  3326  9194433542038223__39e9b43c41f2       6       4       2.0     4     0     2   0.768    0.767     0.0511      3.80      2.20
  3327  9194433542038223__a62129fa3fe4      16      15       1.0    12     3     4   0.812    0.809     0.0592     16.94      0.94
  3328  9202744458700602__3f34b7f6ef1f      38      68      30.0    29    39     9   0.778    0.772     0.0959     71.33     33.33
  3329  9202744458700602__e984fd7e97c2      44      58      14.0    44    14     0   0.884    0.883     0.1034     52.33      8.33
  3330  9202744458700602__9a5cb53a2858      83     112      29.0    47    65    36   0.669    0.658     0.1319     85.17      2.17
  3331  9202744458700602__33428fb1b4dc      53     119      66.0    15   104    38   0.721    0.711     0.1369     67.05     14.05
  3332  92048603079131__88c302d87bda      74      80       6.0    62    18    12   0.787    0.782     0.1556     72.80      1.20
  3333  92048603079131__835482e5c659      57      96      39.0    41    55    16   0.712    0.703     0.1093     69.86     12.86
  3334  92048603079131__5d034d08b3af       8      16       8.0     7     9     1   0.800    0.797     0.0689      9.08      1.08
  3335  92048603079131__5622a18c1ca2      48     100      52.0    46    54     2   0.867    0.866     0.1480     82.33     34.33
  3336  9214742752341155__1719198de32d      41      45       4.0    38     7     3   0.851    0.849     0.0810     43.43      2.43
  3337  9214742752341155__5bf7954ab816     226     219       7.0   146    73    80   0.725    0.718     0.2020    197.82     28.18
  3338  9215634408056649__380769bbf131      56      74      18.0    50    24     6   0.875    0.873     0.1076     64.77      8.77
  3339  9215634408056649__5c589d9495c8      14      15       1.0     6     9     8   0.763    0.763     0.0633     13.15      0.85
  3340  9215634408056649__8b1dca1414ba      30      76      46.0    30    46     0   0.932    0.932     0.0949     57.44     27.44
  3341  9225006146093468__867e84c11ca4      16      11       5.0     8     3     8   0.719    0.716     0.0555     10.90      5.10
  3342  9227999973767949__bbeb9bbba056      36      30       6.0    29     1     7   0.841    0.840     0.0836     30.63      5.37
  3343  9227999973767949__d1449f1d3d44      57      96      39.0    14    82    43   0.653    0.645     0.0994     66.21      9.21
  3344  9227999973767949__cd482673836d       3       4       1.0     3     1     0   0.766    0.765     0.0436      3.88      0.88
  3345  9228563236729958__ac09e2d04f2c       9      22      13.0     5    17     4   0.713    0.710     0.0645     10.74      1.74
  3346  9228563236729958__ea33ad442b03      17      17       0.0    15     2     2   0.847    0.843     0.0631     15.71      1.29
  3347  9236540559338288__b91bbf0a0d09      15      13       2.0    12     1     3   0.785    0.784     0.0539     14.01      0.99
  3348  9238446989416883__27f42dc59afe      46      46       0.0    45     1     1   0.888    0.887     0.0990     41.35      4.65
  3349  9238446989416883__ff64e45bc8ef     115     154      39.0    79    75    36   0.787    0.781     0.1410    110.18      4.82
  3350  9242368389488995__c045cdd855fd      58      59       1.0    58     1     0   0.838    0.837     0.0800     54.44      3.56
  3351  9243993651114102__f3b13bf537b3      90      79      11.0    66    13    24   0.774    0.769     0.1534     62.94     27.06
  3352  9243993651114102__f73493b7c8a7      43      55      12.0    30    25    13   0.727    0.720     0.1040     33.98      9.02
  3353  9243993651114102__6a9b31e1298c      41      40       1.0    39     1     2   0.890    0.887     0.0741     41.56      0.56
  3354  924927990201986__1f3ef510e780       7       7       0.0     7     0     0   0.943    0.943     0.0455      6.95      0.05
  3355  9250398654821681__bdb680eafe46       4       4       0.0     4     0     0   0.947    0.947     0.0488      4.37      0.37
  3356  9251222338523363__6d1b5b270329      16      29      13.0    15    14     1   0.956    0.955     0.0700     19.89      3.89
  3357  9251222338523363__80831067a41d      61      63       2.0    60     3     1   0.918    0.918     0.1453     61.06      0.06
  3358  9257071823622849__2d924c7ffa89       3       2       1.0     1     1     2   0.712    0.705     0.0460      1.76      1.24
  3359  9257071823622849__abad49fcabe9     147     118      29.0    75    43    72   0.665    0.657     0.1583    132.35     14.65
  3360  9260681263913287__27f42dc59afe       5       5       0.0     5     0     0   0.912    0.912     0.0523      4.48      0.52
  3361  9262221860365580__5be67a6d9696      62      58       4.0    52     6    10   0.803    0.800     0.0999     57.13      4.87
  3362  9265844623659199__f8788ee72552      60      67       7.0    52    15     8   0.853    0.851     0.1021     60.86      0.86
  3363  9265844623659199__61b305bf6422      54      76      22.0    47    29     7   0.836    0.834     0.0964     66.69     12.69
  3364  9265844623659199__65d6456fa77b      34      33       1.0    16    17    18   0.826    0.825     0.0729     21.00     13.00
  3365  9266801754894803__46ed9dad0440     213     210       3.0   208     2     5   0.866    0.864     0.1819    206.47      6.53
  3366  9267900442721960__39676deca53b      14      14       0.0    14     0     0   0.907    0.907     0.0528     14.94      0.94
  3367  9276528550436792__588bc5c6c296      39      39       0.0    39     0     0   0.932    0.932     0.0759     39.27      0.27
  3368  9276528550436792__e70daec70daa      50      51       1.0    48     3     2   0.893    0.891     0.0998     52.25      2.25
  3369  9276956326539018__ae1c602ee162      16      16       0.0    16     0     0   0.939    0.939     0.0595     15.01      0.99
  3370  9278589801538300__e142e0414bbe       3       3       0.0     3     0     0   0.904    0.902     0.0453      2.34      0.66
  3371  9279733962072032__7e7a299660c0      12      15       3.0     9     6     3   0.754    0.745     0.0557     11.20      0.80
  3372  9279733962072032__b811555ccf5e      13      14       1.0    13     1     0   0.895    0.894     0.0559     12.93      0.07
  3373  9283577491038248__1c3f08e31cbc      12      17       5.0     7    10     5   0.762    0.760     0.0560      3.17      8.83
  3374  9283577491038248__6ba3f8a4a475      17      17       0.0    15     2     2   0.843    0.842     0.0590     16.21      0.79
  3375  9284467364784915__bbeb9bbba056      33      28       5.0    27     1     6   0.878    0.877     0.0574     21.77     11.23
  3376  9285052150053931__30a5d8cfbf35      10      10       0.0    10     0     0   0.876    0.876     0.0500      9.35      0.65
  3377  92858130969056__c3814bd41e02      13      11       2.0     4     7     9   0.745    0.731     0.0475      4.19      8.81
  3378  92858130969056__fc5e95c0339a      52      52       0.0    52     0     0   0.933    0.932     0.1377     49.49      2.51
  3379  92858130969056__37d510f7958b     170      86      84.0    21    65   149   0.622    0.603     0.1125     59.21    110.79
  3380  9289475315255379__86fb894fa71f       7       7       0.0     7     0     0   0.927    0.927     0.0507      6.70      0.30
  3381  929108377781024__67948a2e43af      46      50       4.0    44     6     2   0.860    0.857     0.0733     40.20      5.80
  3382  929108377781024__526af25f6ca5      58      72      14.0    32    40    26   0.769    0.762     0.0895     58.34      0.34
  3383  929108377781024__34ee6b5a1403       4       4       0.0     4     0     0   0.852    0.852     0.0441      4.44      0.44
  3384  9309495384896062__1a10ecfcaac0      13      13       0.0    13     0     0   0.961    0.961     0.0565     11.49      1.51
  3385  9312094777019875__acf3356682c0      75      53      22.0    45     8    30   0.810    0.806     0.0813     47.06     27.94
  3386  9312094777019875__81509d83b600     223     235      12.0   177    58    46   0.767    0.764     0.2759    235.05     12.05
  3387  9314583007353599__800552db50e7      25      26       1.0    25     1     0   0.818    0.815     0.0587     28.09      3.09
  3388  9316914263035978__53433f3e1501      23     315     292.0    14   301     9   0.714    0.699     0.2716    214.23    191.23
  3389  9316914263035978__5b009a44661c     244     322      78.0   123   199   121   0.726    0.718     0.2561    241.58      2.42
  3390  9324162728050583__27f2de454f50     141     141       0.0   117    24    24   0.816    0.813     0.1980    133.47      7.53
  3391  9324162728050583__45b11723630a      43      45       2.0    43     2     0   0.890    0.889     0.1190     41.26      1.74
  3392  9327618808106802__5a61d69e2f2f       6       6       0.0     6     0     0   0.895    0.894     0.0531      5.90      0.10
  3393  9327817612038958__33428fb1b4dc       5       9       4.0     2     7     3   0.778    0.778     0.0464      4.98      0.02
  3394  9327817612038958__1984fb95afb6      14      15       1.0    13     2     1   0.867    0.866     0.0562     13.69      0.31
  3395  9333631810512295__1986a5772751       8       8       0.0     7     1     1   0.655    0.644     0.0586      7.32      0.68
  3396  9333631810512295__3fd993924ef2       9      10       1.0     9     1     0   0.866    0.866     0.0600      8.88      0.12
  3397  933956488093257__9aff149b3b73      28      28       0.0    28     0     0   0.911    0.910     0.0659     23.80      4.20
  3398  9340710225796434__16afaf11b6a9      14      14       0.0    13     1     1   0.860    0.860     0.0531     13.42      0.58
  3399  9340710225796434__b8b8b3f36479       3       3       0.0     3     0     0   0.769    0.760     0.0533      3.35      0.35
  3400  9344773966195812__9f34cb4a3072      15      16       1.0    12     4     3   0.688    0.680     0.0557     14.74      0.26
  3401  9344773966195812__56d943fdd29c      13      13       0.0    12     1     1   0.857    0.856     0.0588     11.86      1.14
  3402  9358604227065544__b55ebc9c0c65      54      94      40.0    54    40     0   0.921    0.921     0.1135     79.41     25.41
  3403  9358604227065544__2cdbefbef5a1      11      11       0.0    11     0     0   0.925    0.925     0.0598     11.32      0.32
  3404  9358604227065544__dac29f127351      58      82      24.0    56    26     2   0.808    0.805     0.0965     38.27     19.73
  3405  9361589082799599__675357286870     140      68      72.0    50    18    90   0.770    0.764     0.0983     49.09     90.91
  3406  9361589082799599__800552db50e7     212     222      10.0   172    50    40   0.699    0.694     0.2116    204.61      7.39
  3407  936555731575411__c13ce3bd7153      15      15       0.0    15     0     0   0.918    0.917     0.0580     13.50      1.50
  3408  9369228990865339__f069eec44d39     147     207      60.0    97   110    50   0.682    0.675     0.2628    181.22     34.22
  3409  9377247235716864__5ec39574e283     178     182       4.0   168    14    10   0.823    0.820     0.1442    180.32      2.32
  3410  9380206549026277__ac37c2bffd93       3       6       3.0     3     3     0   0.947    0.947     0.0476      5.66      2.66
  3411  9380206549026277__72e61015d1e4       3       6       3.0     3     3     0   0.944    0.944     0.0455      5.72      2.72
  3412  9384235285303209__92f2806d4e79      11      12       1.0    11     1     0   0.893    0.892     0.0576     12.38      1.38
  3413  9384235285303209__f3ee8236a6ea       7       8       1.0     5     3     2   0.802    0.800     0.0485      8.24      1.24
  3414  9385560162987283__16c6403551e8       4      11       7.0     4     7     0   0.948    0.948     0.0560      7.86      3.86
  3415  9385560162987283__bfba0e8cdd54       8      12       4.0     8     4     0   0.885    0.885     0.0626      8.87      0.87
  3416  9388918628794433__128ecbc10df5      86      85       1.0    85     0     1   0.919    0.918     0.1258     84.93      1.07
  3417  9398214475203591__2725909a09e1     218     210       8.0   196    14    22   0.839    0.836     0.2754    204.76     13.24
  3418  9409043574913348__afc6565a63ab       2       9       7.0     2     7     0   0.953    0.953     0.0517      6.63      4.63
  3419  9409043574913348__b478a93957ba      11      14       3.0    10     4     1   0.895    0.895     0.0665     11.89      0.89
  3420  9410683689545154__867491181b78       9       7       2.0     7     0     2   0.899    0.898     0.0522      7.42      1.58
  3421  9419668496855525__60399ced467e       9       9       0.0     8     1     1   0.904    0.904     0.0573      6.26      2.74
  3422  9419668496855525__5bbc259497af      24      25       1.0    24     1     0   0.921    0.920     0.0614     21.87      2.13
  3423  9423705807534518__f3b13bf537b3       6       6       0.0     6     0     0   0.941    0.941     0.0499      6.23      0.23
