Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:49:50
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.695
  Test MSE*:   20.649   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.330
  Density-integral (secondary): MAE=9.712  MSE*=19.228  NAE=0.424  SRE=3.757
  Avg inference time/image:  91.9 ms  (0.0919 s)
  Total inference time:      394.19 s over 4287 images
  Throughput:                10.88 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.695  MSE*=   20.649  NAE= 0.680  SRE=  5.330

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.712  MSE*=   19.228  NAE= 0.424  SRE=  3.757

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7909
  Mean GIoU (TP) @0.5: 0.7862
  Precision @0.5:      0.6838
  Recall    @0.5:      0.7422
  F1        @0.5:      0.7118
  TP / FP / FN @0.5:   148143 / 68517 / 51447  (n_gt=199590)
  AP @0.5:             0.6216
  AP @[.5:.95]:        0.3534

Per-threshold AP:
  AP @0.50: 0.6216
  AP @0.55: 0.5746
  AP @0.60: 0.5201
  AP @0.65: 0.4665
  AP @0.70: 0.4068
  AP @0.75: 0.3475
  AP @0.80: 0.2817
  AP @0.85: 0.2025
  AP @0.90: 0.0999
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3822  8992689887696696__1bb2b8d52e3a      11      15       4.0     8     7     3   0.687    0.672     0.0689      8.50      2.50
  3823  8995120743217792__e75e21c5dff4      18      20       2.0     5    15    13   0.732    0.724     0.0681     11.62      6.38
  3824  8995120743217792__da0f6b3a375a      74      74       0.0    60    14    14   0.817    0.814     0.1053     69.38      4.62
  3825  8995120743217792__f56b182d8cd8      43      35       8.0    14    21    29   0.656    0.650     0.0803     27.86     15.14
  3826  8995120743217792__424d8380d42b       5       7       2.0     4     3     1   0.795    0.793     0.0575      5.45      0.45
  3827  8995810347887489__da2c1eaa7e65      16      25       9.0    11    14     5   0.680    0.667     0.0594     20.04      4.04
  3828  8996069075421267__80afc86e8a31      35      21      14.0    20     1    15   0.905    0.905     0.0603     20.43     14.57
  3829  899856024767992__d02fc4ae6bc4      94     120      26.0    66    54    28   0.798    0.794     0.2084    119.38     25.38
  3830  899856024767992__2059d4c3d4da      38      64      26.0    30    34     8   0.657    0.649     0.0853     57.63     19.63
  3831  899856024767992__6dc1cc10c109      48      52       4.0    45     7     3   0.861    0.860     0.1006     49.85      1.85
  3832  8999697645451757__d99024561045      22      21       1.0    21     0     1   0.904    0.903     0.0517     19.30      2.70
  3833  9001534994961046__61f025961f87       3       3       0.0     3     0     0   0.934    0.933     0.0448      4.24      1.24
  3834  9002914376159000__f304bd264c35      10      10       0.0     8     2     2   0.673    0.664     0.0484      9.90      0.10
  3835  9011694070468092__4efde5d7dfad      20      18       2.0    18     0     2   0.855    0.853     0.0762     15.47      4.53
  3836  9011694070468092__f5e32baa3a07      82      87       5.0    62    25    20   0.767    0.765     0.1005     83.99      1.99
  3837  9012415926839204__fe57bad06e1f     135     126       9.0    85    41    50   0.688    0.674     0.1760    133.92      1.08
  3838  9015805281347567__3225898a2fe3      52      54       2.0    36    18    16   0.706    0.695     0.0989     47.58      4.42
  3839  9020707682603616__22e6d113fd68       9      10       1.0     9     1     0   0.822    0.812     0.0568      8.67      0.33
  3840  9020707682603616__2324d60cb70c      11      14       3.0    10     4     1   0.795    0.787     0.0568     12.95      1.95
  3841  9023435526976469__15330d6a853a      34      35       1.0    23    12    11   0.745    0.735     0.0749     25.72      8.28
  3842  9023435526976469__b82fda8e17a1      93      87       6.0    72    15    21   0.753    0.743     0.1239     69.98     23.02
  3843  9028781087664554__2e3a36f05490      18      41      23.0    17    24     1   0.746    0.740     0.0766     29.93     11.93
  3844  9028781087664554__eb754e333dea      47      59      12.0    30    29    17   0.736    0.726     0.0979     49.16      2.16
  3845  9028781087664554__ae4a1edd181a      18      24       6.0    13    11     5   0.683    0.676     0.0796     13.18      4.82
  3846  9030223538326074__9d867c683d2f      50      51       1.0    43     8     7   0.831    0.828     0.0940     49.76      0.24
  3847  9030223538326074__41e5bda56f6e      19      25       6.0     8    17    11   0.708    0.703     0.0691     16.62      2.38
  3848  9030223538326074__ab08139c6b9c       2      35      33.0     2    33     0   0.865    0.865     0.0644     24.80     22.80
  3849  9031564351657975__94ac417b7ec1      60      59       1.0    59     0     1   0.898    0.898     0.0989     55.40      4.60
  3850  9034143320345444__5fb3c24bb78a      12      12       0.0    12     0     0   0.939    0.938     0.0589     12.21      0.21
  3851  9035607578289586__59089fba3a5c      28      28       0.0    28     0     0   0.891    0.889     0.0740     29.35      1.35
  3852  9036629298552894__9ce2ea550b04       8       8       0.0     8     0     0   0.876    0.875     0.0527      9.16      1.16
  3853  9036629298552894__c219e12ac072      74      69       5.0    69     0     5   0.870    0.869     0.1079     70.60      3.40
  3854  9038899980724619__10d174a00639      13      13       0.0    10     3     3   0.798    0.790     0.0584     13.50      0.50
  3855  9052265944719025__cb3e0532f7e3      43      43       0.0    43     0     0   0.867    0.867     0.0735     41.46      1.54
  3856  9054548349255852__3c9747ff49d0      16      15       1.0    13     2     3   0.828    0.820     0.0538     16.43      0.43
  3857  9060336959755615__ba7de321e408      34      35       1.0    33     2     1   0.910    0.909     0.0806     30.80      3.20
  3858  90631019052066__5aeefb539699      71      71       0.0    71     0     0   0.933    0.932     0.1457     66.95      4.05
  3859  9068326548227919__42df32ea0240      16      16       0.0    14     2     2   0.881    0.880     0.0546     15.69      0.31
  3860  9069202926802392__bc93020bf8ec       7       7       0.0     7     0     0   0.946    0.946     0.0481      6.64      0.36
  3861  9069202926802392__f29f89a77fbd      19      25       6.0    17     8     2   0.846    0.844     0.0536     23.16      4.16
  3862  9069367285418254__62ec41498788      99      92       7.0    79    13    20   0.760    0.754     0.1095    102.14      3.14
  3863  9072715368979079__7aaf5573892c      97      93       4.0    88     5     9   0.854    0.852     0.1367     95.41      1.59
  3864  9072715368979079__652975c578e7      23      23       0.0    23     0     0   0.890    0.889     0.0717     23.14      0.14
  3865  9083490780879431__253efaabdbcb      28      14      14.0    13     1    15   0.842    0.842     0.0622     10.38     17.62
  3866  9083490780879431__c37af66e148e      49      57       8.0    45    12     4   0.858    0.857     0.0890     51.67      2.67
  3867  9087062878124637__84693d928bbe      91     105      14.0    69    36    22   0.765    0.757     0.1476     84.45      6.55
  3868  9087062878124637__6b5ca84ee96c      37      38       1.0    32     6     5   0.844    0.842     0.0723     33.94      3.06
  3869  9087062878124637__85e52b4542fd      40      61      21.0    20    41    20   0.735    0.729     0.0858     39.51      0.49
  3870  9091560103523732__56517e22979b       5       7       2.0     5     2     0   0.919    0.918     0.0479      4.26      0.74
  3871  9092655853163082__76fdad0974b8      61      62       1.0    61     1     0   0.895    0.894     0.0864     59.54      1.46
  3872  9092655853163082__acb1b6db1fe7     283     284       1.0   231    53    52   0.731    0.726     0.3232    296.00     13.00
  3873  9097158207208225__fa172f7f09f7       5       5       0.0     5     0     0   0.864    0.863     0.0440      4.05      0.95
  3874  91013744832374__dcf48a719756       3       7       4.0     2     5     1   0.788    0.787     0.0468      8.27      5.27
  3875  91013744832374__8c16f1ccc785      14      18       4.0     8    10     6   0.668    0.656     0.0574      7.46      6.54
  3876  9102368345559229__bfcfe4e55bd4     234     104     130.0    58    46   176   0.638    0.628     0.1542    128.14    105.86
  3877  9104069110186380__f1261569c631     193     232      39.0   127   105    66   0.674    0.665     0.2525    282.25     89.25
  3878  9111218837842809__f496fa98fb41      12      17       5.0     8     9     4   0.800    0.798     0.0567     11.08      0.92
  3879  9111218837842809__e76aad9a92f8       9       8       1.0     5     3     4   0.852    0.849     0.0533      6.17      2.83
  3880  9116529094737186__17fb28fc98f1       7       7       0.0     7     0     0   0.928    0.928     0.0475      6.02      0.98
  3881  9117190501034656__4c617e5be059      21      35      14.0    21    14     0   0.894    0.892     0.0811     24.40      3.40
  3882  9117190501034656__ae50497e9577      22      28       6.0    19     9     3   0.751    0.750     0.0557     25.32      3.32
  3883  9121511142600573__acea9df64c22      13      17       4.0     9     8     4   0.875    0.874     0.0624     13.81      0.81
  3884  9121511142600573__b672af6f8a89      11      13       2.0     9     4     2   0.807    0.806     0.0563     10.82      0.18
  3885  9121511142600573__c657c17fc2ce      79      92      13.0    60    32    19   0.698    0.692     0.1212     92.12     13.12
  3886  9125155517627119__f994caecd32d      55      54       1.0    50     4     5   0.793    0.789     0.1013     54.19      0.81
  3887  9125155517627119__119ddb219f69     207     207       0.0   109    98    98   0.648    0.634     0.2460    176.55     30.45
  3888  9125220543192341__c19963eec8f2      32      31       1.0    28     3     4   0.872    0.871     0.0782     28.98      3.02
  3889  9133664829382953__abf7b0383a0e      21      22       1.0    19     3     2   0.870    0.869     0.0535     23.09      2.09
  3890  9133664829382953__299528447dda      34      46      12.0    17    29    17   0.736    0.729     0.0808     48.79     14.79
  3891  9136535943749532__609cfbe0dd76      11      12       1.0    11     1     0   0.774    0.767     0.0552      9.33      1.67
  3892  9140129609025119__a2b0c9463091       6       6       0.0     6     0     0   0.955    0.955     0.0473      6.35      0.35
  3893  9145683708447163__3bfb17754ac7      12      10       2.0     8     2     4   0.756    0.747     0.0538     10.28      1.72
  3894  9145683708447163__81a374aa4984      10       9       1.0     8     1     2   0.836    0.833     0.0504     10.09      0.09
  3895  9151156045331615__2d3598f0e0a0      43      43       0.0    40     3     3   0.875    0.874     0.1114     37.80      5.20
  3896  9151156045331615__60167ae64899     101      77      24.0    72     5    29   0.806    0.800     0.1329     69.17     31.83
  3897  9151156045331615__4b715a1f611b       6      32      26.0     5    27     1   0.870    0.869     0.0612     22.75     16.75
  3898  9154028997258033__6c3efd524cce      41      38       3.0    27    11    14   0.844    0.842     0.0821     34.32      6.68
  3899  9154028997258033__7e06293ec57f      60      91      31.0    44    47    16   0.689    0.680     0.1181     63.14      3.14
  3900  9158311745544862__99d4e65625b3      21      21       0.0    18     3     3   0.848    0.845     0.0709     20.89      0.11
  3901  9158311745544862__73c23225410d      61      49      12.0    47     2    14   0.800    0.792     0.1017     48.74     12.26
  3902  9159108043237211__d3f40d8130f6      66      71       5.0    62     9     4   0.839    0.838     0.1775     70.55      4.55
  3903  9160780838267088__c3a4c0139cbe      11      11       0.0     9     2     2   0.805    0.800     0.0506      7.96      3.04
  3904  9160780838267088__1bf66bb8d1ed       6      18      12.0     6    12     0   0.764    0.761     0.0629     11.97      5.97
  3905  9162464142457450__951cc2a069d0      12      22      10.0     8    14     4   0.805    0.798     0.0587     17.64      5.64
  3906  9162464142457450__3efc42b0c549      37      43       6.0    22    21    15   0.822    0.817     0.0767     26.99     10.01
  3907  9162464142457450__d4fd2dd6e340      39      55      16.0    27    28    12   0.781    0.776     0.0889     42.23      3.23
  3908  9173114987710114__66b29a0b56c2       8      11       3.0     8     3     0   0.855    0.855     0.0515      9.69      1.69
  3909  9173114987710114__a65a1329f220       2      12      10.0     2    10     0   0.858    0.858     0.0583      9.56      7.56
  3910  9174193806970728__24d9b0134985      90      90       0.0    89     1     1   0.893    0.892     0.1198     86.60      3.40
  3911  9176368069942782__38e54a166984     229     177      52.0   169     8    60   0.800    0.796     0.1587    185.21     43.79
  3912  9182095668684974__7c8623e6733a     142     148       6.0   126    22    16   0.797    0.793     0.1262    143.95      1.95
  3913  9185714967779187__e68ede23dbf7       5       5       0.0     5     0     0   0.869    0.869     0.0507      5.12      0.12
  3914  9199669411702772__217dd75324b3      46     294     248.0    27   267    19   0.673    0.662     0.2739    293.91    247.91
  3915  9199669411702772__1ff5b518730a     196     246      50.0    48   198   148   0.653    0.637     0.2252    220.66     24.66
  3916  920139680318632__7263fe53bb46      44      44       0.0    44     0     0   0.934    0.933     0.0973     44.14      0.14
  3917  920139680318632__fa8f96dc6489       8      15       7.0     7     8     1   0.837    0.836     0.0535     13.92      5.92
  3918  920139680318632__cad1ee98a51c      14      20       6.0    10    10     4   0.781    0.780     0.0690     17.52      3.52
  3919  9215063228185605__54fc7050b336      13      19       6.0    11     8     2   0.678    0.666     0.0683     17.40      4.40
  3920  9220204704984055__9ea72dd85d34       9      80      71.0     6    74     3   0.845    0.844     0.1017     52.11     43.11
  3921  9220204704984055__f152788241e5     173     213      40.0    83   130    90   0.657    0.646     0.2102    153.45     19.55
  3922  9224122760921837__8f7ed1292e70       1      47      46.0     0    47     1     nan      nan     0.0722      9.99      8.99
  3923  9224122760921837__56bd6bcf5034      77      97      20.0    51    46    26   0.703    0.697     0.1475     88.73     11.73
  3924  9224122760921837__f967aa2fff5b      26      43      17.0    12    31    14   0.718    0.712     0.0749     14.62     11.38
  3925  9226106024631208__116bcb3b43de      57      56       1.0    55     1     2   0.835    0.832     0.1128     61.30      4.30
  3926  9226106024631208__76c3b18f0413      54      54       0.0    52     2     2   0.875    0.874     0.0936     47.58      6.42
  3927  9226106024631208__3c030f8b8f76      77      89      12.0    69    20     8   0.800    0.798     0.1564     76.78      0.22
  3928  9226106024631208__fa263643fb3f      23      22       1.0    20     2     3   0.843    0.842     0.0684     19.40      3.60
  3929  9227383485253794__9ea72dd85d34     147     148       1.0   105    43    42   0.738    0.732     0.1837    159.40     12.40
  3930  9229655310181752__7aaf5573892c      50      49       1.0    49     0     1   0.868    0.866     0.0738     48.86      1.14
  3931  9230484500387469__bc25b7f06f8b     159     123      36.0   116     7    43   0.832    0.830     0.1101     99.43     59.57
  3932  9240469909621884__18783fbef9ef       8      15       7.0     6     9     2   0.734    0.733     0.0631      8.15      0.15
