Model path: /d/hpc/home/er52565/GECO2/results/18415707_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-15 19:49:24
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    32.072
  Test MSE*:   88.768   (RMSE)
  Test NAE:    0.489
  Test SRE:    4.011
  Avg inference time/image:  168.0 ms  (0.1680 s)
  Total inference time:      336.06 s over 2000 images
  Throughput:                5.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  32.072  MSE*=   88.768  NAE= 0.489  SRE=  4.011
  GT<200     n= 1635  MAE=  12.306  MSE*=   21.060  NAE= 0.542  SRE=  2.848
  GT<500     n= 1918  MAE=  20.708  MSE*=   41.439  NAE= 0.494  SRE=  3.291
  GT<1500    n= 1996  MAE=  29.931  MSE*=   72.530  NAE= 0.489  SRE=  3.866

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  28.538  MSE*=   68.826  NAE= 0.315  SRE=  3.413
  GT<200     n= 1635  MAE=  13.383  MSE*=   22.896  NAE= 0.336  SRE=  2.440
  GT<500     n= 1918  MAE=  20.988  MSE*=   40.862  NAE= 0.317  SRE=  2.947
  GT<1500    n= 1996  MAE=  27.419  MSE*=   63.561  NAE= 0.315  SRE=  3.367

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7340
  Mean GIoU (TP) @0.5: 0.7264
  Precision @0.5:      0.5534
  Recall    @0.5:      0.4534
  F1        @0.5:      0.4984
  TP / FP / FN @0.5:   108234 / 87330 / 130494  (n_gt=238728)
  AP @0.5:             0.3705
  AP @[.5:.95]:        0.1648

Per-threshold AP:
  AP @0.50: 0.3705
  AP @0.55: 0.3353
  AP @0.60: 0.2928
  AP @0.65: 0.2472
  AP @0.70: 0.1938
  AP @0.75: 0.1278
  AP @0.80: 0.0616
  AP @0.85: 0.0167
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1893              5292     183     170      13.0   115    55    68   0.747    0.738     0.2355
  1894              5293      10       9       1.0     7     2     3   0.779    0.777     0.0848
  1895              5295      29      40      11.0    23    17     6   0.797    0.794     0.0916
  1896              5298       1       1       0.0     1     0     0   0.832    0.823     0.0594
  1897              5302     187     156      31.0   109    47    78   0.747    0.739     0.1635
  1898              5305       2      14      12.0     2    12     0   0.711    0.697     0.0654
  1899              5307     142     128      14.0    98    30    44   0.728    0.722     0.2957
  1900              5308      16      24       8.0    10    14     6   0.760    0.753     0.1263
  1901              5309     127      73      54.0    34    39    93   0.718    0.710     0.1354
  1902              5310     194     157      37.0   119    38    75   0.755    0.749     0.2001
  1903              5312       9      20      11.0     7    13     2   0.746    0.741     0.0777
  1904              5315      61      60       1.0    32    28    29   0.700    0.692     0.1120
  1905              5319     337     283      54.0   160   123   177   0.720    0.712     0.3629
  1906              5321     176     197      21.0   128    69    48   0.712    0.706     0.2434
  1907              5322      56      16      40.0    13     3    43   0.788    0.782     0.0639
  1908              5329      55      72      17.0    40    32    15   0.794    0.791     0.1382
  1909              5332     724     509     215.0   202   307   522   0.675    0.662     0.4332
  1910              5334       1       1       0.0     1     0     0   0.783    0.772     0.0569
  1911              5336      95      59      36.0    43    16    52   0.805    0.801     0.1670
  1912              5338       4      15      11.0     2    13     2   0.846    0.845     0.0802
  1913              5341      24      12      12.0     5     7    19   0.627    0.617     0.0699
  1914              5343     206     113      93.0    66    47   140   0.735    0.728     0.1850
  1915              5348       2      11       9.0     1    10     1   0.524    0.524     0.0763
  1916              5354       6       8       2.0     4     4     2   0.730    0.725     0.1056
  1917              5355      62      39      23.0    27    12    35   0.728    0.718     0.1219
  1918              5361      84      70      14.0    57    13    27   0.795    0.789     0.1490
  1919              5366      82      90       8.0    55    35    27   0.749    0.743     0.3040
  1920              5368      31      41      10.0    21    20    10   0.785    0.781     0.1227
  1921              5369     255     254       1.0   163    91    92   0.759    0.754     0.2801
  1922              5371       2       5       3.0     0     5     2     nan      nan     0.0646
  1923              5376     152     157       5.0    65    92    87   0.736    0.728     0.1717
  1924              5377      78      73       5.0    57    16    21   0.748    0.741     0.1533
  1925              5378     217     166      51.0    95    71   122   0.721    0.713     0.2128
  1926              5380     295     260      35.0   153   107   142   0.717    0.710     0.4343
  1927              5382     320     183     137.0   125    58   195   0.743    0.735     0.2558
  1928              5384       1       1       0.0     0     1     1     nan      nan     0.0570
  1929              5390      59      59       0.0    25    34    34   0.760    0.753     0.1068
  1930              5398       8       7       1.0     7     0     1   0.822    0.819     0.0647
  1931              5399     382     295      87.0   191   104   191   0.747    0.741     0.3280
  1932              5400     656     418     238.0   134   284   522   0.697    0.688     0.3681
  1933              5401     278     269       9.0   174    95   104   0.744    0.737     0.3957
  1934              5406     331     245      86.0   174    71   157   0.755    0.748     0.2688
  1935              5410     122     132      10.0    56    76    66   0.716    0.708     0.1666
  1936              5413     144     170      26.0    87    83    57   0.722    0.714     0.3800
  1937              5417      40      42       2.0    36     6     4   0.789    0.786     0.1344
  1938              5419      95      71      24.0    41    30    54   0.728    0.717     0.1893
  1939              5422     407     206     201.0    92   114   315   0.692    0.682     0.2627
  1940              5423       2      12      10.0     2    10     0   0.758    0.758     0.0699
  1941              5424     949     581     368.0   253   328   696   0.721    0.711     0.5223
  1942              5428      26      24       2.0    16     8    10   0.777    0.775     0.0720
  1943              5433     439      99     340.0    62    37   377   0.718    0.707     0.1339
  1944              5435      73      80       7.0    55    25    18   0.794    0.789     0.1887
  1945              5436      36      36       0.0    30     6     6   0.741    0.738     0.0985
  1946              5438       5       6       1.0     4     2     1   0.701    0.693     0.0705
  1947              5440       1       0       1.0     0     0     1     nan      nan     0.0565
  1948              5449      13      17       4.0    10     7     3   0.805    0.799     0.0928
  1949              5456     615     338     277.0   181   157   434   0.676    0.665     0.4391
  1950              5459     104     125      21.0    80    45    24   0.762    0.758     0.3290
  1951              5465      12      27      15.0     4    23     8   0.700    0.694     0.0756
  1952              5470      76      74       2.0    48    26    28   0.752    0.746     0.1289
  1953              5472      34      19      15.0    15     4    19   0.790    0.784     0.0849
  1954              5475       5       6       1.0     3     3     2   0.881    0.881     0.0673
  1955              5480      17      17       0.0     4    13    13   0.730    0.730     0.0785
  1956              5481     439     160     279.0    78    82   361   0.689    0.679     0.1836
  1957              5482     126     114      12.0    78    36    48   0.747    0.740     0.2374
  1958              5484     269     219      50.0   139    80   130   0.745    0.739     0.3012
  1959              5486       5       0       5.0     0     0     5     nan      nan     0.0571
  1960              5497      71      50      21.0    26    24    45   0.725    0.720     0.0984
  1961              5502      86      68      18.0    44    24    42   0.758    0.751     0.1047
  1962              5506       4      12       8.0     4     8     0   0.849    0.849     0.0688
  1963              5509     436     470      34.0   171   299   265   0.707    0.697     0.4199
  1964              5514      34      29       5.0    21     8    13   0.745    0.742     0.1012
  1965              5516       3       5       2.0     2     3     1   0.828    0.828     0.0710
  1966              5519      68      72       4.0    33    39    35   0.740    0.733     0.2815
  1967              5521      94      92       2.0    72    20    22   0.752    0.748     0.1705
  1968              5532     143     164      21.0   108    56    35   0.781    0.776     0.1920
  1969              5533       7      12       5.0     7     5     0   0.679    0.672     0.1069
  1970              5539      18      38      20.0    12    26     6   0.704    0.698     0.1147
  1971              5540       3       8       5.0     2     6     1   0.804    0.804     0.0647
  1972              5547     269     228      41.0   149    79   120   0.758    0.752     0.2853
  1973              5548     178     149      29.0   104    45    74   0.722    0.715     0.2043
  1974              5550     104      83      21.0    38    45    66   0.725    0.718     0.1430
  1975              5556     372     331      41.0   205   126   167   0.721    0.713     0.4493
  1976              5557      23      23       0.0    18     5     5   0.785    0.782     0.1050
  1977              5560     264     274      10.0   185    89    79   0.787    0.780     0.3447
  1978              5562      67      43      24.0    27    16    40   0.744    0.735     0.1337
  1979              5565     324     300      24.0   180   120   144   0.700    0.690     0.3843
  1980              5566     210     243      33.0   144    99    66   0.746    0.741     0.5637
  1981              5567      43      28      15.0    20     8    23   0.742    0.733     0.1053
  1982              5568      31      37       6.0    22    15     9   0.804    0.798     0.0881
  1983              5570      35      29       6.0    16    13    19   0.695    0.689     0.0738
  1984              5571      34      39       5.0    29    10     5   0.761    0.758     0.1098
