Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:10:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.403
  Test MSE*:   22.681   (RMSE)
  Test NAE:    0.596
  Test SRE:    4.652
  Density-integral (secondary): MAE=8.637  MSE*=18.542  NAE=0.298  SRE=2.534
  Avg inference time/image:  150.6 ms  (0.1506 s)
  Total inference time:      548.48 s over 3641 images
  Throughput:                6.64 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.403  MSE*=   22.681  NAE= 0.596  SRE=  4.652

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.637  MSE*=   18.542  NAE= 0.298  SRE=  2.534

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8104
  Mean GIoU (TP) @0.5: 0.8065
  Precision @0.5:      0.7030
  Recall    @0.5:      0.8016
  F1        @0.5:      0.7491
  TP / FP / FN @0.5:   148223 / 62614 / 36683  (n_gt=184906)
  AP @0.5:             0.6706
  AP @[.5:.95]:        0.4161

Per-threshold AP:
  AP @0.50: 0.6706
  AP @0.55: 0.6283
  AP @0.60: 0.5865
  AP @0.65: 0.5433
  AP @0.70: 0.4932
  AP @0.75: 0.4345
  AP @0.80: 0.3616
  AP @0.85: 0.2761
  AP @0.90: 0.1481
  AP @0.95: 0.0186

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2872  8009080930960282__d578b1493e11      82      94      12.0    82    12     0   0.922    0.921     0.3285     87.65      5.65
  2873  8009080930960282__f1a73db7cf61      28      32       4.0    10    22    18   0.576    0.567     0.1168     27.99      0.01
  2874  8011550374404327__8e20159a6fc3     186     197      11.0   176    21    10   0.778    0.772     0.2626    191.07      5.07
  2875  8015431036137259__cf184ee375cf      35      27       8.0    12    15    23   0.730    0.719     0.0916     31.77      3.23
  2876  8015431036137259__e63d84a2c7ea     270     319      49.0   129   190   141   0.673    0.663     0.3754    232.33     37.67
  2877  8018770570654615__bb9cbdc12c5a      12      11       1.0    11     0     1   0.866    0.865     0.0857     10.34      1.66
  2878  8020247953198917__6e6d7c2ffadc      68      59       9.0    49    10    19   0.787    0.783     0.1490     50.81     17.19
  2879  8020247953198917__4ec31503deb0     138     160      22.0   126    34    12   0.834    0.832     0.2409    150.65     12.65
  2880  8020247953198917__fc5e95c0339a      35      40       5.0    35     5     0   0.900    0.898     0.1167     36.63      1.63
  2881  8025005362067549__87f39fbebd5c      11       9       2.0     8     1     3   0.774    0.767     0.0853      9.35      1.65
  2882  8034741202163712__1b1969121f2d      48      43       5.0    39     4     9   0.815    0.811     0.1186     38.51      9.49
  2883  8034741202163712__fe9d97823a25      45      64      19.0    34    30    11   0.819    0.814     0.1548     41.86      3.14
  2884  8034741202163712__eb42218d2a58      32      67      35.0    27    40     5   0.820    0.819     0.1775     49.10     17.10
  2885  8035164660371185__6909da0ff588       7      11       4.0     6     5     1   0.661    0.652     0.0870      4.75      2.25
  2886  8035164660371185__6aec84952a5f      12      12       0.0    11     1     1   0.914    0.914     0.0969     11.66      0.34
  2887  8036708725589742__b305303ce10b       4      28      24.0     3    25     1   0.714    0.711     0.1151     15.24     11.24
  2888  8036708725589742__8cc01b169875      19      26       7.0    14    12     5   0.717    0.708     0.1106     22.10      3.10
  2889  8041788807469909__a3648a12281f      13      19       6.0    13     6     0   0.884    0.883     0.0921     17.41      4.41
  2890  8041788807469909__5b515d0b0c67      31      31       0.0    31     0     0   0.915    0.915     0.1248     31.57      0.57
  2891  8041788807469909__77801d4e3e21       4       9       5.0     3     6     1   0.904    0.903     0.0810      6.28      2.28
  2892  8044445807712815__27cd39f831e7      48      45       3.0    31    14    17   0.783    0.780     0.1192     29.15     18.85
  2893  8044445807712815__87bf190248b4      34      84      50.0    27    57     7   0.678    0.672     0.1750     52.68     18.68
  2894  8048120815455218__4daa7c0f1d64      18      20       2.0    10    10     8   0.655    0.647     0.0995     21.73      3.73
  2895  8048120815455218__64874803fbb5      11      23      12.0    10    13     1   0.755    0.752     0.1074     18.42      7.42
  2896  8061147149956051__473ea0203807      62      58       4.0    57     1     5   0.864    0.862     0.1698     59.43      2.57
  2897  8061147149956051__61e5f9b2abfe      52      58       6.0    49     9     3   0.622    0.610     0.1452     56.15      4.15
  2898  8061147149956051__4322e0ac9d89      92      88       4.0    75    13    17   0.814    0.810     0.1748     78.76     13.24
  2899  8070001355453954__1ea9ea99ac8e      87      87       0.0    87     0     0   0.883    0.882     0.2069     89.14      2.14
  2900  8072735426239530__f01872cde4d8       9      15       6.0     9     6     0   0.820    0.819     0.0900     10.96      1.96
  2901  8072735426239530__30a5d8cfbf35      46      87      41.0    41    46     5   0.799    0.795     0.1865     65.50     19.50
  2902  8072735426239530__592a0a4f6af8      70      76       6.0    57    19    13   0.825    0.820     0.1748     69.15      0.85
  2903  8076192905668332__5843d409543b      13      24      11.0     8    16     5   0.711    0.707     0.1095     15.63      2.63
  2904  8076192905668332__2768d9f10dcd      14      17       3.0    14     3     0   0.858    0.857     0.0978     16.74      2.74
  2905  8081040211888799__acf3356682c0      13      18       5.0    11     7     2   0.761    0.755     0.1089     14.64      1.64
  2906  8082329955330111__45d80de406c4     204     124      80.0    90    34   114   0.709    0.697     0.3204     67.34    136.66
  2907  8088943274546049__e36e008ee74c      56      56       0.0    52     4     4   0.867    0.866     0.1410     55.04      0.96
  2908  8088943274546049__eaaf64375a19      15      15       0.0    15     0     0   0.937    0.937     0.0914     15.50      0.50
  2909  8090894854184783__f23a544c04e2      10      13       3.0    10     3     0   0.900    0.899     0.1092     10.34      0.34
  2910  8096342603529835__c76bd2ca9885       7       7       0.0     7     0     0   0.940    0.940     0.0920      7.20      0.20
  2911  8098626491153147__46ed9dad0440       8       9       1.0     8     1     0   0.900    0.900     0.0867      7.43      0.57
  2912  8098626491153147__5908022a1e5b       9      20      11.0     8    12     1   0.693    0.687     0.1035     14.18      5.18
  2913  8099685452040497__59e841dcc2d3       9       8       1.0     7     1     2   0.773    0.767     0.0850      8.89      0.11
  2914  8101696437003610__8826babe3799     172     171       1.0   139    32    33   0.835    0.832     0.3380    170.03      1.97
  2915  8102810845024817__659192a6ba30      45      43       2.0    43     0     2   0.917    0.916     0.1153     43.64      1.36
  2916  8102810845024817__8b73c361c4a7      47      38       9.0    37     1    10   0.841    0.838     0.1277     41.23      5.77
  2917  8111294957202929__8fe3154786d4       4       4       0.0     4     0     0   0.763    0.762     0.0862      4.45      0.45
  2918  8111294957202929__fad118b32085      10      10       0.0    10     0     0   0.961    0.961     0.1004     10.32      0.32
  2919  8111294957202929__4322e0ac9d89      33      32       1.0    31     1     2   0.881    0.881     0.1113     33.88      0.88
  2920  8119995362156569__5b0c679eb8a2       5       5       0.0     5     0     0   0.876    0.873     0.0823      5.88      0.88
  2921  8119995362156569__7399e4d3650f      17      19       2.0    16     3     1   0.827    0.825     0.1172     17.36      0.36
  2922  8127770302953029__744c65c1a90c      39     115      76.0    26    89    13   0.749    0.740     0.1577     77.51     38.51
  2923  8127770302953029__f8788ee72552     157     207      50.0   139    68    18   0.770    0.764     0.3131    182.43     25.43
  2924  8127770302953029__4e401dd3f80c     115     121       6.0   103    18    12   0.757    0.752     0.1928    112.20      2.80
  2925  8128507759517825__b6729f351523       7       7       0.0     7     0     0   0.893    0.893     0.0908      7.01      0.01
  2926  8129594329981792__3962952c17ac      13      12       1.0    12     0     1   0.911    0.910     0.0893     12.76      0.24
  2927  8133759742630881__b8b8b3f36479     150     167      17.0   137    30    13   0.695    0.687     0.4323    158.02      8.02
  2928  8133759742630881__3594a9a674ca      48      49       1.0    48     1     0   0.818    0.815     0.1307     48.55      0.55
  2929  814207917544174__6909da0ff588     201     186      15.0   174    12    27   0.743    0.737     0.3235    200.48      0.52
  2930  814207917544174__e73fff3975dc      94      94       0.0    70    24    24   0.729    0.721     0.1900     92.54      1.46
  2931  8146525469193084__8b73c361c4a7      13      10       3.0     8     2     5   0.733    0.732     0.0819     10.04      2.96
  2932  814732226326624__549a20948096     160     151       9.0   141    10    19   0.805    0.802     0.3411    160.96      0.96
  2933  8149145347055122__90c53688d153       7       7       0.0     4     3     3   0.796    0.794     0.0811      5.25      1.75
  2934  8149145347055122__4c595281e079     215     182      33.0   151    31    64   0.761    0.755     0.5185    193.97     21.03
  2935  8153356816816756__b88bcf33f25c     143     138       5.0   136     2     7   0.861    0.859     0.2828    141.26      1.74
  2936  8163446437715747__6027d3c6fd95     105     167      62.0    45   122    60   0.659    0.650     0.2050     94.43     10.57
  2937  8163446437715747__75dd1eb981f1     190     272      82.0   178    94    12   0.863    0.861     0.4269    218.67     28.67
  2938  8169981664197636__221b8931a2e5      49      58       9.0    48    10     1   0.765    0.762     0.1531     55.35      6.35
  2939  8169981664197636__4ab745d5e834      13      21       8.0    13     8     0   0.919    0.918     0.0931     13.62      0.62
  2940  8173788094698219__cd9b9cb16615      53      71      18.0    42    29    11   0.718    0.717     0.1302     57.60      4.60
  2941  817874848659167__c8865a653d4a     128     159      31.0   119    40     9   0.840    0.837     0.3245    136.78      8.78
  2942  817874848659167__69dc23c3865c      11      13       2.0     7     6     4   0.760    0.753     0.0911     12.14      1.14
  2943  817874848659167__45b11723630a      17      21       4.0    17     4     0   0.887    0.885     0.1131     17.65      0.65
  2944  8184934738461589__2dc587e4fc90       4       4       0.0     4     0     0   0.952    0.952     0.0783      4.72      0.72
  2945  8188085316629138__e3e3a16c5561      31      57      26.0    25    32     6   0.794    0.790     0.1439     43.47     12.47
  2946  8188085316629138__70f060e21bbe     203     198       5.0   187    11    16   0.772    0.767     0.2893    203.78      0.78
  2947  8195218718362421__5849956e579b      45      72      27.0    39    33     6   0.753    0.749     0.1843     56.42     11.42
  2948  8195218718362421__bde1f43e04e0      91     109      18.0    57    52    34   0.687    0.675     0.1950     80.85     10.15
  2949  8205834788725256__490eccfb156a       5       4       1.0     4     0     1   0.897    0.897     0.0864      4.64      0.36
  2950  8206461735409339__23fb2a223126      18      17       1.0    17     0     1   0.889    0.888     0.1126     17.47      0.53
  2951  8212237778406078__3a92a256ad1e      59      58       1.0    58     0     1   0.937    0.937     0.2112     62.19      3.19
  2952  8212747860847354__a1a602b6c946      10      10       0.0    10     0     0   0.922    0.921     0.0948      8.86      1.14
  2953  8212747860847354__b931439898cf      14      17       3.0    11     6     3   0.788    0.784     0.1071     17.61      3.61
  2954  8220323889997028__53433f3e1501      22     137     115.0    13   124     9   0.620    0.606     0.2908     72.65     50.65
  2955  8220323889997028__f1c5b9bb744a      93     131      38.0    83    48    10   0.801    0.798     0.3018    110.30     17.30
  2956  8222086656929447__edd30a99a5e0       8       7       1.0     7     0     1   0.904    0.903     0.0927      7.34      0.66
  2957  8222086656929447__29e8781a8f6f       7      15       8.0     6     9     1   0.796    0.791     0.0873      6.56      0.44
  2958  8222349033300650__27f2de454f50      16      16       0.0    15     1     1   0.823    0.822     0.0863     13.49      2.51
  2959  8222701640141973__df4d8989b038       5      12       7.0     5     7     0   0.837    0.835     0.0956      7.08      2.08
  2960  8222701640141973__e17597ea42e1       7      14       7.0     4    10     3   0.650    0.646     0.0925      7.72      0.72
  2961  8230316809166123__ddd053d1db78      31      93      62.0    31    62     0   0.875    0.874     0.1490     83.34     52.34
  2962  8230316809166123__10a75ef76166      12      12       0.0    12     0     0   0.785    0.781     0.0811     12.58      0.58
  2963  8230316809166123__2a9343e04fa8      26      81      55.0    24    57     2   0.862    0.861     0.1470     74.18     48.18
  2964  8230316809166123__8826babe3799      41      95      54.0    41    54     0   0.871    0.870     0.1494     80.94     39.94
  2965  8247150004174706__38fe68125fb8      10      13       3.0    10     3     0   0.749    0.747     0.0806     12.12      2.12
  2966  8247150004174706__5622a18c1ca2      44      44       0.0    44     0     0   0.919    0.919     0.1278     40.90      3.10
  2967  8266128167945550__9e56711e1368     238     213      25.0   181    32    57   0.756    0.748     0.3330    223.20     14.80
  2968  8266128167945550__a56419bd8118      81      83       2.0    76     7     5   0.881    0.879     0.2501     82.05      1.05
  2969  827501438495018__7a7c58beeec7      24      23       1.0    22     1     2   0.878    0.878     0.0921     22.70      1.30
  2970  8277388345211627__36b13c92d0d2      20      21       1.0    19     2     1   0.858    0.857     0.1415     21.58      1.58
  2971  8277388345211627__e679783f54c3      60      50      10.0    50     0    10   0.918    0.917     0.1638     38.02     21.98
  2972  8280854207851941__9601a3be08cd       6      16      10.0     6    10     0   0.796    0.789     0.0923      6.11      0.11
  2973  8280854207851941__72098e96c9ef       7      15       8.0     7     8     0   0.777    0.763     0.1020      5.61      1.39
  2974  8286849069498684__75467099fb4d      47      61      14.0    44    17     3   0.874    0.871     0.1255     36.79     10.21
  2975  8286849069498684__5647fb465e36      66      68       2.0    64     4     2   0.863    0.860     0.1591     66.54      0.54
  2976  8286849069498684__97636c08b1f1      97      81      16.0    73     8    24   0.795    0.791     0.1764     64.66     32.34
  2977  8292154440632669__56d943fdd29c     130     118      12.0    98    20    32   0.753    0.746     0.2220    112.43     17.57
  2978  8294774703224824__48e260a614c0      10       9       1.0     9     0     1   0.930    0.930     0.0817      8.00      2.00
  2979  8294774703224824__e1207056cc6c       4       6       2.0     4     2     0   0.841    0.836     0.0808      3.59      0.41
  2980  8303536124836094__180f5e2a874b      12      14       2.0    10     4     2   0.820    0.816     0.0815     13.26      1.26
