Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:23:48
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.040
  Test MSE*:   24.188   (RMSE)
  Test NAE:    0.928
  Test SRE:    7.045
  Density-integral (secondary): MAE=9.833  MSE*=19.400  NAE=0.500  SRE=4.309
  Avg inference time/image:  147.9 ms  (0.1479 s)
  Total inference time:      633.90 s over 4287 images
  Throughput:                6.76 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.040  MSE*=   24.188  NAE= 0.928  SRE=  7.045

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.833  MSE*=   19.400  NAE= 0.500  SRE=  4.309

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7885
  Mean GIoU (TP) @0.5: 0.7836
  Precision @0.5:      0.6515
  Recall    @0.5:      0.7586
  F1        @0.5:      0.7010
  TP / FP / FN @0.5:   151401 / 80980 / 48189  (n_gt=199590)
  AP @0.5:             0.6112
  AP @[.5:.95]:        0.3464

Per-threshold AP:
  AP @0.50: 0.6112
  AP @0.55: 0.5650
  AP @0.60: 0.5120
  AP @0.65: 0.4593
  AP @0.70: 0.4012
  AP @0.75: 0.3427
  AP @0.80: 0.2736
  AP @0.85: 0.1962
  AP @0.90: 0.0944
  AP @0.95: 0.0087

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3718  8762463174582367__9ef061efe37e       5       5       0.0     5     0     0   0.911    0.911     0.0784      5.45      0.45
  3719  8766836982830213__54c646ab27c1     196     194       2.0   174    20    22   0.816    0.813     0.3029    186.81      9.19
  3720  8769845574596267__247012532a63      26      28       2.0    26     2     0   0.868    0.867     0.1024     26.01      0.01
  3721  8771693091319031__49ce47fb353f      15      15       0.0    13     2     2   0.891    0.891     0.0953     11.45      3.55
  3722  8778458298574130__938e28042df7       3       4       1.0     3     1     0   0.908    0.907     0.0840      3.41      0.41
  3723  8778458298574130__207407c5961c      14      18       4.0    12     6     2   0.909    0.908     0.1331     16.58      2.58
  3724  8781248299207723__609cfbe0dd76       4       4       0.0     4     0     0   0.847    0.842     0.0813      4.21      0.21
  3725  8784828625471226__17870a3cccc0      62      81      19.0    55    26     7   0.751    0.747     0.1773     79.92     17.92
  3726  8784828625471226__cfdec49477b0      31      38       7.0    29     9     2   0.843    0.839     0.1246     32.38      1.38
  3727  8784828625471226__40b750b16916      21      20       1.0    15     5     6   0.778    0.775     0.0917     15.55      5.45
  3728  8787590643971508__1bbe463ba964      15      19       4.0    11     8     4   0.695    0.678     0.1205     13.86      1.14
  3729  8787872672382811__801b1a02bb72       6      15       9.0     5    10     1   0.728    0.721     0.0914     10.78      4.78
  3730  8787872672382811__4f3575df3821      11      12       1.0     8     4     3   0.767    0.763     0.0966      9.39      1.61
  3731  8789525640928868__a14880ecec87      24      33       9.0    22    11     2   0.876    0.876     0.0980     22.58      1.42
  3732  8790110737153197__22900af7c7dd       6       8       2.0     3     5     3   0.794    0.793     0.0813      4.07      1.93
  3733  8790110737153197__53472fa8e685      14      19       5.0    10     9     4   0.730    0.723     0.1010     16.83      2.83
  3734  8795034355500878__14e3023f0378      30      30       0.0    30     0     0   0.914    0.914     0.1341     27.96      2.04
  3735  8796553555056304__f5b3b90b1a96      19      24       5.0    17     7     2   0.868    0.867     0.1638     20.25      1.25
  3736  8802657758076279__1cf5f1bd833a      20      21       1.0    19     2     1   0.882    0.881     0.1039     26.95      6.95
  3737  8802657758076279__38b3e0e915bc     250     260      10.0   188    72    62   0.771    0.763     0.4926    308.63     58.63
  3738  8809497210459706__cb3e0532f7e3       7      11       4.0     7     4     0   0.820    0.819     0.1050      8.23      1.23
  3739  8809497210459706__61f025961f87       8      27      19.0     5    22     3   0.687    0.681     0.0975     16.97      8.97
  3740  8811084840409007__11183af410a8       7       7       0.0     7     0     0   0.928    0.928     0.0823      7.11      0.11
  3741  882462924355952__f6420a3a3add       6      10       4.0     5     5     1   0.730    0.719     0.0916      6.80      0.80
  3742  882462924355952__c99067ee9088       0      11      11.0     0    11     0     nan      nan     0.0918      0.33      0.33
  3743  8825904899202828__f43d13085356      14      16       2.0    13     3     1   0.746    0.741     0.0945     13.94      0.06
  3744  8825904899202828__299528447dda       5       9       4.0     4     5     1   0.708    0.684     0.0864      5.66      0.66
  3745  8834017281772717__94df8c70c7fd      12      18       6.0     8    10     4   0.620    0.609     0.0878     11.59      0.41
  3746  8834017281772717__48e9dedf26ba      79      97      18.0    73    24     6   0.804    0.800     0.2429     86.92      7.92
  3747  8834017281772717__a2226f57aa91      45     111      66.0    34    77    11   0.749    0.745     0.1884     83.12     38.12
  3748  8834017281772717__4abd80cb3df5      42      42       0.0    34     8     8   0.760    0.754     0.1535     39.59      2.41
  3749  8838457981076920__e12c0f5b6d05      45      45       0.0    45     0     0   0.780    0.779     0.1251     44.91      0.09
  3750  8838851098276730__48bf45bffab5     249     240       9.0   174    66    75   0.788    0.781     0.3364    206.76     42.24
  3751  8838851098276730__5fb26d2cac0e      20      18       2.0    17     1     3   0.838    0.836     0.1019     19.19      0.81
  3752  8838851098276730__a06c400e0703      73     119      46.0    56    63    17   0.669    0.659     0.2021    133.29     60.29
  3753  8842877823224804__1f6a7f3705d7       8       8       0.0     8     0     0   0.902    0.900     0.0902      8.34      0.34
  3754  8842877823224804__7f60e19e4f1b      26      27       1.0    24     3     2   0.843    0.838     0.1148     23.50      2.50
  3755  8842877823224804__42df32ea0240      46      41       5.0    30    11    16   0.821    0.819     0.1286     40.40      5.60
  3756  885152730379686__dc264eab83ca       9      13       4.0     7     6     2   0.825    0.822     0.0845     10.17      1.17
  3757  885152730379686__10de9af4e916       4       5       1.0     4     1     0   0.936    0.936     0.0890      5.28      1.28
  3758  8853061168274030__205ff0db4e9e       5       6       1.0     5     1     0   0.908    0.905     0.0899      5.53      0.53
  3759  8853061168274030__ac782e53f0b6      13      14       1.0    12     2     1   0.875    0.872     0.0998     12.14      0.86
  3760  8854397227812337__79850e4ff6e4      42      66      24.0    36    30     6   0.875    0.873     0.1784     46.52      4.52
  3761  8855362044314509__30f862f46bd9     100      97       3.0    54    43    46   0.656    0.641     0.1989     82.97     17.03
  3762  8855362044314509__898e0804b524      20      21       1.0    10    11    10   0.783    0.778     0.1048     12.38      7.62
  3763  8859838012139598__1a039a5c0246     121     155      34.0   106    49    15   0.837    0.833     0.2438    144.99     23.99
  3764  8859838012139598__d04c2161f32a      37     108      71.0    37    71     0   0.804    0.801     0.1786     84.71     47.71
  3765  8860914795481108__25dd6051429b      46      19      27.0    10     9    36   0.771    0.765     0.0915     16.87     29.13
  3766  8860914795481108__1c2ef41c252b      26      17       9.0    14     3    12   0.691    0.679     0.0974     17.24      8.76
  3767  8860914795481108__d5a9ace79ac0      86      84       2.0    75     9    11   0.812    0.811     0.2330     79.84      6.16
  3768  8863668118593443__9cf9115751d3      34      32       2.0    32     0     2   0.858    0.856     0.0977     36.17      2.17
  3769  88727926669501__82d567ba5802       4       4       0.0     4     0     0   0.928    0.928     0.0777      4.31      0.31
  3770  8872970892477976__e1c777b80d4e      14      12       2.0     8     4     6   0.754    0.752     0.0895      8.55      5.45
  3771  8875860678445558__361e0796bd36      10      10       0.0     8     2     2   0.874    0.873     0.0948      9.01      0.99
  3772  8881094140052046__a5c68439179e      84      96      12.0    30    66    54   0.763    0.753     0.1751     73.69     10.31
  3773  8881094140052046__270b86f1c341     122     155      33.0    90    65    32   0.740    0.731     0.2672    138.89     16.89
  3774  8885573555420008__49aa237148bd      59      51       8.0    48     3    11   0.840    0.837     0.1113     52.88      6.12
  3775  8885984307756662__3df44d30265f       7       7       0.0     7     0     0   0.787    0.785     0.0908      7.43      0.43
  3776  8901142374269737__dbcd5a88a9d4       7      13       6.0     7     6     0   0.904    0.904     0.0929      8.42      1.42
  3777  8901142374269737__1e1c27c8b0e3       4      12       8.0     4     8     0   0.941    0.941     0.0886      7.94      3.94
  3778  8902399185868__e936176764be       6       7       1.0     6     1     0   0.912    0.912     0.0917      6.75      0.75
  3779  8903233551047868__5fe6b79e7513      11      73      62.0    11    62     0   0.724    0.716     0.4310     53.98     42.98
  3780  8903233551047868__77343b3052c4      31      65      34.0    28    37     3   0.772    0.767     0.1589     49.19     18.19
  3781  8903233551047868__c34ab9023b4d      82     107      25.0    78    29     4   0.830    0.827     0.2319     94.61     12.61
  3782  8903233551047868__1033ee86cc8b      62      75      13.0    54    21     8   0.811    0.806     0.1587     61.16      0.84
  3783  8906051362135695__a7465ba0d326      21      68      47.0    19    49     2   0.808    0.804     0.1463     44.22     23.22
  3784  8906051362135695__eed75b804ca9      36      60      24.0    25    35    11   0.764    0.761     0.1185     34.84      1.16
  3785  8906051362135695__eb19e90721e7      14      64      50.0    11    53     3   0.920    0.920     0.1359     35.09     21.09
  3786  8912881476238452__49918114029c      75      66       9.0    60     6    15   0.822    0.820     0.1390     65.42      9.58
  3787  8912881476238452__9c46da72e6ce      38      32       6.0    31     1     7   0.839    0.837     0.1129     29.80      8.20
  3788  8913654988604621__671f6653ad0c       4       7       3.0     4     3     0   0.783    0.781     0.1015      6.36      2.36
  3789  8913654988604621__334aab63b7a9       2       3       1.0     1     2     1   0.963    0.963     0.0804      2.13      0.13
  3790  8919811987013006__bca7550fc635      54      32      22.0    22    10    32   0.708    0.702     0.1153     28.22     25.78
  3791  8919811987013006__198683c1a50c      51      20      31.0    13     7    38   0.727    0.725     0.0905     16.61     34.39
  3792  8919811987013006__a3f01c0e86d8     108     113       5.0    93    20    15   0.794    0.789     0.2166     97.98     10.02
  3793  8919811987013006__11f1511799d0      18      17       1.0     8     9    10   0.806    0.805     0.0899     16.66      1.34
  3794  8921679844239761__fe130cd04a80      80      99      19.0    63    36    17   0.698    0.690     0.2024     85.52      5.52
  3795  8921679844239761__f8ff0363f398      29      50      21.0    11    39    18   0.693    0.680     0.1202     30.23      1.23
  3796  8921679844239761__732ee6a49bd6      42      42       0.0    14    28    28   0.703    0.689     0.1149     31.52     10.48
  3797  8922194583537449__b5b2b6c053ef      31      32       1.0    31     1     0   0.916    0.916     0.1200     32.33      1.33
  3798  8922455428725256__4855971647f7      13      37      24.0     9    28     4   0.730    0.720     0.1439     30.85     17.85
  3799  8922455428725256__956dec7d9cb7      16      34      18.0    14    20     2   0.706    0.696     0.1207     30.97     14.97
  3800  8923188893567805__e825e684eea8       9      13       4.0     8     5     1   0.759    0.753     0.0963     12.06      3.06
  3801  8923188893567805__ec0b53bf11c9      79      84       5.0    57    27    22   0.763    0.758     0.2142     75.64      3.36
  3802  8925119317654271__6e12481d3158      29      31       2.0    28     3     1   0.917    0.916     0.0948     30.11      1.11
  3803  8928119961005423__10de9af4e916      32      32       0.0    32     0     0   0.908    0.907     0.1009     30.51      1.49
  3804  8931827572888069__f56b523871b9       8      26      18.0     8    18     0   0.949    0.948     0.1002     22.98     14.98
  3805  8931827572888069__57540783188a      18      29      11.0    18    11     0   0.847    0.846     0.1139     27.45      9.45
  3806  8931827572888069__90ca327a09bd     126     101      25.0    85    16    41   0.800    0.796     0.2241     79.49     46.51
  3807  8940373727156704__20af1710b9d1       8       9       1.0     8     1     0   0.718    0.701     0.0878      6.52      1.48
  3808  8940373727156704__7dc586764cf5      12      11       1.0     6     5     6   0.584    0.578     0.0869      7.45      4.55
  3809  8944255639166544__cb3e0532f7e3     120     125       5.0   120     5     0   0.849    0.847     0.2215    120.70      0.70
  3810  8952902341754210__a33fcf84726c      25      35      10.0    24    11     1   0.826    0.826     0.1217     25.84      0.84
  3811  8954496826196511__9abd3d957518      99     126      27.0    90    36     9   0.847    0.845     0.2132    107.99      8.99
  3812  8954496826196511__6f0e9284aeca      56      54       2.0    46     8    10   0.757    0.750     0.1241     47.06      8.94
  3813  8955918219669689__fd7bed78a49e      14      15       1.0    14     1     0   0.863    0.863     0.1128     14.73      0.73
  3814  8961956820673093__1049af17ad48       7       7       0.0     5     2     2   0.814    0.810     0.0877      5.43      1.57
  3815  896289792554103__241f204e0ac3     152     112      40.0    95    17    57   0.816    0.815     0.2234    111.76     40.24
  3816  8977871851721843__dac8ccbe1ba1     168     235      67.0   139    96    29   0.727    0.724     0.3121    209.78     41.78
  3817  8981337403026449__9024205a26da      10      12       2.0     9     3     1   0.845    0.841     0.0924     10.93      0.93
  3818  8981337403026449__e5559cd005d5       8      14       6.0     6     8     2   0.761    0.751     0.0910      7.95      0.05
  3819  8981430799257877__10de9af4e916       3      10       7.0     3     7     0   0.778    0.775     0.0897      7.48      4.48
  3820  8981430799257877__bf90ff90c2ca       1       8       7.0     0     8     1     nan      nan     0.0794      4.09      3.09
  3821  8992689887696696__dbcd5a88a9d4       7      10       3.0     6     4     1   0.763    0.757     0.0914      5.63      1.37
  3822  8992689887696696__1bb2b8d52e3a      11      18       7.0     9     9     2   0.718    0.710     0.1016     10.57      0.43
  3823  8995120743217792__e75e21c5dff4      18      21       3.0     5    16    13   0.755    0.750     0.0987     16.46      1.54
  3824  8995120743217792__da0f6b3a375a      74      83       9.0    63    20    11   0.815    0.812     0.1637     69.56      4.44
  3825  8995120743217792__f56b182d8cd8      43      37       6.0    15    22    28   0.622    0.614     0.1260     28.21     14.79
  3826  8995120743217792__424d8380d42b       5       7       2.0     4     3     1   0.770    0.767     0.0912      5.20      0.20
