Model path: /d/hpc/home/er52565/GECO2/results/17868954_conv_depth_add/GECO2_IOCfish_conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:16:02
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       66
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    55.371
  Test MSE*:   110.319   (RMSE)
  Test NAE:    0.642
  Avg inference time/image:  1777.9 ms  (1.7779 s)
  Total inference time:      3555.70 s over 2000 images
  Throughput:                0.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  55.371  MSE*=  110.319  NAE= 0.642

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  26.742  MSE*=   64.751  NAE= 0.485

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7497
  Mean GIoU (TP) @0.5: 0.7443
  Precision @0.5:      0.7024
  Recall    @0.5:      0.4212
  F1        @0.5:      0.5266
  TP / FP / FN @0.5:   100552 / 42594 / 138176  (n_gt=238728)
  AP @0.5:             0.3701
  AP @[.5:.95]:        0.1781

Per-threshold AP:
  AP @0.50: 0.3701
  AP @0.55: 0.3470
  AP @0.60: 0.3206
  AP @0.65: 0.2765
  AP @0.70: 0.2195
  AP @0.75: 0.1500
  AP @0.80: 0.0714
  AP @0.85: 0.0229
  AP @0.90: 0.0026
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1911              5336      95      18      77.0    11     7    84   0.813    0.812     1.6684
  1912              5338       4       1       3.0     1     0     3   0.807    0.805     1.2755
  1913              5341      24      11      13.0     6     5    18   0.681    0.662     1.1481
  1914              5343     206      91     115.0    74    17   132   0.741    0.735     1.3646
  1915              5348       2       2       0.0     0     2     2     nan      nan     1.0703
  1916              5354       6       3       3.0     1     2     5   0.630    0.630     1.0270
  1917              5355      62      30      32.0    25     5    37   0.696    0.684     1.7557
  1918              5361      84      36      48.0    32     4    52   0.747    0.745     1.6253
  1919              5366      82      38      44.0    25    13    57   0.746    0.739     2.9640
  1920              5368      31      10      21.0     9     1    22   0.735    0.731     1.3338
  1921              5369     255     182      73.0   145    37   110   0.768    0.764     2.2718
  1922              5371       2       0       2.0     0     0     2     nan      nan     0.9889
  1923              5376     152     170      18.0   119    51    33   0.736    0.730     1.4997
  1924              5377      78      42      36.0    35     7    43   0.757    0.751     1.5342
  1925              5378     217     108     109.0    95    13   122   0.749    0.745     1.7806
  1926              5380     295     105     190.0    68    37   227   0.706    0.698     3.9142
  1927              5382     320     103     217.0    78    25   242   0.748    0.742     2.2403
  1928              5384       1       0       1.0     0     0     1     nan      nan     1.1762
  1929              5390      59      22      37.0    17     5    42   0.776    0.772     1.5594
  1930              5398       8       7       1.0     4     3     4   0.828    0.828     1.0609
  1931              5399     382     224     158.0   205    19   177   0.753    0.750     3.0013
  1932              5400     656     737      81.0   511   226   145   0.725    0.716     2.2372
  1933              5401     278     134     144.0    97    37   181   0.749    0.743     2.8287
  1934              5406     331     191     140.0   162    29   169   0.743    0.740     2.2331
  1935              5410     122     207      85.0    55   152    67   0.753    0.748     1.7235
  1936              5413     144      67      77.0    46    21    98   0.693    0.685     3.6379
  1937              5417      40      25      15.0    21     4    19   0.807    0.806     1.3233
  1938              5419      95      38      57.0    25    13    70   0.719    0.708     2.6121
  1939              5422     407     180     227.0    96    84   311   0.739    0.732     2.5712
  1940              5423       2       5       3.0     1     4     1   0.782    0.782     1.0224
  1941              5424     949     642     307.0   565    77   384   0.743    0.737     3.0627
  1942              5428      26      26       0.0    18     8     8   0.784    0.783     1.1226
  1943              5433     439      87     352.0    72    15   367   0.755    0.751     1.6630
  1944              5435      73      21      52.0    14     7    59   0.777    0.774     2.0614
  1945              5436      36      20      16.0    10    10    26   0.749    0.744     1.5627
  1946              5438       5       2       3.0     2     0     3   0.718    0.690     0.9797
  1947              5440       1       1       0.0     0     1     1     nan      nan     1.0296
  1948              5449      13      10       3.0     7     3     6   0.703    0.690     1.1307
  1949              5456     615     139     476.0   128    11   487   0.756    0.751     2.6083
  1950              5459     104      46      58.0    33    13    71   0.767    0.763     2.5110
  1951              5465      12      21       9.0     2    19    10   0.787    0.787     1.0535
  1952              5470      76      64      12.0    42    22    34   0.785    0.781     1.4286
  1953              5472      34       6      28.0     5     1    29   0.724    0.720     1.1567
  1954              5475       5       1       4.0     1     0     4   0.817    0.817     0.9664
  1955              5480      17      12       5.0    10     2     7   0.740    0.732     1.8175
  1956              5481     439     280     159.0   169   111   270   0.739    0.734     1.8043
  1957              5482     126      38      88.0    30     8    96   0.751    0.747     2.1926
  1958              5484     269     146     123.0   107    39   162   0.741    0.735     2.7227
  1959              5486       5       4       1.0     0     4     5     nan      nan     1.4131
  1960              5497      71      35      36.0    31     4    40   0.746    0.741     1.7832
  1961              5502      86      82       4.0    63    19    23   0.773    0.769     1.3538
  1962              5506       4       1       3.0     1     0     3   0.860    0.860     1.0707
  1963              5509     436     380      56.0   264   116   172   0.737    0.733     2.1822
  1964              5514      34      17      17.0     6    11    28   0.756    0.752     1.4802
  1965              5516       3       0       3.0     0     0     3     nan      nan     1.0620
  1966              5519      68      20      48.0    15     5    53   0.768    0.765     1.6575
  1967              5521      94      67      27.0    43    24    51   0.796    0.793     1.9383
  1968              5532     143     151       8.0    79    72    64   0.756    0.755     2.4650
  1969              5533       7       4       3.0     4     0     3   0.765    0.759     1.0563
  1970              5539      18      13       5.0     6     7    12   0.766    0.764     1.4763
  1971              5540       3       3       0.0     0     3     3     nan      nan     0.9504
  1972              5547     269      89     180.0    71    18   198   0.772    0.768     3.0674
  1973              5548     178      71     107.0    56    15   122   0.767    0.763     2.1888
  1974              5550     104      85      19.0    58    27    46   0.783    0.778     1.4041
  1975              5556     372     221     151.0   192    29   180   0.770    0.767     3.0739
  1976              5557      23       5      18.0     4     1    19   0.772    0.766     1.9793
  1977              5560     264     152     112.0   103    49   161   0.788    0.785     3.1320
  1978              5562      67      68       1.0    21    47    46   0.727    0.718     1.6931
  1979              5565     324     210     114.0   160    50   164   0.758    0.753     3.3050
  1980              5566     210      64     146.0    46    18   164   0.708    0.698     3.9352
  1981              5567      43      10      33.0     8     2    35   0.651    0.634     1.4539
  1982              5568      31       9      22.0     8     1    23   0.768    0.767     1.2977
  1983              5570      35      34       1.0    28     6     7   0.754    0.749     1.3369
  1984              5571      34      21      13.0    13     8    21   0.794    0.788     1.2420
  1985              5579       7      10       3.0     3     7     4   0.770    0.770     0.8350
  1986              5582      13       6       7.0     2     4    11   0.878    0.877     0.8845
  1987              5586      43      26      17.0    16    10    27   0.763    0.762     0.9781
  1988              5588     196     115      81.0    42    73   154   0.739    0.731     2.1113
  1989              5592      21      10      11.0     4     6    17   0.871    0.871     1.1137
  1990              5595     256     346      90.0   176   170    80   0.737    0.734     1.8094
  1991              5599     226     207      19.0   148    59    78   0.753    0.751     2.0057
  1992              5601     207     230      23.0   151    79    56   0.770    0.765     1.3154
  1993              5603      21      16       5.0    12     4     9   0.787    0.785     1.3102
  1994              5606       1       0       1.0     0     0     1     nan      nan     0.6854
  1995              5613      51      27      24.0    11    16    40   0.784    0.778     1.2446
