Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868962_geco2_finetuned/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-27 20:11:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.132
  Test MSE*:   21.971   (RMSE)
  Test NAE:    0.561
  Test SRE:    4.397
  Density-integral (secondary): MAE=11.176  MSE*=22.304  NAE=0.344  SRE=2.682
  Avg inference time/image:  84.0 ms  (0.0840 s)
  Total inference time:      305.97 s over 3641 images
  Throughput:                11.90 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.132  MSE*=   21.971  NAE= 0.561  SRE=  4.397

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.176  MSE*=   22.304  NAE= 0.344  SRE=  2.682

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8101
  Precision @0.5:      0.7066
  Recall    @0.5:      0.7942
  F1        @0.5:      0.7479
  TP / FP / FN @0.5:   146853 / 60969 / 38053  (n_gt=184906)
  AP @0.5:             0.6564
  AP @[.5:.95]:        0.4125

Per-threshold AP:
  AP @0.50: 0.6564
  AP @0.55: 0.6213
  AP @0.60: 0.5795
  AP @0.65: 0.5370
  AP @0.70: 0.4875
  AP @0.75: 0.4302
  AP @0.80: 0.3631
  AP @0.85: 0.2760
  AP @0.90: 0.1530
  AP @0.95: 0.0211

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2832  7896026601032342__2872c4b8e2f8     103      88      15.0    47    41    56   0.741    0.730     0.0899     66.18     36.82
  2833  7896026601032342__c7f8d39c406f      58      57       1.0    56     1     2   0.905    0.904     0.1067     53.92      4.08
  2834  7898785435942793__39676deca53b      12      12       0.0    12     0     0   0.879    0.879     0.0453     11.78      0.22
  2835  7898785435942793__944ce3708f74       5       7       2.0     5     2     0   0.924    0.923     0.0412      5.83      0.83
  2836  7905800514836013__8d7083a120eb      12      16       4.0    10     6     2   0.803    0.797     0.0669     13.01      1.01
  2837  7908120794189448__a95998058505     212     293      81.0   120   173    92   0.721    0.713     0.2540    186.73     25.27
  2838  7908120794189448__5de9363ceed7      59      69      10.0    42    27    17   0.768    0.762     0.0916     62.18      3.18
  2839  790938611601510__50c9c9392ae7      15      15       0.0    15     0     0   0.931    0.930     0.0438     12.59      2.41
  2840  7919074558888149__596e06847f91      32      30       2.0    21     9    11   0.825    0.820     0.0559     21.92     10.08
  2841  7919074558888149__fed335202963      67      90      23.0    60    30     7   0.841    0.839     0.1175     67.69      0.69
  2842  7923260679422249__6a2f5446b2d6      36      37       1.0    34     3     2   0.898    0.896     0.0640     30.96      5.04
  2843  7925375883268098__a9a97989e3a5      56      58       2.0    55     3     1   0.842    0.842     0.1518     49.30      6.70
  2844  7933406754943776__473758ca6cb0      14      13       1.0    13     0     1   0.888    0.886     0.0452     15.02      1.02
  2845  793676757713012__87bf190248b4      10      19       9.0     8    11     2   0.716    0.715     0.0589     12.90      2.90
  2846  7937235376581884__6027d3c6fd95     248     223      25.0    84   139   164   0.611    0.597     0.2665    191.54     56.46
  2847  7937235376581884__108ad3a80524      58      58       0.0    23    35    35   0.611    0.591     0.0765     46.29     11.71
  2848  7943094344840436__b8eb2779ba97     257     241      16.0   217    24    40   0.819    0.816     0.2049    201.89     55.11
  2849  7946825160226093__60399ced467e     220     216       4.0   206    10    14   0.839    0.836     0.1989    184.49     35.51
  2850  7950557197311247__53433f3e1501      18      28      10.0    12    16     6   0.612    0.593     0.0678     16.50      1.50
  2851  7950557197311247__7902e4388352       7      15       8.0     7     8     0   0.816    0.813     0.0532     10.36      3.36
  2852  7951270352701480__92dd4a5efaf2     144     137       7.0   131     6    13   0.754    0.750     0.1602    142.97      1.02
  2853  7951270352701480__47204f6aaa77     154     160       6.0   148    12     6   0.803    0.798     0.1837    142.35     11.65
  2854  7960305806765024__f3b13bf537b3     181     172       9.0   158    14    23   0.803    0.799     0.2219    153.78     27.22
  2855  7961457064510113__5d034d08b3af      52      53       1.0    52     1     0   0.923    0.922     0.1029     50.72      1.28
  2856  7961457064510113__32e7b785fc1b      66      74       8.0    65     9     1   0.843    0.841     0.0971     64.87      1.13
  2857  7961457064510113__afc6565a63ab      23      33      10.0    23    10     0   0.842    0.840     0.0657     26.28      3.28
  2858  7962367159857212__e9a1dcd815de      96      97       1.0    96     1     0   0.886    0.885     0.1057     85.07     10.93
  2859  7964296146571392__4d81945e49ef      15      14       1.0    12     2     3   0.814    0.813     0.0570     14.55      0.45
  2860  7965750945726066__42a03d149cdf     255     234      21.0   231     3    24   0.868    0.866     0.1747    159.80     95.20
  2861  7967122424684147__edd30a99a5e0     192     185       7.0   163    22    29   0.816    0.813     0.1799    154.10     37.90
  2862  7970519785481619__559939061766      96     102       6.0    86    16    10   0.810    0.806     0.1559     94.03      1.97
  2863  7970519785481619__465defec1de3      55      59       4.0    46    13     9   0.747    0.744     0.0890     39.33     15.67
  2864  7978209851970823__5ae11b134934      85      81       4.0    74     7    11   0.770    0.768     0.0821     74.83     10.17
  2865  7991019118105859__9a5cb53a2858     124     139      15.0   112    27    12   0.826    0.823     0.1233    126.71      2.71
  2866  7991239266964503__8d7083a120eb     240     250      10.0   185    65    55   0.728    0.720     0.1824    201.95     38.05
  2867  7991609513280893__9601a3be08cd     193     207      14.0   167    40    26   0.779    0.777     0.2190    166.35     26.65
  2868  79983345552190__7d369d05b17b      15      14       1.0    13     1     2   0.882    0.881     0.0488     11.68      3.32
  2869  79983345552190__a95998058505       3       3       0.0     3     0     0   0.932    0.932     0.0431      3.21      0.21
  2870  8006492533852757__45bce2c98fa1      67      63       4.0    26    37    41   0.561    0.559     0.0729     36.06     30.94
  2871  8006492533852757__69dc23c3865c      87     104      17.0    76    28    11   0.798    0.793     0.1178     84.57      2.43
  2872  8009080930960282__d578b1493e11      82      97      15.0    82    15     0   0.928    0.928     0.1359     80.11      1.89
  2873  8009080930960282__f1a73db7cf61      28      31       3.0     9    22    19   0.584    0.574     0.0589     22.79      5.21
  2874  8011550374404327__8e20159a6fc3     186     194       8.0   175    19    11   0.786    0.781     0.1523    172.83     13.17
  2875  8015431036137259__cf184ee375cf      35      28       7.0    11    17    24   0.691    0.677     0.0528     22.31     12.69
  2876  8015431036137259__e63d84a2c7ea     270     306      36.0   114   192   156   0.676    0.667     0.2369    172.39     97.61
  2877  8018770570654615__bb9cbdc12c5a      12      11       1.0    11     0     1   0.886    0.885     0.0479     10.13      1.87
  2878  8020247953198917__6e6d7c2ffadc      68      60       8.0    49    11    19   0.802    0.798     0.0837     43.52     24.48
  2879  8020247953198917__4ec31503deb0     138     172      34.0   126    46    12   0.839    0.837     0.1452    141.74      3.74
  2880  8020247953198917__fc5e95c0339a      35      59      24.0    35    24     0   0.903    0.902     0.0784     41.38      6.38
  2881  8025005362067549__87f39fbebd5c      11       9       2.0     9     0     2   0.764    0.756     0.0439      8.87      2.13
  2882  8034741202163712__1b1969121f2d      48      42       6.0    37     5    11   0.816    0.812     0.0685     34.84     13.16
  2883  8034741202163712__fe9d97823a25      45      63      18.0    35    28    10   0.801    0.795     0.0923     45.14      0.14
  2884  8034741202163712__eb42218d2a58      32      65      33.0    28    37     4   0.815    0.813     0.0921     48.39     16.39
  2885  8035164660371185__6909da0ff588       7      11       4.0     6     5     1   0.664    0.658     0.0473      4.96      2.04
  2886  8035164660371185__6aec84952a5f      12      13       1.0    11     2     1   0.924    0.923     0.0522     11.99      0.01
  2887  8036708725589742__b305303ce10b       4      27      23.0     2    25     2   0.801    0.797     0.0575     17.57     13.57
  2888  8036708725589742__8cc01b169875      19      27       8.0    17    10     2   0.694    0.689     0.0684     22.10      3.10
  2889  8041788807469909__a3648a12281f      13      20       7.0    12     8     1   0.917    0.916     0.0509     16.53      3.53
  2890  8041788807469909__5b515d0b0c67      31      31       0.0    31     0     0   0.916    0.915     0.0662     29.57      1.43
  2891  8041788807469909__77801d4e3e21       4       9       5.0     3     6     1   0.907    0.906     0.0432      6.83      2.83
  2892  8044445807712815__27cd39f831e7      48      44       4.0    28    16    20   0.784    0.783     0.0751     31.76     16.24
  2893  8044445807712815__87bf190248b4      34      80      46.0    25    55     9   0.695    0.689     0.0988     49.32     15.32
  2894  8048120815455218__4daa7c0f1d64      18      17       1.0    11     6     7   0.646    0.635     0.0551     19.97      1.97
  2895  8048120815455218__64874803fbb5      11      23      12.0    10    13     1   0.732    0.728     0.0668     21.82     10.82
  2896  8061147149956051__473ea0203807      62      59       3.0    57     2     5   0.866    0.864     0.1011     48.64     13.36
  2897  8061147149956051__61e5f9b2abfe      52      58       6.0    49     9     3   0.625    0.613     0.0815     50.91      1.09
  2898  8061147149956051__4322e0ac9d89      92      88       4.0    74    14    18   0.825    0.821     0.1022     73.45     18.55
  2899  8070001355453954__1ea9ea99ac8e      87      87       0.0    87     0     0   0.881    0.880     0.0990     77.93      9.07
  2900  8072735426239530__f01872cde4d8       9      13       4.0     8     5     1   0.827    0.826     0.0466      9.11      0.11
  2901  8072735426239530__30a5d8cfbf35      46      82      36.0    40    42     6   0.790    0.786     0.0996     55.31      9.31
  2902  8072735426239530__592a0a4f6af8      70      74       4.0    57    17    13   0.827    0.822     0.0987     55.64     14.36
  2903  8076192905668332__5843d409543b      13      23      10.0     6    17     7   0.678    0.671     0.0581     14.69      1.69
  2904  8076192905668332__2768d9f10dcd      14      16       2.0    14     2     0   0.856    0.855     0.0527     13.70      0.30
  2905  8081040211888799__acf3356682c0      13      16       3.0    11     5     2   0.725    0.719     0.0604     12.23      0.77
  2906  8082329955330111__45d80de406c4     204     108      96.0    83    25   121   0.710    0.700     0.1612     67.80    136.20
  2907  8088943274546049__e36e008ee74c      56      56       0.0    52     4     4   0.863    0.861     0.0810     52.90      3.10
  2908  8088943274546049__eaaf64375a19      15      15       0.0    15     0     0   0.929    0.928     0.0509     13.35      1.65
  2909  8090894854184783__f23a544c04e2      10      12       2.0    10     2     0   0.899    0.898     0.0556     11.12      1.12
  2910  8096342603529835__c76bd2ca9885       7       7       0.0     7     0     0   0.940    0.940     0.0505      6.16      0.84
  2911  8098626491153147__46ed9dad0440       8       9       1.0     8     1     0   0.902    0.902     0.0464      8.30      0.30
  2912  8098626491153147__5908022a1e5b       9      18       9.0     7    11     2   0.724    0.722     0.0598     15.79      6.79
  2913  8099685452040497__59e841dcc2d3       9       8       1.0     7     1     2   0.757    0.751     0.0446      9.12      0.12
  2914  8101696437003610__8826babe3799     172     160      12.0   139    21    33   0.842    0.840     0.1708    155.45     16.55
  2915  8102810845024817__659192a6ba30      45      46       1.0    44     2     1   0.924    0.923     0.0704     40.82      4.18
  2916  8102810845024817__8b73c361c4a7      47      39       8.0    38     1     9   0.833    0.831     0.0690     36.42     10.58
  2917  8111294957202929__8fe3154786d4       4       4       0.0     4     0     0   0.785    0.785     0.0435      3.69      0.31
  2918  8111294957202929__fad118b32085      10      10       0.0    10     0     0   0.959    0.959     0.0492      9.86      0.14
  2919  8111294957202929__4322e0ac9d89      33      34       1.0    31     3     2   0.905    0.904     0.0598     32.15      0.85
  2920  8119995362156569__5b0c679eb8a2       5       5       0.0     5     0     0   0.892    0.890     0.0436      6.72      1.72
  2921  8119995362156569__7399e4d3650f      17      18       1.0    15     3     2   0.850    0.848     0.0655     15.34      1.66
  2922  8127770302953029__744c65c1a90c      39     126      87.0    26   100    13   0.757    0.749     0.1094     66.11     27.11
  2923  8127770302953029__f8788ee72552     157     209      52.0   142    67    15   0.769    0.764     0.2013    175.17     18.17
  2924  8127770302953029__4e401dd3f80c     115     122       7.0   102    20    13   0.763    0.758     0.1177     78.05     36.95
  2925  8128507759517825__b6729f351523       7       7       0.0     7     0     0   0.892    0.892     0.0480      7.11      0.11
  2926  8129594329981792__3962952c17ac      13      12       1.0    12     0     1   0.912    0.911     0.0479     13.45      0.45
  2927  8133759742630881__b8b8b3f36479     150     168      18.0   138    30    12   0.691    0.683     0.2156    134.84     15.16
  2928  8133759742630881__3594a9a674ca      48      49       1.0    48     1     0   0.812    0.809     0.0728     42.94      5.06
  2929  814207917544174__6909da0ff588     201     190      11.0   179    11    22   0.741    0.735     0.1927    170.29     30.71
  2930  814207917544174__e73fff3975dc      94      85       9.0    68    17    26   0.714    0.705     0.0996     54.16     39.84
  2931  8146525469193084__8b73c361c4a7      13      11       2.0    10     1     3   0.745    0.743     0.0452     10.09      2.91
  2932  814732226326624__549a20948096     160     157       3.0   145    12    15   0.805    0.802     0.1791    147.74     12.26
  2933  8149145347055122__90c53688d153       7       5       2.0     4     1     3   0.799    0.799     0.0404      5.83      1.17
  2934  8149145347055122__4c595281e079     215     178      37.0   149    29    66   0.759    0.752     0.2886    180.08     34.92
  2935  8153356816816756__b88bcf33f25c     143     140       3.0   138     2     5   0.859    0.857     0.1433    127.63     15.37
  2936  8163446437715747__6027d3c6fd95     105     157      52.0    44   113    61   0.641    0.633     0.1249     79.04     25.96
  2937  8163446437715747__75dd1eb981f1     190     261      71.0   176    85    14   0.873    0.871     0.2314    206.10     16.10
  2938  8169981664197636__221b8931a2e5      49      58       9.0    48    10     1   0.766    0.764     0.0839     47.37      1.63
  2939  8169981664197636__4ab745d5e834      13      23      10.0    13    10     0   0.924    0.923     0.0508     13.44      0.44
  2940  8173788094698219__cd9b9cb16615      53      77      24.0    42    35    11   0.699    0.697     0.0789     46.52      6.48
