Model path: /d/hpc/home/er52565/GECO2/results/17868953_conv_hiera/GECO2_IOCfish_conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-27 20:41:44
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       37
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    48.463
  Test MSE*:   99.932   (RMSE)
  Test NAE:    0.585
  Avg inference time/image:  1871.9 ms  (1.8719 s)
  Total inference time:      3743.80 s over 2000 images
  Throughput:                0.53 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  48.463  MSE*=   99.932  NAE= 0.585

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  30.904  MSE*=   76.307  NAE= 0.549

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7540
  Mean GIoU (TP) @0.5: 0.7489
  Precision @0.5:      0.7231
  Recall    @0.5:      0.4729
  F1        @0.5:      0.5718
  TP / FP / FN @0.5:   112891 / 43235 / 125837  (n_gt=238728)
  AP @0.5:             0.4196
  AP @[.5:.95]:        0.2067

Per-threshold AP:
  AP @0.50: 0.4196
  AP @0.55: 0.3951
  AP @0.60: 0.3675
  AP @0.65: 0.3214
  AP @0.70: 0.2620
  AP @0.75: 0.1788
  AP @0.80: 0.0890
  AP @0.85: 0.0277
  AP @0.90: 0.0061
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1896              5298       1       0       1.0     0     0     1     nan      nan     1.4918
  1897              5302     187     169      18.0   125    44    62   0.785    0.780     1.7315
  1898              5305       2      52      50.0     0    52     2     nan      nan     1.7758
  1899              5307     142      67      75.0    45    22    97   0.714    0.706     2.4985
  1900              5308      16       2      14.0     2     0    14   0.722    0.722     0.9813
  1901              5309     127      38      89.0    27    11   100   0.767    0.764     1.3171
  1902              5310     194     125      69.0   112    13    82   0.752    0.748     3.1348
  1903              5312       9       6       3.0     5     1     4   0.790    0.784     2.9438
  1904              5315      61      57       4.0    31    26    30   0.683    0.674     1.4243
  1905              5319     337     112     225.0    86    26   251   0.768    0.764     2.8705
  1906              5321     176     151      25.0    93    58    83   0.747    0.745     2.6421
  1907              5322      56      31      25.0    26     5    30   0.794    0.791     1.4190
  1908              5329      55      33      22.0    15    18    40   0.781    0.780     2.3276
  1909              5332     724     836     112.0   590   246   134   0.725    0.715     2.9888
  1910              5334       1       1       0.0     1     0     0   0.835    0.835     1.1193
  1911              5336      95      25      70.0    22     3    73   0.830    0.828     3.3891
  1912              5338       4       0       4.0     0     0     4     nan      nan     1.9457
  1913              5341      24      11      13.0     6     5    18   0.646    0.621     3.0183
  1914              5343     206      86     120.0    73    13   133   0.730    0.724     1.5041
  1915              5348       2       1       1.0     0     1     2     nan      nan     1.5270
  1916              5354       6       2       4.0     2     0     4   0.668    0.655     0.9854
  1917              5355      62      33      29.0    21    12    41   0.758    0.749     1.2404
  1918              5361      84      49      35.0    44     5    40   0.773    0.769     1.3948
  1919              5366      82      43      39.0    32    11    50   0.745    0.740     2.2015
  1920              5368      31      15      16.0    12     3    19   0.739    0.734     1.7929
  1921              5369     255     217      38.0   186    31    69   0.784    0.781     2.6044
  1922              5371       2       0       2.0     0     0     2     nan      nan     1.2044
  1923              5376     152     170      18.0   124    46    28   0.742    0.736     3.2494
  1924              5377      78      59      19.0    49    10    29   0.762    0.758     1.3241
  1925              5378     217      97     120.0    85    12   132   0.741    0.735     1.9159
  1926              5380     295     107     188.0    65    42   230   0.733    0.726     3.3666
  1927              5382     320     114     206.0    80    34   240   0.780    0.776     2.7218
  1928              5384       1       0       1.0     0     0     1     nan      nan     1.4431
  1929              5390      59      22      37.0    17     5    42   0.759    0.755     1.7494
  1930              5398       8       9       1.0     5     4     3   0.856    0.856     1.1079
  1931              5399     382     245     137.0   232    13   150   0.755    0.752     3.0811
  1932              5400     656     689      33.0   496   193   160   0.728    0.719     2.6118
  1933              5401     278     159     119.0   119    40   159   0.767    0.763     3.4576
  1934              5406     331     225     106.0   196    29   135   0.745    0.742     2.2827
  1935              5410     122     215      93.0    55   160    67   0.756    0.751     2.3052
  1936              5413     144      77      67.0    41    36   103   0.709    0.700     4.1905
  1937              5417      40      26      14.0    24     2    16   0.810    0.808     3.1934
  1938              5419      95      42      53.0    31    11    64   0.736    0.728     4.0989
  1939              5422     407     217     190.0   131    86   276   0.733    0.728     3.8704
  1940              5423       2       5       3.0     1     4     1   0.782    0.782     1.0418
  1941              5424     949     617     332.0   556    61   393   0.751    0.746     3.0030
  1942              5428      26      23       3.0    19     4     7   0.807    0.806     1.2114
  1943              5433     439      88     351.0    76    12   363   0.730    0.724     1.7898
  1944              5435      73      35      38.0    30     5    43   0.770    0.766     1.8008
  1945              5436      36      29       7.0    22     7    14   0.782    0.778     1.3351
  1946              5438       5       2       3.0     2     0     3   0.715    0.715     2.8714
  1947              5440       1       2       1.0     0     2     1     nan      nan     0.9155
  1948              5449      13      10       3.0     8     2     5   0.747    0.738     1.9169
  1949              5456     615     127     488.0   108    19   507   0.744    0.739     3.3384
  1950              5459     104      55      49.0    42    13    62   0.756    0.752     2.6122
  1951              5465      12      17       5.0     4    13     8   0.737    0.737     1.0201
  1952              5470      76      70       6.0    45    25    31   0.765    0.759     2.1524
  1953              5472      34       7      27.0     7     0    27   0.756    0.751     1.9052
  1954              5475       5       2       3.0     2     0     3   0.806    0.805     0.9303
  1955              5480      17      13       4.0    11     2     6   0.740    0.732     2.8761
  1956              5481     439     304     135.0   185   119   254   0.735    0.729     1.7184
  1957              5482     126      55      71.0    42    13    84   0.722    0.716     3.2979
  1958              5484     269     180      89.0   126    54   143   0.767    0.762     3.0392
  1959              5486       5       5       0.0     0     5     5     nan      nan     1.0969
  1960              5497      71      37      34.0    34     3    37   0.762    0.759     2.0950
  1961              5502      86      74      12.0    58    16    28   0.776    0.774     2.9577
  1962              5506       4       4       0.0     3     1     1   0.769    0.769     0.9965
  1963              5509     436     385      51.0   281   104   155   0.747    0.743     2.8521
  1964              5514      34      16      18.0    10     6    24   0.742    0.737     1.3911
  1965              5516       3       0       3.0     0     0     3     nan      nan     1.2128
  1966              5519      68      26      42.0    19     7    49   0.757    0.753     1.4412
  1967              5521      94      87       7.0    63    24    31   0.801    0.799     1.6848
  1968              5532     143     144       1.0    82    62    61   0.764    0.761     1.8078
  1969              5533       7       6       1.0     6     0     1   0.762    0.754     1.2856
  1970              5539      18      21       3.0     8    13    10   0.793    0.791     1.2585
  1971              5540       3       4       1.0     1     3     2   0.834    0.834     1.2035
  1972              5547     269     116     153.0    96    20   173   0.774    0.771     2.9542
  1973              5548     178      96      82.0    82    14    96   0.767    0.763     2.2239
  1974              5550     104      89      15.0    57    32    47   0.791    0.789     2.3680
  1975              5556     372     323      49.0   252    71   120   0.742    0.737     4.1488
  1976              5557      23       6      17.0     3     3    20   0.719    0.711     2.2489
  1977              5560     264     217      47.0   161    56   103   0.788    0.785     4.5772
  1978              5562      67      37      30.0    18    19    49   0.764    0.759     2.1722
  1979              5565     324     249      75.0   199    50   125   0.759    0.755     3.1413
  1980              5566     210      74     136.0    57    17   153   0.736    0.726     3.5107
