Model path: /d/hpc/home/er52565/GECO2/results/18415895_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:38:12
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.311
  Test MSE*:   88.950   (RMSE)
  Test NAE:    0.549
  Test SRE:    4.240
  Avg inference time/image:  183.8 ms  (0.1838 s)
  Total inference time:      367.65 s over 2000 images
  Throughput:                5.44 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.311  MSE*=   88.950  NAE= 0.549  SRE=  4.240
  GT<200     n= 1635  MAE=  13.246  MSE*=   22.300  NAE= 0.612  SRE=  3.168
  GT<500     n= 1918  MAE=  22.074  MSE*=   43.216  NAE= 0.556  SRE=  3.576
  GT<1500    n= 1996  MAE=  31.216  MSE*=   73.732  NAE= 0.549  SRE=  4.111

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.492  MSE*=   63.790  NAE= 0.334  SRE=  3.402
  GT<200     n= 1635  MAE=  12.667  MSE*=   22.044  NAE= 0.359  SRE=  2.477
  GT<500     n= 1918  MAE=  20.494  MSE*=   40.782  NAE= 0.337  SRE=  2.999
  GT<1500    n= 1996  MAE=  26.899  MSE*=   61.609  NAE= 0.334  SRE=  3.387

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7309
  Mean GIoU (TP) @0.5: 0.7231
  Precision @0.5:      0.5394
  Recall    @0.5:      0.4445
  F1        @0.5:      0.4874
  TP / FP / FN @0.5:   106109 / 90601 / 132619  (n_gt=238728)
  AP @0.5:             0.3545
  AP @[.5:.95]:        0.1558

Per-threshold AP:
  AP @0.50: 0.3545
  AP @0.55: 0.3199
  AP @0.60: 0.2785
  AP @0.65: 0.2340
  AP @0.70: 0.1774
  AP @0.75: 0.1188
  AP @0.80: 0.0592
  AP @0.85: 0.0148
  AP @0.90: 0.0011
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1879              5246      46      57      11.0    41    16     5   0.765    0.760     0.2069
  1880              5247    1152     708     444.0   416   292   736   0.701    0.689     0.0641
  1881              5253     130     151      21.0   110    41    20   0.763    0.757     0.3869
  1882              5255      22      43      21.0    20    23     2   0.740    0.733     0.1413
  1883              5266     203     177      26.0   101    76   102   0.712    0.705     0.3739
  1884              5268      23      22       1.0    20     2     3   0.761    0.752     0.0734
  1885              5273       1       5       4.0     1     4     0   0.865    0.861     0.0630
  1886              5275     622     339     283.0    69   270   553   0.701    0.690     0.3456
  1887              5276       6      16      10.0     6    10     0   0.732    0.725     0.1164
  1888              5281     264     206      58.0    89   117   175   0.745    0.738     0.2480
  1889              5286      53      62       9.0    40    22    13   0.746    0.742     0.1291
  1890              5287      16      12       4.0     9     3     7   0.757    0.755     0.0964
  1891              5289      24       7      17.0     4     3    20   0.805    0.804     0.0695
  1892              5291      46      53       7.0    37    16     9   0.791    0.786     0.2251
  1893              5292     183     173      10.0   109    64    74   0.737    0.728     0.3268
  1894              5293      10      12       2.0     6     6     4   0.779    0.777     0.0807
  1895              5295      29      37       8.0    24    13     5   0.804    0.801     0.0953
  1896              5298       1       1       0.0     1     0     0   0.832    0.823     0.0704
  1897              5302     187     173      14.0   108    65    79   0.754    0.748     0.1859
  1898              5305       2       8       6.0     1     7     1   0.603    0.581     0.0627
  1899              5307     142     127      15.0    96    31    46   0.721    0.713     0.4392
  1900              5308      16      17       1.0     9     8     7   0.762    0.756     0.1297
  1901              5309     127      78      49.0    35    43    92   0.746    0.740     0.1449
  1902              5310     194     158      36.0   114    44    80   0.753    0.746     0.2867
  1903              5312       9      13       4.0     4     9     5   0.795    0.790     0.0732
  1904              5315      61      33      28.0    15    18    46   0.717    0.711     0.1044
  1905              5319     337     298      39.0   153   145   184   0.715    0.705     0.4914
  1906              5321     176     201      25.0   125    76    51   0.713    0.707     0.3447
  1907              5322      56      14      42.0    13     1    43   0.742    0.734     0.0675
  1908              5329      55      76      21.0    38    38    17   0.783    0.779     0.1566
  1909              5332     724     515     209.0   206   309   518   0.680    0.666     0.4945
  1910              5334       1       1       0.0     1     0     0   0.709    0.702     0.0621
  1911              5336      95      58      37.0    42    16    53   0.814    0.810     0.1854
  1912              5338       4      15      11.0     2    13     2   0.836    0.833     0.0889
  1913              5341      24      23       1.0     4    19    20   0.703    0.682     0.0883
  1914              5343     206     110      96.0    64    46   142   0.736    0.729     0.1780
  1915              5348       2      12      10.0     2    10     0   0.661    0.650     0.0767
  1916              5354       6      11       5.0     4     7     2   0.739    0.730     0.1050
  1917              5355      62      39      23.0    28    11    34   0.718    0.711     0.1434
  1918              5361      84      63      21.0    52    11    32   0.794    0.788     0.1455
  1919              5366      82     101      19.0    58    43    24   0.743    0.737     0.3089
  1920              5368      31      35       4.0    20    15    11   0.772    0.768     0.1350
  1921              5369     255     286      31.0   157   129    98   0.755    0.749     0.4226
  1922              5371       2       5       3.0     1     4     1   0.564    0.513     0.0756
  1923              5376     152     157       5.0    66    91    86   0.734    0.728     0.1994
  1924              5377      78      78       0.0    60    18    18   0.753    0.747     0.1841
  1925              5378     217     150      67.0    78    72   139   0.718    0.710     0.2050
  1926              5380     295     269      26.0   145   124   150   0.709    0.700     0.5802
  1927              5382     320     201     119.0   123    78   197   0.734    0.725     0.3300
  1928              5384       1       0       1.0     0     0     1     nan      nan     0.0618
  1929              5390      59      48      11.0    26    22    33   0.754    0.748     0.1124
  1930              5398       8       9       1.0     8     1     0   0.792    0.787     0.0694
  1931              5399     382     306      76.0   184   122   198   0.736    0.729     0.4182
  1932              5400     656     405     251.0   134   271   522   0.699    0.689     0.3892
  1933              5401     278     261      17.0   170    91   108   0.742    0.735     0.5291
  1934              5406     331     255      76.0   177    78   154   0.747    0.740     0.3461
  1935              5410     122     145      23.0    56    89    66   0.692    0.682     0.2010
  1936              5413     144     191      47.0    91   100    53   0.716    0.708     0.5571
  1937              5417      40      41       1.0    35     6     5   0.788    0.785     0.1314
  1938              5419      95      72      23.0    42    30    53   0.711    0.700     0.1899
  1939              5422     407     275     132.0    99   176   308   0.699    0.691     0.3779
  1940              5423       2       8       6.0     2     6     0   0.758    0.758     0.0648
  1941              5424     949     479     470.0   234   245   715   0.727    0.718     0.4581
  1942              5428      26      24       2.0    15     9    11   0.766    0.763     0.0813
  1943              5433     439      86     353.0    53    33   386   0.731    0.723     0.1303
  1944              5435      73      77       4.0    56    21    17   0.792    0.787     0.2553
  1945              5436      36      43       7.0    32    11     4   0.751    0.748     0.1234
  1946              5438       5       7       2.0     4     3     1   0.728    0.721     0.0705
  1947              5440       1       0       1.0     0     0     1     nan      nan     0.0606
  1948              5449      13      16       3.0    10     6     3   0.790    0.783     0.0836
  1949              5456     615     375     240.0   192   183   423   0.693    0.682     0.5567
  1950              5459     104     118      14.0    78    40    26   0.769    0.765     0.3189
  1951              5465      12      24      12.0     4    20     8   0.768    0.765     0.0809
  1952              5470      76      75       1.0    48    27    28   0.753    0.749     0.1394
  1953              5472      34      24      10.0    16     8    18   0.761    0.754     0.1013
  1954              5475       5       6       1.0     3     3     2   0.882    0.882     0.0670
  1955              5480      17      16       1.0     5    11    12   0.726    0.723     0.0717
  1956              5481     439     185     254.0    73   112   366   0.709    0.701     0.2486
  1957              5482     126     109      17.0    77    32    49   0.752    0.746     0.2850
  1958              5484     269     221      48.0   133    88   136   0.741    0.733     0.4430
  1959              5486       5       2       3.0     0     2     5     nan      nan     0.0651
  1960              5497      71      47      24.0    27    20    44   0.715    0.709     0.1024
  1961              5502      86      65      21.0    47    18    39   0.759    0.752     0.1131
  1962              5506       4      13       9.0     4     9     0   0.849    0.849     0.0805
  1963              5509     436     430       6.0   164   266   272   0.715    0.706     0.4214
  1964              5514      34      31       3.0    21    10    13   0.732    0.728     0.1132
  1965              5516       3       5       2.0     2     3     1   0.815    0.806     0.0799
  1966              5519      68      80      12.0    31    49    37   0.733    0.726     0.2535
  1967              5521      94      89       5.0    69    20    25   0.760    0.756     0.2055
  1968              5532     143     151       8.0   104    47    39   0.774    0.769     0.2099
  1969              5533       7      10       3.0     6     4     1   0.698    0.688     0.1134
  1970              5539      18      31      13.0    12    19     6   0.673    0.664     0.1058
  1971              5540       3       6       3.0     1     5     2   0.840    0.840     0.0631
