Model path: /d/hpc/home/er52565/GECO2/results/18415897_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:39:55
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       32
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.989
  Test MSE*:   91.091   (RMSE)
  Test NAE:    0.442
  Test SRE:    4.056
  Avg inference time/image:  178.3 ms  (0.1783 s)
  Total inference time:      356.66 s over 2000 images
  Throughput:                5.61 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.989  MSE*=   91.091  NAE= 0.442  SRE=  4.056
  GT<200     n= 1635  MAE=  12.313  MSE*=   20.845  NAE= 0.478  SRE=  2.704
  GT<500     n= 1918  MAE=  22.030  MSE*=   43.636  NAE= 0.444  SRE=  3.278
  GT<1500    n= 1996  MAE=  31.833  MSE*=   75.755  NAE= 0.442  SRE=  3.914

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.281  MSE*=   64.199  NAE= 0.303  SRE=  3.284
  GT<200     n= 1635  MAE=  12.384  MSE*=   21.572  NAE= 0.321  SRE=  2.315
  GT<500     n= 1918  MAE=  20.213  MSE*=   40.542  NAE= 0.305  SRE=  2.883
  GT<1500    n= 1996  MAE=  26.296  MSE*=   59.629  NAE= 0.303  SRE=  3.245

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7296
  Mean GIoU (TP) @0.5: 0.7217
  Precision @0.5:      0.5621
  Recall    @0.5:      0.4478
  F1        @0.5:      0.4985
  TP / FP / FN @0.5:   106892 / 83274 / 131836  (n_gt=238728)
  AP @0.5:             0.3584
  AP @[.5:.95]:        0.1566

Per-threshold AP:
  AP @0.50: 0.3584
  AP @0.55: 0.3228
  AP @0.60: 0.2796
  AP @0.65: 0.2345
  AP @0.70: 0.1776
  AP @0.75: 0.1195
  AP @0.80: 0.0589
  AP @0.85: 0.0134
  AP @0.90: 0.0017
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1892              5291      46      53       7.0    37    16     9   0.793    0.790     0.1896
  1893              5292     183     180       3.0   121    59    62   0.728    0.719     0.3856
  1894              5293      10      13       3.0     7     6     3   0.811    0.810     0.0992
  1895              5295      29      37       8.0    24    13     5   0.786    0.783     0.0904
  1896              5298       1       2       1.0     1     1     0   0.832    0.823     0.0649
  1897              5302     187     164      23.0   106    58    81   0.756    0.750     0.1795
  1898              5305       2       4       2.0     1     3     1   0.704    0.701     0.0632
  1899              5307     142     120      22.0    94    26    48   0.720    0.713     0.3184
  1900              5308      16      17       1.0     9     8     7   0.749    0.743     0.1121
  1901              5309     127      83      44.0    42    41    85   0.721    0.714     0.1461
  1902              5310     194     151      43.0   114    37    80   0.748    0.741     0.2873
  1903              5312       9       9       0.0     4     5     5   0.797    0.794     0.0762
  1904              5315      61      58       3.0    28    30    33   0.678    0.669     0.1310
  1905              5319     337     262      75.0   151   111   186   0.711    0.702     0.4299
  1906              5321     176     186      10.0   113    73    63   0.710    0.705     0.3382
  1907              5322      56      18      38.0    14     4    42   0.742    0.734     0.0716
  1908              5329      55      95      40.0    42    53    13   0.782    0.780     0.1999
  1909              5332     724     400     324.0   163   237   561   0.686    0.673     0.3820
  1910              5334       1       2       1.0     1     1     0   0.766    0.753     0.0648
  1911              5336      95      47      48.0    39     8    56   0.826    0.823     0.1677
  1912              5338       4       3       1.0     2     1     2   0.836    0.835     0.0665
  1913              5341      24      19       5.0     8    11    16   0.669    0.654     0.1020
  1914              5343     206     111      95.0    68    43   138   0.731    0.723     0.1975
  1915              5348       2       6       4.0     1     5     1   0.835    0.832     0.0678
  1916              5354       6      10       4.0     4     6     2   0.657    0.642     0.0968
  1917              5355      62      45      17.0    29    16    33   0.744    0.738     0.1497
  1918              5361      84      66      18.0    57     9    27   0.794    0.787     0.1553
  1919              5366      82      86       4.0    53    33    29   0.744    0.737     0.2793
  1920              5368      31      34       3.0    22    12     9   0.773    0.768     0.1209
  1921              5369     255     240      15.0   164    76    91   0.756    0.751     0.3730
  1922              5371       2       3       1.0     0     3     2     nan      nan     0.0694
  1923              5376     152     134      18.0    60    74    92   0.756    0.750     0.1758
  1924              5377      78      73       5.0    56    17    22   0.760    0.755     0.1679
  1925              5378     217     141      76.0    80    61   137   0.719    0.712     0.1767
  1926              5380     295     372      77.0   157   215   138   0.693    0.682     0.0649
  1927              5382     320     192     128.0   133    59   187   0.742    0.734     0.2689
  1928              5384       1       0       1.0     0     0     1     nan      nan     0.0594
  1929              5390      59      73      14.0    26    47    33   0.748    0.740     0.1256
  1930              5398       8      12       4.0     8     4     0   0.810    0.807     0.0807
  1931              5399     382     273     109.0   192    81   190   0.734    0.728     0.4088
  1932              5400     656     326     330.0   120   206   536   0.708    0.698     0.3032
  1933              5401     278     256      22.0   177    79   101   0.737    0.729     0.4968
  1934              5406     331     244      87.0   170    74   161   0.757    0.751     0.3277
  1935              5410     122     122       0.0    55    67    67   0.699    0.687     0.1611
  1936              5413     144     185      41.0    89    96    55   0.718    0.711     0.4024
  1937              5417      40      41       1.0    34     7     6   0.779    0.777     0.1267
  1938              5419      95      85      10.0    46    39    49   0.719    0.706     0.2274
  1939              5422     407     254     153.0   120   134   287   0.680    0.670     0.2989
  1940              5423       2       9       7.0     2     7     0   0.757    0.757     0.0642
  1941              5424     949     480     469.0   238   242   711   0.727    0.718     0.4918
  1942              5428      26      26       0.0    16    10    10   0.769    0.766     0.0866
  1943              5433     439     132     307.0    67    65   372   0.706    0.698     0.1749
  1944              5435      73      86      13.0    57    29    16   0.775    0.771     0.2341
  1945              5436      36      41       5.0    35     6     1   0.723    0.717     0.1278
  1946              5438       5       7       2.0     4     3     1   0.740    0.733     0.0750
  1947              5440       1       1       0.0     0     1     1     nan      nan     0.0613
  1948              5449      13      16       3.0     9     7     4   0.756    0.747     0.0739
  1949              5456     615     335     280.0   216   119   399   0.686    0.673     0.4487
  1950              5459     104     124      20.0    78    46    26   0.768    0.764     0.3579
  1951              5465      12      28      16.0     5    23     7   0.670    0.668     0.0798
  1952              5470      76      72       4.0    51    21    25   0.739    0.735     0.1354
  1953              5472      34      21      13.0    16     5    18   0.770    0.765     0.1046
  1954              5475       5       7       2.0     3     4     2   0.844    0.843     0.0679
  1955              5480      17      11       6.0     4     7    13   0.722    0.722     0.0699
  1956              5481     439     174     265.0    73   101   366   0.700    0.690     0.2184
  1957              5482     126     119       7.0    78    41    48   0.767    0.762     0.2965
  1958              5484     269     208      61.0   127    81   142   0.743    0.736     0.3980
  1959              5486       5       0       5.0     0     0     5     nan      nan     0.0624
  1960              5497      71      39      32.0    24    15    47   0.718    0.713     0.0992
  1961              5502      86      75      11.0    47    28    39   0.738    0.730     0.1220
  1962              5506       4      11       7.0     4     7     0   0.849    0.849     0.0743
  1963              5509     436     382      54.0   157   225   279   0.713    0.704     0.3768
  1964              5514      34      30       4.0    22     8    12   0.753    0.748     0.1052
  1965              5516       3       6       3.0     2     4     1   0.831    0.831     0.0765
  1966              5519      68      49      19.0    24    25    44   0.727    0.723     0.1469
  1967              5521      94      94       0.0    67    27    27   0.758    0.754     0.2073
  1968              5532     143     168      25.0   107    61    36   0.774    0.769     0.2431
  1969              5533       7      10       3.0     6     4     1   0.730    0.724     0.1050
  1970              5539      18      26       8.0    11    15     7   0.744    0.738     0.0949
  1971              5540       3       5       2.0     1     4     2   0.798    0.798     0.0710
  1972              5547     269     259      10.0   164    95   105   0.768    0.762     0.4017
  1973              5548     178     158      20.0   104    54    74   0.720    0.714     0.3212
  1974              5550     104      70      34.0    36    34    68   0.721    0.715     0.1306
  1975              5556     372     327      45.0   207   120   165   0.709    0.700     0.4517
  1976              5557      23      21       2.0    18     3     5   0.779    0.776     0.1029
  1977              5560     264     265       1.0   181    84    83   0.773    0.766     0.4507
  1978              5562      67      53      14.0    26    27    41   0.750    0.742     0.1712
  1979              5565     324     286      38.0   168   118   156   0.707    0.697     0.5231
  1980              5566     210     273      63.0   143   130    67   0.731    0.726     0.5619
  1981              5567      43      37       6.0    21    16    22   0.745    0.738     0.1264
  1982              5568      31      36       5.0    24    12     7   0.809    0.805     0.0957
  1983              5570      35      27       8.0    17    10    18   0.726    0.719     0.0807
